v r t s l ɑ d	v r t s l ɑ d
m t s x ɛ tʰ ɑ	m t s x ɛ tʰ ɑ
n ɑ t sʼ i l i	n ɑ t sʼ i l i
s t sʼ ɑ v l ɑ	s t sʼ ɑ v l ɑ
t ʃʼ ɑ r b ɑ d	t ʃʼ ɑ r b ɑ d
t sʼ qʼ ɑ l m ɑ	t sʼ qʼ ɑ l m ɑ
t s ɛ n tʼ r i	t s ɛ n tʼ r ɪ
m ɑ r t s χ ɪ	m ɑ r t s x i
t sʼ qʼ ɑ r ɔ s	t sʼ qʼ ɑ r ɔ s
t sʼ qʼ ɛ u l ɪ	t sʼ qʼ ɛ u l i
tʼ u t ʃ ɛ b i	tʼ u t ʃ ɛ b i
ɔ r m ɑ ɡ i	ɔ r m ɑ ɡ i
ʃ ɑ b ɑ tʰ i	ʃ ɑ b ɑ tʰ i
u ɛ t s r ɑ d	u ɛ t s r ɑ d
ɡ ɑ s u l i	ɡ ɑ s u l i
l i d ɛ r i	l i d ɛ r i
r ɔ m ɑ n ɪ	r ɔ m ɑ n i
ɡ u r ɪ ɑ s	ɡ u r ɪ ɑ s
m ɛ u ɣ l ɛ	m ɛ u ʁ l ɛ
d ʒ u n ɡ l ɪ	d ʒ u n ɡ l i
ɡ ɑ m d z l ɛ	ɡ ɑ m d z l ɛ
tʼ ɑ d z ɑ r s	tʼ ɑ d z ɑ r s
d ɑ t s u l i	d ɑ t s u l i
s ɑ m t s x ɛ	s ɑ m t s x ɛ
m d z ɑ pʰ r i	m d z ɑ pʰ r i
t sʼ l i ɑ n i	t sʼ l i ɑ n i
d ɑ t s v ɪ tʰ	d ɑ t s v i tʰ
ɛ ɡ ɛ n i	ɛ ɡ ɛ n i
ɡ u n d ɪ	ɡ u n d i
tʰ ɑ n χ ɑ	tʰ ɑ n χ ɑ
z r d i s	z r d ɪ s
tʰ x i l i	tʰ x i l i
b r ɑ l i	b r ɑ l i
pʰ ɪ l m ɪ	pʰ i l m i
n ɑ u r u	n ɑ u r u
b u r tʰ i	b u r tʰ i
kʰ ɛ d ɪ s	kʰ ɛ d ɪ s
pʼ ɪ r m ɑ	pʼ ɪ r m ɑ
tʰ ɛ tʰ r i	tʰ ɛ tʰ r i
ɛ kʰ i m i	ɛ kʰ ɪ m ɪ
s ɛ r ɡ ɔ	s ɛ r ɡ ɔ
pʰ s ɔ n i	pʰ s ɔ n i
u b ɑ n i	u b ɑ n i
χ ɛ l ɪ tʰ	χ ɛ l ɪ tʰ
ɑ v ɑ z ɑ	ɑ v ɑ z ɑ
kʼ ɔ r ɛ ɑ	kʼ ɔ r ɛ ɑ
tʰ ɑ ɔ b ɑ	tʰ ɑ ɔ b ɑ
χ ɛ d v ɑ	χ ɛ d v ɑ
pʼ ɔ r tʼ ɪ	pʼ ɔ r tʼ i
ɡ v ɪ ɑ n	ɡ v i ɑ n
d r ɔ z ɛ	d r ɔ z ɛ
r ɑ d ɪ ɔ	r ɑ d i ɔ
v i n m ɛ	v i n m ɛ
pʼ ɔ n tʼ ɪ	pʼ ɔ n tʼ ɪ
tʼ ɪ pʼ ɪ s	tʼ ɪ pʼ ɪ s
m ɛ pʰ ɪ s	m ɛ pʰ ɪ s
b ɑ r ɡ ɪ	b ɑ r ɡ i
s ɑ v s ɛ	s ɑ v s ɛ
b ɔ tʰ l i	b ɔ tʰ l i
t ʃʼ ɑ r b i	t ʃʼ ɑ r b i
t ʃ ɪ l ɛ m	t ʃ i l ɛ m
ɔ r d ʒ ɛ r	ɔ r d ʒ ɛ r
s t sʼ ɔ r i	s t sʼ ɔ r i
t sʼ qʼ l ɪ tʰ	t sʼ qʼ l i tʰ
t s ɛ kʼ v ɑ	t s ɛ kʼ v ɑ
d z ɑ l z ɛ	d z ɑ l z ɛ
t s n ɛ b ɑ	t s n ɛ b ɑ
d ʒ v ɑ r i	d ʒ v ɑ r i
t ʃ ɛ l s ɪ	t ʃ ɛ l s i
u t s b ɑ d	u t s b ɑ d
t s ɑ r t s ɪ	t s ɑ r t s i
tʰ ɑ n ɑ t s	tʰ ɑ n ɑ t s
t s ɔ t s x i	t s ɔ t s x i
tʼ u t ʃ i s	tʼ u t ʃ i s
ɡ ɪ n d ɑ	ɡ i n d ɑ
d r ɔ ɪ tʰ	d r ɔ ɪ tʰ
pʼ ɔ s tʼ ɪ	pʼ ɔ s tʼ ɪ
l ɪ ɑ n ɑ	l i ɑ n ɑ
l u kʼ m ɑ	l u kʼ m ɑ
pʰ i pʰ i ɑ	pʰ i pʰ i ɑ
pʰ ɪ l m s	pʰ ɪ l m s
ɑ m ɑ z ɛ	ɑ m ɑ z ɛ
m ɛ d d ɑ	m ɛ d ɑ
ʃ v i l i	ʃ v i l i
ɛ r ɑ qʼ i	ɛ r ɑ qʼ i
pʰ l ɔ tʼ i	pʰ l ɔ tʼ i
v ɛ ɛ b ɑ	v ɛ ɛ b ɑ
m s u qʼ ɛ	m s u qʼ ɛ
s i r i ɑ	s i r i ɑ
ɔ pʰ ɪ s ɪ	ɔ pʰ ɪ s ɪ
ɪ kʰ ɪ tʰ	ɪ kʰ ɪ tʰ
z ɔ n ɑ	z ɔ n ɑ
v ɑ ʒ ɑ	v ɑ ʒ ɑ
z ɣ v ɑ	z ʁ v ɑ
ɣ u z ɑ	ɣ u z ɑ
d ɡ ɑ s	d ɡ ɑ s
χ ɛ l s	χ ɛ l s
pʰ ɛ r ɪ	pʰ ɛ r i
u ɑ r i	u ɑ r i
pʰ ɑ s i	pʰ ɑ s i
s ɑ m i	s ɑ m i
u kʼ ɑ n	u kʼ ɑ n
s ɑ ɣ i	s ɑ ɣ i
ɔ kʰ r ɔ	ɔ kʰ r ɔ
kʰ ɛ d i	kʰ ɛ d i
m u r ɪ	m u r i
b ɑ z ɑ	b ɑ z ɑ
pʼ i r i	pʼ i r i
m u kʰ i	m u kʰ i
b ɑ l i	b ɑ l i
tʰ kʰ m ɑ	tʰ kʰ m ɑ
v ɪ t s ɪ	v i t s i
kʼ ɑ t s ɔ	kʼ ɑ t s ɔ
t sʼ ɑ v ɑ	t sʼ ɑ v ɑ
t s u d i	t s u d i
u t s ɛ b	u t s ɛ b
t sʼ ɛ v s	t sʼ ɛ v s
t sʼ ɔ n ɑ	t sʼ ɔ n ɑ
t sʼ u n i	t sʼ u n i
u t sʼ i n	u t sʼ i n
m ɑ i ɑ	m ɑ i ɑ
t ʃ v ɛ n	t ʃ v ɛ n
m u z ɑ	m u z ɑ
d ɑ v ɑ	d ɑ v ɑ
pʰ u l i	pʰ u l i
s ɑ r ɑ	s ɑ r ɑ
d i d i	d i d i
i x v i	i x v i
tʼ ɔ l i	tʼ ɔ l i
r ɛ z ɔ	r ɛ z ɔ
kʼ ɛ r ɪ	kʼ ɛ r i
r ɑ s	r ɑ s
ʃ ɛ n	ʃ ɛ n
u m i	u m ɪ
ɑ b ɔ	ɑ b ɔ
n ɔ ɛ	n ɔ ɛ
ɛ z ɔ	ɛ z ɔ
ɑ s i	ɑ s i
i ɡ i	i ɡ i
ɑ s ɛ	ɑ s ɛ
ɔ m i	ɔ m ɪ
t s d ɑ	t s d ɑ
d ʒ ɛ r	d ʒ ɛ r
t ʃ ɑ ɪ	t ʃ ɑ i
r ɔ	r ɔ
kʼ m	kʼ m
d ʒ ɔ	d ʒ ɔ
i ɑ	ɪ ɑ
