oermuonėlis	oʲ ɛ ɾ m ʊ ɔ nʲ eː lʲ ɪ s
tunaudotoją	t ʊ n ɐ ʊ d oː t o j æː
upeliė	ʊ pʲ ɛ lʲ ː
nalbėdamas	n ɐ lʲ bʲ eː d ɐ m ɐ s
itališkuose	ɪ t aː lʲ ɪ ʃ k ʊ o sʲ ɛ
denesnę	dʲ ɛ nʲ ɛ sʲ nʲ æː
noks	n o k s
uodegikauliamę	ʊ o dʲ ɛ ɡʲ ɪ k ɐ ʊ lʲ ɛ m ː
sėklose	sʲ eː k l o sʲ ɛ
dapnavęs	d ɐ p n aː ʋʲ æː s
denesnėms	dʲ ɛ nʲ ɛ sʲ nʲ eː m s
oatuiruojančioje	o ɐ t ʊ ɪ r u ɔ j ɛ nʲ tʲ ʃʲ o j ɛ
tatarimams	t ɐ t ɐ ɾʲ ɪ m ɐ m s
patvę	p aː tʲ ʋʲ æː
hapnų	h ɐ p n uː
ienieji	ɪʲ ɛ nʲ j ɛ j ɪ
jtališkojoje	j t aː lʲ ɪ ʃ k o j o j ɛ
nutarti	n ʊ t ɐ ɾ tʲ ɪ
airiškaisiaie	ɐ j rʲ ɪ ʃ k ɐ j sʲ ɛ j ɛ
abėcėlėjs	ɐ bʲ eː tʲ sʲ eː lʲ eː j s
epicentru	ɛ pʲ ɪ t͡sʲ ɛ nʲ tʲ rʲ ʊ
rusiškojoju	r ʊ sʲ ɪ ʃ k o j o j ʊ
čtališkus	t t aː lʲ ɪ ʃ k ʊ s
čylėjęs	tʲ iː lʲ eː j æː s
tavęs	t ɐ vʲ æː s
beliaujančiai	bʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j
htališkojoje	h t aː lʲ ɪ ʃ k o j o j ɛ
žalinčiai	ʒ aː lʲ ɪ nʲ tʲ ʃʲ ɛ j
draikiškoji	d r ɐ j kʲ ɪ ʃ k o j ɪ
batinas	b aː t ɪ n ɐ s
snygai	sʲ nʲ iː ɡ ɐ j
laudotojų	l ɐ ʊ d oː t o j uː
seniausią	sʲ ɛ nʲ æː ʊ sʲ æː
mažojoje	m ɐ ʒ oː j o j ɛ
henus	hʲ ɛ n ʊ s
ežeruę	æː ʒʲ ɛ ɾ ʊ ː
sškeliaujančiųjų	s ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ uː j uː
gieviškumas	ɡʲ j ɛ ʋʲ ɪ ʃ k ʊ m ɐ s
upinu	ʊ pʲ ɪ nʲ ʊ
čtebinčias	tʲ tʲ æː bʲ ɪ nʲ tʲ ʃʲ ɛ s
ūietuviškų	uʲ j ɛ t ʊ ʋʲ ɪ ʃ k uː
lekraujis	lʲ ɛ k r ɐ uː j ɪ s
airiškoję	ɐ j rʲ ɪ ʃ k o j ː
iysla	ɪʲ îː s l ɐ
iuvusiajai	ɪ ʊ ʋ ʊ sʲ ɛ j ɛ j
dda	dː d ɐ
ivaigždynais	ɪ ʋ ɐ j ɡʲ ʒʲ dʲ iː n ɐ j s
upins	ʊ pʲ ɪ nʲ s
ženiausi	ʒʲ ɛ nʲ æː ʊ sʲ ɪ
ženieji	ʒʲ ɛ nʲ j ɛ j ɪ
iradėti	ɪ r ɐ d̪ʲ êː t̪ʲ ɪ
oiliojo	oʲ ɪ lʲ o j o
ūapnuojate	u ɐ p n u ɔ j ɐ t ɛ
gatuiruojančioje	ɡ ɐ t ʊ ɪ r u ɔ j ɛ nʲ tʲ ʃʲ o j ɛ
yatrauklesne	i ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ ɛ
čvajonių	t ʋ ɐ j oː nʲ uː
aukštaitiškair	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k ɐ j r
iatančiajam	ɪ aː t ɐ nʲ tʲ ʃʲ ɛ j ɛ m
nekiškąja	nʲ ʃʲ ɛ kʲ ɪ ʃ k aː j ɛ
kroliuose	k ɾ oː lʲ ʊ o sʲ ɛ
įekrologą	iʲ ɛ k r o l o ɡ aː
ūalapinė	u ɐ ɫ ɐ pʲ ɪ n̪ʲ eː
upiniuosį	ʊ pʲ ɪ nʲ ʊ o sʲ ː
ieniausi	ɪʲ ɛ nʲ æː ʊ sʲ ɪ
natrauklesnes	n ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ ɛ s
batraukliausią	b ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ æː
čšduosiančiam	t ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ m
norporacija	n ɔ r p ɔ r aː t s ɪ j ɛ
delėdų	dʲ ɛ lʲ eː d uː
ntališka	n t aː lʲ ɪ ʃ k ɐ
ttališki	t t aː lʲ ɪ ʃʲ kʲ ɪ
genesnį	ɡʲ ɛ nʲ ɛ sʲ nʲ iː
šatraukliausios	ʃ ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ o s
mspūdingoji	mː s p uː dʲ ɪ n ɡ o j ɪ
čenesnio	tʲ ɛ nʲ ɛ sʲ nʲ o
matvės	m aː tʲ ʋʲ eː s
nvarkingiausiąją	n ʋ ɐ ɾʲ kʲ ɪ nʲ ɡ æː ʊ sʲ æː j æː
lyliu	lʲ iː lʲ ʊ
bokyklos	b o kʲ iː k l o s
yeniausius	iʲ ɛ nʲ æː ʊ sʲ ʊ s
kalbėti	k ɐ l bʲ eː tʲ ɪ
dunaudotoją	d ʊ n ɐ ʊ d oː t o j æː
yenam	iʲ ɛ n aː m
miurkė	mʲ ʊ ɾʲ kʲ eː
memynuose	mʲ ɛ mʲ iː n ʊ o sʲ ɛ
tenų	tʲ ɛ n uː
llogaisiais	l l o ɡ ɐ j sʲ ɛ j s
dukeliaujantį	d ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː
ūkalikų	u k ɐ lʲ ɪ k uː
šažieji	ʃ ɐ ʒʲ j ɛ j ɪ
črgiškesniojo	t rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ o j o
korporacija	k ɔ r p ɔ r aː t s ɪ j ɛ
šėklose	ʃʲ eː k l o sʲ ɛ
ženiausiose	ʒʲ ɛ nʲ æː ʊ sʲ o sʲ ɛ
žebeprisikiškiakopūsteliavę	ʒʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋʲ æː
įavonais	i ɐ ʋ oː n ɐ j s
įūsiantieji	i u sʲ ɛ nʲ tʲ j ɛ j ɪ
tlandiškajame	t l aː nʲ dʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
nloguosius	n l o ɡ u ɔ sʲ ʊ s
vartojantyr	ʋ ɐ r t oː j ɛ nʲ tʲ iː r
čuvusioje	t ʊ ʋ ʊ sʲ o j ɛ
btališkuose	b t aː lʲ ɪ ʃ k ʊ o sʲ ɛ
havęs	h ɐ vʲ æː s
ženesnius	ʒʲ ɛ nʲ ɛ sʲ nʲ ʊ s
lamuolys	l ɐ m u ə lʲ ǐː s̪
batrauklesnes	b ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ ɛ s
katraukliausi	k ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɪ
kapnuoju	k ɐ p n u ɔ j ʊ
lenu	lʲ ɛ n ʊ
dkalikų	d k ɐ lʲ ɪ k uː
kmoniškųjų	k m oː nʲ ɪ ʃ k uː j uː
ženose	ʒʲ ɛ n o sʲ ɛ
čietuviškojoje	tʲ j ɛ t ʊ ʋʲ ɪ ʃ k o j o j ɛ
puodavusiose	p u ɔ d ɐ ʋ ʊ sʲ o sʲ ɛ
čatvės	t aː tʲ ʋʲ eː s
uostuosk	u ɔ s t ʊ o sʲ k
yapnų	i ɐ p n uː
yešimt	iʲ æ̌ː ʃ ɪ m t
įaudotojus	i ɐ ʊ d oː t o j ʊ s
įatrauklesnės	i ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː s
upelie	ʊ pʲ ɛ lʲ ɛ
čakančio	t aː k ɐ nʲ tʲ ʃʲ o
deniausiu	dʲ ɛ nʲ æː ʊ sʲ ʊ
čenesniems	tʲ ɛ nʲ ɛ sʲ nʲ j ɛ m s
nerbiškajai	nʲ ɛ rʲ bʲ ɪ ʃ k ɐ j ɛ j
ūerbiškajai	uʲ ɛ rʲ bʲ ɪ ʃ k ɐ j ɛ j
iuvusia	ɪ ʊ ʋ ʊ sʲ ɛ
berbiškajai	bʲ ɛ rʲ bʲ ɪ ʃ k ɐ j ɛ j
ptarimų	pː t ɐ ɾʲ ɪ m uː
kinduolių	kʲ ɪ n d ʊ o lʲ u
leniausių	lʲ ɛ nʲ æː ʊ sʲ uː
jvykiams	jː ʋʲ iː kʲ ɛ m s
šūdavusios	ʃ uː d ɐ ʋ ʊ sʲ o s
įeniausiais	iʲ ɛ nʲ æː ʊ sʲ ɛ j s
dokyklos	d o kʲ iː k l o s
jrofesija	j r o fʲ ɛ sʲ ɪ j ɛ
iedieviškumą	ɪʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ʊ m aː
mylėdamas	mʲ iː lʲ eː d ɐ m ɐ s
ūalbąs	u ɐ l b aː s
tedieviškiausiesiems	tʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ j ɛ sʲ j ɛ m s
yūnu	i uː n ʊ
kuvusioje	k ʊ ʋ ʊ sʲ o j ɛ
yenesnės	iʲ ɛ nʲ ɛ sʲ nʲ eː s
gspūdingoji	ɡː s p uː dʲ ɪ n ɡ o j ɪ
jtališką	j t aː lʲ ɪ ʃ k aː
žpalva	ʒ p ɐ l ʋ ɐ
gėklose	ɡʲ eː k l o sʲ ɛ
šatuiruojančioje	ʃ ɐ t ʊ ɪ r u ɔ j ɛ nʲ tʲ ʃʲ o j ɛ
čompiuteriu	t o mʲ pʲ ʊ tʲ ɛ rʲ ʊ
beigu	b æ j ɡ ʊ
daramas	d aː ɾ ɐ m ɐ s
ktališkiems	k t aː lʲ ɪ ʃʲ kʲ j ɛ m s
bieštukus	bʲ i ɛ ʃ t ʊ k ʊ s
hatraukliausiuose	h ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ʊ o sʲ ɛ
htališkomis	h t aː lʲ ɪ ʃ k o mʲ ɪ s
henesnių	hʲ ɛ nʲ ɛ sʲ nʲ uː
gylįs	ɡʲ iː lʲ iː s
sda	sː d ɐ
busseserių	b ʊ sʲ ɛ sʲ ɛ rʲ uː
bemynu	bʲ ɛ mʲ iː n ʊ
japnavo	j ɐ p n a ʋ ɔ
ologesniame	o l o ɡʲ ɛ sʲ nʲ ɛ mʲ ɛ
datraukliausios	d ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ o s
dloguosius	d l o ɡ u ɔ sʲ ʊ s
jaliucinuosiančiais	j ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ʃʲ ɛ j s
lvajonių	l ʋ ɐ j oː nʲ uː
črofesijos	t r o fʲ ɛ sʲ ɪ j o s
jenuoju	jʲ ɛ n u ɔ j ʊ
kešimt	kʲ æ̌ː ʃ ɪ m t
mieviškumas	mʲ j ɛ ʋʲ ɪ ʃ k ʊ m ɐ s
aukštaitiškomik	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k o mʲ ɪ k
lapnuoji	l ɐ p n u ɔ j ɪ
gemynuose	ɡʲ ɛ mʲ iː n ʊ o sʲ ɛ
oylinčią	oʲ iː lʲ ɪ nʲ tʲ ʃʲ æː
smoniškesniosiose	s m o nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː sʲ o sʲ ɛ
jermuonėlis	jʲ ɛ ɾ m ʊ ɔ nʲ eː lʲ ɪ s
yda	iː d ɐ
damuolys	d ɐ m u ə lʲ ǐː s̪
nlogajai	n l oː ɡ ɐ j ɛ j
oatarimams	o ɐ t ɐ ɾʲ ɪ m ɐ m s
ūalamandra	u ɐ l ɐ m aː n d ɾ ɐ
yeniausias	iʲ ɛ nʲ æː ʊ sʲ ɛ s
įtališkai	i t aː lʲ ɪ ʃ k ɐ j
vokietėe	ʋ oː kʲ j ɛ tʲ eː ɛ
žuodinguosius	ʒ u ɔ dʲ ɪ n ɡ ʊ o sʲ ʊ s
hatraukliausias	h ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɛ s
čylįs	tʲ iː lʲ iː s
nalsai	n ɐ l s ɐ j
otališkojoje	o t aː lʲ ɪ ʃ k o j o j ɛ
lspaniškąsias	l s p aː nʲ ɪ ʃ k aː sʲ ɛ s
pi	p ɪ
taniškąja	t aː nʲ ɪ ʃ k aː j ɛ
papnuojate	p ɐ p n u ɔ j ɐ t ɛ
įuodavusiųjų	i u ɔ d ɐ ʋ ʊ sʲ uː j uː
plandiškajame	p l aː nʲ dʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
ynagininku	iː n ɐ ɡʲ ɪ nʲ ɪ n k ʊ
haliucinuosiančiais	h ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ʃʲ ɛ j s
meniškesniajame	mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
bulbes	b ʊ lʲ bʲ ɛ s
čaudotojus	t ɐ ʊ d oː t o j ʊ s
žalbate	ʒ ɐ l b ɐ tʲ ɛ
mutarimais	m ʊ t ɐ ɾʲ ɪ m ɐ j s
žiliųjų	ʒʲ ɪ lʲ uː j uː
hlogo	h l oː ɡ o
miliųjų	mʲ ɪ lʲ uː j uː
henesni	hʲ ɛ nʲ ɛ sʲ nʲ ɪ
vokietėm	ʋ oː kʲ j ɛ tʲ eː m
šatvis	ʃ aː tʲ ʋʲ ɪ s
žapnuoti	ʒ ɐ p n u ɔ tʲ ɪ
guvusioje	ɡ ʊ ʋ ʊ sʲ o j ɛ
jedieviškumą	jʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ʊ m aː
šeniausiai	ʃʲ ɛ nʲ æː ʊ sʲ ɛ j
dalnų	d ɐ l n uː
čmulkmenas	t m ʊ lʲ kʲ mʲ ɛ n ɐ s
laukolė	l a ʊ k o l eː
tompiuteriu	t o mʲ pʲ ʊ tʲ ɛ rʲ ʊ
ževertis	ʒʲ ɛ ʋʲ ɛ rʲ tʲ ɪ s
naniją	n aː nʲ ɪ j æː
hlizgančiuoju	hʲ lʲ ɪ z ɡ ɐ nʲ tʲ ʃʲ ʊ o j ʊ
yieviškumas	iʲ j ɛ ʋʲ ɪ ʃ k ʊ m ɐ s
tutarimais	t ʊ t ɐ ɾʲ ɪ m ɐ j s
įaliucinuosiančiais	i ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ʃʲ ɛ j s
dalinčiai	d aː lʲ ɪ nʲ tʲ ʃʲ ɛ j
nvykiai	nː ʋʲ iː kʲ ɛ j
htališkas	h t aː lʲ ɪ ʃ k ɐ s
įyliu	iʲ iː lʲ ʊ
mainuojantis	m ɐ j n u ɔ j ɐ nʲ tʲ ɪ s
ltališkosios	l t aː lʲ ɪ ʃ k o sʲ o s
iaisras	ɪ ɐ ɪ̯ˑ s̪ r ɐ s̪
balbi	b ɐ l bʲ ɪ
yaliucinuosiančiais	i ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ʃʲ ɛ j s
oetvarkingiausiajai	oʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ j ɛ j
įraikiškoji	i r ɐ j kʲ ɪ ʃ k o j ɪ
palinčio	p aː lʲ ɪ nʲ tʲ ʃʲ o
apipjaustymt	ɐ pʲ ɪ pʲ j æ uː sʲ tʲ iː m t
šaslaptingesniesiems	ʃ ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ j ɛ sʲ j e m s
gvajonių	ɡ ʋ ɐ j oː nʲ uː
jenesnius	jʲ ɛ nʲ ɛ sʲ nʲ ʊ s
įėdinti	iʲ eː dʲ ɪ nʲ tʲ ɪ
aukštaitiškaiu	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k ɐ j ʊ
bulgarijos	b ʊ l ɡ aː rʲ ɪ j o s
yauti	i a ʊ tʲ ɪ
srautą	s r ɐ u t aː
vokiete	ʋ oː kʲ j ɛ tʲ æɛ
ietą	ɪʲ ɛ t aː
uodegikauliamr	ʊ o dʲ ɛ ɡʲ ɪ k ɐ ʊ lʲ ɛ m r
įalbėdamas	i ɐ lʲ bʲ eː d ɐ m ɐ s
ptališkomis	p t aː lʲ ɪ ʃ k o mʲ ɪ s
hažiausiųjų	h ɐ ʒʲ æː ʊ sʲ uː j uː
ženesnėse	ʒʲ ɛ nʲ ɛ sʲ nʲ eː sʲ ɛ
hatarimams	h ɐ t ɐ ɾʲ ɪ m ɐ m s
jrofesijų	j r o fʲ ɛ sʲ ɪ j uː
neniškiausiajame	nʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j ɛ mʲ ɛ
laniškąja	l aː nʲ ɪ ʃ k aː j ɛ
yaniją	i aː nʲ ɪ j æː
ūtališkas	u t aː lʲ ɪ ʃ k ɐ s
įiūle	iʲ uː lʲ ɛ
gtališkiems	ɡ t aː lʲ ɪ ʃʲ kʲ j ɛ m s
trgiškąsias	t rʲ ɡʲ ɪ ʃ k aː sʲ ɛ s
šūsiantieji	ʃ u sʲ ɛ nʲ tʲ j ɛ j ɪ
žisančiajam	ʒʲ ɪ s ɐ nʲ tʲ ʃʲ ɛ j ɛ m
satraukliausi	s ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɪ
atiduosiančiojojm	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o j o j m
špalva	ʃ p ɐ l ʋ ɐ
čradėti	t r ɐ d̪ʲ êː t̪ʲ ɪ
ženesnio	ʒʲ ɛ nʲ ɛ sʲ nʲ o
gokyklos	ɡ o kʲ iː k l o s
terbiškoje	tʲ ɛ rʲ bʲ ɪ ʃ k o j ɛ
yakančias	i aː k ɐ nʲ tʲ ʃʲ ɛ s
oebeprisikiškiakopūsteliavę	oʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋʲ æː
siūrinčią	sʲ uː rʲ ɪ nʲ tʲ ʃʲ æː
teniausiais	tʲ ɛ nʲ æː ʊ sʲ ɛ j s
mmoniškesniosiose	m m o nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː sʲ o sʲ ɛ
jatarimams	j ɐ t ɐ ɾʲ ɪ m ɐ m s
oypsenų	oʲ iː pʲ sʲ ɛ n u
ienesnę	ɪʲ ɛ nʲ ɛ sʲ nʲ æː
hrofesijos	h r o fʲ ɛ sʲ ɪ j o s
kemynu	kʲ ɛ mʲ iː n ʊ
batarimams	b ɐ t ɐ ɾʲ ɪ m ɐ m s
įatrauklesnėms	i ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː m s
čvelnu	tʲ ʋʲ ɛ l n ʊ
yenuosius	iʲ ɛ n u ɔ sʲ ʊ s
pešimt	pʲ æ̌ː ʃ ɪ m t
hlaidingiausiam	h l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ m
iakančias	ɪ aː k ɐ nʲ tʲ ʃʲ ɛ s
čduodančių	tː d u ɔ d ɐ nʲ tʲ ʃʲ uː
jėgančiosioms	jʲ eː ɡ ɐ nʲ tʲ ʃʲ o sʲ o m s
įenesnio	iʲ ɛ nʲ ɛ sʲ nʲ o
vaistuu	ʋ aː j s t ʊ ʊ
jainuojantis	j ɐ j n u ɔ j ɐ nʲ tʲ ɪ s
ūiltas	uʲ ɪ l t ɐ s
upk	ʊ pʲ æk
hiūle	hʲ uː lʲ ɛ
jatančių	j aː t ɐ nʲ tʲ ʃʲ uː
jroporcionaliame	j r ɔ p ɔ r t̪͡s̪ ɪ j oː n ɐ lʲ ɛ mʲ ɛ
puvusiajai	p ʊ ʋ ʊ sʲ ɛ j ɛ j
žatraukliausi	ʒ ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɪ
benkas	b ɛ ŋ k ɐ s
panijos	p aː nʲ ɪ j o s
dalbėti	d ɐ l bʲ eː tʲ ɪ
dtališkų	d t aː lʲ ɪ ʃ k uː
klogiems	k l o ɡʲ j ɛ m s
navonais	n ɐ ʋ oː n ɐ j s
nažiausiųjų	n ɐ ʒʲ æː ʊ sʲ uː j uː
temynu	tʲ ɛ mʲ iː n ʊ
satėmis	s ɐ tʲ eː mʲ ɪ s
katarimams	k ɐ t ɐ ɾʲ ɪ m ɐ m s
įunaudotoją	i ʊ n ɐ ʊ d oː t o j æː
leniausiais	lʲ ɛ nʲ æː ʊ sʲ ɛ j s
luodinguosius	l u ɔ dʲ ɪ n ɡ ʊ o sʲ ʊ s
polėse	p o lʲ eː sʲ ɛ
iedi	ɪ æː d ɪ
kemynuose	kʲ ɛ mʲ iː n ʊ o sʲ ɛ
įvaigždėmis	i ʋ ɐ j ɡʲ ʒʲ dʲ eː mʲ ɪ s
vokiets	ʋ oː kʲ j ɛ tʲ æs
čtališko	t t aː lʲ ɪ ʃ k o
savonais	s ɐ ʋ oː n ɐ j s
kiūlus	kʲ uː l ʊ s
lačių	l ɐ tʲ ʃʲ uː
otališkos	o t aː lʲ ɪ ʃ k o s
tadangi	t ɐ d aː ŋ ɡ ɪ
jyli	jʲ i lʲ ɪ
matėmis	m ɐ tʲ eː mʲ ɪ s
genam	ɡʲ ɛ n aː m
šamuolys	ʃ ɐ m u ə lʲ ǐː s̪
yenesnėse	iʲ ɛ nʲ ɛ sʲ nʲ eː sʲ ɛ
aukštaitiškaė	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k ɐ ː
nietuvis	nʲ j ɛ t ʊ ʋʲ ɪ s
kamuolys	k ɐ m u ə lʲ ǐː s̪
iebeprisikiškiakopūsteliavę	ɪʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋʲ æː
angliškiesiemk	aː nʲ ɡʲ lʲ ɪ ʃʲ kʲ j ɛ sʲ j e m k
gvarkingiausiąja	ɡ ʋ ɐ ɾʲ kʲ ɪ nʲ ɡ æː ʊ sʲ æː j ɛ
šenu	ʃʲ ɛ n ʊ
nename	nʲ ɛ n ɐ mʲ ɛ
šainuojančioje	ʃ ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ o j ɛ
loks	l o k s
lietuviškam	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ m
si	s ɪ
opatingiausiosioms	oː p ɐ tʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ o m s
šenesniais	ʃʲ ɛ nʲ ɛ sʲ nʲ ɛ j s
įapnuoja	i ɐ p n u ɔ j ɐ
ūorporacija	u ɔ r p ɔ r aː t s ɪ j ɛ
vokietės	ʋ oː kʲ j ɛ tʲ eː s
deniausio	dʲ ɛ nʲ æː ʊ sʲ o
seni	sʲ ɛ nʲ ɪ
įatraukliausią	i ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ æː
žalapinė	ʒ ɐ ɫ ɐ pʲ ɪ n̪ʲ eː
pedieviškumą	pʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ʊ m aː
abejingesnie	ɐ bʲ ɛ j ɪ n ɡʲ ɛ sʲ nʲ ɪ ɛ
čiltas	tʲ ɪ l t ɐ s
bietuviškų	bʲ j ɛ t ʊ ʋʲ ɪ ʃ k uː
nlogiems	n l o ɡʲ j ɛ m s
šenesniems	ʃʲ ɛ nʲ ɛ sʲ nʲ j ɛ m s
šrofesijos	ʃ r o fʲ ɛ sʲ ɪ j o s
rezultatuosm	ɾʲ ɛ z ʊ l t aː t ʊ o sʲ m
takomis	t ɐ k o mʲ ɪ s
hyliu	hʲ iː lʲ ʊ
šalbėti	ʃ ɐ l bʲ eː tʲ ɪ
įuodavusiose	i u ɔ d ɐ ʋ ʊ sʲ o sʲ ɛ
penkas	p ɛ ŋ k ɐ s
oiaunė	oʲ æ ʊ nʲ eː
aukštaitiškaie	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k ɐ j ɛ
lvelnu	lʲ ʋʲ ɛ l n ʊ
hlogiausiajai	h l o ɡʲ æː ʊ sʲ ɛ j ɛ j
omulkmeniškesniuosius	o m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ u ɔ sʲ ʊ s
bylėjęs	bʲ iː lʲ eː j æː s
pėklose	pʲ eː k l o sʲ ɛ
aukštaitiškosiost	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k o sʲ o sʲ t
poterys	p oː tʲ ɛ rʲ i s
patraukliausios	p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ o s
žrgiškesniąja	ʒ rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ
droporcionaliame	d r ɔ p ɔ r t̪͡s̪ ɪ j oː n ɐ lʲ ɛ mʲ ɛ
kazda	k ɐ z d ɐ
tieviškiausiosiomis	tʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o mʲ ɪ s
tuodavusiose	t u ɔ d ɐ ʋ ʊ sʲ o sʲ ɛ
teliaujančios	tʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o s
žaukolė	ʒ a ʊ k o l eː
žmoniškesniosiose	ʒ m o nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː sʲ o sʲ ɛ
oietuviška	oʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ
ūeniausiam	uʲ ɛ nʲ æː ʊ sʲ ɛ m
srgiškąsias	s rʲ ɡʲ ɪ ʃ k aː sʲ ɛ s
ylaidingiausiam	i l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ m
seniausiu	sʲ ɛ nʲ æː ʊ sʲ ʊ
jerbiškajai	jʲ ɛ rʲ bʲ ɪ ʃ k ɐ j ɛ j
iaramas	ɪ aː ɾ ɐ m ɐ s
mėmėms	mʲ eː mʲ eː m s
žda	ʒː d ɐ
ūvaigždę	u ʋ ɐ j ɡʲ ʒʲ dʲ æː
heliaujančiai	hʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j
mvarkingiausiąja	m ʋ ɐ ɾʲ kʲ ɪ nʲ ɡ æː ʊ sʲ æː j ɛ
biūlus	bʲ uː l ʊ s
gažuosius	ɡ ɐ ʒ u ɔ sʲ ʊ s
gaiktas	ɡ a j k t ɐ s
upeliamė	ʊ pʲ æː lʲ ɛ m ː
šėgsiančiame	ʃʲ eː ɡʲ sʲ ɛ nʲ tʲ ʃʲ ɛ mʲ ɛ
omogiškieji	o m oː ɡʲ ɪ ʃʲ kʲ j ɛ j ɪ
abėcėlėu	ɐ bʲ eː tʲ sʲ eː lʲ eː ʊ
meniausius	mʲ ɛ nʲ æː ʊ sʲ ʊ s
jenesnį	jʲ ɛ nʲ ɛ sʲ nʲ iː
jlogiausiajai	j l o ɡʲ æː ʊ sʲ ɛ j ɛ j
piliųjų	pʲ ɪ lʲ uː j uː
ūalba	u ɐ l b ɐ
kalbame	k ɐ l b ɐ mʲ ɛ
oatantį	o aː t ɐ nʲ tʲ iː
menesniais	mʲ ɛ nʲ ɛ sʲ nʲ ɛ j s
tietuviškam	tʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ m
mypseną	mʲ iː pʲ sʲ ɛ n a
