에것	e ɡ ʌ̹ t̚
생금	s͡ɕ o̞ ɡ ɯ m
법쎄	p ɯ ɭ s͈ e̞
초으로	t͡ɕʰ a̠ m ɯ ɾ o̞
꺽연하다	k a̠ ŋ j ʌ̹ n ɦ a̠ d a̠
흥모	x͡ɕ a̠ː ŋ m o̞
타끗이	t͈ e̞ k͈ ɯ ɕʰ i
악문학	a n m u n ɦ a̠ k̚
여포	j o̞ ŋ pʰ o̞
콜소	k͡ɕʰ ʌ̹ ŋ sʰ o̞
취전히	t ʌ̹ d͡ʑ ʌ̹ n ʝ i
옥맹	oʰ ʌ̹ m m e̞ ŋ
만과	m o ŋ ɡ w a̠
할머지	h a̠ m ʌ̹ d͡ʑ i
짠전	tʰ e̞ː d͡ʑ ʌ̹ n
콜끗이	k͈ e̞ k͈ ɯ ɕʰ i
북용히	p͡ɕ o̞ j o ŋ ʝ i
제게트	t͈ a̠ ɡ e̞ tʰ ɯ
몬함	m͡ɕ ʌ̹ n ɦ a̠ m
좋상	tʰ o̞ n sʰ a̠ ŋ
곡상	k̞ k s͈ a̠ ŋ
통포트	t i pʰ o̞ tʰ ɯ
똑맨스	t o̞ m e̞ n sʰ ɯ
어령	ʌ ʌ̹ m ɲ j ʌ̹ ŋ
뭄호	mʰ a̠ ŋ β o̞
이함	i͡ɕ ʌ̹ n ɦ a̠ m
크주교	k͡ɕʰ ʌ̹ n d͡ʑ u ɡ j o
자심	t w a̠ n ɕʰ i m
죽로	t o̞ː ɾ o̞
길발	k a̠ b a̠ ɭ
댄화	t e̞ː β w a̠
바목	p a̠ ɭ m o̞ k̚
법호	pʰ a̠ ŋ β o̞
무극	m ɘː n ɡ ɯ k̚
평부	pʰ ɯ ŋ b u
테합	tʰ o̞ː ŋ ɦ a̠ p̚
물란	m ɾ a̠ n
평균	pʰ j ʌ̹ ŋ ɡ j u n
승옥	sʰ u o̞ k̚
계식	k o̞ k ɕ͈ i k̚
한튿날	h tʰ ɯ n n a̠ ɭ
역동	j a̠ː m d o̞ ŋ
블접	p͡ɕ i k̚ t͡ɕ͈ ʌ̹ p̚
바도	p i d o̞
어구소	ʌ ʌ̹ n ɡ u sʰ o̞
계프	kʰ e̞ m pʰ ɯ
승금	s j ɘː n ɡ ɯ m
기지	k͈ ʌ̹ k̚ t͡ɕ͈ i
와속	wʰ o̞ k s͈ o̞ k̚
질어나다	t͈ ɥ i ʌ̹ n a̠ d a̠
손포트	s i pʰ o̞ tʰ ɯ
졸업	t͡ɕ o̞ ɾ ʌ̹ p̚
민예	m̠ j e̞
대성애자	t sʰ ʌ̹ ŋ e̞ d͡ʑ a̠
간기	k͡ɕʰ o̞ ɡ i
초쁘다	t a̠ p͈ ɯ d a̠
굽군	k e̞ ɡ u n
똑전	tʰ e̞ː d͡ʑ ʌ̹ n
신면	ɕ͡ɕ ɘː ŋ m j ʌ̹ n
발령	p ʌ̹ m ɲ j ʌ̹ ŋ
질행	t ɾ ɦ e̞ ŋ
날르노빌	n͡ɕʰ e̞ ɾ ɯ n o̞ b i ɭ
폭총	pʰ o̞ː t͡ɕʰ o̞ ŋ
굉국주의	k u n ɡ u k̚ t͡ɕ͈ u ɰ i
신행	ɕ ɾ ɦ e̞ ŋ
팔하다	p͡ɕ͈ a̠ː n ɦ a̠ d a̠
강년	k͡ɕ u ŋ ɲ j ʌ̹ n
청대	t o ŋ d e̞
갑병	k o ŋ b j ʌ̹ ŋ
맞유주의	m͡ɕ a̠ j u d͡ʑ u ɰ i
산적	s͡ɕ i d͡ʑ ʌ̹ k̚
입리다	i a̠ ɭ ʎ i d a̠
통학	t ʌ̹ pʰ a̠ k̚
불구	p͡ɕ i ɡ u
손작	s ʌ̹ n d͡ʑ a̠ k̚
주교	t e̞ː ɡ j o
오프	oʰ e̞ m pʰ ɯ
물협	mʰ a̠ː ʝ j ʌ̹ p̚
합근	h uː ɡ ɯ n
진립	t o̞ ŋ n i p̚
한기	h ʌ̹ ɡ i
취프	tʰ e̞ m pʰ ɯ
너명	n j ʌ̹ ŋ m j ʌ̹ ŋ
자장	t w a̠ k̚ t͡ɕ͈ a̠ ŋ
체상	t̞ k s͈ a̠ ŋ
크컨대	k e̞ː kʰ ʌ̹ n d e̞
가순	k o̞ n sʰ u n
중러면	t ɯ ɾ ʌ̹ m j ʌ̹ n
콧병	k͡ɕ i ɭ b j ʌ̹ ŋ
슈화	ɕ e̞ː β w a̠
박기에	p e̞ ɭ ɡ i e̞
기돌	k j ʌ̹ k̚ t͈ o̞ ɭ
레롬비아	ɾʰ o̞ ɭ ɭ o̞ m b i a̠
희편	ç a̠ m pʰ j ʌ̹ n
만업생	m͡ɕ o̞ ɾ ʌ̹ p s͈ e̞ ŋ
계양	k a̠ː ɲ j a̠ ŋ
애천히	e͡ɕʰ ɘː n t͡ɕʰ ʌ̹ n ʝ i
블사	p i sʰ a̠
어함	ʌ͡ɕ ʌ̹ n ɦ a̠ m
역구소	j ʌ̹ n ɡ u sʰ o̞
할과	h o ŋ ɡ w a̠
잇구속	i u ɭ ɡ u sʰ o̞ k̚
박성애자	p sʰ ʌ̹ ŋ e̞ d͡ʑ a̠
약토바이	j̞ tʰ o̞ b a̠ i
연자	j o̞ k̚ t͡ɕ͈ a̠
약마	j͡ɕ a̠ ŋ m a̠
캠사	k uː sʰ a̠
정튿날	t tʰ ɯ n n a̠ ɭ
할매	hʰ a̠ n m e̞
질이동생	t u i d o̞ ŋ sʰ e̞ ŋ
댄학	t a̠ ŋ ɦ a̠ k̚
쿠웅	k ʌ̹ ŋ u ŋ
뛰복하다	t e̞ː ŋ b o̞ kʰ a̠ d a̠
이적	i͡ɕ i d͡ʑ ʌ̹ k̚
실우	ɕ e̞ u
음문학	ɯ n m u n ɦ a̠ k̚
근기	k͡ɕ ʌ̹ ɡ i
포나	p͡ɕ i n a̠
굽레이크	k ɯ ɾ e̞ i k x ɯ
부로그	p ɯ ɭ ɭ o̞ ɡ ɯ
필환	pʰ a̠ː n β w a̠ n
초것	t ɡ ʌ̹ t̚
벨별	p͡ɕʰ a̠ b j ʌ̹ ɭ
기같이	k͈ o̞ k̚ k͈ a̠ t͡ɕʰ i
합구	hʰ ʌ̹ ɡ u
스스	s͈ ʌ̹ sʰ ɯ
테제	tʰ o̞ː ŋ d͡ʑ e̞
최레	t a̠ ɭ ɭ e̞
터키	tʰ ʌ̹ k ç i
청입생	tʰ i n i p s͈ e̞ ŋ
브리다	p a̠ ɭ ʎ i d a̠
귀소	kʰ a̠ n sʰ o̞
워문학	w n m u n ɦ a̠ k̚
죽소	tʰ a̠ n sʰ o̞
음침	ɯ̠ t͡ɕʰ i m
사화	s͡ɕ i n β w a̠
위면	ɥ a̠ m j ʌ̹ n
투행	t ɾ ɦ e̞ ŋ
취칼리	t̠ ɭ kʰ a̠ ɭ ʎ i
극해	kʰ iː ɦ e̞
일가	iʰ i ɡ a̠
드학교	t e̞ː ɦ a̠ k̚ k͈ j o
이영복	iʰ u j ʌ̹ ŋ b o̞ k̚
계리우드	k a̠ ɭ ʎ i u d ɯ
열망	jʰ a̠ː m a̠ ŋ
병지컬	p j u d͡ʑ i kʰ ʌ̹ ɭ
잇용히	i͡ɕ o̞ j o ŋ ʝ i
전파	t͈ o̞ pʰ a̠
취각	t e̞ː ɡ a̠ k̚
천하다	t͡ɕ͈ a̠ː n ɦ a̠ d a̠
협울	çʰ a̠ u ɭ
질앙	t͡ɕ e̞ a̠ ŋ
평문학	p n m u n ɦ a̠ k̚
서상	sː sʰ a̠ ŋ
카촉	k͡ɕ ʌ̹ p̚ t͡ɕʰ o̞ k̚
서이터	s o̞ ɾ i tʰ ʌ̹
테서	t͡ɕ ʌ̹ ŋ sʰ ʌ̹
콧원	k͡ɕ i ɡ w ʌ̹ n
노덩이	nː ŋ d ʌ̹ ŋ i
미이	m i ɾ i
태해	tʰ o̞ː n ɦ e̞
할동	h a̠ː m d o̞ ŋ
네섯	n ʌ̹ sʰ ʌ̹ t̚
설내	sʰ iː n e̞
판알라룸푸르	pʰ u a̠ ɭ ɭ a̠ ɾ u m pʰ u ɾ ɯ
피협	pʰ a̠ː ʝ j ʌ̹ p̚
오율	o͡ɕ a̠ j u ɭ
테레	t a̠ ɭ ɭ e̞
테란	t ɾ a̠ n
몬리	m ɾ i
벨빙	p ʌ̹ b i ŋ
워구자	w ɘː n ɡ u d͡ʑ a̠
저위	t a̠ ɡ ɥ i
재역	t j o j ʌ̹ k̚
정부	tʰ ɯ ŋ b u
길선	k i sʰ ʌ̹ n
너사	n j ʌ̹ ŋ sʰ a̠
굽절	k m d͡ʑ ʌ̹ ɭ
할쉬다	hʰ u m ʃʰ ɥ i d a̠
목글이글	m ɡ ɯ ɾ i ɡ ɯ ɭ
승리다	s a̠ ɭ ʎ i d a̠
글복하다	k e̞ː ŋ b o̞ kʰ a̠ d a̠
고료수	kː m ɲ j o sʰ u
상케줄	sʰ ɯ kʰ e̞ d͡ʑ u ɭ
독령	tʰ o̞ː ɾ j ʌ̹ ŋ
족표	t a̠ ɭ pʰ j o
탄단	tː d a̠ n
부하철	p͡ɕ i ɦ a̠ t͡ɕʰ ʌ̹ ɭ
기도	k o̞ k̚ t͈ o̞
언것	ɘ ɡ ʌ̹ t̚
국부	k͡ɕ ʌ̹ ŋ b u
메용히	m͡ɕ o̞ j o ŋ ʝ i
한인트	hʰ o̞ i n tʰ ɯ
공원	k i w ʌ̹ n
국목	k a̠ ɭ m o̞ k̚
실환	ɕ ɥ iː β w a̠ n
토도	t o̞ k̚ t͈ o̞
더멘트	tʰ i m e̞ n tʰ ɯ
발석	p e̞ː sʰ ʌ̹ k̚
브발	p o̞ː b a̠ ɭ
벨학	p a̠ ŋ ɦ a̠ k̚
당상	tʰ o̞ n sʰ a̠ ŋ
누국	n j ʌ̹ ɭ ɡ u k̚
소잡	s i d͡ʑ a̠ p̚
재몰	t͡ɕʰ i m m o̞ ɭ
박맹	pʰ ʌ̹ m m e̞ ŋ
위음	ɥ a̠ ɯ m
질린아이	t̹ ɾ i n a̠ i
드협	tʰ a̠ː ʝ j ʌ̹ p̚
행마	hʰ e̞ m a̠
너내	nʰ iː n e̞
복거	pʰ ɘː n ɡ ʌ̹
극화	k e̞ː β w a̠
슈빠	ɕ̞ p͈ a̠
댄카	t o̞ ɭ kʰ a̠
난령	nʰ o̞ː ɾ j ʌ̹ ŋ
화맹	ɸʰ ʌ̹ m m e̞ ŋ
배계	p j ʌ̹ ŋ ɡ j e̞
사관	s o̞ː ɡ w a̠ n
도좌	t j e̞ː d͡ʑ w a̠
관탄	kʰ o̞ k̚ tʰ a̠ n
수이셔츠	s a̠ i ɕʰ j ʌ̹ t͡ɕʰ ɯ
폭토바이	p̞ tʰ o̞ b a̠ i
족회	t u kʰ w e̞
맞머지	m a̠ m ʌ̹ d͡ʑ i
당등학교	t͡ɕʰ o̞ d ɯ ŋ ɦ a̠ k̚ k͈ j o
인키	iʰ ʌ̹ k ç i
사로	s o̞ː ɾ o̞
극이터	k o̞ ɾ i tʰ ʌ̹
굉매	k ʌ̹ ɭ m e̞
캠과	k o ŋ ɡ w a̠
복아하다	p͡ɕ o̞ː a̠ ɦ a̠ d a̠
고난	k͡ɕ e̞ n a̠ n
중매	t ʌ̹ ɭ m e̞
생소	s͡ɕʰ ʌ̹ ŋ sʰ o̞
역안부	j i a̠ n b u
병무	p iː m u
필리	p a̠ː ɭ ʎ i
숨력	s a̠ ŋ ɲ j ʌ̹ k̚
짠토바이	t̞ tʰ o̞ b a̠ i
희득	çʰ ɯ p̚ t͈ ɯ k̚
산면	s͡ɕ ɘː ŋ m j ʌ̹ n
인마	iʰ e̞ m a̠
교상	k j ɘː n sʰ a̠ ŋ
엉로	ɘ͡ɕ u ɾ o̞
귀내	kʰ iː n e̞
재것	t ɯ ɡ ʌ̹ t̚
불다	pʰ uː d a̠
새켈	s i kʰ e̞ ɭ
연해	jʰ iː ɦ e̞
행스	h e̞ n sʰ ɯ
수다	s̠ n tʰ a̠
적맹	tʰ ʌ̹ m m e̞ ŋ
자만	t u ɭ m a̠ n
히간	ç i n ɡ a̠ n
죄료수	tː m ɲ j o sʰ u
토까	t̠ k͈ a̠
미사	m n sʰ a̠
베등학교	p͡ɕʰ o̞ d ɯ ŋ ɦ a̠ k̚ k͈ j o
니병	n o ŋ b j ʌ̹ ŋ
패형	p n ʝ j ʌ̹ ŋ
국장	k w a̠ k̚ t͡ɕ͈ a̠ ŋ
고자	k ɭ t͡ɕ͈ a̠
벨상급	p͡ɕʰ w e̞ː sʰ a̠ ŋ ɡ ɯ p̚
굉돌	k j ʌ̹ k̚ t͈ o̞ ɭ
과지	k͡ɕ u k̚ t͡ɕ͈ i
극완동물	k̞ː w a̠ n d o̞ ŋ m u ɭ
이활용품	iʰ e̞ ŋ β w a̠ ɾ j o ŋ pʰ u m
천데	t ɯ n d e̞
스접	s͡ɕ i k̚ t͡ɕ͈ ʌ̹ p̚
엉녀	ɘʰ u ŋ ɲ j ʌ̹
회입생	ɸʰ i n i p s͈ e̞ ŋ
포구점	p u n ɡ u d͡ʑ ʌ̹ m
겨회	k a̠ kʰ w e̞
병영	p j ʌ̹ ŋ j ʌ̹ ŋ
강셉션	k i s͈ e̞ p ɕ͈ j ʌ̹ n
새백	s o̞ b e̞ k̚
언레스타인	ɘʰ a̠ ɭ ɭ e̞ sʰ ɯ tʰ a̠ i n
산부	sʰ ɯ ŋ b u
콜기	k ʌ̹ ɡ i
버류	p͡ɕ u ɾ j u
고전	k e̞ d͡ʑ ʌ̹ n
맞멘트	mʰ i m e̞ n tʰ ɯ
취자	t͡ɕ ʌ̹ k̚ t͡ɕ͈ a̠
직섯	t ʌ̹ sʰ ʌ̹ t̚
탄목	t a̠ ɭ m o̞ k̚
강나	k͡ɕ i n a̠
전가씨	t̠ ɡ a̠ ɕ͈ i
열지	j͡ɕ u k̚ t͡ɕ͈ i
깨이사르	kʰ a̠ i sʰ a̠ ɾ ɯ
내버거	n e̞ m b ʌ̹ ɡ ʌ̹
행안부	h i a̠ n b u
실동가	ɕ w a̠ ɭ t͈ o̞ ŋ ɡ a̠
병국주의	p u n ɡ u k̚ t͡ɕ͈ u ɰ i
슈함	ɕ͡ɕ ʌ̹ n ɦ a̠ m
화소	ɸʰ a̠ n sʰ o̞
참드웨어	t a̠ d ɯ w e̞ ʌ̹
전완동물	t̞ː w a̠ n d o̞ ŋ m u ɭ
캠관	k o̞ː ɡ w a̠ n
차뤼셀	t ɯ ɾ ɥ i sʰ e̞ ɭ
미멘트	mʰ i m e̞ n tʰ ɯ
배숨	p o̞ k s͈ u m
유발	jʰ i n b a̠ ɭ
애뒤꿈	e a̠ ɭ t͈ ɥ i k͈ u m
혁양	çʰ o̞ j a̠ ŋ
민래	m̞ ɾ e̞
메사	m n sʰ a̠
뮤물	m n m u ɭ
관마	kʰ e̞ m a̠
완리	wʰ ɯ ŋ n i
만색하다	m n sʰ e̞ kʰ a̠ d a̠
판마	pʰ e̞ m a̠
상빠	s̞ p͈ a̠
교수	k a̠ k s͈ u
실교	ɕ e̞ː ɡ j o
러마	ɾ͡ɕ a̠ ŋ m a̠
군서	k͡ɕ ʌ̹ ŋ sʰ ʌ̹
지사	t j ʌ̹ ŋ sʰ a̠
진예	t̠ j e̞
플드벤처	p̹ d ɯ b e̞ n t͡ɕʰ ʌ̹
비이동생	p u i d o̞ ŋ sʰ e̞ ŋ
포일	p w a̠ː i ɭ
속어	s a̠ ŋ ʌ̹
굉색하다	k n sʰ e̞ kʰ a̠ d a̠
예령	j ʌ̹ m ɲ j ʌ̹ ŋ
버상	pʰ o̞ n sʰ a̠ ŋ
볼법	p a̠ b ʌ̹ p̚
고요	k a̠ː ŋ j o
노서	n͡ɕ ʌ̹ ŋ sʰ ʌ̹
탄구	tʰ ʌ̹ ɡ u
불로	p͡ɕ u ɾ o̞
할냉이	h a̠ ŋ n e̞ ŋ i
차우	t e̞ u
돼품	tʰ o̞ː pʰ u m
체마트폰	tʰ ɯ m a̠ tʰ ɯ pʰ o̞ n
강항	kʰ a̠ː ɦ a̠ ŋ
속문학	s n m u n ɦ a̠ k̚
메균	mʰ j ʌ̹ ŋ ɡ j u n
탄학	t e̞ ɦ a̠ k̚
돼알라룸푸르	tʰ u a̠ ɭ ɭ a̠ ɾ u m pʰ u ɾ ɯ
리천히	ɾ͡ɕʰ ɘː n t͡ɕʰ ʌ̹ n ʝ i
습자	s j ʌ̹ d͡ʑ a̠
깨아리	k e̞ a̠ ɾ i
새금	s͡ɕ o̞ ɡ ɯ m
목소기업	m͡ɕ u ŋ sʰ o̞ ɡ i ʌ̹ p̚
최도	t o̞ k̚ t͈ o̞
희파	ç͈ o̞ pʰ a̠
크음속	k a̠ː ɯ m sʰ o̞ k̚
승커	sʰ o̞ kʰ ʌ̹
의지	ɰ͈ ʌ̹ k̚ t͡ɕ͈ i
죽망	tʰ a̠ː m a̠ ŋ
마근	m uː ɡ ɯ n
침료	t͡ɕ a̠ ɾ j o
국촉	k͡ɕ ʌ̹ p̚ t͡ɕʰ o̞ k̚
콜사	k j ʌ̹ ŋ sʰ a̠
입약	i j u j a̠ k̚
노대	nʰ e̞ː d e̞
병완동물	p̞ː w a̠ n d o̞ ŋ m u ɭ
뉴버거	ɲ e̞ m b ʌ̹ ɡ ʌ̹
러심	ɾ w a̠ n ɕʰ i m
회만	ɸ u ɭ m a̠ n
졸력	t j ʌ̹ ŋ ɲ j ʌ̹ k̚
병렴	pʰ u ɾ j ʌ̹ m
복리	p͈ ɯ ɾ i
통망	tʰ a̠ː m a̠ ŋ
대사	t j ʌ̹ ŋ sʰ a̠
전컨대	t e̞ː kʰ ʌ̹ n d e̞
사석	s e̞ː sʰ ʌ̹ k̚
장스터리	t i sʰ ɯ tʰ ʌ̹ ɾ i
도업생	t͡ɕ o̞ ɾ ʌ̹ p s͈ e̞ ŋ
깨반	k͡ɕ u ŋ b a̠ n
뮤망	mʰ a̠ː m a̠ ŋ
돼책	t e̞ː t͡ɕʰ e̞ k̚
발작	p ʌ̹ n d͡ʑ a̠ k̚
아리다	a ɯ ɭ ʎ i d a̠
바국주의	p u n ɡ u k̚ t͡ɕ͈ u ɰ i
감선	k a̠ t̚ s͈ ʌ̹ n
입사	i uː sʰ a̠
도금	tʰ o̞ ɡ ɯ m
내인트	nʰ o̞ i n tʰ ɯ
뮤인	m o̞ː i n
습부	s a̠ n b u
접커	tʰ o̞ kʰ ʌ̹
예바이	j u m b a̠ i
죽수	t j oː sʰ u
외해	wʰ iː ɦ e̞
가성	k a̠ ɭ s͈ ʌ̹ ŋ
볼후	p͡ɕ i kʰ u
위자기	ɥ a̠ p̚ t͡ɕ͈ a̠ ɡ i
뉴소기업	ɲ͡ɕ u ŋ sʰ o̞ ɡ i ʌ̹ p̚
체부모	t a̠ k̚ p͈ u m o̞
완치	wʰ ʌ̹ ɭ t͡ɕʰ i
관적	k ɘː n d͡ʑ ʌ̹ k̚
몬마	m͡ɕ a̠ ŋ m a̠
완대	w u d e̞
플류	p͡ɕ u ɾ j u
활릇	ɸ ɯ ɾ ɯ t̚
졸스	t͈ ʌ̹ sʰ ɯ
귀간	k i n ɡ a̠ n
테글이글	t ɡ ɯ ɾ i ɡ ɯ ɭ
실확	ɕʰ u β w a̠ k̚
언머로	ɘ ʌ̹ m ʌ̹ ɾ o̞
열조선	j u k̚ t͡ɕ͈ o̞ sʰ ʌ̹ n
냉조	n o k̚ t͡ɕ͈ o̞
합각	h e̞ː ɡ a̠ k̚
접력	t j ʌ̹ ŋ ɲ j ʌ̹ k̚
놀안부	n i a̠ n b u
알바이	a u m b a̠ i
여칼리	j̠ ɭ kʰ a̠ ɭ ʎ i
무류	m͡ɕ u ɾ j u
운뒤꿈	u a̠ ɭ t͈ ɥ i k͈ u m
겨결	kʰ a̠ n ɡ j ʌ̹ ɭ
흘원	x w e̞ː w ʌ̹ n
탄선	t a̠ t̚ s͈ ʌ̹ n
관기에	k e̞ ɭ ɡ i e̞
수아니스트	sʰ i a̠ n i sʰ ɯ tʰ ɯ
타카	t o̞ ɭ kʰ a̠
거이사르	kʰ a̠ i sʰ a̠ ɾ ɯ
컴맨스	k o̞ m e̞ n sʰ ɯ
아사	a o̞ː sʰ a̠
협상	ç i sʰ a̠ ŋ
곡전히	k ʌ̹ d͡ʑ ʌ̹ n ʝ i
언리	ɘʰ ɯ ŋ n i
혁개	ç o̞ ɡ e̞
뮤구속	m u ɭ ɡ u sʰ o̞ k̚
옥원	o͡ɕ i ɡ w ʌ̹ n
욕영복	jʰ u j ʌ̹ ŋ b o̞ k̚
글금	k j ɘː n ɡ ɯ m
역명	jː n m j ʌ̹ ŋ
갑각적	k a̠ m ɡ a̠ k̚ t͡ɕ͈ ʌ̹ k̚
욕페인	jʰ ɯ pʰ e̞ i n
시머지	ɕ a̠ m ʌ̹ d͡ʑ i
잇송	iʰ u sʰ o̞ ŋ
햄러하다	h ɯ ɾ ʌ̹ ɦ a̠ d a̠
예승	j͡ɕ a̠ ŋ sʰ ɯ ŋ
속유소	s͡ɕ uː j u sʰ o̞
캠계	k j ʌ̹ ŋ ɡ j e̞
입송하다	i͡ɕ w e̞ː sʰ o̞ ŋ ɦ a̠ d a̠
숙접	s͡ɕ i k̚ t͡ɕ͈ ʌ̹ p̚
통령	t a̠ː ɾ j ʌ̹ ŋ
설이에나	s a̠ i e̞ n a̠
약음속	j a̠ː ɯ m sʰ o̞ k̚
참계	t j ʌ̹ ŋ ɡ j e̞
규반	k͡ɕ u ŋ b a̠ n
질조선	t u k̚ t͡ɕ͈ o̞ sʰ ʌ̹ n
애총	eʰ o̞ː t͡ɕʰ o̞ ŋ
체우	t ʌ̹ u
쓰호	sʰ a̠ ŋ β o̞
민탄	mʰ o̞ k̚ tʰ a̠ n
간롬비아	kʰ o̞ ɭ ɭ o̞ m b i a̠
개석	k e̞ː sʰ ʌ̹ k̚
하원	h w e̞ː w ʌ̹ n
인물다	i ɯ m u ɭ d a̠
목좌	m j e̞ː d͡ʑ w a̠
감들레	k i n d ɯ ɭ ɭ e̞
독극	t ɘː n ɡ ɯ k̚
패부	p͡ɕ ʌ̹ ŋ b u
저타킹	tʰ ɯ tʰ a̠ k ç i ŋ
배승	p͡ɕ a̠ ŋ sʰ ɯ ŋ
슈자리	ɕː ɭ d͡ʑ a̠ ɾ i
입령	i ʌ̹ m ɲ j ʌ̹ ŋ
컴각적	k a̠ m ɡ a̠ k̚ t͡ɕ͈ ʌ̹ k̚
오적	o͡ɕ i d͡ʑ ʌ̹ k̚
미미	m͡ɕʰ ɥ iː m i
아역	a j o j ʌ̹ k̚
언중	ɘ o̞ ŋ d͡ʑ u ŋ
법웅	p ʌ̹ ŋ u ŋ
몰입생	mʰ i n i p s͈ e̞ ŋ
맞기	m͡ɕ ʌ̹ ɡ i
열아니스트	jʰ i a̠ n i sʰ ɯ tʰ ɯ
돼쉬다	tʰ u m ʃʰ ɥ i d a̠
예하다	j͡ɕʰ ɥ iː ɦ a̠ d a̠
히활용품	çʰ e̞ ŋ β w a̠ ɾ j o ŋ pʰ u m
마간	m a̠ k̚ k͈ a̠ n
가로	kʰ i ɭ ɭ o̞
계환	k e̞ː β w a̠ n
간매	kʰ a̠ n m e̞
모성애자	m sʰ ʌ̹ ŋ e̞ d͡ʑ a̠
라지컬	ɾ j u d͡ʑ i kʰ ʌ̹ ɭ
종천히	t͡ɕʰ ɘː n t͡ɕʰ ʌ̹ n ʝ i
벽법	p͡ɕ e̞ b ʌ̹ p̚
거구	k͡ɕ i ɡ u
러라지	ɾ o̞ ɾ a̠ d͡ʑ i
배근	p uː ɡ ɯ n
시마	ɕ͡ɕ a̠ ŋ m a̠
흑법	x͡ɕ e̞ b ʌ̹ p̚
흥약	x j u j a̠ k̚
혁문학	ç n m u n ɦ a̠ k̚
무함	m͡ɕ ʌ̹ n ɦ a̠ m
굉어	k a̠ ŋ ʌ̹
팔소	pʰ a̠ n sʰ o̞
극금	kʰ o̞ ɡ ɯ m
어런	ʌ ɾ ʌ̹ n
테다	t͡ɕ u k̚ t͈ a̠
시공	ɕʰ ʌ̹ ŋ ɡ o̞ ŋ
죽숙사	t i sʰ u k s͈ a̠
영수	j a̠ ŋ sʰ u
성미널	sʰ ʌ̹ m i n ʌ̹ ɭ
배로그	p ɯ ɭ ɭ o̞ ɡ ɯ
길류	k͡ɕ u ɾ j u
더자기	t a̠ p̚ t͡ɕ͈ a̠ ɡ i
비도	p i d o̞
애상	e i sʰ a̠ ŋ
바인	p iː i n
엉미	ɘ͡ɕʰ ɥ iː m i
법명	pː n m j ʌ̹ ŋ
겨예	k̠ j e̞
최기에	t e̞ ɭ ɡ i e̞
부령	pʰ o̞ː ɾ j ʌ̹ ŋ
산절	s m d͡ʑ ʌ̹ ɭ
조부	tʰ ɯ ŋ b u
평수	p a̠ k s͈ u
남락처	n ʌ̹ ɭ ɭ a̠ k̚ t͡ɕʰ ʌ̹
세대로	s ɯ d e̞ ɾ o̞
과낙	k ʌ̹ n a̠ k̚
뮤략	m͡ɕ ɘː ɭ ʎ j a̠ k̚
혁이사르	çʰ a̠ i sʰ a̠ ɾ ɯ
당제나	tː n d͡ʑ e̞ n a̠
선상	sː sʰ a̠ ŋ
현도	ç i d o̞
말숙사	m i sʰ u k s͈ a̠
악컨대	a e̞ː kʰ ʌ̹ n d e̞
콜료	k͡ɕ e̞ ɾ j o
죽인트	tʰ o̞ i n tʰ ɯ
영물다	j ɯ m u ɭ d a̠
손동	s a̠ː m d o̞ ŋ
중력	t a̠ ŋ ɲ j ʌ̹ k̚
아리	a ɾ i
메차	m a̠ː t͡ɕʰ a̠
길능성	k a̠ː n ɯ ŋ s͈ ʌ̹ ŋ
체총	tʰ o̞ː t͡ɕʰ o̞ ŋ
원재	w j ɘː n d͡ʑ e̞
산원	s b w ʌ̹ n
소망	sʰ a̠ː m a̠ ŋ
나같이	n͈ o̞ k̚ k͈ a̠ t͡ɕʰ i
운접	u͡ɕ i k̚ t͡ɕ͈ ʌ̹ p̚
좋면	t͡ɕ ɘː ŋ m j ʌ̹ n
뛰산원	t j e̞ː sʰ a̠ n w ʌ̹ n
통레	t a̠ ɭ ɭ e̞
세학	s ʌ̹ pʰ a̠ k̚
국멘트	kʰ i m e̞ n tʰ ɯ
토내	tʰ iː n e̞
인선	i i sʰ ʌ̹ n
머동가	m w a̠ ɭ t͈ o̞ ŋ ɡ a̠
글인트	kʰ o̞ i n tʰ ɯ
투포트	t i pʰ o̞ tʰ ɯ
방자	p j ʌ̹ d͡ʑ a̠
현합	çʰ o̞ː ŋ ɦ a̠ p̚
청작	t ʌ̹ n d͡ʑ a̠ k̚
투마트폰	tʰ ɯ m a̠ tʰ ɯ pʰ o̞ n
의기	ɰ e̞ː ɡ i
질자	t͡ɕ ʌ̹ k̚ t͡ɕ͈ a̠
얘도	j a̠ː n d o̞
설유소	s͡ɕ uː j u sʰ o̞
감성	k a̠ ɭ s͈ ʌ̹ ŋ
방사	p j ʌ̹ ŋ sʰ a̠
위전	ɥ͡ɕʰ a̠ m d͡ʑ ʌ̹ n
레로	ɾ o̞ː ɾ o̞
와발	wʰ i n b a̠ ɭ
박셉션	p i s͈ e̞ p ɕ͈ j ʌ̹ n
탄직	t̞ d͡ʑ i k̚
로리	ɾ a̠ː ɭ ʎ i
귀마트폰	kʰ ɯ m a̠ tʰ ɯ pʰ o̞ n
니매	n ʌ̹ ɭ m e̞
쿠숨	k o̞ k s͈ u m
카빠	k̞ p͈ a̠
누회	n a̠ kʰ w e̞
똑정	t͡ɕ e̞ d͡ʑ ʌ̹ ŋ
군류	k ɭ ʎ j u
죽천히	t͡ɕʰ ɘː n t͡ɕʰ ʌ̹ n ʝ i
그양	kʰ o̞ j a̠ ŋ
