иняг	i nʲ a k
азербайджаа	a z ɛ r b ə j d ʒ a ə
зоказва	z̪ o k a z v ə
ботушавано	b o̝ t̪ o ʃ a v ə n o̝
еродадените	ɛ r o d̪ a d̪ ɛ n i t̪ ɛ
фяда	fʲ a d̪ ə
хнищожавано	x̝ n i ʃ t̪ o ʒ a v ə n o̝
уее	o ɛː
лотушавано	l o̝ t̪ o ʃ a v ə n o̝
ибиха	i b i x ə
дервей	d ʃ ɛ r v ɛ j
жбием	ʒ b i ɛ m
чиба	t i b ə
ддрав	d d r a f
езадачиш	ɛ̝ z ə d̪ ɐ t ʃ i ʃ
сбречени	s b r ɛ t ʃ ɛ n i
лазпростирам	l ə s p r o s t̪ i ɾ ə m
дчаквано	d t ʃ a k v ə n o̝
говорех	ɡ o v ɔ ɾ ɛ x
еядайки	ɛʲ a d̪ ə j kʲ i
ктчита	k t̪ t ʃ i t̪ ə
юратени	j r a t̪ ɛ n i
сазходите	s ɐ s x ɔ d̪ i t̪ ɛ
рупувам	r o p u v ə m
чреш	t r ɛ ʃ
пиене	p i ɛ n ɛ
мсиновена	m̝ s i n o v ɛ n ə
товорейки	t o v ɔ ɾ ɛ j kʲ i
ооворя	o o v ɔ rʲ ə
фовтаря	f o f t̪ a rʲ ə
зричиняващи	z r i t ʃ i nʲ a v ə ʃ t̪ i
насул	n ə s u l
олигарш	ɔ l i ɡ a r ʃ
улатено	o ɫ ɐ t̪ ɛ n o̝
мвубой	m v u b ɔ j
юидел	j i d̪ ɛ ɫ
еаели	ɛ ɐ ɛ l i
масичащи	m ɐ s i t ʃ ə ʃ t̪ i
ховорим	x o v ɔ ɾ i m
юнищожаван	j̝ n i ʃ t̪ o ʒ a v ə n
вбречената	v b r ɛ t ʃ ɛ n ə t̪ ə
оълчала	o ɐ ɫ t ʃ a ɫ ə
черой	t ɛ r ɔ j
ибития	i b i t̪ i j ə
ентересувало	ɛ n t̪ ɛ ɾ ɛ s u v ə ɫ o̝
влижеха	v l i ʒ ɛ x ə
етолица	ɛ t ɔ l i t͡s ə
течи	t ɛ t ʃ i
юзаконяване	j̝ z ə k o nʲ a v ə n ɛ
нодписваме	n o t̪ p i s v ə m ɛ
мъзлизащо	m ə z l i z ə ʃ t̪ o
фпиш	f p i ʃ
шзнудваха	ʃ z n u d̪ v ə x ə
елатените	ɛ ɫ ɐ t̪ ɛ n i t̪ ɛ
ечакването	ɛ t ʃ a k v ə n ɛ t̪ o̝
заели	z ɐ ɛ l i
етхапа	ɛ t̪ x a p ə
елово	ɛ l ɔ v o
бчаквахме	b t ʃ a k v ə x m ɛ
ллатила	l ɫ ɐ t̪ i ɫ ə
жоотичания	ʒ o̝ o t̪ i t ʃ ə n i j ə
хтуден	x t u d ɛ n
ловорейки	l o v ɔ ɾ ɛ j kʲ i
оазходили	o ɐ s x ɔ d̪ i l i
унтересува	o n t̪ ɛ ɾ ɛ s u v ə
нежи	n ɛ ʒ i
кантажирай	k ə n t̪ ɐ ʒ i ɾ ə j
ибвиняват	i̝ b v i nʲ a v ə t̪
ртварях	r t̪ v a rʲ ə x
жидел	ʒ i d̪ ɛ ɫ
дбречени	d b r ɛ t ʃ ɛ n i
иодписваш	i o t̪ p i s v ə ʃ
иъвчене	i̪ ɤ f t ʃ ɛ n ɛ
адамон	ə d a m o n
тнищожава	t̝ n i ʃ t̪ o ʒ a v ə
шродадените	ʃ r o d̪ a d̪ ɛ n i t̪ ɛ
ибреченият	i b r ɛ t ʃ ɛ n i j ə t̪
пбосноваха	p̝ b o̝ s n o v a x ə
птчита	p t̪ t ʃ i t̪ ə
юнищожаваните	j̝ n i ʃ t̪ o ʒ a v ə n i t̪ ɛ
лаети	l ɐ ɛ t̪ i
убзавел	o̝ b z ɐ v ɛ ɫ
арсеб	ə r s ɛ p
воворя	v o v ɔ rʲ ə
тодписваме	t o t̪ p i s v ə m ɛ
тпестяваме	t p ɛ s tʲ a v ə m ɛ
снищожавано	s̝ n i ʃ t̪ o ʒ a v ə n o̝
жовтаряш	ʒ o f t̪ a rʲ ə ʃ
базнина	b ə z n i n a
повореха	p o v ɔ ɾ ɛ x ə
еодписвал	ɛ o t̪ p i s v ə ɫ
ковореше	k o v ɔ ɾ ɛ ʃ ɛ
шоза	ʃ o z a
кчакват	k t ʃ a k v ə t̪
олатиш	o ɫ ɐ t̪ i ʃ
нометени	n o m ɛ t̪ ɛ n i
юоворени	j o v ɔ ɾ ɛ n i
вено	v ɛ n ɔ
ре	r̪ ɛ
шъздавайки	ʃ ɐ z d̪ a v ə j kʲ i
фнесъл	f n ɛ s ə ɫ
юовтарят	j o f t̪ a rʲ ə t̪
овтин	o f t i n
паеми	p ə ɛ m i
златя	z ɫ ɐ tʲ ɤ
гядаха	ɡʲ a d̪ ə x ə
нежали	n ɛ ʒ a l i
гбвинявам	ɡ̝ b v i nʲ a v ə m
зтуден	z t u d ɛ n
коворенето	k o v ɔ ɾ ɛ n ɛ t̪ o
сидел	s i d̪ ɛ ɫ
фуй	f u j
чбзаведен	t̝ b z ɐ v ɛ d̪ ɛ n
уометени	o o m ɛ t̪ ɛ n i
чсиновени	t̝ s i n o v ɛ n i
опитед	ɔ p i t ɛ t
юядащите	jʲ a d̪ ə ʃ t̪ i t̪ ɛ
внесъл	v n ɛ s ə ɫ
рабрава	r ə b r a v ə
шодписвала	ʃ o t̪ p i s v ə ɫ ə
бъздаването	b ɐ z d̪ a v ə n ɛ t̪ o̝
жчаквал	ʒ t ʃ a k v ə ɫ
нодписвала	n o t̪ p i s v ə ɫ ə
оожа	o ɔ ʒ ə
вчакваната	v t ʃ a k v ə n ə t̪ ə
дътувания	d ɐ t̪ u v ə n i j ə
вреш	v r ɛ ʃ
слово	s l ɔ v o
юолест	j ɔ l ɛ s t
гбзавел	ɡ̝ b z ɐ v ɛ ɫ
ходчертая	x o̝ t̪ t ʃ ɛ r t̪ a j ə
пед	p ɛ t
лупуват	l o p u v ə t̪
фбзаведяхте	f̝ b z ə v ɛ dʲ a x t̪ ɛ
агитациц	a ɡʲ i t̪ a t s i j s
дзадачиш	d̝ z ə d̪ ɐ t ʃ i ʃ
еовтаряне	ɛ o f t̪ a rʲ ə n ɛ
утваряни	o t̪ v a rʲ ə n i
миба	m i b ə
збил	z b i ɫ
обийте	o b i j t̪ ɛ
юъздава	j ɐ z d̪ a v ə
иъзлизат	i ə z l i z ə t̪
еазпростира	ɛ ə s p r o s t̪ i ɾ ə
тбита	t b i t̪ ə
юъздавай	j ɐ z d̪ a v ə j
слеме	s l ɛ m ɛ
вбила	v b i ɫ ə
ибит	i b i t̪
года	ɡ ɔ d a
пълчи	p ɐ ɫ t ʃ i
повореше	p o v ɔ ɾ ɛ ʃ ɛ
еовореше	ɛ o v ɔ ɾ ɛ ʃ ɛ
иазходят	i ɐ s x ɔ dʲ ə t̪
шкубаният	ʃ k u b ə n i j ə t̪
уре	o r ɛ
збзавел	z̝ b z ɐ v ɛ ɫ
еричиняваха	ɛ r i t ʃ i nʲ a v ə x ə
чъздаване	t ɐ z d̪ a v ə n ɛ
дмира	d m i ɾ ə
уъзлизат	o ə z l i z ə t̪
иодчертана	i o̝ t̪ t ʃ ɛ r t̪ a n ə
млаб	m l a p
унищожаване	o̝ n i ʃ t̪ o ʒ a v ə n ɛ
показващ	p̪ o k a z v ə ʃ t̪
лъвлече	l ə v l ɛ t ʃ ɛ
еовтаряш	ɛ o f t̪ a rʲ ə ʃ
рлатиш	r ɫ ɐ t̪ i ʃ
жазпростира	ʒ ə s p r o s t̪ i ɾ ə
чбил	t b i ɫ
арсея	ə r s ɛ ə
зупувайте	z o p u v ə j t̪ ɛ
лълчал	l ɐ ɫ t ʃ a ɫ
хбиеш	x b i ɛ ʃ
взадачиш	v̝ z ə d̪ ɐ t ʃ i ʃ
нтваряне	n t̪ v a rʲ ə n ɛ
дъздаваш	d ɐ z d̪ a v ə ʃ
нерой	n ɛ r ɔ j
птолица	p t ɔ l i t͡s ə
агитацие	a ɡʲ i t̪ a t s i j ɛ
кричиняване	k r i t ʃ i nʲ a v ə n ɛ
ератим	ɛ r a t̪ i m
нричиняваха	n r i t ʃ i nʲ a v ə x ə
хратя	x r a tʲ ə
тазнина	t ə z n i n a
фчаква	f t ʃ a k v ə
кмирам	k m i ɾ ə m
чодчертано	t o̝ t̪ t ʃ ɛ r t̪ a n o̝
дорите	d o r i t̪ ɛ
уъведат	o ə v ɛ d̪ ɤ t̪
фъществително	f ə ʃ t ɛ s t v i t ɛ l n ɔ
соворени	s o v ɔ ɾ ɛ n i
гъвлечени	ɡ ə v l ɛ t ʃ ɛ n i
аркш	a r k ʃ
лъзлизащи	l ə z l i z ə ʃ t̪ i
къвиралият	k ə v i ɾ ə l i j ə t̪
нтхапе	n t̪ x a p ɛ
шиба	ʃ i b ə
зе	z̪ ɛ
лает	l ɐ ɛ t̪
ибвинявам	i̝ b v i nʲ a v ə m
златиха	z ɫ ɐ t̪ i x ə
дратят	d r a tʲ ə t̪
шупуването	ʃ o p u v ə n ɛ t̪ o̝
дродавач	d r o d ə v a t ʃ
куй	k u j
нбвинявана	n̝ b v i nʲ a v ə n ə
нбия	n b i j ə
хасечел	x ə s ɛ t ʃ ɛ ɫ
говореха	ɡ o v ɔ ɾ ɛ x ə
мпестявай	m p ɛ s tʲ a v ə j
отчитаме	o t̪ t ʃ i t̪ ə m ɛ
убитият	o b i t̪ i j ə t̪
ласичащи	l ɐ s i t ʃ ə ʃ t̪ i
дпестяване	d p ɛ s tʲ a v ə n ɛ
стчитайки	s t̪ t ʃ i t̪ ə j kʲ i
збили	z b i l i
ганася	ɡ ɐ n a sʲ ə
жъздух	ʒ ɤ z d u x
ехранявана	ɛ̝ x r ɐ nʲ a v ə n ə
лимнастика	l i m n a s t i k ə
нвропейски	n v r ɔ p ɛ j s k i
алуминиеч	ə l o m i n i ɛ ʃ
уовтаряш	o o f t̪ a rʲ ə ʃ
бодписвал	b o t̪ p i s v ə ɫ
ллатете	l ɫ ɐ t̪ ɛ t̪ ɛ
тбречени	t b r ɛ t ʃ ɛ n i
жядат	ʒʲ a d̪ ə t̪
шбзаведени	ʃ̝ b z ɐ v ɛ d̪ ɛ n i
иядат	iʲ a d̪ ə t̪
шазпростираха	ʃ ə s p r o s t̪ i ɾ ə x ə
адекватен	ə d ɛ k v a t ɛ n
фъздаваме	f ɐ z d̪ a v ə m ɛ
зазходете	z ə s x o d̪ ɛ t̪ ɛ
мрай	m r a j
жбречена	ʒ b r ɛ t ʃ ɛ n ə
птхапа	p t̪ x a p ə
оивеещи	o i v ɛ ɛ ʃ t̪ i
иодписвали	i o t̪ p i s v ə l i
мено	m ɛ n ɔ
шиене	ʃ i ɛ n ɛ
иас	i a s
тъществително	t ə ʃ t ɛ s t v i t ɛ l n ɔ
родобряват	r o̝ d̪ o b rʲ a v ə t̪
чядах	tʲ a d̪ ə x
ктварянето	k t̪ v a rʲ ə n ɛ t̪ o̝
орипича	o r i p i t ʃ ə
оълчал	o ɐ ɫ t ʃ a ɫ
сазходиш	s ɐ s x ɔ d̪ i ʃ
шаднели	ʃ a d̪ n ɛ l i
шлатиха	ʃ ɫ ɐ t̪ i x ə
рнищожаване	r̝ n i ʃ t̪ o ʒ a v ə n ɛ
подчерта	p o̝ t̪ t ʃ ɛ r t̪ a
тодписвала	t o t̪ p i s v ə ɫ ə
керой	k ɛ r ɔ j
ред	r ɛ t
долест	d ɔ l ɛ s t
мвоето	m̪ v ɔ ɛ t̪ o
хидел	x i d̪ ɛ ɫ
гхраняваме	ɡ̝ x r ɐ nʲ a v ə m ɛ
лазходиш	l ɐ s x ɔ d̪ i ʃ
сесети	s ɛ s ɛ t i
уаднели	o a d̪ n ɛ l i
фози	f ɔ z i
рричиняване	r r i t ʃ i nʲ a v ə n ɛ
жнесъл	ʒ n ɛ s ə ɫ
мпечели	m p ɛ t ʃ ɛ l i
содписваш	s o t̪ p i s v ə ʃ
тода	t ɔ d a
тартоф	t ə r t ɔ f
тлънчев	t l ɤ n t ʃ ɛ f
юбречеш	j̝ b r ɛ t ʃ ɛ ʃ
нюбов	nʲ u b ɔ f
обречеш	o̝ b r ɛ t ʃ ɛ ʃ
ротушаването	r o̝ t̪ o ʃ a v ə n ɛ t̪ o̝
оуеверие	o u ɛ v ɛ r i ɛ
врипича	v r i p i t ʃ ə
шбрекло	ʃ b r ɛ k ɫ o̝
юричиняваха	j r i t ʃ i nʲ a v ə x ə
юовориш	j o v ɔ ɾ i ʃ
гуква	ɡ u k v ə
оанадий	o a n a d i j
колукълбо	k o l u k ə l b ɔ
подписваш	p o t̪ p i s v ə ʃ
юоза	j o z a
базходите	b ɐ s x ɔ d̪ i t̪ ɛ
ндрав	n d r a f
гричиняващи	ɡ r i t ʃ i nʲ a v ə ʃ t̪ i
юупуват	j o p u v ə t̪
нрем	n r ɛ m
жлатените	ʒ ɫ ɐ t̪ ɛ n i t̪ ɛ
жупувам	ʒ o p u v ə m
пратени	p r a t̪ ɛ n i
чзаконява	t̝ z ə k o nʲ a v ə
рлатиха	r ɫ ɐ t̪ i x ə
аркд	a r k t
агенций	ə ɡʲ ɛ n t s i j j
фбречен	f b r ɛ t ʃ ɛ n
фвропейски	f v r ɔ p ɛ j s k i
олигарк	ɔ l i ɡ a r k
ртуден	r t u d ɛ n
товореше	t o v ɔ ɾ ɛ ʃ ɛ
рбзаведени	r̝ b z ɐ v ɛ d̪ ɛ n i
шричинявала	ʃ r i t ʃ i nʲ a v ə ɫ ə
лъперница	l ə p ɛ r n i t s ə
хядат	xʲ a d̪ ə t̪
пнищожаването	p̝ n i ʃ t̪ o ʒ a v ə n ɛ t̪ o̝
глатеното	ɡ ɫ ɐ t̪ ɛ n o̝ t̪ o̝
жаема	ʒ ɐ ɛ m ə
мбием	m b i ɛ m
фупуваш	f o p u v ə ʃ
оаеми	o ə ɛ m i
вхранявана	v̝ x r ɐ nʲ a v ə n ə
шроизтечех	ʃ r o̝ i s t̪ ɛ t ʃ ɛ x
швтин	ʃ f t i n
оагребете	o ə ɡ r ɛ b ɛ t̪ ɛ
санни	s a n n i
нчакваше	n t ʃ a k v ə ʃ ɛ
мопечете	m̪ o̝ p ɛ t ʃ ɛ t̪ ɛ
рядат	rʲ a d̪ ə t̪
чзричам	t z r i t ʃ ə m
оартоф	o ə r t ɔ f
зежали	z ɛ ʒ a l i
лупуване	l o p u v ə n ɛ
пасичащите	p ɐ s i t ʃ ə ʃ t̪ i t̪ ɛ
мратим	m r a t̪ i m
геят	ɡ ɛ j ə t̪
шоворя	ʃ o v ɔ rʲ ə
схранявани	s̝ x r ɐ nʲ a v ə n i
лрабят	l r a bʲ ə t̪
нлатено	n ɫ ɐ t̪ ɛ n o̝
агресох	ə ɡ r ɛ s o x
хае	x ɐ ɛ
златено	z ɫ ɐ t̪ ɛ n o̝
жът	ʒ ɤ t
пбане	p b a n ɛ
ле	l ɛ
бчакващ	b t ʃ a k v ə ʃ t̪
еуй	ɛ u j
дтчитаме	d t̪ t ʃ i t̪ ə m ɛ
сядайки	sʲ a d̪ ə j kʲ i
фовореха	f o v ɔ ɾ ɛ x ə
занасяне	z ɐ n a sʲ ə n ɛ
оодписвали	o o t̪ p i s v ə l i
моворите	m o v ɔ ɾ i t̪ ɛ
бхраняван	b̝ x r ɐ nʲ a v ə n
адекватер	ə d ɛ k v a t ɛ r
нчаква	n t ʃ a k v ə
коворим	k o v ɔ ɾ i m
рпестяване	r p ɛ s tʲ a v ə n ɛ
корите	k o r i t̪ ɛ
уюбов	oʲ u b ɔ f
бмира	b m i ɾ ə
ентересуваш	ɛ n t̪ ɛ ɾ ɛ s u v ə ʃ
товорете	t o v o ɾ ɛ t̪ ɛ
уебел	o ɛ b ɛ l
уричиняване	o r i t ʃ i nʲ a v ə n ɛ
ухранявана	o̝ x r ɐ nʲ a v ə n ə
уродадените	o r o d̪ a d̪ ɛ n i t̪ ɛ
флатилото	f ɫ ɐ t̪ i ɫ o̝ t̪ o̝
гхранява	ɡ̝ x r ɐ nʲ a v ə
нлатен	n ɫ ɐ t̪ ɛ n
иинералогия	i i n ɛ r ə l ɔ ɡ i j ə
чълчал	t ɐ ɫ t ʃ a ɫ
фоворенето	f o v ɔ ɾ ɛ n ɛ t̪ o
ппестяване	p p ɛ s tʲ a v ə n ɛ
шбвинява	ʃ̝ b v i nʲ a v ə
зът	z ɤ t
ютваряш	j t̪ v a rʲ ə ʃ
иазходиш	i ɐ s x ɔ d̪ i ʃ
жпестяваме	ʒ p ɛ s tʲ a v ə m ɛ
гбили	ɡ b i l i
обиеш	o b i ɛ ʃ
бродала	b r o d̪ a ɫ ə
рълчала	r ɐ ɫ t ʃ a ɫ ə
дхранява	d̝ x r ɐ nʲ a v ə
иееш	i ɛ ɛ ʃ
нвоето	n̪ v ɔ ɛ t̪ o
шоворейки	ʃ o v ɔ ɾ ɛ j kʲ i
жчакваме	ʒ t ʃ a k v ə m ɛ
счакват	s t ʃ a k v ə t̪
адресиранз	a d̪ r ɛ s i ɾ ə n s
флатеното	f ɫ ɐ t̪ ɛ n o̝ t̪ o̝
уъздавай	o ɐ z d̪ a v ə j
дъздавайки	d ɐ z d̪ a v ə j kʲ i
чоказването	t̪ o k a z v ə n ɛ t̪ o̝
манасяне	m ɐ n a sʲ ə n ɛ
еазходете	ɛ ə s x o d̪ ɛ t̪ ɛ
тбития	t b i t̪ i j ə
уаел	o ɐ ɛ ɫ
супувам	s o p u v ə m
тпечели	t p ɛ t ʃ ɛ l i
очаквахме	o t ʃ a k v ə x m ɛ
шродажба	ʃ r o d a ʒ b ə
уожа	o ɔ ʒ ə
влатиха	v ɫ ɐ t̪ i x ə
гричинявала	ɡ r i t ʃ i nʲ a v ə ɫ ə
кредсказва	k r ɛ t̪ s k a z v ə
зтчитайки	z t̪ t ʃ i t̪ ə j kʲ i
нсиновени	n̝ s i n o v ɛ n i
ттчитайки	t t̪ t ʃ i t̪ ə j kʲ i
тре	t r ɛ
таемат	t ɐ ɛ m ə t̪
бъвлечен	b ə v l ɛ t ʃ ɛ n
едрав	ɛ d r a f
поват	p o v ɤ t̪
уъвлечени	o ə v l ɛ t ʃ ɛ n i
нпестявания	n p ɛ s tʲ a v ə n i j ə
отваряш	o t̪ v a rʲ ə ʃ
дее	d ɛː
чъвлечено	t ə v l ɛ t ʃ ɛ n o
тасул	t ə s u l
нолукълбо	n o l u k ə l b ɔ
рби	r b i
дбийте	d b i j t̪ ɛ
фупувайте	f o p u v ə j t̪ ɛ
уоворещ	o o v ɔ ɾ ɛ ʃ t̪
итварях	i t̪ v a rʲ ə x
хчаквахме	x t ʃ a k v ə x m ɛ
новтарям	n o f t̪ a rʲ ə m
авариф	ə v a r i j f
фиделия	f i d̪ ɛ l i j ə
еби	ɛ b i
хбвинявал	x̝ b v i nʲ a v ə ɫ
штчитат	ʃ t̪ t ʃ i t̪ ə t̪
дтхапа	d t̪ x a p ə
кодчертая	k o̝ t̪ t ʃ ɛ r t̪ a j ə
залинка	z ə l i ŋ k ə
тълчал	t ɐ ɫ t ʃ a ɫ
жрай	ʒ r a j
лъществително	l ə ʃ t ɛ s t v i t ɛ l n ɔ
клатиш	k ɫ ɐ t̪ i ʃ
кчаквания	k t ʃ a k v ə n i j ə
шоради	ʃ o r a d i
вбити	v b i t̪ i
агитации	a ɡʲ i t̪ a t s i j i
крящия	k rʲ a ʃ t̪ i j ə
вупувана	v o p u v ə n ə
бчаква	b t ʃ a k v ə
нългарски	n ɤ l ɡ ə r s kʲ i
брипича	b r i p i t ʃ ə
вий	v i j
нзадачиш	n̝ z ə d̪ ɐ t ʃ i ʃ
днищожаван	d̝ n i ʃ t̪ o ʒ a v ə n
очакваше	o t ʃ a k v ə ʃ ɛ
ноядисване	n o̝ j ɐ d̪ i s v ə n ɛ
расечел	r ə s ɛ t ʃ ɛ ɫ
опитех	ɔ p i t ɛ x
жежали	ʒ ɛ ʒ a l i
фъзлизат	f ə z l i z ə t̪
мроизтечех	m r o̝ i s t̪ ɛ t ʃ ɛ x
гвоето	ɡ̪ v ɔ ɛ t̪ o
оебел	o ɛ b ɛ l
ръздават	r ɐ z d̪ a v ə t̪
въгласете	v ə ɡ ɫ ɐ s ɛ t̪ ɛ
бтчитаме	b t̪ t ʃ i t̪ ə m ɛ
зъртъв	z ɤ r t̪ ə f
довтаряме	d o f t̪ a rʲ ə m ɛ
пар	p a r
хоказващ	x̪ o k a z v ə ʃ t̪
хъздавала	x ɐ z d̪ a v ə ɫ ə
ииделия	i i d̪ ɛ l i j ə
чбзаведени	t̝ b z ɐ v ɛ d̪ ɛ n i
итчитане	i t̪ t ʃ i t̪ ə n ɛ
кечи	k ɛ t ʃ i
кродавач	k r o d ə v a t ʃ
слатено	s ɫ ɐ t̪ ɛ n o̝
фаел	f ɐ ɛ ɫ
шабрава	ʃ ə b r a v ə
дивеещият	d i v ɛ ɛ ʃ t̪ i j ə t̪
ромогне	r o m ɔ ɡ n ɛ
шсинови	ʃ̝ s i n o v i
супувате	s o p u v ə t̪ ɛ
рожа	r ɔ ʒ ə
лено	l ɛ n ɔ
лядах	lʲ a d̪ ə x
залив	z a l i f
отхапало	o t̪ x a p ə ɫ o̝
нтхапало	n t̪ x a p ə ɫ o̝
онтересуват	o n t̪ ɛ ɾ ɛ s u v ə t̪
гупувани	ɡ o p u v ə n i
лтхапало	l t̪ x a p ə ɫ o̝
дода	d ɔ d a
иаела	i ɐ ɛ ɫ ə
годчертая	ɡ o̝ t̪ t ʃ ɛ r t̪ a j ə
пбита	p b i t̪ ə
фтварях	f t̪ v a rʲ ə x
шбречена	ʃ b r ɛ t ʃ ɛ n ə
чмирай	t m i ɾ ə j
хбия	x b i j ə
таднат	t a d̪ n ə t̪
зрадът	z r ə d̪ ɤ t̪
сстински	s s t i n s k i
моли	m ɔ l i
рпестявали	r p ɛ s tʲ a v ə l i
нанасяне	n ɐ n a sʲ ə n ɛ
илатиха	i ɫ ɐ t̪ i x ə
ебита	ɛ b i t̪ ə
оодписвал	o o t̪ p i s v ə ɫ
млатиха	m ɫ ɐ t̪ i x ə
рстински	r s t i n s k i
салив	s a l i f
лтчиташ	l t̪ t ʃ i t̪ ə ʃ
данц	d a n t͡s
нзнудване	n z n u d̪ v ə n ɛ
човат	t o v ɤ t̪
иодпрени	i o t̪ p r ɛ n i
ртчитаме	r t̪ t ʃ i t̪ ə m ɛ
тивееща	t i v ɛ ɛ ʃ t̪ ə
фвубой	f v u b ɔ j
жродавач	ʒ r o d ə v a t ʃ
тъперница	t ə p ɛ r n i t s ə
къвчене	k̪ ɤ f t ʃ ɛ n ɛ
нбвиняват	n̝ b v i nʲ a v ə t̪
раднели	r a d̪ n ɛ l i
ннтересуват	n n t̪ ɛ ɾ ɛ s u v ə t̪
зелескоп	z ɛ l ɛ s k ɔ p
бечи	b ɛ t ʃ i
олигарц	ɔ l i ɡ a r s
шъгласете	ʃ ə ɡ ɫ ɐ s ɛ t̪ ɛ
гсъществим	ɡ s ə ʃ t ɛ s t v i m
жовтаряше	ʒ o f t̪ a rʲ ə ʃ ɛ
охранявани	o̝ x r ɐ nʲ a v ə n i
уоказват	o̪ o k a z v ə t̪
длатилото	d ɫ ɐ t̪ i ɫ o̝ t̪ o̝
жоворят	ʒ o v ɔ ɾʲ ə t̪
хнищожаването	x̝ n i ʃ t̪ o ʒ a v ə n ɛ t̪ o̝
оричинявала	o r i t ʃ i nʲ a v ə ɫ ə
вода	v ɔ d a
честник	t ɛ s n i k
родкупващата	r o t̪ k u p v ə ʃ t̪ ə t̪ ə
ммирам	m m i ɾ ə m
слатила	s ɫ ɐ t̪ i ɫ ə
агресоа	ə ɡ r ɛ s o ə
влово	v l ɔ v o
тасечел	t ə s ɛ t ʃ ɛ ɫ
ххранява	x̝ x r ɐ nʲ a v ə
содобряват	s o̝ d̪ o b rʲ a v ə t̪
иълчал	i ɐ ɫ t ʃ a ɫ
уасичащите	o ɐ s i t ʃ ə ʃ t̪ i t̪ ɛ
иаел	i ɐ ɛ ɫ
чратя	t r a tʲ ə
бъществително	b ə ʃ t ɛ s t v i t ɛ l n ɔ
еалинка	ɛ ə l i ŋ k ə
адресиранй	a d̪ r ɛ s i ɾ ə n j
еиене	ɛ i ɛ n ɛ
фазходят	f ɐ s x ɔ dʲ ə t̪
автомагистралз	a f t o m ə ɡʲ i s t r a l s
гоз	ɡ̪ ɔ s
иасечел	i ə s ɛ t ʃ ɛ ɫ
счаквана	s t ʃ a k v ə n ə
ечакваше	ɛ t ʃ a k v ə ʃ ɛ
вълчала	v ɐ ɫ t ʃ a ɫ ə
хрипича	x r i p i t ʃ ə
ухраняван	o̝ x r ɐ nʲ a v ə n
паднат	p a d̪ n ə t̪
онищожава	o̝ n i ʃ t̪ o ʒ a v ə
жтваря	ʒ t̪ v a rʲ ə
ббзаведяхте	b̝ b z ə v ɛ dʲ a x t̪ ɛ
исиновена	i̝ s i n o v ɛ n ə
чъвлече	t ə v l ɛ t ʃ ɛ
маревахте	m ə ɾ ɛ v a x t̪ ɛ
гивеещи	ɡ i v ɛ ɛ ʃ t̪ i
псинови	p̝ s i n o v i
мерен	m ɛ r ɛ n
жби	ʒ b i
нчакване	n t ʃ a k v ə n ɛ
зъвлече	z ə v l ɛ t ʃ ɛ
чъвиралият	t ə v i ɾ ə l i j ə t̪
бодчертаха	b o̝ t̪ t ʃ ɛ r t̪ a x ə
тлатени	t ɫ ɐ t̪ ɛ n i
еъгласете	ɛ ə ɡ ɫ ɐ s ɛ t̪ ɛ
жазнина	ʒ ə z n i n a
сбане	s b a n ɛ
танасяли	t ɐ n a sʲ ə l i
мчаквали	m t ʃ a k v ə l i
пантажирай	p ə n t̪ ɐ ʒ i ɾ ə j
шчакването	ʃ t ʃ a k v ə n ɛ t̪ o̝
супувани	s o p u v ə n i
боради	b o r a d i
фоворени	f o v ɔ ɾ ɛ n i
сзадачиш	s̝ z ə d̪ ɐ t ʃ i ʃ
гродадените	ɡ r o d̪ a d̪ ɛ n i t̪ ɛ
сервей	s ʃ ɛ r v ɛ j
аркб	a r k p
ееден	ɛ ɛ d ɛ n
жтчитаме	ʒ t̪ t ʃ i t̪ ə m ɛ
бая	b̪ a j ə
фе	f̪ ɛ
чалинка	t ə l i ŋ k ə
разходите	r ɐ s x ɔ d̪ i t̪ ɛ
доворя	d o v ɔ rʲ ə
оомогне	o o m ɔ ɡ n ɛ
юбил	j b i ɫ
ближеха	b l i ʒ ɛ x ə
уъвлече	o ə v l ɛ t ʃ ɛ
зкубят	z k u bʲ ə t̪
жантажирай	ʒ ə n t̪ ɐ ʒ i ɾ ə j
чядаха	tʲ a d̪ ə x ə
евубой	ɛ v u b ɔ j
фзричат	f z r i t ʃ ə t̪
десети	d ɛ s ɛ t i
юивеещият	j i v ɛ ɛ ʃ t̪ i j ə t̪
нкубе	n k u b ɛ
иодчертаех	i o̝ t̪ t ʃ ɛ r t̪ a ɛ x
лбречеш	l̝ b r ɛ t ʃ ɛ ʃ
адаптацир	ə d ə p t a t s i j r
тбзавела	t̝ b z ɐ v ɛ ɫ ə
ктолица	k t ɔ l i t͡s ə
длатиха	d ɫ ɐ t̪ i x ə
лняг	l nʲ a k
магребете	m ə ɡ r ɛ b ɛ t̪ ɛ
годписвала	ɡ o t̪ p i s v ə ɫ ə
винералогия	v i n ɛ r ə l ɔ ɡ i j ə
хнтересуващия	x n t̪ ɛ ɾ ɛ s u v ə ʃ t̪ i j ə
агенцип	ə ɡʲ ɛ n t s i j p
зтчита	z t̪ t ʃ i t̪ ə
солукълбо	s o l u k ə l b ɔ
вупувани	v o p u v ə n i
рричиняващи	r r i t ʃ i nʲ a v ə ʃ t̪ i
подкупващата	p o t̪ k u p v ə ʃ t̪ ə t̪ ə
