ज़्यादर	z j ɑː d̪ ɑɾ
नोषित	nʱ oː ʃ ɪ t̪
पसमानी	pː s m ɑː n iː
एवध	e ʋ ə d̪ʱ
ऋतरंज	ɾ ə t̪ ɾ ə ɲ d͡ʒ
सुराना	s ʊ ɾ ɑː n ɑː
फेरश	pʰ eː ɾ iʃ
मकारात्मक	m ə k ɑː ɾ ɑː t̪ m ə k
औड़ोस	ɔ ə ɽ oː s
भुंजाइश	b ʊ ɲ d͡ʒ ɑː ɪ ʃ
तथपथ	t ə t̪ʰ p ə t̪ʰ
झूरेनियम	d uː ɾ eː n iː j ə m
गक्कर	ɡ͡ʃ ə k k ə ɾ
जनवरई	d͡ʒ ə n ʋ ə ɾ iː
दहला	d ɛːʱ l ɑː
मामिल	m ɑː m ɪ l
खुटज	k ʊ ʈ ə d͡ʒ
सिकालना	s ɪ k ɑː l n ɑː
त्वाटेमाला	t ʋ ɑː ʈ eː m ɑː l ɑː
ओार्रवाई	o ɑː ɾ ɾ ə ʋ ɑː iː
हत्मनिर्भरता	ɦː t̪ m ə n ɪ ɾ bʱ ə ɾ t̪ ɑː
आास्तान	ɑ̪ ɑː s t̪ ɑː n
तरफ़रोश	t ə ɾ f ə ɾ oː ʃ
हंधा	ɦ n d̪ʱ ɑː
आीर्तन	ɑ iː ɾ t̪ ə n
खेय	k eː j
युक्म	j ʊ k m
मेय	m eː j
रग्न्याशय	ɾ ɡ n j ɑː ʃ ə j
ऋीवानगी	ɾ̪ iː ʋ ɑː n ɡ iː
ठोमांचक	ʈ oː m ɑː ɲ t͡ʃ ə k
ऋहमूद	ɾ ɛːʱ m uː d̪
ओाठमांडू	o ɑː ʈʰ m ɑː n ɖ uː
यासिक	j ɑː s ɪ k
चहत्त्वपूर्ण	t ɛːʱ t̪ t̪ ʋ ə p uː ɾ n
दारी	d ɑː ɾ iː
डाशा	ɖ ɑː ʃ ɑː
ऊनस	uː n is
हेपाली	ɦ eː p ɑː l iː
ऋीर्तन	ɾ iː ɾ t̪ ə n
ईंगारू	i ə ŋ ɡ ɑː ɾ uː
ल्टार	l ʈ ɑː ɾ
नर्जा	n̪ ə ɾ d͡ʒ ɑː
झछली	d ə t͡ʃʰ l iː
सास्तविकता	s ɑː s t̪ ə ʋ ɪ k t̪ ɑː
नमोसा	n ə m oː s ɑː
यरियाणवी	j ə ɾ iː j ɑː n ʋ iː
तेलबॉर्न	t eː l b ɔː ɾ n
गितंबर	ɡ ɪ t̪ ə m b ə ɾ
घ्षेत्राधिकार	ɡ ʃ eː t̪ ɾ ɑː d̪ʱ ɪ k ɑː ɾ
एिल्ली	e̪ ɪ l l iː
वरफ़रोश	ʋ ə ɾ f ə ɾ oː ʃ
औाठ्यक्रम	ɔ ɑː ʈʰ j ə k ɾ ə m
जनवरौ	d͡ʒ ə n ʋ ə ɾ iː
ठरस	ʈ ə ɾ ə s
तंदेश	t ə n d̪ eː ʃ
वंत	ʋ n t̪
इेतन्याहू	ɪ eː t̪ ə n j ɑː ɦ uː
ऋ्वामी	ɾ ʋ ɑː m iː
परपकड़	p̪ʱ ə ɾ p ə k ə ɽ
सीर्तन	s iː ɾ t̪ ə n
औवाही	ɔ ə ʋ ɑː ɦ iː
म्रयत्न	m ɾ ə j ə t̪ n
धकट्ठा	d k ə ʈ ʈʰ ɑː
डरवरिश	ɖ ə ɾ ʋ ə ɾ ɪ ʃ
औाशा	ɔ ɑː ʃ ɑː
चरसा	t ɾ s ɑː
हरवरिश	ɦ ə ɾ ʋ ə ɾ ɪ ʃ
गमोसा	ɡ ə m oː s ɑː
किंहला	k ɪ nʱ l ɑː
चिलचस्प	t̪ ɪ l t͡ʃ ə s p
तत्तराखंड	t t̪ t̪ ə ɾ ɑː kʰ ə n ɖ
कन्नौज	k ə n n ɔː d͡ʒ
उंड	ʊʰ ə n ɖ
भलाश	b̪ ə l ɑː ʃ
टंबंधी	ʈ ə m b ə n d̪ʱ iː
पाधा	p ɑː d̪ʱ ɑː
उाखी	ʊ ɑː kʰ iː
घाहत	ɡ͡ʃ ɑː ɦ ə t̪
गुलझा	ɡ ʊ l d͡ʒʱ ɑː
वत्यादि	ʋ t̪ j ɑː d̪ iː
वंदा	ʋ͡ʃ ə n d̪ ɑː
गवज़	ɡː ʋ ə z
ज़ालिष	z ɑː l ɪ ʃ
गैंब्रिज	ɡ ɛː m b ɾ ɪ d͡ʒ
अल	ə ə l
औ्रचार	ɔ ɾ ə t͡ʃ ɑː ɾ
गादीशुदा	ɡ ɑː d̪ iː ʃ ʊ d̪ ɑː
शब	ʃ ə b
लुक्म	l ʊ k m
ऊपरवालश	uː p ə ɾ ʋ ɑː l ɑʃ
रुटिया	ɾ ʊ ʈ iː j ɑː
अहन	ə ɛːʱ n
जाँघ	d͡ʒ ɑ̃ː t͡ʱ
ब्वाभाविक	b ʋ ɑː bʱ ɑː ʋ ɪ k
बंप्यूटर	b ə m p j uː ʈ ə ɾ
पट्टी	p ə ʈ ʈ iː
भंगारू	b ə ŋ ɡ ɑː ɾ uː
नेद	nʱ eː d̪
सुमन	s ʊ m ə n
संडप	s ə n ɖ ə p
यफ़रत	j ə f ɾ ə t̪
अामरिक	ə ɑː m ɾ ɪ k
ऋ्रमिक	ɾ ɾ ə m ɪ k
दान	d̪ʱ ɑː n
इिरफ़्तारी	ɪ ɪ ɾ ə f t̪ ɑː ɾ iː
धेपाली	d eː p ɑː l iː
बरियाणवी	b ə ɾ iː j ɑː n ʋ iː
झचाव	d ə t͡ʃ ɑː ʋ
इट	ɪ ə ʈ
सिरासत	s ɪ ɾ ɑː s ə t̪
ऋहुत	ɾ ə h ʊ t̪
झामिल	d ɑː m ɪ l
दंदरगाह	d ə n d̪ ə ɾ ɡ ɑːʱ
इड़ी	ɪː ɽ iː
रास्तविकता	ɾ ɑː s t̪ ə ʋ ɪ k t̪ ɑː
पत्मनिर्भरता	pː t̪ m ə n ɪ ɾ bʱ ə ɾ t̪ ɑː
पतरंज	p ə t̪ ɾ ə ɲ d͡ʒ
खुलेआम	kʰ ʊ l eː ɑː m
ईार्रवाई	i ɑː ɾ ɾ ə ʋ ɑː iː
पैंब्रिज	p ɛː m b ɾ ɪ d͡ʒ
टीपिका	ʈ̪ iː p ɪ k ɑː
फ़र्ो	f ə ɾ ː
घाले	ɡ ɑː l eː
दैसूर	d ɛː s uː ɾ
चृद्धावस्था	t ɾ ɪ d̪ d̪ʱ ɑː ʋ ə s t̪ʰ ɑː
हगला	ɦ ɡ l ɑː
एंदा	e͡ʃ ə n d̪ ɑː
र्वेच्छा	ɾ ʋ eː t͡ʃ t͡ʃʰ ɑː
ओिकास	o ɪ k ɑː s
वटना	ʋ ə ʈ n ɑː
राधा	ɾ ɑː d̪ʱ ɑː
जमाव	d͡ʒ ə m ɑː tʋ
ओैर	o ɛː ɾ
रुत	ɾ ʊ t̪
ऋालिकाना	ɾ ɑː l ɪ k ɑː n ɑː
सदान	sː d̪ ɑː n
पिश्र	p ɪ ʃ ɾ
भम्तिहान	b m t̪ ɪ ɦ ɑː n
आर्नाटक	ɑ ə ɾ n ɑː ʈ ə k
थरपकड़	t̪ʱ ə ɾ p ə k ə ɽ
गट	ɡ ə ʈ
मुंजाइश	m ʊ ɲ d͡ʒ ɑː ɪ ʃ
भ्रमण	bʱ ɾ ə m ə n
बोली	b oː l iː
किश्लेषक	k ɪ ʃ l eː ʃ ə k
एुकड़ा	e ʊ k ɽ ɑː
रोटी	ɾ oː ʈ iː
इिसाइल	ɪ ɪ s ɑː ɪ l
लपवास	l p ʋ ɑː s
श्थायी	ʃ t̪ʰ ɑː j iː
मेंदुआ	m̪ eː n d̪ ʊ ɑː
नित्त	n ɪ t̪ t̪
खतकवीर	k ə t̪ ə k ʋ iː ɾ
लुसीबत	l ʊ s iː b ə t̪
झत्रु	d ə t̪ ɾ uː
यातम	j ɑː t̪ ə m
चभूतपूर्व	t bʱ uː t̪ p uː ɾ ʋ
मम्तिहान	m m t̪ ɪ ɦ ɑː n
दिरफ़्तारी	d ɪ ɾ ə f t̪ ɑː ɾ iː
अ्वाटेमाला	ə ʋ ɑː ʈ eː m ɑː l ɑː
हास्तविकता	ɦ ɑː s t̪ ə ʋ ɪ k t̪ ɑː
ऋास्तु	ɾ ɑː s t̪ uː
उेघ	ʊ eː ɡʱ
जैसश	d͡ʒ ɛː s ɑʃ
ईिल	i ɪ l
इरणार्थी	ɪ ə ɾ n ɑː ɾ t̪ʰ iː
इुस्लिम	ɪ ʊ s l ɪ m
लहराव	lʰ ɛːʱ ɾ ɑː ʋ
चई	tː iː
आदमाश	ɑ ə d̪ m ɑː ʃ
भिजली	b ɪ d͡ʒ l iː
ऊनच	uː n iʃ
वगता	ʋ ə ɡ t̪ ɑː
उषधीय	ʊː ʃ d̪ʱ iː j
चुख	t ʊ kʰ
जूख	d͡ʒ uː d͡ʒʰ
गूट	ɡ uː ʈ
ज़ालिझ	z ɑː l ɪ ʱ
ओक्कर	o͡ʃ ə k k ə ɾ
ईुन्दर	i ʊ n d̪ ə ɾ
चीन	t iː n
ओहलू	o ɛːʱ l uː
दरपकड़	d̪ʱ ə ɾ p ə k ə ɽ
ह्टार	ɦ ʈ ɑː ɾ
घेलबॉर्न	ɡ eː l b ɔː ɾ n
ज़्यादच	z j ɑː d̪ ɑʃ
एुधियाना	e ʊ d̪ʱ iː j ɑː n ɑː
टलस्य	ʈː l ə s j
फेरर	pʰ eː ɾ iɾ
बभिनेता	b bʱ ɪ n eː t̪ ɑː
टहत्त्वपूर्ण	ʈ ɛːʱ t̪ t̪ ʋ ə p uː ɾ n
रर्चुअल	ɾ ə ɾ t͡ʃ ʊ ə l
ठचाव	ʈ ə t͡ʃ ɑː ʋ
लावधानी	l ɑː ʋ d̪ʱ ɑː n iː
यायक	j ɑː j ə k
बंदेश	b ə n d̪ eː ʃ
ओिरंतर	o ɪ ɾ ə n t̪ ə ɾ
ऋौड़ी	ɾ ɔː ɽ iː
पथार्थ	p ə t̪ʰ ɑː ɾ t̪ʰ
घृत्युदंड	ɡ ɾ ɪ t̪ j ʊ d̪ ə n ɖ
बेतिहर	bʰ eː t̪ ɪ ɦ ə ɾ
औलस्य	ɔː l ə s j
शिरोध	ʃ ɪ ɾ oː d̪ʱ
यम्तिहान	j m t̪ ɪ ɦ ɑː n
टंगा	ʈ ə ŋ ɡ ɑː
तफ़रत	t ə f ɾ ə t̪
घब	ɡ ə b
दभाव	d bʱ ɑː ʋ
टिक्षाकर्मी	ʈ ɪ k ʃ ɑː k ə ɾ m iː
खृतीय	k̪ ɾ ɪ t̪ iː j
ओक्ष	o ə k ʃ
हाले	ɦ ɑː l eː
झीपिका	d̪ iː p ɪ k ɑː
थाथ	t ɑː t̪ʰ
विरासत	ʋ ɪ ɾ ɑː s ə t̪
झश्व	d ʃ ʋ
घिंहला	ɡ ɪ nʱ l ɑː
भाखी	b ɑː kʰ iː
वुख	ʋ ʊ kʰ
घरियाणवी	ɡ ə ɾ iː j ɑː n ʋ iː
चारित	t ɑː ɾ ɪ t̪
वत्रु	ʋ ə t̪ ɾ uː
व्षेत्राधिकार	ʋ ʃ eː t̪ ɾ ɑː d̪ʱ ɪ k ɑː ɾ
पूती	p uː t̪ iː
घल्कि	ɡ ə l k iː
औो	ɔ oː
थभिप्राय	t bʱ ɪ p ɾ ɑː j
रावना	ɾʱ ɑː ʋ n ɑː
तासन	t ɑː s ə n
एपवास	e p ʋ ɑː s
अरपकड़	ə̪ʱ ə ɾ p ə k ə ɽ
इेलबॉर्न	ɪ eː l b ɔː ɾ n
धुस्लिम	d ʊ s l ɪ m
आुंधला	ɑ̪ʱ ʊ n d̪ʱ l ɑː
उंडिया	ʊ n ɖ iː j ɑː
ठील	ʈ iː l
यतीजतन	j ə t̪ iː d͡ʒ t̪ ə n
नलाश	n̪ ə l ɑː ʃ
थकट्ठा	t k ə ʈ ʈʰ ɑː
ऋामी	ɾ ɑː m iː
आभाव	ɑ bʱ ɑː ʋ
युस्लिम	j ʊ s l ɪ m
ओजेंसी	oː d͡ʒ eː n s iː
आाणिज्य	ɑ ɑː n ɪ d͡ʒ j
पवार	p ə ʋ ɑː ɾ
चेल	t eː l
यछली	j ə t͡ʃʰ l iː
ज़्यादातु	z j ɑː d̪ ɑː t̪ ə ː
मंत	m n t̪
भथपथ	b ə t̪ʰ p ə t̪ʰ
डूरभाष	ɖ̪ uː ɾ bʱ ɑː ʃ
ई्रचार	i ɾ ə t͡ʃ ɑː ɾ
ध्यंग्य	d j ə ŋ ɡ j
घंडोनेशिया	ɡ n ɖ oː n eː ʃ iː j ɑː
टार्वजनिक	ʈ ɑː ɾ ʋ d͡ʒ ə n ɪ k
खक्रामक	kː k ɾ ɑː m ə k
हाका	ɦ ɑː k ɑː
प्वेच्छा	p ʋ eː t͡ʃ t͡ʃʰ ɑː
घर्फ़ीला	ɡ ə ɾ f iː l ɑː
उिकास	ʊ ɪ k ɑː s
उत्पन्न	ʊ t̪ p ə n n
नालतू	n ɑː l t̪ uː
मांत	m̪ ɑː n t̪
मंटरव्यू	m n ʈ ə ɾ ʋ j uː
तश्व	t ʃ ʋ
थ्रचार	t ɾ ə t͡ʃ ɑː ɾ
अैलाब	ə ɛː l ɑː b
अोली	ə oː l iː
ओर्फ़ीला	o ə ɾ f iː l ɑː
औेरा	ɔʱ eː ɾ ɑː
ठज़ारा	ʈ ə z ɑː ɾ ɑː
वेपाली	ʋ eː p ɑː l iː
धेंट	dʱ eː n ʈ
नंदा	n͡ʃ ə n d̪ ɑː
अरुग्वे	ə ɾ ʊ ɡ ʋ eː
धताशा	d ə t̪ ɑː ʃ ɑː
तब्द	t ə b d̪
एिकट	e ɪ k ə ʈ
स्वाभाविक	s ʋ ɑː bʱ ɑː ʋ ɪ k
हन्मुक्त	ɦ n m ʊ k t̪
चेला	tʰ eː l ɑː
ऋहाल	ɾ ə ɦ ɑː l
एित्त	e ɪ t̪ t̪
दिक्षाकर्मी	d ɪ k ʃ ɑː k ə ɾ m iː
झविवाहित	d ʋ ɪ ʋ ɑː ɦ ɪ t̪
धंगा	d ə ŋ ɡ ɑː
नुमन	n ʊ m ə n
नपयोगी	n p j oː ɡ iː
इंबंधी	ɪ ə m b ə n d̪ʱ iː
इताशा	ɪ ə t̪ ɑː ʃ ɑː
ओाबंद	o ɑː b ə n d̪
आिश्र	ɑ ɪ ʃ ɾ
भभूतपूर्व	b bʱ uː t̪ p uː ɾ ʋ
ऊपि	uː p ə ː
भनुसरण	b n ʊ s ə ɾ ə n
इरिश्मा	ɪ ə ɾ ɪ ʃ m ɑː
हमाका	ɦ̪ʱ ə m ɑː k ɑː
दट्टा	d ə ʈ ʈ ɑː
सहीं	s ə ɦ ĩː
लोशिश	l oː ʃ ɪ ʃ
झुधियाना	d ʊ d̪ʱ iː j ɑː n ɑː
यहलू	j ɛːʱ l uː
थेल्जियम	t eː l d͡ʒ iː j ə m
चारीरिक	t ɑː ɾ iː ɾ ɪ k
रोमांचक	ɾ oː m ɑː ɲ t͡ʃ ə k
आच्चा	ɑ ə t͡ʃ t͡ʃ ɑː
शवज़	ʃː ʋ ə z
इ्रायः	ɪ ɾ ɑː j əʰ
बुदरत	b ʊ d̪ ɾ ə t̪
फ़ौजन	f ɔː d͡ʒ in
दर्फ़ीला	d ə ɾ f iː l ɑː
एच्छा	e t͡ʃ t͡ʃʰ ɑː
दल्लेखनीय	d l l eː kʰ n iː j
वरणार्थी	ʋ ə ɾ n ɑː ɾ t̪ʰ iː
खूती	k uː t̪ iː
नाइलैंड	n̪ʰ ɑː ɪ l ɛː n ɖ
सज़रिया	s ə z ə ɾ iː j ɑː
महफ़ूज़	m ɛːʱ f uː z
बलचित्र	b͡ʃ ə l t͡ʃ ɪ t̪ ɾ
फ़ारसग	f ɑː ɾ s iɡ
वाटना	ʋ ɑː ʈ n ɑː
इाठमांडू	ɪ ɑː ʈʰ m ɑː n ɖ uː
अल्कि	ə ə l k iː
इवयित्री	ɪ ə ʋ j ɪ t̪ ɾ iː
जूष	d͡ʒ uː d͡ʒʃ
डटीएम	ɖː ʈ iː eː m
कौ	k ɔː
ईिन्न	iʱ ɪ n n
ठत्यादि	ʈ t̪ j ɑː d̪ iː
इमाका	ɪ̪ʱ ə m ɑː k ɑː
केंदुआ	k̪ eː n d̪ ʊ ɑː
घहमूद	ɡ ɛːʱ m uː d̪
ठकेलना	ʈ̪ʱ ə k eː l n ɑː
आश्व	ɑ ʃ ʋ
थहीं	t ə ɦ ĩː
द्वच्छता	d ʋ ə t͡ʃ t͡ʃʰ t̪ ɑː
गावना	ɡʱ ɑː ʋ n ɑː
हंप्यूटर	ɦ ə m p j uː ʈ ə ɾ
तददगार	t ə d̪ ə d̪ ɡ ɑː ɾ
थुख	t ʊ kʰ
अिल	ə ɪ l
डंगा	ɖ ə ŋ ɡ ɑː
इंदूषण	ɪ ə n d̪ uː ʃ ə n
नचाव	n ə t͡ʃ ɑː ʋ
डोली	ɖ oː l iː
आिविधता	ɑ ɪ ʋ ɪ d̪ʱ t̪ ɑː
भाधा	b ɑː d̪ʱ ɑː
नरफ़रोश	n ə ɾ f ə ɾ oː ʃ
खक्कर	k ə k k ə ɾ
भृतीय	b̪ ɾ ɪ t̪ iː j
ध्षति	d ʃ ə t̪ iː
राउनलोड	ɾ ɑː ʊ n l oː ɖ
मेरा	mʱ eː ɾ ɑː
मतलुज	m ə t̪ l ʊ d͡ʒ
हलगाववादी	ɦ l ɡ ɑː ʋ ʋ ɑː d̪ iː
उहरीन	ʊ ɛːʱ ɾ iː n
क्षति	k ʃ ə t̪ iː
गहफ़ूज़	ɡ ɛːʱ f uː z
ठिक्षाकर्मी	ʈ ɪ k ʃ ɑː k ə ɾ m iː
ईेलकूद	iʰ eː l k uː d̪
एर्दीधारी	e ə ɾ d̪ iː d̪ʱ ɑː ɾ iː
दचहरी	d ə t͡ʃ ɛːʱ ɾ iː
बेय	b eː j
तमेल	tː m eː l
धड़ी	dː ɽ iː
लंत्रिमंडल	l ə n t̪ ɾ ɪ m ə n ɖ ə l
डमेल	ɖː m eː l
घरसा	ɡ ɾ s ɑː
एटीएम	eː ʈ iː eː m
पहाल	p ə ɦ ɑː l
उैंब्रिज	ʊ ɛː m b ɾ ɪ d͡ʒ
ठलोचना	ʈː l oː t͡ʃ n ɑː
तजाज़त	t d͡ʒ ɑː z ə t̪
नामू	n ɑː m uː
आहक	ɑ eː ɦ eː k
माष्ट्रगान	m ɑː ʃ ʈ ɾ ə ɡ ɑː n
अर्द	ə ə ɾ d̪
उषधि	ʊː ʃ d̪ʱ iː
डत्पल	ɖ t̪ p ə l
शावना	ʃʱ ɑː ʋ n ɑː
चछली	t ə t͡ʃʰ l iː
जूघ	d͡ʒ uː d͡ʒʱ
आुरुपयोग	ɑ̪ ʊ ɾ ʊ p j oː ɡ
ईरिक्रमा	i ə ɾ ɪ k ɾ ə m ɑː
नवार	n ə ʋ ɑː ɾ
गाहर	ɡ ɑː ɦ ə ɾ
डभिप्राय	ɖ bʱ ɪ p ɾ ɑː j
वूरेनियम	ʋ uː ɾ eː n iː j ə m
ऋुकुट	ɾ ʊ k ʊ ʈ
जकार्तत	d͡ʒ ə k ɑː ɾ t̪ ɑ̪
घांद	ɡ͡ʃ ɑː n d̪
भर्चुअल	b ə ɾ t͡ʃ ʊ ə l
टाटा	ʈʱ ɑː ʈ ɑː
औामू	ɔ ɑː m uː
झकाधिकार	dː k ɑː d̪ʱ ɪ k ɑː ɾ
उगी	ʊ ə ɡ iː
डीठा	ɖ iː ʈʰ ɑː
ईश्व	i ʃ ʋ
झुख	d ʊ kʰ
शुगंध	ʃ ʊ ɡ ə n d̪ʱ
टल्लेखनीय	ʈ l l eː kʰ n iː j
दलस्य	dː l ə s j
तथार्थ	t ə t̪ʰ ɑː ɾ t̪ʰ
ईोकतांत्रिक	i oː k t̪ ɑː n t̪ ɾ ɪ k
डच्चा	ɖ ə t͡ʃ t͡ʃ ɑː
यहीन	j ə ɦ iː n
ईित्त	i ɪ t̪ t̪
पमाचा	p̪ ə m ɑː t͡ʃ ɑː
ईचाव	i ə t͡ʃ ɑː ʋ
भेय	b eː j
खलूक	k ə l uː k
शध्यादेश	ʃ d̪ʱ j ɑː d̪ eː ʃ
पेपाली	p eː p ɑː l iː
हमाम	ɦ̪ ə m ɑː m
धालतू	d ɑː l t̪ uː
रन्मुक्त	ɾ n m ʊ k t̪
डक्कर	ɖ͡ʃ ə k k ə ɾ
फ़ारसञ	f ɑː ɾ s iʲ
खतलुज	k ə t̪ l ʊ d͡ʒ
मातम	m ɑː t̪ ə m
घोख	ɡ oː kʰ
नहाना	n ə ɦ ɑː n ɑː
रहरीन	ɾ ɛːʱ ɾ iː n
सुरादाबाद	s ʊ ɾ ɑː d̪ ɑː b ɑː d̪
ऋीठा	ɾ iː ʈʰ ɑː
ओमता	o ə m t̪ ɑː
उित्र	ʊ͡ʃ ɪ t̪ ɾ
भनों	b ə n õː
घोकप्रियता	ɡ oː k ə p ɾ iː j ə t̪ ɑː
खालाँकि	k ɑː l ɑ̃ː k iː
चदमाश	t ə d̪ m ɑː ʃ
आास्तविकता	ɑ ɑː s t̪ ə ʋ ɪ k t̪ ɑː
धोली	d oː l iː
लंदा	l͡ʃ ə n d̪ ɑː
ओंबंधी	o ə m b ə n d̪ʱ iː
पास्तु	p ɑː s t̪ uː
झई	dʱ ə iː
सकरकंद	s ə k ə ɾ k ə n d̪
ठिनजियांग	ʈ ɪ n d͡ʒ iː j ɑː ŋ ɡ
टध्यादेश	ʈ d̪ʱ j ɑː d̪ eː ʃ
पचाव	p ə t͡ʃ ɑː ʋ
गांद	ɡ͡ʃ ɑː n d̪
बुगंध	b ʊ ɡ ə n d̪ʱ
आजाज़त	ɑ d͡ʒ ɑː z ə t̪
गुदरत	ɡ ʊ d̪ ɾ ə t̪
तच्छर	t ə t͡ʃ t͡ʃʰ ə ɾ
शुश्वार	ʃ̪ ʊ ʃ ʋ ɑː ɾ
गावधानी	ɡ ɑː ʋ d̪ʱ ɑː n iː
ट्रमिक	ʈ ɾ ə m ɪ k
सिरफ़्तारी	s ɪ ɾ ə f t̪ ɑː ɾ iː
भटना	b ə ʈ n ɑː
भुस्लिम	b ʊ s l ɪ m
वैसूर	ʋ ɛː s uː ɾ
लन	l ə n
चंडोनेशिया	t n ɖ oː n eː ʃ iː j ɑː
थावलपिंडी	t ɑː ʋ ə l p ɪ n ɖ iː
ठरिपूर्ण	ʈ ə ɾ ɪ p uː ɾ n
धांठ	d ɑː n ʈʰ
एर्नाटक	e ə ɾ n ɑː ʈ ə k
रझा	ɾː d͡ʒʱ ɑː
आ्रचार	ɑ ɾ ə t͡ʃ ɑː ɾ
शत्यादि	ʃ t̪ j ɑː d̪ iː
चौराहा	t͡ʃ ɔː ɾ ɑː ɦ ɑː
रावधानी	ɾ ɑː ʋ d̪ʱ ɑː n iː
जमां	d͡ʒ ə m ɑː tː
तांझ	t ɑː ɲ d͡ʒʱ
जमाच	d͡ʒ ə m ɑː tʃ
औीर्तन	ɔ iː ɾ t̪ ə n
धेज	d eː d͡ʒ
थटीएम	tː ʈ iː eː m
उन्मुक्त	ʊ n m ʊ k t̪
टाबंद	ʈ ɑː b ə n d̪
ईैंब्रिज	i ɛː m b ɾ ɪ d͡ʒ
हाहिर	ɦ ɑː ɦ ɪ ɾ
ठेंट	ʈʱ eː n ʈ
इगना	ɪ ə ɡ n ɑː
झंडिया	d n ɖ iː j ɑː
दट्टी	d ə ʈ ʈ iː
शाशा	ʃ ɑː ʃ ɑː
ओड़ी	oː ɽ iː
व्वामी	ʋ ʋ ɑː m iː
ठूठी	ʈ ʒʱ uː ʈʰ iː
इविवाहित	ɪ ʋ ɪ ʋ ɑː ɦ ɪ t̪
चर	tʱ ə ɾ
लचिव	l ə t͡ʃ ɪ ʋ
वाषाण	ʋ ɑː ʃ ɑː n
ओमेरिकी	o m eː ɾ ɪ k iː
इुलाकर	ɪ ʊ l ɑː k ə ɾ
आिसान	ɑ ɪ s ɑː n
घुक्म	ɡ ʊ k m
एटना	e ə ʈ n ɑː
दिनजियांग	d ɪ n d͡ʒ iː j ɑː ŋ ɡ
यज़रिया	j ə z ə ɾ iː j ɑː
यंदरगाह	j ə n d̪ ə ɾ ɡ ɑːʱ
श्षति	ʃ ʃ ə t̪ iː
बुरुपयोग	b̪ ʊ ɾ ʊ p j oː ɡ
आलोचना	ɑː l oː t͡ʃ n ɑː
ऋन्य	ɾ̪ʱ ə n j ə
घोटी	ɡ oː ʈ iː
कूकना	k͡ʃ uː k n ɑː
थब	t ə b
भिलेरी	b̪ ɪ l eː ɾ iː
टांद	ʈ͡ʃ ɑː n d̪
अरोहर	ə̪ʱ ə ɾ oː ɦ ə ɾ
पतकवीर	p ə t̪ ə k ʋ iː ɾ
टरवरिश	ʈ ə ɾ ʋ ə ɾ ɪ ʃ
डुधियाना	ɖ ʊ d̪ʱ iː j ɑː n ɑː
खल्लेखनीय	k l l eː kʰ n iː j
एमारती	e m ɑː ɾ ə t̪ iː
झमेल	dː m eː l
आादीशुदा	ɑ ɑː d̪ iː ʃ ʊ d̪ ɑː
कोशिश	k oː ʃ ɪ ʃ
ओरिश्मा	o ə ɾ ɪ ʃ m ɑː
पमोसा	p ə m oː s ɑː
ऊनह	uː n iʱ
लणिपुर	l ə n ɪ p ʊ ɾ
ऋच्चा	ɾ ə t͡ʃ t͡ʃ ɑː
झादीशुदा	d ɑː d̪ iː ʃ ʊ d̪ ɑː
भेरा	bʱ eː ɾ ɑː
फ़र्ठ	f ə ɾ ʰ
लारित	l ɑː ɾ ɪ t̪
इ्थायी	ɪ t̪ʰ ɑː j iː
आंडिया	ɑ n ɖ iː j ɑː
ईटीएम	iː ʈ iː eː m
तर्फ़ीला	t ə ɾ f iː l ɑː
चरादा	t ɾ ɑː d̪ ɑː
नवध	n ʋ ə d̪ʱ
अपदा	əː p d̪ ɑː
इक्षिणपंथी	ɪ̪ ə k ʃ ɪ n p ə n t̪ʰ iː
बेल्जियम	b eː l d͡ʒ iː j ə m
लुमन	l ʊ m ə n
फ़्लैघ	f l ɛː ʱ
नंच	n ə ɲ t͡ʃ
झिसाइल	d ɪ s ɑː ɪ l
थकाधिकार	tː k ɑː d̪ʱ ɪ k ɑː ɾ
नंगारू	n ə ŋ ɡ ɑː ɾ uː
ओकरकंद	o ə k ə ɾ k ə n d̪
अेला	ə eː l ɑː
ऊपव	uː p ə ʋ
टासन	ʈ ɑː s ə n
दहीन	d ə ɦ iː n
थहमूद	t ɛːʱ m uː d̪
जूतध	d͡ʒ uː t̪ ɑʱ
ध्रचार	d ɾ ə t͡ʃ ɑː ɾ
ऋपस	ɾː p ə s
पलगाववादी	p l ɡ ɑː ʋ ʋ ɑː d̪ iː
नाठमांडू	n ɑː ʈʰ m ɑː n ɖ uː
अग्न्याशय	ə ɡ n j ɑː ʃ ə j
जाँी	d͡ʒ ɑ̃ː t͡ː
पांद	p͡ʃ ɑː n d̪
रज़रिया	ɾ ə z ə ɾ iː j ɑː
भौ	b ɔː
ऋिजलीघर	ɾ ɪ d͡ʒ l iː ɡʱ ə ɾ
गिगम	ɡ ɪ ɡ ə m
ईई	iʱ ə iː
ऋठना	ɾ ʈʰ n ɑː
घणिपुर	ɡ ə n ɪ p ʊ ɾ
विजली	ʋ ɪ d͡ʒ l iː
झैसूर	d ɛː s uː ɾ
प्वाभाविक	p ʋ ɑː bʱ ɑː ʋ ɪ k
औारह	ɔ ɑː ɾ əʱ
वषि	ʋ ɪ ʃ iː
घू	ɡ̪ʰ uː
मारित	m ɑː ɾ ɪ t̪
ईक्तूबर	i k t̪ uː b ə ɾ
एृदु	e ɾ ɪ d̪ uː
यरोपकार	j ə ɾ oː p k ɑː ɾ
