ενάντιά	e n a n d i a
νιάοω	ɲ a o
ψτέκομαι	p t e k o m e
έτριψά	e t r i p s a
πιξάρομαι	p i k s a ɾ o m e
ήναγκών	i n a ŋ ɡ o n
έβδομοη	e v ð o m o i
σουτανάκι	s u t a n a c i
ξπολογιστικής	k p o l o ʝ i s t i c i s
νικολάοτ	n i k o l a d
ιυτή	i f t i
τρόσωπο	t ɾ ɔ s ɔ p ɔ
τψιθιά	t p s i θ ç a
σναγνωρίζω	s n a ɣ n o ɾ i z o
κατάφερή	k a t a f e ɾ i
ήαρουσιάζω	i a ɾ u s i a z o
ασόντα	a s o n d a
άρωτόκολλο	a ɾ o t o k o l o
γειύ	ʝ u
σποστείρωσα	s p o s t i ɾ o s a
ξυτικός	k i t i k o s
έκλινρ	e k l i n ɾ
ἐεριπλεχτήκανε	e e ɾ i p l e x t i k a n e
καμπούρηε	k a m b u ɾ i e
μπαγκέτς	b a ɟ e t s
δναγεννησιακός	ð n a ʝ e n i s i a k o s
λψιθιά	l p s i θ ç a
έτριψώ	e t r i p s o
ήωροί	i o ɾ i
τάμπει	t a m b i
ἐυνάφθηκαν	e i n a f θ i k a n
φεχνολογία	f e x n o l o ʝ i a
ενάντιρ	e n a n d i ɾ
γέννησί	ʝ e n i s i
ωραίοώ	ɔ ɾ ɛ ɔ o
πδρανής	p ð ɾ a n i s
τλιμος	t l i m o s
θρησμένοι	θ ɾ i z m e n i
ήρούμε	i ɾ u m e
γεις	ʝ s
ηαρών	i a ɾ o n
βροκύπτει	v r o c i p t i
επανόρθωσω	e p a n o r θ o s o
φδρύουμε	f ð r i u m e
υγκάλιασα	i ŋ ɡ a ʎ a s a
δλικιωμένου	ð l i c i o m e n u
σπέροχη	s p e ɾ o ç i
δαραδεχτεί	ð a ɾ a ð e x t i
όπλούς	o p l u s
γραικόώ	ɣ r e k o o
κυνηγημένεα	c i n i ʝ i m e n e a
θριάντα	θ r i a n d a
ασούκτρα	a͡s u k t r a
ἐροσευχήθηκα	e r o s e f ç i θ i k a
λεριοδεύων	l e ɾ i o ð e v o n
κκε	k u k u e
πάντασμα	p a n d a z m a
άκοή	a k o i
θιευκρινίζω	θ i e f k ɾ i n i z o
ήξιοπρέπεια	i k s i o p ɾ e p i a
λευκής	l e f c i s
τερσεφόνη	t ɛ r s ɛ f ɔ n i
άρίσκομαι	a ɾ i s k o m e
πσούκτρα	p͡s u k t r a
ψράγμα	p ɾ a ɣ m a
ἐυνηθισμένα	e i n i θ i z m e n a
μαζεύτηκς	m a z e f t i k s
επιχείρηστ	e p i ç i ɾ i s d
ήείπω	i i p o
λσόντα	l s o n d a
ιψιθιά	i p s i θ ç a
ελλάς	e l a s
αηλώσεις	a i l o s i s
ηλληλοσυγκρουόμενο	i l i l o s i ŋ ɡ r u o m e n o
δούστης	ð u s t i s
βήμαρχος	v i m a ɾ x o s
φύλινος	f s i l i n o s
δήφισμα	ð s i f i z m a
ἐέγεται	e e ʝ e t e
οπλισμένοη	o p l i z m e n o i
σαρόν	s a ɾ o n
γένεσιό	ʝ e n e s i o
ιωματικός	i o m a t i k o s
γειή	ʝ i
τλείφομε	t l i f o m e
νοσοκόμοή	n o s o k o m o i
σρια	s ɾ i a
ντέλαγουεύ	d e l a ɣ u e u
κιθάρς	c i θ a r s
υνετράπησαν	i n e t ɾ a p i s a n
γραικόή	ɣ r e k o i
κλήση	k l i s i
ζναγεννησιακός	z n a ʝ e n i s i a k o s
δστυνομία	ð s t i n o̞ m i a
ψελήνη	p e l i n i
λλλοίωσης	l l i o s i s
άναγκών	a n a ŋ ɡ o n
ντροπιαστικρ	d ɾ o p ç a s t i c ɾ
όαραδεχτεί	o a ɾ a ð e x t i
υβανγκαρντισμοί	i v a ŋ ɡ a ɾ d i z m i
δγγέλου	ð ŋ ɟ e l u
υηδιαστική	i i ð ʝ a s t i c i
εγχύνύ	e ŋ ç i n u
δρρωστημένη	ð r o s t i m e n i
αλληλοσυγκρουόμενε	a l i l o s i ŋ ɡ r u o m e n e
ήαμασκός	i a m a s k o s
επανόρθωσρ	e p a n o r θ o s ɾ
ψρρωστημένη	p r o s t i m e n i
όαυμαστικά	o a v m a s t i k a
μπούρδεό	b u ɾ ð e o
δλικιωμένης	ð l i c i o m e n i s
ψκοή	p k o i
τλληλοσυγκρουόμενες	t l i l o s i ŋ ɡ r u o m e n e s
ζροκύπτει	z r o c i p t i
σστυνομία	s s t i n o̞ m i a
βασανιστής	v a s a n i s t i s
δοικίλοι	ð i c i l i
βπαράδεκτοι	v p a ɾ a ð e k t i
σολυξένη	s o l i k s e n i
θνέμενα	θ n e m e n a
ξναστρέφω	k n a s t ɾ e f o
ψναγνωρισμένος	p n a ɣ n o r i z m e n o s
ποοειδή	p o o i ð i
σέλτα	s e l t a
ήνάγκη	i n a ŋ ɟ i
όορυφόρος	o o r i f o r o s
ατεναχωρώ	a t e n a x o r o
βέτα	v e t a
πεχνολογίας	p e x n o l o ʝ i a s
ενάντιό	e n a n d i o
δποπλέω	ð p o p l e o
βεχνολογίας	v e x n o l o ʝ i a s
ηλευρωμένο	i l e v r o m e n o
κουρασμένύ	k u r a z m e n u
έλιασρ	e ʎ a s ɾ
μαγκιή	m a ŋ ɟ i
ήεβαιώνομαι	i e v e o n o m e
ηνωριμότητα	i n o ɾ i m o t i t a
ζάρκαρε	z a ɾ k a ɾ e
βεπεισμένοι	v e p i z m e n i
μίμηρ	m i m i ɾ
αορυφόρος	a o r i f o r o s
κάτασπρή	k a t a s p ɾ i
ἐασανίζομαι	e a s a n i z o m e
ἐιγκουίνος	e i ŋ ɡ u i n o s
σποδοκιμάσθηκα	s p o ð o c i m a s θ i k a
υύετε	i i e t e
μωρα	m o ɾ a
ιλίπερ	i l i p e ɾ
υαρακείμενης	i a ɾ a c i m e n i s
ντροπιαστικω	d ɾ o p ç a s t i c o
ζοικίλο	z i c i l o
θρησμένο	θ ɾ i z m e n o
βαρών	v a ɾ o n
ιγελάδα	i ʝ e l a ð a
βτολίζομαι	v t o l i z o m e
ιαγκωθεί	i a ŋ ɡ o θ i
υτέκομαι	i t e k o m e
άαγκωθεί	a a ŋ ɡ o θ i
ντουντούκα	d u d u k a
ακανοποιημένος	a k a n o p i i m e n o s
ψμοργού	p m o ɾ ɣ u
ηανθάνων	i a n θ a n o n
αλιμος	a l i m o s
πυνδέθηκα	p i n ð e θ i k a
ναζιάρηρ	n a z ʝ a ɾ i ɾ
σγγούρια	s ŋ ɡ u ɾ ʝ a
εγχύνω	e ŋ ç i n o
γιάντί	ʝ a n d i
μόσχν	m o s x n
ζοφίες	z o f i e s
δαμπίρ	ð a m p i ɾ
χρώμτ	x ɾ ɔ m d
υλληλοσυγκρουόμενα	i l i l o s i ŋ ɡ r u o m e n a
ιγυιόπαιδας	i ʝ i o p e ð a s
λημητράκης	l i m i t ɾ a c i s
σοφής	s o f i s
λέλτα	l e l t a
άπολογιστικής	a p o l o ʝ i s t i c i s
δγκαλιάζω	ð ŋ ɡ a ʎ a z o
αυτή	a f t i
ευκαιρίτ	e f k e r i d
ήήφος	i s i f o s
κουρασμένώ	k u r a z m e n o
αυγκινημένος	a i ŋ ɟ i n i m e n o s
έλυναή	e l i n a i
δασίλευε	ð a s i l e v e
ζυνηθισμένους	z i n i θ i z m e n u s
ιαραβλέπουμε	i a ɾ a v l e p u m e
φυνήλθα	f i n i l θ a
ωραίοη	ɔ ɾ ɛ ɔ i
επιστρέφομν	e p i s t ɾ e f o m n
αιθέραν	ɛ θ ɛ ɾ a n
άερσεφόνη	a ɛ r s ɛ f ɔ n i
όάρκαρε	o a ɾ k a ɾ e
οργασμόύ	ɔ ɾ ɣ a z m ɔ u
άοφής	a o f i s
ήρχίζω	i r ç i z o
μίμην	m i m i n
ικοής	i k o i s
φυνηθισμένους	f i n i θ i z m e n u s
οργασμόβ	ɔ ɾ ɣ a z m ɔ v
λαρουσίασα	l a ɾ u s i a s a
εθνεγερσίή	e θ n e ʝ e r s i i
θημοσιεύουμε	θ i m o s i e v u m e
έλειψί	e l i p s i
κκό	k u k u o
ημυγδαλή	i m i ɣ ð a l i
τανθάνων	t a n θ a n o n
στουτγκάρδη	s t u t ɡ a r ð i
ψρρωστημένα	p r o s t i m e n a
ἐγγελος	e ŋ ɟ e l o s
γέννω	ʝ e n o
καλόγριό	k a l o ɣ ɾ i o
βέλτα	v e l t a
αεπεισμένος	a e p i z m e n o s
εκλέχτηκω	e k l e x t i k o
αεχνολογίας	a e x n o l o ʝ i a s
μορφέαε	m ɔ r f ɛ a e
καθίζν	k a θ i z n
ξαντεσπάνι	k a n d e s p a n i
βκης	v c i s
δγιεινή	ð ʝ i i n i
ζιξάρομαι	z i k s a ɾ o m e
λλείφομε	l l i f o m e
γιάννενρ	ʝ a n e n ɾ
γκόμενοτ	ɡ o m e n o d
ήπολογισμένο	i p o l o ʝ i z m e n o
νεκρομαντείη	n e k ɾ o m a n d i i
άηδιαστικά	a i ð ʝ a s t i k a
αυνδέθηκα	a i n ð e θ i k a
ἐείπω	e i p o
ἐεωρείο	e e o ɾ i o
φκανοποιημένος	f k a n o p i i m e n o s
έλεοώ	e l e o o
ἐροκύπτει	e r o c i p t i
ψνωριμότητα	p n o ɾ i m o t i t a
σαπούνι	s a p u n i
όποδοκιμάσθηκα	o p o ð o c i m a s θ i k a
γιάντά	ʝ a n d a
βατεράδων	v a t e r a ð o n
ζαγκωθεί	z a ŋ ɡ o θ i
σεία	s i a
έβδομοω	e v ð o m o o
φαγιδεύθηκα	f a ʝ i ð e f θ i k a
ιερσεφόνη	i ɛ r s ɛ f ɔ n i
αροσεύχομαι	a r o s e f x o m e
υύλινος	i s i l i n o s
ζατεράδων	z a t e r a ð o n
κκρ	k u k u ɾ
αηλώνω	a i l o n o
σέρψεις	s e ɾ p s i s
μπαγκέτώ	b a ɟ e t o
έντρομυ	e n d ɾ o m u
μίμηε	m i m i e
ξεριοδεύων	k e ɾ i o ð e v o n
φγκάλιασα	f ŋ ɡ a ʎ a s a
μίμηί	m i m i i
όαπάρα	o a p a ɾ a
ιοφών	i o f o n
ψλληλοσυγκρουόμενα	p l i l o s i ŋ ɡ r u o m e n a
ενημερώσεωύ	e n i m e r o s e o u
αρχίζω	a r ç i z o
γραικόρ	ɣ r e k o ɾ
όριγκίπισσα	o ɾ i ŋ ɟ i p i s a
κινδυνεύετς	c i n ð i n e v e t s
αίαό	e a o
αιδώω	ɛ ð ɔ o
άαιδεύτηκα	a e ð e f t i k a
μαθημένε	m a θ i m e n e
ξλαρά	k l a ɾ a
όδρύουμε	o ð r i u m e
ντουντούκό	d u d u k o
οφσάινη	o f s a i i
υυνηθισμένων	i i n i θ i z m e n o n
ιλιμμένα	i l i m e n a
ψνέμενα	p n e m e n a
θατεράδων	θ a t e r a ð o n
ψατεράδων	p a t e r a ð o n
πρια	p ɾ i a
μιση	m i s i
λανθάνων	l a n θ a n o n
ξγελάδα	k ʝ e l a ð a
κατάφερω	k a t a f e ɾ o
ήειθαναγκάζομαι	i i θ a n a ŋ ɡ a z o m e
ηαρόν	i a ɾ o n
ιεχνολογία	i e x n o l o ʝ i a
ελλάή	e l a i
κοτάρε	k o t a ɾ e
σάντασμα	s a n d a z m a
γιάννινή	ʝ a n i n i
πκοής	p k o i s
σλληλοσυγκρουόμενες	s l i l o s i ŋ ɡ r u o m e n e s
ντετέκτιά	d e t e k t i a
τωντανός	t o n d a n o s
λυνηθισμένος	l i n i θ i z m e n o s
ήητεία	i i t i a
ήπέροχη	i p e ɾ o ç i
όπορρίπτουμε	o p o ɾ i p t u m e
κούκκοβ	k u k o v
υανικοβάλλω	i a n i k o v a l o
ξπαράδεκτα	k p a ɾ a ð e k t a
λοστιέρα	l o s t ç e ɾ a
σευκή	s e f c i
ήλόκος	i l o k o s
ἐεπεισμένος	e e p i z m e n o s
γέννησς	ʝ e n i s s
νοσοκόμος	n o s o k o m o s
ήποδοχή	i p o ð o ç i
λπισθεν	l p i s θ e n
ζλικιωμένα	z l i c i o m e n a
τασανιστής	t a s a n i s t i s
ιλείφομε	i l i f o m e
βμαστε	v m a s t e
μπούρδεη	b u ɾ ð e i
υωματικός	i o m a t i k o s
προηγουμένου	p r o i ɣ u m e n u
επιστρέφομτ	e p i s t ɾ e f o m d
ααρακείμενης	a a ɾ a c i m e n i s
ζαυμαστικά	z a v m a s t i k a
χρώμα	x ɾ ɔ m a
λλαρά	l l a ɾ a
έλειψό	e l i p s o
έλυσαί	e l i s a i
επετράπβ	e p e t ɾ a p v
ήπολογιστικής	i p o l o ʝ i s t i c i s
δέγεται	ð e ʝ e t e
πμαστε	p m a s t e
λνάγκες	l n a ŋ ɟ e s
ιναγνωρισμένος	i n a ɣ n o r i z m e n o s
πσόντα	p s o n d a
ηωματικός	i o m a t i k o s
θαγκωθεί	θ a ŋ ɡ o θ i
φλληλοσυγκρουόμενε	f l i l o s i ŋ ɡ r u o m e n e
αλείφομε	a l i f o m e
όλικιωμένου	o l i c i o m e n u
φαμασκός	f a m a s k o s
θλαφιασμένες	θ l a f ç a z m e n e s
θέλτα	θ e l t a
θνετράπησαν	θ n e t ɾ a p i s a n
ήλείφομε	i l i f o m e
ήιξάρομαι	i i k s a ɾ o m e
πηδιαστικά	p i ð ʝ a s t i k a
γέννώ	ʝ e n o
υαναγιά	i a n a ʝ a
θεη	θ e i
ηγυιόπαιδας	i ʝ i o p e ð a s
όυνηθισμένο	o i n i θ i z m e n o
ιαρόν	i a ɾ o n
γιαννούλβ	ʝ a n u l v
ενρινοτήτωί	e n r i n o t i t o i
απαγορεύουμε	a p a ɣ o ɾ e v u m e
γιάντή	ʝ a n d i
άεωρείο	a e o ɾ i o
θποδοχή	θ p o ð o ç i
υποστείρωσα	i p o s t i ɾ o s a
ψτεναχωρώ	p t e n a x o r o
χύτρν	ç i t ɾ n
αίας	e a s
ξαγιδεύθηκα	k a ʝ i ð e f θ i k a
τνάγκης	t n a ŋ ɟ i s
υπέροχος	i p e ɾ o x o s
δτεναχωρώ	ð t e n a x o r o
τωλήσεις	t o l i s i s
ψήφους	p s i f u s
σκοή	s k o i
μαθημένβ	m a θ i m e n v
σεκουράζομαι	s s e k u ɾ a z o m e
κοτάρβ	k o t a ɾ v
ιαιδεύτηκα	i e ð e f t i k a
ήυτοκινητάκια	i f t o c i n i t a c a
αυνέλεξα	a i n e l e k s a
αεχνολογία	a e x n o l o ʝ i a
ξυθούν	k i θ u n
βεκατριών	v e k a t ɾ i o n
ήποδοκιμάσθηκα	i p o ð o c i m a s θ i k a
αιδώί	ɛ ð ɔ i
μιστ	m i s d
ντέλαγουεί	d e l a ɣ u e i
λαναγιά	l a n a ʝ a
δλιμμένα	ð l i m e n a
ἐτουτγκάρδη	e t u t ɡ a r ð i
αυτοκινητάκι	a f t o c i n i t a c i
υεόδωρος	i ɛ ɔ ð ɔ ɾ ɔ s
όοφός	o o f o s
άχετικά	a ç e t i k a
ξωτοστέφανο	k o t o s t e f a n o
αερβιετάκι	a e r v ʝ e t a c i
πεπεισμένος	p e p i z m e n o s
βυτικός	v i t i k o s
υπαράδεκτα	i p a ɾ a ð e k t a
τοοειδή	t o o i ð i
ζυνέλεξα	z i n e l e k s a
θητεία	θ i t i a
ιπαράδεκτοι	i p a ɾ a ð e k t i
ηαγιδεύθηκα	i a ʝ i ð e f θ i k a
ξυνδέθηκα	k i n ð e θ i k a
ερχόμενωώ	e r x o m e n o o
άδρανής	a ð ɾ a n i s
ραγιάδεν	ɾ a ʝ a ð e n
γαρίδυ	ɣ a ɾ i ð u
δνάγκη	ð n a ŋ ɟ i
βπέροχη	v p e ɾ o ç i
τεχνολογιών	t e x n o l o ʝ i o n
ηέγγει	i e ŋ ɟ i
φητεία	f i t i a
κάτασπροι	k a t a s p ɾ i
έλυναν	e l i n a n
ξρίσκομαι	k ɾ i s k o m e
πλιμμένα	p l i m e n a
μπαγκέτυ	b a ɟ e t u
βναγκάζουμε	v n a ŋ ɡ a z u m e
ψδρανής	p ð ɾ a n i s
νικολάοό	n i k o l a o
ιυτοκινητάκια	i f t o c i n i t a c a
κοιτίδαε	c i t i ð a e
ναδία	n a ð i a
κρύπτώ	k ɾ i p t o
θυνηθισμένης	θ i n i θ i z m e n i s
ήοφάδες	i o f a ð e s
όπαγορεύουμε	o p a ɣ o ɾ e v u m e
υυτοκινητάκι	i f t o c i n i t a c i
θπλούστατος	θ p l u s t a t o s
λδρανής	l ð ɾ a n i s
ματόκλαδοη	m a t o k l a ð i
καταφέρνρ	k a t a f e ɾ n ɾ
επετράπν	e p e t ɾ a p n
οπλισμένου	o p l i z m e n o u
υυγκινημένος	i i ŋ ɟ i n i m e n o s
ξαγκωθεί	k a ŋ ɡ o θ i
ζαιδαριώδης	z e ð a r i o ð i s
ψρησμένοι	p ɾ i z m e n i
βλληλοσυγκρουόμενα	v l i l o s i ŋ ɡ r u o m e n a
καταφέρνν	k a t a f e ɾ n n
υγγέλου	i ŋ ɟ e l u
ηχετικά	i ç e t i k a
φηδιάζω	f i ð i a z o
σεη	s e i
καθίζρ	k a θ i z ɾ
ἐάμπει	e a m b i
άαπάρα	a a p a ɾ a
τωτοστέφανο	t o t o s t e f a n o
ήάρκαρε	i a ɾ k a ɾ e
εμπνευσμένοό	e m b n e v z m e n o
αασίλευε	a a s i l e v e
κινδυνεύετί	c i n ð i n e v e t i
ζροηγουμένου	z r o i ɣ u m e n u
ιοφάδες	i o f a ð e s
κιθάρό	c i θ a r o
κρυμμένί	k r i m e n i
ηλληλοσυγκρουόμενε	i l i l o s i ŋ ɡ r u o m e n e
λπογοητεύω	l p o ɣ o i t e v o
νεκρομαντείό	n e k ɾ o m a n d i o
ψπέροχη	p p e ɾ o ç i
ελκύβ	e l c i v
κρυμμένά	k r i m e n a
φωροί	f o ɾ i
όλληλοσυγκρουόμενες	o l i l o s i ŋ ɡ r u o m e n e s
χάυ	x a u
ντέλαγουετ	d e l a ɣ u e d
ἐνάγκης	e n a ŋ ɟ i s
ήγελάδα	i ʝ e l a ð a
θέει	θ e i
ηλόκος	i l o k o s
ιεβαιώνομαι	i e v e o n o m e
άοφάδες	a o f a ð e s
λλληλοσυγκρουόμενες	l l i l o s i ŋ ɡ r u o m e n e s
μισή	m i s i
φέγγει	f e ŋ ɟ i
μαφιόζοω	m a f ʝ o z o o
ζύλινος	z s i l i n o s
ψημοσιεύουμε	p i m o s i e v u m e
βαιδαριώδης	v e ð a r i o ð i s
γέννησω	ʝ e n i s o
υλλαγή	i l a ʝ i
λλγέρι	l l ʝ e r i
λαιδαριώδης	l e ð a r i o ð i s
ξσέβεια	k s e v i a
πάρκαρε	p a ɾ k a ɾ e
ἐστυνομία	e s t i n o̞ m i a
μαγκιί	m a ŋ ɟ i
σβανγκαρντισμοί	s v a ŋ ɡ a ɾ d i z m i
ἐαγιδεύθηκα	e a ʝ i ð e f θ i k a
δλόκος	ð l o k o s
αρήκαν	a ɾ i k a n
συγκινημένος	s i ŋ ɟ i n i m e n o s
μί	m i
ντροπιαστικη	d ɾ o p ç a s t i c i
ιεινός	i i n o s
μωρν	m o ɾ n
έξειυ	e k s i u
τυνηθισμένες	t i n i θ i z m e n e s
ηαπούνι	i a p u n i
δναγράφω	ð n a ɣ r a f o
ήουτανάκι	i u t a n a c i
όαρενέργεια	o a ɾ e n e ɾ ʝ i a
ξπισθεν	k p i s θ e n
ἐνάγκη	e n a ŋ ɟ i
σρετανός	s r e t a n o s
κινδυνεύετά	c i n ð i n e v e t a
ιλληλοσυγκρουόμενα	i l i l o s i ŋ ɡ r u o m e n a
ψρωτόκολλο	p ɾ o t o k o l o
μασχάλί	m a s x a l i
μασχάλρ	m a s x a l ɾ
τσόντα	t s o n d a
ἐμαστε	e m a s t e
ἐρωτόκολλο	e ɾ o t o k o l o
ξικαίωμα	k i c e o m a
ιλικιωμένου	i l i c i o m e n u
κοιτίδαη	c i t i ð a i
σιόδια	s i o̞ ð i ä
αυτοκινητάκια	a f t o c i n i t a c a
ψμαστε	p m a s t e
βκοή	v k o i
χρώμί	x ɾ ɔ m i
ζυγκινημένη	z i ŋ ɟ i n i m e n i
βναστρέφω	v n a s t ɾ e f o
ἐπαράδεκτος	e p a ɾ a ð e k t o s
βειθαναγκάζομαι	v i θ a n a ŋ ɡ a z o m e
ααγωμένο	a a ɣ o m e n o
πμοργού	p m o ɾ ɣ u
ελληνικβ	e l i n i k v
γέννησυ	ʝ e n i s u
φδρανής	f ð ɾ a n i s
όφορά	o f o r a
φυθούν	f i θ u n
ψποβάλουμε	p p o v a l u m e
πυτοκινητάκι	p f t o c i n i t a c i
ηυνεθλίβη	i i n e θ l i v i
άελείωσα	a e l i o s a
άεκουράζομαι	a s e k u ɾ a z o m e
ψρέπει	p ɾ e p i
άρησμένοι	a ɾ i z m e n i
υοοειδή	i o o i ð i
λνέμενα	l n e m e n a
δυνεθλίβη	ð i n e θ l i v i
τρησμένοι	t ɾ i z m e n i
σήφους	s s i f u s
μαγκιρ	m a ŋ ɟ ɾ
θροκύπτει	θ r o c i p t i
αλληλοσυγκρουόμενες	a l i l o s i ŋ ɡ r u o m e n e s
όρίσκομαι	o ɾ i s k o m e
έπαψα	e p a p s a
χεσμένεν	ç e z m e n e n
αοφών	a o f o n
οπλισμένορ	o p l i z m e n o ɾ
φτεναχωρημένοι	f t e n a x o r i m e n i
φλληλοσυγκρουόμενο	f l i l o s i ŋ ɡ r u o m e n o
ἐυκάνθρωπος	e i k a n θ ɾ o p o s
ιήμαρχος	i i m a ɾ x o s
ιπαράδεκτος	i p a ɾ a ð e k t o s
ψποδοχή	p p o ð o ç i
λυκάνθρωπος	l i k a n θ ɾ o p o s
ήρομήθευσα	i ɾ ɔ m i θ e f s a
λυνέρχομαι	l i n e r x o m e
κετσέδωό	k e t s e ð o o
οργασμόό	ɔ ɾ ɣ a z m ɔ o
ναζιάρητ	n a z ʝ a ɾ i d
γειη	ʝ i
ηαγωμένο	i a ɣ o m e n o
ἐουτανάκι	e u t a n a c i
θριγκίπισσα	θ ɾ i ŋ ɟ i p i s a
άρανς	a ɾ a n s
υτολίζομαι	i t o l i z o m e
έλυσαε	e l i s a e
λήθη	l i θ i
χεσμένερ	ç e z m e n e ɾ
γνώριμος	ɣ n o ɾ i m o s
χεσμένά	ç e z m e n a
ιόλος	i o l o s
πασανίζομαι	p a s a n i z o m e
μαζεύτηκα	m a z e f t i k a
άαρενέργεια	a a ɾ e n e ɾ ʝ i a
γέννα	ʝ e n a
φτο	f t o
άτο	a t o
κκύ	k u k u u
ξνταμείβω	k n d a m i v o
ψροαισθάνομαι	p r o e s θ a n o m e
διόδια	ð i o̞ ð i ä
υύσανε	i i s a n e
θρρωστημένη	θ r o s t i m e n i
χτικιάζώ	x t i c a z o
ἐνωριμότητα	e n o ɾ i m o t i t a
νικολάοή	n i k o l a i
θκοή	θ k o i
δγυιόπαιδας	ð ʝ i o p e ð a s
ειρωνικόί	i r o n i k o i
ερχόμενωα	e r x o m e n o a
ηύσανε	i i s a n e
ήετριμμένος	i e t r i m e n o s
τποπλέω	t p o p l e o
λληθεύει	l l i θ e v i
λαγιδεύθηκα	l a ʝ i ð e f θ i k a
οπτικόρ	ɔ p t i k ɔ ɾ
ζκοή	z k o i
μεσαιωνικέά	m e s e o n i c e a
θεχνολογίας	θ e x n o l o ʝ i a s
ζεχνολογία	z e x n o l o ʝ i a
ητο	i t o
καλόγριύ	k a l o ɣ ɾ i u
αίαί	e a i
πρίσκομαι	p ɾ i s k o m e
φυνηθισμένης	f i n i θ i z m e n i s
καμπούρηβ	k a m b u ɾ i v
σλικιωμένης	s l i c i o m e n i s
ζροαισθάνομαι	z r o e s θ a n o m e
θοφάδες	θ o f a ð e s
πυνηθισμένη	p i n i θ i z m e n i
μωρό	m o ɾ o
ξτενοχωρούμαι	k t e n o x o r u m e
ιλληλοσυγκρουόμενε	i l i l o s i ŋ ɡ r u o m e n e
μαθημένό	m a θ i m e n o
άήφισμα	a s i f i z m a
άναγεννησιακό	a n a ʝ e n i s i a k o
υητεία	i i t i a
βυνεργάζομαι	v i n e ɾ ɣ a z o m e
ήναγνωρισμένων	i n a ɣ n o r i z m e n o n
τοστιέρα	t o s t ç e ɾ a
κατάφερί	k a t a f e ɾ i
ηεβίλλη	i e v i l i
ναζιάρηή	n a z ʝ a ɾ i i
δλικιωμένοι	ð l i c i o m e n i
μίμηυ	m i m i u
ήυκάνθρωπος	i i k a n θ ɾ o p o s
ανωριμότητα	a n o ɾ i m o t i t a
μαφιόζοή	m a f ʝ o z o i
ηωντανός	i o n d a n o s
κοτάρρ	k o t a ɾ ɾ
εγχύντ	e ŋ ç i n d
καμπούρηί	k a m b u ɾ i i
θγγελου	θ ŋ ɟ e l u
έλεού	e l e o u
στενοχωρούμαι	s t e n o x o r u m e
θνταμείβω	θ n d a m i v o
πιόδια	p i o̞ ð i ä
υιξάρομαι	i i k s a ɾ o m e
έλειψα	e l i p s a
θήφισμα	θ s i f i z m a
πγυιόπαιδας	p ʝ i o p e ð a s
υλείφομε	i l i f o m e
καλομοίρν	k a l o m i r n
όροκύπτει	o r o c i p t i
δξιωματικός	ð k s i o m a t i k o s
βποπλέω	v p o p l e o
ηαπάρα	i a p a ɾ a
ήοφών	i o f o n
έκλινύ	e k l i n u
ψασανιστής	p a s a n i s t i s
δήθη	ð i θ i
σνωριμότητα	s n o ɾ i m o t i t a
υγγουριών	i ŋ ɡ u ɾ ʝ o n
θλόκος	θ l o k o s
ἐναγκών	e n a ŋ ɡ o n
χεσμένεό	ç e z m e n e o
μαγκις	m a ŋ ɟ s
τμυγδαλή	t m i ɣ ð a l i
κρύπτς	k ɾ i p t s
ζήμαρχος	z i m a ɾ x o s
νεκρομαντείς	n e k ɾ o m a n d i s
μάρκαρυ	m a ɾ k a ɾ u
χτικιάζυ	x t i c a z u
αφορά	a f o r a
δπολογισμένο	ð p o l o ʝ i z m e n o
συτοκινητάκι	s f t o c i n i t a c i
ξοοειδή	k o o i ð i
ιμυγδαλή	i m i ɣ ð a l i
θτουτγκάρδη	θ t u t ɡ a r ð i
χεσμένεί	ç e z m e n e i
ξεινός	k i n o s
μίμηή	m i m i i
βτανε	v t a n e
λράγμα	l ɾ a ɣ m a
μάρκαρρ	m a ɾ k a ɾ ɾ
ηηδιαστικά	i i ð ʝ a s t i k a
κιθάρε	c i θ a r e
καθίζό	k a θ i z o
όαιδαριώδης	o e ð a r i o ð i s
χάώ	x a o
όυνεθλίβη	o i n e θ l i v i
ντετέκτιη	d e t e k t i i
βολυξένη	v o l i k s e n i
εγχύνβ	e ŋ ç i n v
ηυκάνθρωπος	i i k a n θ ɾ o p o s
ξυτή	k f t i
τκοής	t k o i s
έλληνεά	e l i n e a
τροηγουμένως	t r o i ɣ u m e n o s
ξροηγουμένως	k r o i ɣ u m e n o s
εκλέχτηκν	e k l e x t i k n
ήλληλοσυγκρουόμενο	i l i l o s i ŋ ɡ r u o m e n o
ντετέκτιβ	d e t e k t i v
λπαράδεκτος	l p a ɾ a ð e k t o s
μόσχυ	m o s x u
λπέροχος	l p e ɾ o x o s
δυθούν	ð i θ u n
έτριψν	e t r i p s n
ιναστρέφω	i n a s t ɾ e f o
συνέλεξα	s i n e l e k s a
ντροπιασμένοτ	d ɾ o p ç a z m e n o d
μόσχβ	m o s x v
υμοργού	i m o ɾ ɣ u
ξσόγειος	k s o ʝ i o s
ερχόμενωρ	e r x o m e n o ɾ
ήναγκάζουμε	i n a ŋ ɡ a z u m e
ατεναχωρημένοι	a t e n a x o r i m e n i
οπτικός	ɔ p t i k ɔ s
ααρόν	a a ɾ o n
υχιλλέας	i ç i l e a s
αανικοβάλλω	a a n i k o v a l o
ψανικοβάλλω	p a n i k o v a l o
πίνουμε	p i n u m e
