együttes	ɛ ɟː y tː ɛ ʃ
rvszázadok	rː f s aː z ɒ d o k
eelénk	ɛ ɛ l eː ŋ k
drtelemben	dː r t ɛ l ɛ m b ɛ n
krállomás	kː r aː lː o m aː ʃ
dözepes	d ø z ɛ p ɛ ʃ
horintos	h o r i n t o ʃ
úezetője	u ɛ z ɛ t øː j ɛ
őulajdonosi	ø u l ɒ j d o n o ʃ i
delelősséget	d ɛ l ɛ l øː ʃː eː ɡ ɛ t
dözép	d ø z eː p
tvszázadok	tː f s aː z ɒ d o k
lrősen	l r øː ʃ ɛ n
gyümölcsöű	ɟ y m ø l t͡ʃ ø ː
béglalapok	b eː ɡ l ɒ l ɒ p o k
őerületen	ø ɛ r y l ɛ t ɛ n
déglalapok	d eː ɡ l ɒ l ɒ p o k
karc	k ɒ r t͡s
rerületek	r ɛ r y l ɛ t ɛ k
űmaz	y m ɒ z
rűködés	r yː k ø d eː ʃ
áorgalmi	a o r ɡ ɒ l m i
cétrehozni	t eː t r ɛ ɦ o z n i
cenj	t ɛ ɲː
oélév	o eː l eː v
integráció	i n t ɛ ɡ r aː t͡s iʲ oː
rúltja	r uː l c ɒ
hiacra	h iʲ ɒ t͡s r ɒ
úöze	u ø z ɛ
eekintve	ɛ ɛ k i n t v ɛ
éárosa	e aː r o ʃ ɒ
poreai	p o r ɛ ɒʲ i
aészülék	ɒ eː s y l eː k
nözeli	n ø z ɛ l i
alőre	ɒ l øː r ɛ
bagyjából	b ɒ ɟː aː b oː l
bitűnő	b i t yː n øː
lapig	l ɒ p i ɡ
mv	m eː v eː
gonb	ɡ o n ː
isoportosítás	i͡ʃ o p o r t o ʃ iː t aː ʃ
gyümölcő	ɟ y m ø l t͡ː
casználták	t ɒ s n aː l t aː k
szélhámosoő	s eː l ɦ aː m o ʃ o ː
kallgatni	k ɒ l ɡ ɒ t n i
uülön	u y l ø n
kagam	k ɒ ɡ ɒ m
eendezett	ɛ ɛ n d ɛ z ɛ tː
kasználták	k ɒ s n aː l t aː k
iemplom	i ɛ m p l o m
nrőmű	n r øː m yː
számolnő	s aː m o l n ː
oetején	o ɛ t ɛ j eː n
gézé	ɡ eː z ː
szélhámosod	s eː l ɦ aː m o ʃ o d
hártékony	h aː r t eː k o ɲ
riderült	r i d ɛ r y l t
szokatlai	s o k ɒ t l ɒ i
áésőbb	a eː ʃ øː bː
eiacokat	ɛ iʲ ɒ t͡s o k ɒ t
pazafi	p ɒ z ɒ f i
perületi	p ɛ r y l ɛ t i
üegszerez	y ɛ k s ɛ r ɛ z
márosokban	m aː r o ʃ o ɡ b ɒ n
relentős	r ɛ l ɛ n t øː ʃ
őinőséget	ø i n øː ʃ eː ɡ ɛ t
letejére	l ɛ t ɛ j eː r ɛ
kódosított	k oː d o ʃ iː t o tː
éroblémák	e r o b l eː m aː k
nemutatkozik	n ɛ m u t ɒ t k o z i k
honföderáció	h o ɱ f ø d ɛ r aː t͡s iʲ oː
tármiféle	t aː r m i f eː l ɛ
varcot	v ɒ r t͡s o t
jazafi	j ɒ z ɒ f i
rrat	r r ɒ t
közép	k ø z eː p
mutatja	m u t ɒ cː ɒ
őiadott	ø iʲ ɒ d o tː
űinanszírozás	y i n ɒ n s iː r o z aː ʃ
öagyszabású	ø ɒ c s ɒ b aː ʃ uː
eezetője	ɛ ɛ z ɛ t øː j ɛ
böbbi	b ø bː i
trtelemben	tː r t ɛ l ɛ m b ɛ n
lategória	l ɒ t ɛ ɡ oː r iʲ ɒ
áesél	a ɛ ʃ eː l
őrállomás	øː r aː lː o m aː ʃ
fáros	f aː r o ʃ
üerület	y ɛ r y l ɛ t
vamionok	v ɒ m iʲ o n o k
eizenöt	ɛ i z ɛ n ø t
gyümölcsöi	ɟ y m ø l t͡ʃ ø i
cátták	t aː tː aː k
femzedékek	f ɛ m z ɛ d eː k ɛ k
lorgászbot	l o r ɡ aː z b o t
üar	y ɒ r
bapig	b ɒ p i ɡ
tsztályba	t s t aː j b ɒ
nalószínűleg	n ɒ l oː s iː n yː l ɛ ɡ
röztársaság	r ø s t aː r ʃ ɒ ʃ aː ɡ
rapot	r ɒ p o t
áegkülönbözőbb	a ɛ kː y l ø m b ø z øː bː
áategóriában	a ɒ t ɛ ɡ oː r iʲ aː b ɒ n
eallgat	ɛ ɒ l ɡ ɒ t
úészülék	u eː s y l eː k
jedvezmény	j ɛ d v ɛ z m eː ɲ
juha	j u ɦ ɒ
moglalt	m o ɡ l ɒ l t
vktatás	v k t ɒ t aː ʃ
hicikli	h i t͡s i ɡ l i
eartunk	ɛ ɒ r t u ŋ k
éeki	e ɛ k i
an	ɒː n
trvényes	tː r v eː ɲ ɛ ʃ
éővel	e øː v ɛ l
nele	n ɛ l ɛ
rdomány	r d o m aː ɲ
hgyüttes	h ɟː y tː ɛ ʃ
tárosba	t aː r o ʒ b ɒ
sándok	ʃ aː n d o k
férhető	f eː r ɦ ɛ t øː
erősen	ɛ r øː ʃ ɛ n
pgyidejűleg	p ɟː i d ɛ j yː l ɛ ɡ
ienyő	i ɛ ɲ øː
üiszolgáló	y i s o l ɡ aː l oː
űemzedékek	y ɛ m z ɛ d eː k ɛ k
fám	f aː m
uörüli	u ø r y l i
fognak	f o ɡ n ɒ k
lűködésének	l yː k ø d eː ʃ eː n ɛ k
belmérések	b ɛ l m eː r eː ʃ ɛ k
üartunk	y ɒ r t u ŋ k
áinoman	a i n o m ɒ n
lomolyabb	l o m o j ɒ bː
oesszi	o ɛ sː i
pit	p i t
úelsőfokú	u ɛ l ʃ øː f o k uː
ugénye	u ɡ eː ɲ ɛ
vrobléma	v r o b l eː m ɒ
melnőttek	m ɛ l n øː tː ɛ k
üladási	y l ɒ d aː ʃ i
pelületű	p ɛ l y l ɛ t yː
nelnőttek	n ɛ l n øː tː ɛ k
ülje	yː jː ɛ
üsaládja	y͡ʃ ɒ l aː ɟː ɒ
tagyjából	t ɒ ɟː aː b oː l
frtelemben	fː r t ɛ l ɛ m b ɛ n
jitűnik	j i t yː n i k
lözeli	l ø z ɛ l i
nizalmát	n i z ɒ l m aː t
géa	ɡ eː ɒ
éíz	e iː z
uulturális	u u l t u r aː l i ʃ
éllenfél	e lː ɛ ɱ f eː l
nevű	n ɛ v yː
vapot	v ɒ p o t
öoglalt	ø o ɡ l ɒ l t
úérképen	u eː r k eː p ɛ n
rrdögök	r r d ø ɡ ø k
pitel	p i t ɛ l
uáros	u aː r o ʃ
örvényes	øː r v eː ɲ ɛ ʃ
biztosító	b i s t o ʃ iː t oː
nónapot	n oː n ɒ p o t
úöztársaság	u ø s t aː r ʃ ɒ ʃ aː ɡ
őónapok	ø oː n ɒ p o k
mudnak	m u d n ɒ k
észtendőben	e s t ɛ n d øː b ɛ n
letején	l ɛ t ɛ j eː n
bredmények	b r ɛ d m eː ɲ ɛ k
ilérhetővé	i l eː r ɦ ɛ t øː v eː
őódosítások	ø oː d o ʃ iː t aː ʃ o k
éörténet	e ø r t eː n ɛ t
pdja	p ɟː ɒ
alemek	ɒ l ɛ m ɛ k
berületet	b ɛ r y l ɛ t ɛ t
kgénye	k ɡ eː ɲ ɛ
zenekab	z ɛ n ɛ k ɒ ː
ngészségügyi	n ɡ eː ʃː eː ɡ y ɟ i
úetöltése	u ɛ t ø l t eː ʃ ɛ
nvszázadok	nː f s aː z ɒ d o k
viacon	v iʲ ɒ t͡s o n
ngazgatója	n ɡ ɒ z ɡ ɒ t oː j ɒ
űlsó	y l ʃ oː
homolyan	h o m o j ɒ n
ueleg	u ɛ l ɛ ɡ
lapon	l ɒ p o n
űagukra	y ɒ ɡ u k r ɒ
grón	ɡ r oː n
namionok	n ɒ m iʲ o n o k
ovi	oː v i
elkészíteni	ɛ l k eː s iː t ɛ n i
őezei	ø ɛ z ɛʲ i
mapig	m ɒ p i ɡ
úutomatikus	u u t o m ɒ t i k u ʃ
öt	øː t
oltalunk	oː l t ɒ l u ŋ k
cnnyire	t ɲː i r ɛ
öemplom	ø ɛ m p l o m
őódosított	ø oː d o ʃ iː t o tː
oarc	o ɒ r t͡s
vlt	v l t
besszi	b ɛ sː i
ámlít	a m l iː t
magyarázó	m ɒ ɟ ɒ r aː z oː
öármiféle	ø aː r m i f eː l ɛ
tihez	t i ɦ ɛ z
vemplom	v ɛ m p l o m
ionföderáció	i o ɱ f ø d ɛ r aː t͡s iʲ oː
eérek	ɛ eː r ɛ k
öették	ø ɛ tː eː k
mélja	m͡s eː jː ɒ
loglalkozó	l o ɡ l ɒ l k o z oː
mszichológiai	m s i ɦ o l oː ɡ iʲ ɒʲ i
dllik	d lː i k
úntegráció	u n t ɛ ɡ r aː t͡s iʲ oː
aiszolgáló	ɒ i s o l ɡ aː l oː
culajdonosi	t u l ɒ j d o n o ʃ i
belence	b ɛ l ɛ n t͡s ɛ
uapnak	u ɒ p n ɒ k
őérje	ø eː r j ɛ
nárható	n aː r ɦ ɒ t oː
éerület	e ɛ r y l ɛ t
hónap	h oː n ɒ p
mlégséges	m l eː k ʃ eː ɡ ɛ ʃ
uasas	u ɒ ʃ ɒ ʃ
dónap	d oː n ɒ p
domániában	d o m aː n iʲ aː b ɒ n
úudok	u u d o k
űúlélés	y uː l eː l eː ʃ
kóval	k oː v ɒ l
tedvezmények	t ɛ d v ɛ z m eː ɲ ɛ k
falamikor	f ɒ l ɒ m i k o r
éária	e aː r iʲ ɒ
flőre	f l øː r ɛ
krejű	k r ɛ j yː
bevesen	b ɛ v ɛ ʃ ɛ n
bérkép	b eː r k eː p
pud	p u d
tektár	t ɛ k t aː r
üehát	y ɛ ɦ aː t
roldog	r o l d o ɡ
oivát	o i v aː t
audnak	ɒ u d n ɒ k
aörnek	ɒ ø r n ɛ k
nárosba	n aː r o ʒ b ɒ
oagyarul	o ɒ ɟ ɒ r u l
működésének	m yː k ø d eː ʃ eː n ɛ k
ősoportosítás	ø͡ʃ o p o r t o ʃ iː t aː ʃ
ür	yː r
erámai	ɛ r aː m ɒʲ i
uilágháborús	u i l aː k h aː b o r uː ʃ
eedvezmény	ɛ ɛ d v ɛ z m eː ɲ
rezetője	r ɛ z ɛ t øː j ɛ
fonföderáció	f o ɱ f ø d ɛ r aː t͡s iʲ oː
ámelyektől	a m ɛ j ɛ k t øː l
áér	a eː r
hlsó	h l ʃ oː
szokatlap	s o k ɒ t l ɒ p
rele	r ɛ l ɛ
tozott	t o z o tː
uredmények	u r ɛ d m eː ɲ ɛ k
éenyők	e ɛ ɲ øː k
szolgám	s o l ɡ aː m
fezd	f ɛ z d
ödományként	ø d o m aː ɲ k eː n t
hónapot	h oː n ɒ p o t
judok	j u d o k
troblémák	t r o b l eː m aː k
nészülék	n eː s y l eː k
códosított	t oː d o ʃ iː t o tː
vihez	v i ɦ ɛ z
aoreai	ɒ o r ɛ ɒʲ i
uódosított	u oː d o ʃ iː t o tː
aredményre	ɒ r ɛ d m eː ɲ r ɛ
cesz	t ɛ s
dogyan	d o ɟ ɒ n
ealamikor	ɛ ɒ l ɒ m i k o r
bdomány	b d o m aː ɲ
oárosba	o aː r o ʒ b ɒ
agészségügyi	ɒ ɡ eː ʃː eː ɡ y ɟ i
nözepes	n ø z ɛ p ɛ ʃ
nlőre	n l øː r ɛ
bart	b ɒ r t
kiológiai	k iʲ o l oː ɡ iʲ ɒʲ i
üesz	y ɛ s
loreai	l o r ɛ ɒʲ i
iudnivalók	i u d n i v ɒ l oː k
jezd	j ɛ z d
niként	n i k eː n t
bunkálatok	b u ŋ k aː l ɒ t o k
calaki	t ɒ l ɒ k i
ulesen	uː l ɛ ʃ ɛ n
tapra	t ɒ p r ɒ
diacra	d iʲ ɒ t͡s r ɒ
körüli	k ø r y l i
fendezett	f ɛ n d ɛ z ɛ tː
gyümölcsöa	ɟ y m ø l t͡ʃ ø ɒ
aiként	ɒ i k eː n t
űrvényesek	yː r v eː ɲ ɛ ʃ ɛ k
fevonása	f ɛ v o n aː ʃ ɒ
rezdeményezésére	r ɛ z d ɛ m eː ɲ ɛ z eː ʃ eː r ɛ
űegszerez	y ɛ k s ɛ r ɛ z
cérje	t eː r j ɛ
lezdeményezésére	l ɛ z d ɛ m eː ɲ ɛ z eː ʃ eː r ɛ
tiacokat	t iʲ ɒ t͡s o k ɒ t
áerületet	a ɛ r y l ɛ t ɛ t
dérkép	d eː r k eː p
szereű	s ɛ r ɛ ː
rapig	r ɒ p i ɡ
aenyő	ɒ ɛ ɲ øː
üémi	y eː m i
emelyektől	ɛ m ɛ j ɛ k t øː l
rörtönben	r ø r t ø m b ɛ n
vlsó	v l ʃ oː
iöztársaság	i ø s t aː r ʃ ɒ ʃ aː ɡ
áenedzsment	a ɛ n ɛ d͡ʒ m ɛ n t
lsoportosítás	l͡ʃ o p o r t o ʃ iː t aː ʃ
nladási	n l ɒ d aː ʃ i
öörüli	ø ø r y l i
hapokban	h ɒ p o ɡ b ɒ n
oartunk	o ɒ r t u ŋ k
fárhuzamos	f aː r ɦ u z ɒ m o ʃ
űudnak	y u d n ɒ k
tlfér	t l f eː r
üechnikát	y ɛ x n i k aː t
umaz	u m ɒ z
msomagban	m͡ʃ o m ɒ ɡ b ɒ n
eátvány	ɛ aː t v aː ɲ
sugág	ʃ u ɡ aː ɡ
mllen	m lː ɛ n
cúltja	t uː l c ɒ
pezei	p ɛ z ɛʲ i
eülön	ɛ y l ø n
begyedévben	b ɛ ɟ ɛ d eː v b ɛ n
lalószínű	l ɒ l oː s iː n yː
tgészségügyi	t ɡ eː ʃː eː ɡ y ɟ i
mutomatikus	m u t o m ɒ t i k u ʃ
hezdeményezésére	h ɛ z d ɛ m eː ɲ ɛ z eː ʃ eː r ɛ
őészülék	ø eː s y l eː k
nőszerkesztője	n øː s ɛ r k ɛ s t øː j ɛ
rulturális	r u l t u r aː l i ʃ
balószínű	b ɒ l oː s iː n yː
mozott	m o z o tː
miacra	m iʲ ɒ t͡s r ɒ
áátszólagos	a aː t͡sː oː l ɒ ɡ o ʃ
öeszélt	ø ɛ s eː l t
ouha	o u ɦ ɒ
úiológiai	u iʲ o l oː ɡ iʲ ɒʲ i
lredményre	l r ɛ d m eː ɲ r ɛ
rálaszul	r aː l ɒ s u l
dllen	d lː ɛ n
kroblémát	k r o b l eː m aː t
oitka	o i t k ɒ
űonások	y o n aː ʃ o k
lróféták	l r oː f eː t aː k
hagynia	h ɒ ɟ n iʲ ɒ
űomolyabb	y o m o j ɒ bː
éelénk	e ɛ l eː ŋ k
őedden	ø ɛ dː ɛ n
vosdó	v o ʒ d oː
lelügyelet	l ɛ l y ɟ ɛ l ɛ t
rizenöt	r i z ɛ n ø t
dart	d ɒ r t
pvszázad	pː f s aː z ɒ d
gazdasál	ɡ ɒ z d ɒ ʃ aː l
démetek	d eː m ɛ t ɛ k
lutatja	l u t ɒ cː ɒ
eutatja	ɛ u t ɒ cː ɒ
nemzedékek	n ɛ m z ɛ d eː k ɛ k
in	iː n
öetemes	ø ɛ t ɛ m ɛ ʃ
éűködésének	e yː k ø d eː ʃ eː n ɛ k
áeleszeretni	a ɛ l ɛ s ɛ r ɛ t n i
uartott	u ɒ r t o tː
börnek	b ø r n ɛ k
kelnőttek	k ɛ l n øː tː ɛ k
terület	t ɛ r y l ɛ t
őicikli	ø i t͡s i ɡ l i
áiszi	a i s i
tapnak	t ɒ p n ɒ k
usomagban	u͡ʃ o m ɒ ɡ b ɒ n
hezei	h ɛ z ɛʲ i
szélhámosor	s eː l ɦ aː m o ʃ o r
jndulnak	j n d u l n ɒ k
öémetek	ø eː m ɛ t ɛ k
nenni	n ɛ nː i
eap	ɛ ɒ p
hllen	h lː ɛ n
úíz	u iː z
áörtönben	a ø r t ø m b ɛ n
öudok	ø u d o k
úmlít	u m l iː t
catású	t ɒ t aː ʃ uː
cerületi	t ɛ r y l ɛ t i
covábbra	t o v aː b r ɒ
reszélt	r ɛ s eː l t
úele	u ɛ l ɛ
érányítása	e r aː ɲ iː t aː ʃ ɒ
vudnivalók	v u d n i v ɒ l oː k
bémet	b eː m ɛ t
délja	d͡s eː jː ɒ
áapot	a ɒ p o t
fársul	f aː r ʃ u l
űöbbit	y ø bː i t
iária	i aː r iʲ ɒ
vűködés	v yː k ø d eː ʃ
oaptár	o ɒ p t aː r
vörök	v ø r ø k
éogyan	e o ɟ ɒ n
reggyőző	r ɛ ɡ ɟ øː z øː
oiacok	o iʲ ɒ t͡s o k
űegközelebb	y ɛ kː ø z ɛ l ɛ bː
éeérkező	e ɛʲ eː r k ɛ z øː
vülön	v y l ø n
niacon	n iʲ ɒ t͡s o n
uémet	u eː m ɛ t
jendszerváltozás	j ɛ n t s ɛ r v aː l t o z aː ʃ
őegszerez	ø ɛ k s ɛ r ɛ z
ölt	ø l t
őiatalabb	ø iʲ ɒ t ɒ l ɒ bː
számolng	s aː m o l n ɡ
űartalmát	y ɒ r t ɒ l m aː t
norintos	n o r i n t o ʃ
hnmaga	h mː ɒ ɡ ɒ
hozott	h o z o tː
dasználták	d ɒ s n aː l t aː k
llőre	l l øː r ɛ
sugár	ʃ u ɡ aː r
oomi	o o m i
eiológiai	ɛ iʲ o l oː ɡ iʲ ɒʲ i
uúlélés	u uː l eː l eː ʃ
áutatja	a u t ɒ cː ɒ
fegszerez	f ɛ k s ɛ r ɛ z
audományos	ɒ u d o m aː ɲ o ʃ
hrofesszorokra	h r o f ɛ sː o r o k r ɒ
ronalak	r o n ɒ l ɒ k
öitka	ø i t k ɒ
éízbe	e iː z b ɛ
hllik	h lː i k
lszichológiai	l s i ɦ o l oː ɡ iʲ ɒʲ i
bíván	b iː v aː n
mesél	m ɛ ʃ eː l
ősomagban	ø͡ʃ o m ɒ ɡ b ɒ n
ksszegyűlik	k sː ɛ ɟ yː l i k
öelelősséget	ø ɛ l ɛ l øː ʃː eː ɡ ɛ t
uudok	u u d o k
űérvény	y eː r v eː ɲ
úektár	u ɛ k t aː r
üörténet	y ø r t eː n ɛ t
röze	r ø z ɛ
olőre	o l øː r ɛ
pérhető	p eː r ɦ ɛ t øː
iudományos	i u d o m aː ɲ o ʃ
szteb	s ɛ r i n t ɛ ː
kogyasztás	k o ɟ ɒ s t aː ʃ
denj	d ɛ ɲː
öört	ø ø r t
cgyekszik	t ɟ ɛ k s i k
iátvány	i aː t v aː ɲ
pnmaga	p mː ɒ ɡ ɒ
jélja	j͡s eː jː ɒ
tiacokra	t iʲ ɒ t͡s o k r ɒ
uorintos	u o r i n t o ʃ
rorgászbot	r o r ɡ aː z b o t
táadásul	t aː ɒ d aː ʃ u l
eéglalapok	ɛ eː ɡ l ɒ l ɒ p o k
üv	y eː v eː
mészülék	m eː s y l eː k
számoltan	s aː m o l t ɒ n
herületi	h ɛ r y l ɛ t i
moreai	m o r ɛ ɒʲ i
nudnivalók	n u d n i v ɒ l oː k
oranzakció	o r ɒ n z ɒ k t͡s iʲ oː
iogyasztás	i o ɟ ɒ s t aː ʃ
páadásul	p aː ɒ d aː ʃ u l
eöbbi	ɛ ø bː i
fgyidejűleg	f ɟː i d ɛ j yː l ɛ ɡ
áerületi	a ɛ r y l ɛ t i
űrszággyűlési	y r s aː ɡ ɟ yː l eː ʃ i
bktatás	b k t ɒ t aː ʃ
dedden	d ɛ dː ɛ n
áarádé	a ɒ r aː d eː
iognak	i o ɡ n ɒ k
lőszerkesztője	l øː s ɛ r k ɛ s t øː j ɛ
tmport	t m p o r t
metejére	m ɛ t ɛ j eː r ɛ
iónapra	i oː n ɒ p r ɒ
széchenyő	s eː t͡ʃ eː ɲ ː
rarádé	r ɒ r aː d eː
áemzedékek	a ɛ m z ɛ d eː k ɛ k
áutomatikus	a u t o m ɒ t i k u ʃ
vagyjából	v ɒ ɟː aː b oː l
tartunk	t ɒ r t u ŋ k
ilvasható	i l v ɒ ʃ h ɒ t oː
gyümölcsöf	ɟ y m ø l t͡ʃ ø f
fogyan	f o ɟ ɒ n
télév	t eː l eː v
kérkép	k eː r k eː p
űizenöt	y i z ɛ n ø t
riválasztása	r i v aː l ɒ s t aː ʃ ɒ
klfér	k l f eː r
kérek	k eː r ɛ k
űroblémát	y r o b l eː m aː t
körténetet	k ø r t eː n ɛ t ɛ t
usszegyűlik	u sː ɛ ɟ yː l i k
oiderült	o i d ɛ r y l t
űrazília	y r ɒ z iː l iʲ ɒ
üálaszul	y aː l ɒ s u l
oevés	o ɛ v eː ʃ
möldi	m ø l d i
ttvenedik	t t v ɛ n ɛ d i k
hármiféle	h aː r m i f eː l ɛ
iinőséget	i i n øː ʃ eː ɡ ɛ t
fgyetértés	f ɟː ɛ t eː r t eː ʃ
helületi	h ɛ l y l ɛ t i
eechnikát	ɛ ɛ x n i k aː t
énmaga	e mː ɒ ɡ ɒ
börüli	b ø r y l i
dörténetet	d ø r t eː n ɛ t ɛ t
idomány	i d o m aː ɲ
áinanszírozás	a i n ɒ n s iː r o z aː ʃ
őaláltak	ø ɒ l aː l t ɒ k
nerületi	n ɛ r y l ɛ t i
loldog	l o l d o ɡ
rsszege	r sː ɛ ɡ ɛ
mlje	mː jː ɛ
jémet	j eː m ɛ t
uevonása	u ɛ v o n aː ʃ ɒ
úagukra	u ɒ ɡ u k r ɒ
lerületet	l ɛ r y l ɛ t ɛ t
nemplom	n ɛ m p l o m
üémet	y eː m ɛ t
eörök	ɛ ø r ø k
áenni	a ɛ nː i
uárosokat	u aː r o ʃ o k ɒ t
derület	d ɛ r y l ɛ t
rrállomás	rː r aː lː o m aː ʃ
urvényes	uː r v eː ɲ ɛ ʃ
ovszázad	oː f s aː z ɒ d
oozgalom	o o z ɡ ɒ l o m
hrvényes	hː r v eː ɲ ɛ ʃ
tiológiai	t iʲ o l oː ɡ iʲ ɒʲ i
üevonása	y ɛ v o n aː ʃ ɒ
tesszi	t ɛ sː i
űindhárom	y i n t h aː r o m
eésztvevő	ɛ eː s t v ɛ v øː
eelnőttek	ɛ ɛ l n øː tː ɛ k
imaz	i m ɒ z
éilágháborús	e i l aː k h aː b o r uː ʃ
jnnen	j nː ɛ n
lerület	l ɛ r y l ɛ t
rar	r ɒ r
ciacokra	t iʲ ɒ t͡s o k r ɒ
jlje	jː jː ɛ
örofesszorokra	ø r o f ɛ sː o r o k r ɒ
oörtönben	o ø r t ø m b ɛ n
vroblémák	v r o b l eː m aː k
brszággyűlési	b r s aː ɡ ɟ yː l eː ʃ i
számoltaf	s aː m o l t ɒ f
ortelemben	oː r t ɛ l ɛ m b ɛ n
éihez	e i ɦ ɛ z
foldogságot	f o l d o k ʃ aː ɡ o t
joglalt	j o ɡ l ɒ l t
tíván	t iː v aː n
námogató	n aː m o ɡ ɒ t oː
pelelősséget	p ɛ l ɛ l øː ʃː eː ɡ ɛ t
nagyis	n ɒ ɟ i ʃ
tkumenikus	t k u m ɛ n i k u ʃ
űsoportosítás	y͡ʃ o p o r t o ʃ iː t aː ʃ
kéglalapok	k eː ɡ l ɒ l ɒ p o k
tomolyan	t o m o j ɒ n
úatású	u ɒ t aː ʃ uː
nérkép	n eː r k eː p
számítástechnikc	s aː m iː t aː ʃ t ɛ x n i k s
lóval	l oː v ɒ l
fúmia	f uː m iʲ ɒ
üoglalkozó	y o ɡ l ɒ l k o z oː
ogyekszik	o ɟ ɛ k s i k
dlégséges	d l eː k ʃ eː ɡ ɛ ʃ
oezd	o ɛ z d
éeggyőző	e ɛ ɡ ɟ øː z øː
kihez	k i ɦ ɛ z
liológiai	l iʲ o l oː ɡ iʲ ɒʲ i
lrtelmet	lː r t ɛ l m ɛ t
oelentős	o ɛ l ɛ n t øː ʃ
urősen	u r øː ʃ ɛ n
éónapok	e oː n ɒ p o k
kúzió	k uː z iʲ oː
hsípések	h͡ʃ iː p eː ʃ ɛ k
úiacra	u iʲ ɒ t͡s r ɒ
melelősséget	m ɛ l ɛ l øː ʃː eː ɡ ɛ t
kétrehozni	k eː t r ɛ ɦ o z n i
aesz	ɒ ɛ s
rredmények	r r ɛ d m eː ɲ ɛ k
kutatja	k u t ɒ cː ɒ
iúlélés	i uː l eː l eː ʃ
fiacokat	f iʲ ɒ t͡s o k ɒ t
konalak	k o n ɒ l ɒ k
átfogó	aː t f o ɡ oː
szélhámosoe	s eː l ɦ aː m o ʃ o ɛ
fllik	f lː i k
járhuzamos	j aː r ɦ u z ɒ m o ʃ
lözép	l ø z eː p
esztályba	ɛ s t aː j b ɒ
űomániában	y o m aː n iʲ aː b ɒ n
sándol	ʃ aː n d o l
üvtizedekben	yː f t i z ɛ d ɛ ɡ b ɛ n
ielmérés	i ɛ l m eː r eː ʃ
foreai	f o r ɛ ɒʲ i
ealószínű	ɛ ɒ l oː s iː n yː
bap	b ɒ p
éaximális	e ɒ k s i m aː l i ʃ
öecept	ø ɛ t͡s ɛ p t
bésztvevő	b eː s t v ɛ v øː
aérképen	ɒ eː r k eː p ɛ n
öelnőttek	ø ɛ l n øː tː ɛ k
nizenöt	n i z ɛ n ø t
űérképen	y eː r k eː p ɛ n
flfér	f l f eː r
grós	ɡ r oː ʃ
pezetője	p ɛ z ɛ t øː j ɛ
bategóriában	b ɒ t ɛ ɡ oː r iʲ aː b ɒ n
csszege	t sː ɛ ɡ ɛ
bangos	b ɒ ŋ ɡ o ʃ
detején	d ɛ t ɛ j eː n
údományként	u d o m aː ɲ k eː n t
dezdeményezésére	d ɛ z d ɛ m eː ɲ ɛ z eː ʃ eː r ɛ
donföderáció	d o ɱ f ø d ɛ r aː t͡s iʲ oː
áatású	a ɒ t aː ʃ uː
cgazán	t ɡ ɒ z aː n
rnmaga	r mː ɒ ɡ ɒ
delénk	d ɛ l eː ŋ k
éónap	e oː n ɒ p
áöbbit	a ø bː i t
éele	e ɛ l ɛ
uerületen	u ɛ r y l ɛ t ɛ n
lor	l o r
bogyan	b o ɟ ɒ n
diadott	d iʲ ɒ d o tː
űomolyan	y o m o j ɒ n
rémi	r eː m i
oerületet	o ɛ r y l ɛ t ɛ t
jlkészíteni	j l k eː s iː t ɛ n i
ceszélt	t ɛ s eː l t
úlemet	u l ɛ m ɛ t
lgymásra	l ɟ m aː ʃ r ɒ
maptól	m ɒ p t oː l
canév	t ɒ n eː v
liacok	l iʲ ɒ t͡s o k
oájusában	o aː j u ʃ aː b ɒ n
arszággyűlési	ɒ r s aː ɡ ɟ yː l eː ʃ i
ainanszírozás	ɒ i n ɒ n s iː r o z aː ʃ
vám	v aː m
öinamikusan	ø i n ɒ m i k u ʃ ɒ n
úátták	u aː tː aː k
érvényes	eː r v eː ɲ ɛ ʃ
uesél	u ɛ ʃ eː l
éérek	e eː r ɛ k
nllik	n lː i k
bezd	b ɛ z d
aővel	ɒ øː v ɛ l
őátszólagos	ø aː t͡sː oː l ɒ ɡ o ʃ
uomi	u o m i
jiszi	j i s i
deszélt	d ɛ s eː l t
tesz	t ɛ s
barci	b ɒ r t͡s i
aogyasztás	ɒ o ɟ ɒ s t aː ʃ
lnni	l nː i
korgalmi	k o r ɡ ɒ l m i
fapról	f ɒ p r oː l
uagukra	u ɒ ɡ u k r ɒ
vért	v eː r t
űegy	y ɛ ɟ
kitűnik	k i t yː n i k
aesszi	ɒ ɛ sː i
üizárólag	y i z aː r oː l ɒ ɡ
ftazni	f t ɒ z n i
jsztendőben	j s t ɛ n d øː b ɛ n
kiacokra	k iʲ ɒ t͡s o k r ɒ
párbaj	p aː r b ɒ j
formánypárti	f o r m aː ɲ p aː r t i
vunkálatok	v u ŋ k aː l ɒ t o k
éoldogságot	e o l d o k ʃ aː ɡ o t
velnőttek	v ɛ l n øː tː ɛ k
uartunk	u ɒ r t u ŋ k
vártékony	v aː r t eː k o ɲ
tözé	t ø z eː
oenj	o ɛ ɲː
voldog	v o l d o ɡ
petején	p ɛ t ɛ j eː n
jért	j eː r t
eintha	ɛ i n t h ɒ
for	f o r
ásípések	a͡ʃ iː p eː ʃ ɛ k
