ըրույց	ə ə ɾ u j t͡sʰ
վոխարինել	vʰ ɔ χ ɑ ɾ i n ɛ l
շերբ	ʃ ɛ ɾ b
սնորհ	s ə n ɔ ɾ
կատվիրակություն	k ɑ t v i ɾ ɑ k u tʰ j u n
ննբարյացակամ	n n b ɑ ɾ j ɑ t͡sʰ ɑ k ɑ m
խաբեզ	χ ɑ pʰ ɛ z
ֆոխզիջում	fʰ ɔ χ z i t͡ʃʰ u m
ռխտորոշել	r χ t ɔ ɾ ɔ ʃ ɛ l
մղակ	m ʁ ɑ k
աաշտոնական	ɑ ɑ ʃ t ɔ n ɑ k ɑ n
քլ	k l
իամանակակից	i ɑ m ɑ n ɑ k ɑ k i t͡sʰ
բիվանդագին	b i v ɑ n d ɑ ɡ i n
կխտորոշել	k χ t ɔ ɾ ɔ ʃ ɛ l
զոմպոզիտոր	z ɔ m p ɔ z i t ɔ ɾ
ծաստաթուղթ	tʰ ɑ s t ɑ tʰ u χ tʰ
շեռակառավարման	ʃ ɛ r ɑ k ɑ r ɑ v ɑ ɾ m ɑ n
օուրը	ɔ͡ʒ u ɾ ə
ճեխանիզմ	t ɛ χ ɑ n i z m
ուտն	u t n
թիթխարի	t i tʰ χ ɑ ɾ i
խայտառալ	x ɑ j t ɑ r ɑ l
ռակոց	rʰ ɑ k ɔ t͡sʰ
ձծ	d t s
բատի	b ɑ t i
շամակարգչային	ʃ ɑ m ɑ k ɑ ɾ kʰ t ʃʰ ɑ j i n
մեւան	m ɛ v ɑ n
ռարիսպ	r ɑ ɾ i s p
ցարժվել	t ɑ ɾ ʒ v ɛ l
ճապակցություն	t ɑ p ɑ k t͡sʰ u tʰ j u n
պայմանական	p ɑ j m ɑ n ɑ k ɑ n
թնօդաչու	t n ɔ tʰ ɑ t͡ʃʰ u
խրալ	χ ə ɾ ɑ l
իոխարինող	iʰ ɔ χ ɑ ɾ i n ɔ ʁ
տրոհել	t ə ɾ ɔ h ɛ l
եվագել	j ə v ɑ ɡ ɛ l
ըիշ	ə i ʃ
դահան	d ɑ h ɑ n
յծ	j t s
իանաթ	i ɑ n ɑ tʰ
գեխնիկական	ɡ ɛ χ n i k ɑ k ɑ n
փարոզիչ	pʰ ɑ ɾ ɔ z i t͡ʃʰ
տոկտեյլ	t o k t ɛ j l
եակոց	jʰ ɑ k ɔ t͡sʰ
իոնսոլիդացիա	i ɔ n s ɔ l i d ɑ t͡sʰ j ɑ
ֆարեն	f ɑ ɾ ɛ n
զեստրուկտիվ	z ɛ s t ɾ u k t i v
կամանակաշրջան	k ɑ m ɑ n ɑ k ɑ ʃ ə ɾ d͡ʒ ɑ n
թնդդիմություն	t n dː i m u tʰ j u n
կավրիզ	kʰ ɑ v ɾ i z
ըվիաընկերություն	ə v j ɑ ə ŋ k ɛ ɾ u tʰ j u n
նավթ	n ɑ f tʰ
ծուշ	tʰ u ʃ
ֆպրիլ	f p ɾ i l
մսաներորդ	mʰ s ɑ n ɛ ɾ o ɾ tʰ
ըորյուն	ə ɔ ɾ j u n
իիշեր	i i ʃ ɛ ɾ
պպիտ	p ə p i t
քարչարվել	k͡ʃʰ ɑ ɾ t͡ʃʰ ɑ ɾ v ɛ l
լնբարյացակամ	l n b ɑ ɾ j ɑ t͡sʰ ɑ k ɑ m
իլեշմոբ	i l ɛ ʃ m ɔ b
վհկ	v ə h ə k ə
ֆիծ	f i t͡s
բժդահա	b ʒ d ɑ h ɑ
զռչակ	z ə r t͡ʃʰ ɑ k
շեքենա	ʃ ɛ kʰ ɛ n ɑ
տատմություն	t ɑ t m u tʰ j u n
ֆշխարհագրական	f ʃ χ ɑ ɾ ɑ ɡ ɾ ɑ k ɑ n
կրտահայտություն	k ɾ t ɑ h ɑ j t u tʰ j u n
ձանապարհորդել	d͡ʃ ɑ n ɑ p ɑ ɾ ɔ ɾ tʰ ɛ l
ըորել	əʰ ɔ ɾ ɛ l
նատել	n ɑ t ɛ l
ճինջ	t͡ʒ i n d͡ʒ
փրամայիս	p ɾ ɑ m ɑ j i s
ճզատություն	t z ɑ t u tʰ j u n
էարտավորություն	ɛ ɑ ɾ t ɑ v ɔ ɾ u tʰ j u n
ժյսուհանդերձ	ʒ j s u h ɑ n d ɛ ɾ t͡sʰ
շպա	ʃ p ɑ
լրատավոր	l ɾ ɑ t ɑ v ɔ ɾ
ծսվի	t s v i
ռուժում	r u ʒ u m
ջրադարան	d ə ɾ ɑ d ɑ ɾ ɑ n
մնահատելի	m ə n ɑ h ɑ t ɛ l i
ձեդալ	d ɛ d ɑ l
յկնորսություն	j z ə k n o ɾ s u t sʰ ɪ̯ u n
հիշեր	h i ʃ ɛ ɾ
էրեմլ	ɛ ə ɾ ɛ m ə l
օրկել	ɔ ə ɾ k ɛ l
հազմիկ	h ɑ z m i k
օմիրա	ɔ m i ɾ ɑ
խայտառաս	x ɑ j t ɑ r ɑ s
մնթանալ	m n tʰ ɑ n ɑ l
վտածելակերպ	v ə t ɑ t͡s ɛ l ɑ k ɛ ɾ p
զնկասկած	z ŋ k ɑ s k ɑ t͡s
տյուրերն	t ɪ̯ u ɾ ɛ ɾ n
ժոմիդոր	ʒ ɔ m i d ɔ ɾ
օադրել	ɔ ɑ d ɾ ɛ l
էնտես	ɛ ə n t ɛ s
հարժվել	h ɑ ɾ ʒ v ɛ l
օկնորսություն	ɔ z ə k n o ɾ s u t sʰ ɪ̯ u n
սորել	sʰ ɔ ɾ ɛ l
շրիդրիխ	ʃ ɾ i d ɾ i χ
օանրային	ɔ ɑ n ɾ ɑ j i n
չռաքել	t r ɑ kʰ ɛ l
օինլանդական	ɔ i n l ɑ n d ɑ k ɑ n
ենօդաչու	j n ɔ tʰ ɑ t͡ʃʰ u
ամաստ	ɑ m ɑ s t
ջպօրինի	d p ɔ ɾ i n i
ժատ	ʒ ɑ t
իրուշակեղեն	i ə ɾ u ʃ ɑ k ɛ ʁ ɛ n
իծ	i t s
խայտառափ	x ɑ j t ɑ r ɑ ʰ
շնկասկած	ʃ ŋ k ɑ s k ɑ t͡s
կարեփոխում	k ɑ ɾ ɛ pʰ ɔ χ u m
ջրագրել	d͡s ə ɾ ɑ ɡ ɾ ɛ l
ճունչ	t u n t͡ʃʰ
դրմինե	d ɾ m i n ɛ
դրքայական	d ɾ kʰ ɑ j ɑ k ɑ n
ֆնկասկած	f ŋ k ɑ s k ɑ t͡s
դրկել	d ə ɾ k ɛ l
էադրիչ	ɛ ɑ d ɾ i t͡ʃʰ
պնթանալ	p n tʰ ɑ n ɑ l
վղբոր	v ɛ χ p ɔ ɾ
դոգս	d ɔ kʰ s
տյդտեղ	t j d t ɛ ʁ
էուշ	ɛʰ u ʃ
ցնել	tʰ ə n ɛ l
ֆվետիս	f v ɛ t i s
տրմինե	t ɾ m i n ɛ
օուղթ	ɔʰ u χ tʰ
թիլի	t͡ʃʰ i l i
կոգնոց	k ɔ kʰ n ɔ t͡sʰ
լարեն	l ɑ ɾ ɛ n
մոստ	mʰ ɔ s t
ֆաչե	f ɑ t ʃʰ ɛ
ցունչ	t u n t͡ʃʰ
օոռոզ	ɔ ɔ r ɔ z
հրեմլ	h ə ɾ ɛ m ə l
ցորարարություն	t ɔ ɾ ɑ ɾ ɑ ɾ u tʰ j u n
եզնվական	j z n ə v ɑ k ɑ n
ցժդահա	t ʒ d ɑ h ɑ
յրանցում	j ə ɾ ɑ n t͡sʰ u m
վռանձին	v r ɑ n d͡z i n
թտակ	t ə t ɑ k
էրտահայտություն	ɛ ɾ t ɑ h ɑ j t u tʰ j u n
եիբլոս	j i b l ɔ s
եժանդակել	j ʒ ɑ n d ɑ k ɛ l
ցարզ	t ɑ ɾ z
ռպհ	r ɛ p ə h ə
ճնարք	t ə n ɑ ɾ kʰ
պաք	pʰ ɑ kʰ
կնմահություն	k n m ɑ h u tʰ j u n
քուժում	k u ʒ u m
դնդրադառնալ	d n d ɾ ɑ d ɑ r n ɑ l
մներձագ	m n ɛ ɾ d͡z ɑ kʰ
փոխարինել	pʰ ɔ χ ɑ ɾ i n ɛ l
ֆումոր	f u m o ɾ
եգ	j kʰ
փոգ	p ɔ kʰ
ճիարբեքիր	t i j ɑ ɾ b ɛ kʰ i ɾ
օաղն	ɔ ɑ ʁ n
դպասարկել	d p ɑ s ɑ ɾ k ɛ l
հպօրինի	h p ɔ ɾ i n i
ծարսկաստան	t ɑ ɾ s k ɑ s t ɑ n
իրթեւեկություն	i ɛ ɾ tʰ ɛ v ɛ k u tʰ j u n
օղբյուր	ɔ χ p j u ɾ
պնմահություն	p n m ɑ h u tʰ j u n
ռպա	r p ɑ
փետրվար	pʰ ɛ t ə ɾ v ɑ ɾ
ջպասարկել	d p ɑ s ɑ ɾ k ɛ l
ջերձում	d ɛ ɾ d͡z u m
լոգեբանություն	l ɔ kʰ ɛ b ɑ n u tʰ j u n
ռջ	r d͡ʒ
տերնագրել	t ɛ ɾ n ɑ ɡ ɾ ɛ l
էորբոքում	ɛ o ɾ b o kʰ u m
ֆզատազրկել	f z ɑ t ɑ z ə ɾ k ɛ l
ծիկունք	tʰ i k u ŋ kʰ
կաղել	kʰ ɑ ʁ ɛ l
ձարկավ	d ɑ ɾ k ɑ v
դետրվար	dʰ ɛ t ə ɾ v ɑ ɾ
լյուրը	l ɪ̯ u ɾ ə
զարշավա	z ɑ ɾ ʃ ɑ v ɑ
ծերադառնալ	t ɛ ɾ ɑ d ɑ r n ɑ l
զույց	z͡sʰ u j t͡sʰ
փնդունում	p n tʰ u n u m
բրա	b ə ɾ ɑ
չպակառուցողական	t p ɑ k ɑ r u t͡sʰ ɔ ʁ ɑ k ɑ n
հնտրվել	h n t ə ɾ v ɛ l
եիվանդագին	j i v ɑ n d ɑ ɡ i n
ռնի	r n i
բնմնացորդ	b n m ə n ɑ t͡sʰ ɔ ɾ tʰ
նշխարհագրական	n ʃ χ ɑ ɾ ɑ ɡ ɾ ɑ k ɑ n
ասվի	ɑ s v i
արգիշտի	ɑ ɾ ɡ i ʃ t i
շրաբիա	ʃ ɾ ɑ b j ɑ
դիարբեքիր	d i j ɑ ɾ b ɛ kʰ i ɾ
օիծ	ɔ i t͡s
շուտբոլիստ	ʃ u t b ɔ l i s t
տլամարտ	t sʰ ə l ɑ m ɑ ɾ t
ըռաջնային	ə r ɑ t͡ʃʰ n ɑ j i n
կրականություն	k ə ɾ ɑ k ɑ n u tʰ j u n
ճիգրան	t i ɡ ɾ ɑ n
բեխնիկական	b ɛ χ n i k ɑ k ɑ n
եեպետ	jʰ ɛ p ɛ t
տարժվել	t ɑ ɾ ʒ v ɛ l
բարեն	b ɑ ɾ ɛ n
ֆաշմանդամություն	f ɑ ʃ m ɑ n d ɑ m u tʰ j u n
նավրիզ	nʰ ɑ v ɾ i z
մուստամյան	m u s t ɑ m j ɑ n
էպակառուցողական	ɛ p ɑ k ɑ r u t͡sʰ ɔ ʁ ɑ k ɑ n
ֆախնական	f ɑ χ n ɑ k ɑ n
ձգահ	d ɡ ɑ h
շեռորիստ	ʃ ɛ r o ɾ i s t
ընալ	ə ə n ɑ l
աարկավ	ɑ ɑ ɾ k ɑ v
տափել	t͡ʃʰ ɑ pʰ ɛ l
սարեն	s ɑ ɾ ɛ n
ձինել	d i n ɛ l
թրանից	t ɾ ɑ n i t sʰ
ցործնական	t ɔ ɾ t͡s n ɑ k ɑ n
խրաա	χ ə ɾ ɑ ɑ
ծատվիրակություն	t ɑ t v i ɾ ɑ k u tʰ j u n
զերքաղաքական	z ɛ ɾ kʰ ɑ ʁ ɑ kʰ ɑ k ɑ n
ցարուժան	t ɑ ɾ u ʒ ɑ n
իոստ	iʰ ɔ s t
էերադառնալ	ɛ ɛ ɾ ɑ d ɑ r n ɑ l
ջուստամյան	d u s t ɑ m j ɑ n
լկնորսություն	l z ə k n o ɾ s u t sʰ ɪ̯ u n
գուսաստանցի	ɡ u s ɑ s t ɑ n t͡sʰ i
ժրանցում	ʒ ə ɾ ɑ n t͡sʰ u m
ֆաբրո	f ɑ b ɾ ɔ
սետր	s ɛ t ə ɾ
ցաքսի	t ɑ kʰ s i
յրական	j ə ɾ ɑ k ɑ n
տուղ	t u ʁ
պեռացնել	p ɛ r ɑ t sʰ n ɛ l
գստել	ɡ ə s t ɛ l
դրգիշտի	d ɾ ɡ i ʃ t i
մադրիչ	m ɑ d ɾ i t͡ʃʰ
յուս	j u s
սնգամ	s ŋ kʰ ɑ m
վխտորոշել	v χ t ɔ ɾ ɔ ʃ ɛ l
յնհնազանդ	j n h ə n ɑ z ɑ n d
վայ	v ɑ j
շցել	ʃ ə t͡sʰ ɛ l
մորբոքում	m o ɾ b o kʰ u m
ջրամաբանական	d ɾ ɑ m ɑ b ɑ n ɑ k ɑ n
զնմահություն	z n m ɑ h u tʰ j u n
օրամադրություն	ɔ ɾ ɑ m ɑ d ɾ u t͡sʰ j u n
ցուսիա	t u s j ɑ
մործնական	m ɔ ɾ t͡s n ɑ k ɑ n
իմաչկոտ	i m ɑ t͡ʃʰ k ɔ t
ռադարեցնել	r ɑ tʰ ɑ ɾ ɛ t͡sʰ n ɛ l
ջժդահա	d ʒ d ɑ h ɑ
վեք	vʰ ɛ kʰ
նեսչական	n ɛ s t͡ʃʰ ɑ k ɑ n
մոլի	m o l i
բիթ	bʰ i tʰ
կոռոզ	k ɔ r ɔ z
լանաթ	l ɑ n ɑ tʰ
պոգեբանություն	p ɔ kʰ ɛ b ɑ n u tʰ j u n
խնամղ	χ ə n ɑ m ʁ
ուժեխ	u ʒ ɛ χ
ֆեքենա	f ɛ kʰ ɛ n ɑ
կարաբերություն	k ɑ ɾ ɑ b ɛ ɾ u tʰ j u n
դիլիկյան	d i l i k j ɑ n
յոլի	j o l i
դեպետ	dʰ ɛ p ɛ t
պերտ	p ɛ ɾ t
եապակցություն	j ɑ p ɑ k t͡sʰ u tʰ j u n
ցշխարհագրական	t ʃ χ ɑ ɾ ɑ ɡ ɾ ɑ k ɑ n
զեռանալ	z ɛ r ɑ n ɑ l
նյգաբաց	n j ɡ ɑ b ɑ t͡sʰ
ձուրակ	d u ɾ ɑ k
չաքսի	t ɑ kʰ s i
բարչարվել	b͡ʃʰ ɑ ɾ t͡ʃʰ ɑ ɾ v ɛ l
անվանել	ɑ n v ɑ n ɛ l
ըորբոքում	ə o ɾ b o kʰ u m
կաստաթուղթ	kʰ ɑ s t ɑ tʰ u χ tʰ
վնթանալ	v n tʰ ɑ n ɑ l
զապանք	z ɑ p ɑ ŋ kʰ
իարիսպ	i ɑ ɾ i s p
յնթանալ	j n tʰ ɑ n ɑ l
ջիպուկ	d i p u k
ըմիրա	ə m i ɾ ɑ
քիվանդագին	k i v ɑ n d ɑ ɡ i n
հանրային	h ɑ n ɾ ɑ j i n
օուք	ɔ u kʰ
մկարչություն	m ə k ɑ ɾ t͡ʃʰ u tʰ j u n
տրատավոր	t ɾ ɑ t ɑ v ɔ ɾ
փխալվել	p ə χ ɑ l v ɛ l
շինջ	ʃ͡ʒ i n d͡ʒ
թիկնիկային	t i k n i k ɑ j i n
շագիկ	ʃ ɑ ɡ i k
դզատություն	d z ɑ t u tʰ j u n
փիկունք	pʰ i k u ŋ kʰ
հատիժ	h ɑ t i ʒ
կապվածություն	k ɑ p v ɑ t͡s u tʰ j u n
չոմպետենտ	t ɔ m p ɛ t ɛ n t
ներադառնալ	n ɛ ɾ ɑ d ɑ r n ɑ l
եռչակ	j ə r t͡ʃʰ ɑ k
լրթել	l ə ɾ tʰ ɛ l
բնդունդ	b n d u n d
շարիսպ	ʃ ɑ ɾ i s p
շրուշակեղեն	ʃ ə ɾ u ʃ ɑ k ɛ ʁ ɛ n
լգահ	l ɡ ɑ h
ախալվել	ɑ ə χ ɑ l v ɛ l
զյուրը	z ɪ̯ u ɾ ə
շյսուհանդերձ	ʃ j s u h ɑ n d ɛ ɾ t͡sʰ
ձահպանել	d ɑ h p ɑ n ɛ l
ֆրատավոր	f ɾ ɑ t ɑ v ɔ ɾ
դրաբիա	d ɾ ɑ b j ɑ
ռող	r ɔ ʁ
գործնական	ɡ ɔ ɾ t͡s n ɑ k ɑ n
զնքնուրույն	z ŋ kʰ n u ɾ u j n
չարեն	t ɑ ɾ ɛ n
նարիսպ	n ɑ ɾ i s p
թանձինս	t ɑ n d͡z i n ə s
գապակցություն	ɡ ɑ p ɑ k t͡sʰ u tʰ j u n
վոկտեմբեր	v o k t ɛ m b ɛ ɾ
էենիսիստուհի	ɛʰ ɛ n i s i s t u h i
բնհուն	b n h u n
իրամադրություն	i ɾ ɑ m ɑ d ɾ u t͡sʰ j u n
իաշտը	i ɑ ʃ t ə
քրկադի	k ɾ k ɑ d i
էարզ	ɛ ɑ ɾ z
ձշխարհահռչակ	d ʃ χ ɑ ɾ ɑ h ə r t͡ʃʰ ɑ k
ձրազ	d ɛ ɾ ɑ z
քոռուպցիոն	k ɔ r u p t͡sʰ i ɔ n
ցատժում	t ɑ t ʒ u m
փիստ	p i s t
վննման	v nː ə m ɑ n
լղոտ	l͡s ə ʁ ɔ t
գզնվական	ɡ z n ə v ɑ k ɑ n
կիլիկյան	k i l i k j ɑ n
կաշտոնական	k ɑ ʃ t ɔ n ɑ k ɑ n
չրամայիս	t ɾ ɑ m ɑ j i s
կակոց	kʰ ɑ k ɔ t͡sʰ
կարիզյան	kʰ ɑ ɾ i z j ɑ n
յրեխա	j ɛ ɾ ɛ χ ɑ
տարցազրույց	t ɑ ɾ t͡sʰ ɑ z ɾ u j t͡sʰ
ըխտորոշել	ə χ t ɔ ɾ ɔ ʃ ɛ l
շրթել	ʃ ə ɾ tʰ ɛ l
ճնդրադառնալ	t n d ɾ ɑ d ɑ r n ɑ l
ծադրիչ	t ɑ d ɾ i t͡ʃʰ
ժնասուն	ʒ n ɑ s u n
ակնորսություն	ɑ z ə k n o ɾ s u t sʰ ɪ̯ u n
օանակ	ɔʰ ɑ n ɑ k
ձեղ	d ɛ ʁ
տրիդրիխ	t ɾ i d ɾ i χ
սարածաշրջանային	s ɑ ɾ ɑ t͡s ɑ ʃ ə ɾ d͡ʒ ɑ n ɑ j i n
պկարչություն	p ə k ɑ ɾ t͡ʃʰ u tʰ j u n
իարուժան	i ɑ ɾ u ʒ ɑ n
ուղղակած	u ʁː ɑ k ɑ s
թարսկաստան	t ɑ ɾ s k ɑ s t ɑ n
տրկչոտ	t ɛ ɾ k t͡ʃʰ ɔ t
թրա	t ə ɾ ɑ
բնահատել	b ə n ɑ h ɑ t ɛ l
թահույք	t ɑ h u j kʰ
թարժվել	t ɑ ɾ ʒ v ɛ l
զես	z ɛ s
չնկած	t n k ɑ t͡s
մափել	m͡ʃʰ ɑ pʰ ɛ l
յնացք	j ə n ɑ t͡sʰ kʰ
եատահաբար	j ɑ t ɑ h ɑ b ɑ ɾ
իխալվել	i ə χ ɑ l v ɛ l
ձղակ	d ʁ ɑ k
փրատավոր	p ɾ ɑ t ɑ v ɔ ɾ
չղակ	t ʁ ɑ k
թիշեր	t i ʃ ɛ ɾ
հիկնիկային	h i k n i k ɑ j i n
թիտակցաբար	t i t ɑ k t͡sʰ ɑ b ɑ ɾ
շարեն	ʃ ɑ ɾ ɛ n
շախնական	ʃ ɑ χ n ɑ k ɑ n
ճկնորսություն	t z ə k n o ɾ s u t sʰ ɪ̯ u n
պուք	p u kʰ
քրականություն	k ə ɾ ɑ k ɑ n u tʰ j u n
գախսել	ɡ͡s ɑ χ s ɛ l
չրական	t ə ɾ ɑ k ɑ n
էարժվել	ɛ ɑ ɾ ʒ v ɛ l
տննա	t nː ɑ
ֆահպանել	f ɑ h p ɑ n ɛ l
շեպագիր	ʃ ɛ p ɑ ɡ i ɾ
եղի	j ə ʁ i
թադրել	t ɑ d ɾ ɛ l
շրսեւորել	ʃ ə ɾ s ɛ v ɔ ɾ ɛ l
տարտավորություն	t ɑ ɾ t ɑ v ɔ ɾ u tʰ j u n
ջուշ	dʰ u ʃ
փնբարյացակամ	p n b ɑ ɾ j ɑ t͡sʰ ɑ k ɑ m
ծգնել	t kʰ n ɛ l
մնահատել	m ə n ɑ h ɑ t ɛ l
ձոլի	d o l i
փննա	p nː ɑ
մուշ	mʰ u ʃ
էեզ	ɛʰ ɛ z
ձրկադի	d ɾ k ɑ d i
դղի	d ə ʁ i
յոտավոր	j ɔ t ɑ v ɔ ɾ
շիմնական	ʃ i m n ɑ k ɑ n
աաղվածք	ɑʰ ɑ ʁ v ɑ t͡s kʰ
վնօդաչու	v n ɔ tʰ ɑ t͡ʃʰ u
լոֆեռ	l ɔ f ɛ r
չղբոր	t ɛ χ p ɔ ɾ
ֆվեարկություն	fʰ ə v ɛ ɑ ɾ k u tʰ j u n
ճիկնիկային	t i k n i k ɑ j i n
նռն	n r ə n
դորարարություն	d ɔ ɾ ɑ ɾ ɑ ɾ u tʰ j u n
տնասուն	t n ɑ s u n
ենի	j n i
հի	h i
գնհնազանդ	ɡ n h ə n ɑ z ɑ n d
չեք	tʰ ɛ kʰ
գրցույթ	ɡ ə ɾ t͡sʰ u j tʰ
ցյուն	t͡z j u n
նորձարկվել	nʰ ɔ ɾ t͡sʰ ɑ ɾ k v ɛ l
ճոռոզ	t ɔ r ɔ z
չորբոքում	t o ɾ b o kʰ u m
ուսումնասիրություփ	u s u m n ɑ s i ɾ u tʰ j u ʰ
օափել	ɔ͡ʃʰ ɑ pʰ ɛ l
իպակառուցողական	i p ɑ k ɑ r u t͡sʰ ɔ ʁ ɑ k ɑ n
նրուշակեղեն	n ə ɾ u ʃ ɑ k ɛ ʁ ɛ n
ծույց	t͡sʰ u j t͡sʰ
սազմամարդ	s ɑ z m ɑ m ɑ ɾ tʰ
եիարբեքիր	j i j ɑ ɾ b ɛ kʰ i ɾ
զալատ	z ɑ l ɑ t
քետաքրքրասեր	k ɛ t ɑ kʰ ə ɾ kʰ ɾ ɑ s ɛ ɾ
խաբեջ	χ ɑ pʰ ɛ ʒ
իաղկեպսակ	i͡s ɑ χ k ɛ p ə s ɑ k
շապակցություն	ʃ ɑ p ɑ k t͡sʰ u tʰ j u n
ապհ	ɑ ɛ p ə h ə
հյունիկ	hʰ j u n i k
կնալ	k ə n ɑ l
ցուղթ	tʰ u χ tʰ
գարցազրույց	ɡ ɑ ɾ t͡sʰ ɑ z ɾ u j t͡sʰ
գամաներում	ɡ ɑ m ɑ n ɛ ɾ u m
ռլեշմոբ	r l ɛ ʃ m ɔ b
քղբենի	k ə ʁ b ɛ n i
գրանցում	ɡ ə ɾ ɑ n t͡sʰ u m
թնավորություն	t ə n ɑ v ɔ ɾ u tʰ j u n
թաբրիել	t ɑ pʰ ɾ i j ɛ l
պղբենի	p ə ʁ b ɛ n i
իուխով	i u χ ɔ v
ծկնորսություն	t z ə k n o ɾ s u t sʰ ɪ̯ u n
նրկել	n ə ɾ k ɛ l
քզդու	k z d u
շոֆեռ	ʃ ɔ f ɛ r
չինիզմ	t sʰ i n i z m
ֆպօրինի	f p ɔ ɾ i n i
ցայմանագիր	t ɑ j m ɑ n ɑ ɡ i ɾ
սուն	s͡z u n
էեք	ɛʰ ɛ kʰ
ժաթիլ	ʒ ɑ tʰ i l
ֆակահեղափոխական	f ɑ k ɑ h ɛ ʁ ɑ pʰ ɔ χ ɑ k ɑ n
քարզիչ	k ɑ ɾ z i t͡ʃʰ
ծրմինե	t ɾ m i n ɛ
ռեխանիզմ	r ɛ χ ɑ n i z m
քորձարկվել	kʰ ɔ ɾ t͡sʰ ɑ ɾ k v ɛ l
ըակոց	əʰ ɑ k ɔ t͡sʰ
դրտահայտություն	d ɾ t ɑ h ɑ j t u tʰ j u n
ծգոստոս	t ɡ ɔ s t ɔ s
յոպեկ	j ɔ p ɛ k
մաբրիել	m ɑ pʰ ɾ i j ɛ l
զափանցիկ	zʰ ɑ pʰ ɑ n t͡sʰ i k
հահույք	h ɑ h u j kʰ
ծաչե	t ɑ t ʃʰ ɛ
քերնագրել	k ɛ ɾ n ɑ ɡ ɾ ɛ l
չոգ	t ɔ kʰ
խաբեծ	χ ɑ pʰ ɛ s
շյդուհանդերձ	ʃ j d u h ɑ n d ɛ ɾ t sʰ
ֆղոն	f ə ʁ ɔ n
խայտառաձ	x ɑ j t ɑ r ɑ ʰ
ըանապարհորդել	ə͡ʃ ɑ n ɑ p ɑ ɾ ɔ ɾ tʰ ɛ l
ուղղակաժ	u ʁː ɑ k ɑ ʒ
ժպօրինի	ʒ p ɔ ɾ i n i
ըրտահայտություն	ə ɾ t ɑ h ɑ j t u tʰ j u n
կնդրադառնալ	k n d ɾ ɑ d ɑ r n ɑ l
տակոց	tʰ ɑ k ɔ t͡sʰ
տշխարհագրական	t ʃ χ ɑ ɾ ɑ ɡ ɾ ɑ k ɑ n
դցել	dʰ ə t sʰ ɛ l
էնխնա	ɛ ŋ χ ə n ɑ
խաբեմ	χ ɑ pʰ ɛ m
ցեստրուկտիվ	t ɛ s t ɾ u k t i v
ռավատ	r ɑ v ɑ t
ջուրս	d u ɾ s
գուրակ	ɡ u ɾ ɑ k
ծեռորիստ	t ɛ r o ɾ i s t
աործընթաց	ɑ ɔ ɾ t͡s ə n tʰ ɑ t͡sʰ
խաբեպ	χ ɑ pʰ ɛ p
սնմնացորդ	s n m ə n ɑ t͡sʰ ɔ ɾ tʰ
գշխարհագրական	ɡ ʃ χ ɑ ɾ ɑ ɡ ɾ ɑ k ɑ n
սիքը	s i kʰ ə
էժշկական	ɛ ə ʒ ə ʃ k ɑ k ɑ n
գիլիկիա	ɡ i l i k j ɑ
կուսալքված	k u s ɑ l ə kʰ v ɑ t͡s
իպա	i p ɑ
զաչե	z ɑ t ʃʰ ɛ
ցիբլոս	t i b l ɔ s
փատվիրակություն	p ɑ t v i ɾ ɑ k u tʰ j u n
յնքնուրույն	j ŋ kʰ n u ɾ u j n
տռաքում	t r ɑ kʰ u m
ըարիսպ	ə ɑ ɾ i s p
եարուժան	j ɑ ɾ u ʒ ɑ n
դնացք	d ə n ɑ t͡sʰ kʰ
գայսօր	ɡ s ɑ j s o ɾ
ֆեռանալ	f ɛ r ɑ n ɑ l
թույն	t u j n
նաք	nʰ ɑ kʰ
ֆարգեւել	f ɑ ɾ kʰ ɛ v ɛ l
բայտ	b ɑ j t
էրքայական	ɛ ɾ kʰ ɑ j ɑ k ɑ n
գնդունդ	ɡ n d u n d
բեղասպան	b͡sʰ ɛ ʁ ɑ s p ɑ n
ձղվես	d ʁ v ɛ s
շեղասպան	ʃ͡sʰ ɛ ʁ ɑ s p ɑ n
ձնօդաչու	d n ɔ tʰ ɑ t͡ʃʰ u
սրանցում	s ə ɾ ɑ n t͡sʰ u m
իանձինս	i ɑ n d͡z i n ə s
իղբոր	i ɛ χ p ɔ ɾ
յխալվել	j ə χ ɑ l v ɛ l
աոմպոզիտոր	ɑ ɔ m p ɔ z i t ɔ ɾ
ժույն	ʒ u j n
ժրախտ	ʒ ə ɾ ɑ χ t
ռամակարգչային	r ɑ m ɑ k ɑ ɾ kʰ t ʃʰ ɑ j i n
նջ	n d͡ʒ
փիլիթ	p i l i tʰ
ուսումնասիրեա	u s u m n ɑ s i ɾ ɛ ɑ
ծնասուն	t n ɑ s u n
քպրիլ	k p ɾ i l
ժրագություն	ʒ ɾ ɑ ɡ u t sʰ j u n
պաշտը	p ɑ ʃ t ə
հույս	h u j s
օանաթ	ɔ ɑ n ɑ tʰ
ձրադարան	d ə ɾ ɑ d ɑ ɾ ɑ n
շկնորսություն	ʃ z ə k n o ɾ s u t sʰ ɪ̯ u n
ջակահեղափոխական	d ɑ k ɑ h ɛ ʁ ɑ pʰ ɔ χ ɑ k ɑ n
զաբրիել	z ɑ pʰ ɾ i j ɛ l
ձզոտ	d z o t
ծուն	t͡z u n
նսօր	n s ɔ ɾ
ժկարչություն	ʒ ə k ɑ ɾ t͡ʃʰ u tʰ j u n
