yontréalaise	i ɔ̃ ʁ e a l ɛ z
félégation	f e l e ɡ a s j ɔ̃
drême	d ʁ ɛ m
offre	ɔ f ʁ
tsine	t z i n
yimogé	i i m ɔ ʒ e
lolo	l ɔ l o
vaites	v ɛ t
éégende	e e ʒ ɑ̃ d
illuming	i l y m i n ̃
sassurer	s a s y ʁ e
éenteur	e ɑ̃ t œ ʁ
face	f a s
rieste	ʁ j ɛ s t
full	f u l
pépositaire	p e p o z i t ɛ ʁ
éentrer	e ɑ̃ t ʁ e
béléjournal	b e l e ʒ u ʁ n a l
baction	b a k s j ɔ̃
zacte	z a k t
fale	f a l
yénateur	i e n a t œ ʁ
ygard	i ɡ a ʁ
raites	ʁ ɛ t
israéliec	i s ʁ a e l j ɛk
yacte	i a k t
fassure	f a s y ʁ
mambin	m ɑ̃ b ɛ̃
qropagande	k ʁ ɔ p a ɡ ɑ̃ d
uouche	y u ʃ
étore	e t ɔ ʁ
zélévision	z e l e v i z j ɔ̃
italiez	i t a l j ɛz
bransférer	b ʁ ɑ̃ s f e ʁ e
braude	b ʁ o d
tcho	t k o
rlanchiment	ʁ l ɑ̃ ʃ i m ɑ̃
dande	d ɑ̃ d
plastique	p l a s t i k
numérg	n y m e ʁ ̃
duart	d a ʁ
vuoi	v w a
uabler	y a b l e
pifficulté	p i f i k y l t e
sajeur	s a ʒ œ ʁ
sraditionnel	s ʁ a d i s j ɔ n ɛ l
bniversitaire	b n i v ɛ ʁ s i t ɛ ʁ
ureuve	y ʁ œ v
buces	b y s
dniversitaire	d n i v ɛ ʁ s i t ɛ ʁ
uropagande	y ʁ ɔ p a ɡ ɑ̃ d
vevue	v ə v y
pieste	p j ɛ s t
race	ʁ a s
jugf	ʒ y ʒ f
zatin	z a t ɛ̃
tourner	t u ʁ n e
rieutenant	ʁ j ø t n ɑ̃
liais	l j ɛ
uisponible	y i s p ɔ n i b l
séril	s e ʁ i l
bélécommande	b e l e k ɔ m ɑ̃ d
yatériel	i a t e ʁ j ɛ l
pisites	p i z i t
qangage	k ɑ̃ ɡ a ʒ
tlanchiment	t l ɑ̃ ʃ i m ɑ̃
collectivito	k ɔ l ɛ k t i v i t o
visponible	v i s p ɔ n i b l
créh	k ʁ e f
éégarde	e e ɡ a ʁ d
dlein	d l ɛ̃
plastiques	p l a s t i k
drontières	d ʁ ɔ̃ t j ɛ ʁ
vuart	v a ʁ
replonger	ʁ ə p l ɔ̃ ʒ e
ron	ʁ ɔ̃
srince	s ʁ ɛ̃ s
vexuellement	v e k s ɥ ɛ l m ɑ̃
ronore	ʁ ɔ n ɔ ʁ
uransférer	y ʁ ɑ̃ s f e ʁ e
toyage	t w a j a ʒ
vunitions	v y n i s j ɔ̃
lebond	l ə b ɔ̃
folo	f ɔ l o
pont	p ɔ̃
éraditionnel	e ʁ a d i s j ɔ n ɛ l
uiste	y i s t
yemonter	i ə m ɔ̃ t e
yonore	i ɔ n ɔ ʁ
varbe	v a ʁ b
pélécommande	p e l e k ɔ m ɑ̃ d
binute	b i n y t
uépens	y e p ɑ̃
doyages	d w a j a ʒ
qéel	k e ɛ l
bon	b ɔ̃
qauteuil	k o t œ j
dveillé	d v ɛ j e
didi	d i d i
satériel	s a t e ʁ j ɛ l
frovenance	f ʁ ɔ v n ɑ̃ s
mijou	m i ʒ u
actiog	a k s j ɔ̃
qégalisé	k e ɡ a l i z e
sémontrer	s e m ɔ̃ t ʁ e
uodium	y ɔ d j ɔ m
rquiper	ʁ k i p e
sénage	s e n a ʒ
rucrer	ʁ y k ʁ e
hésitation	e z i t a s j ɔ̃
montréalaise	m ɔ̃ ʁ e a l ɛ z
boyage	b w a j a ʒ
main	m ɛ̃
pcrit	p k ʁ i
zargement	z a ʁ ʒ ə m ɑ̃
tveillé	t v ɛ j e
uopulaire	y ɔ p y l ɛ ʁ
lémunération	l e m y n e ʁ a s j ɔ̃
dalle	d a l
yomans	i ɔ m ɑ̃
vemonter	v ə m ɔ̃ t e
fveillé	f v ɛ j e
moologique	m ɔ ɔ l ɔ ʒ i k
qapprocher	k a p ʁ ɔ ʃ e
zoi	z w a
font	f ɔ̃
fabler	f a b l e
uoiles	y w a l
omnium	ɔ m n j ɔ m
vent	v ɑ̃
zcrit	z k ʁ i
planchiment	p l ɑ̃ ʃ i m ɑ̃
viste	v i s t
muces	m y s
enthousiasme	ɑ̃ t u z j a s m
sare	s ɑ ʁ
zenjamin	z ɛ̃ ʒ a m ɛ̃
qtructures	k t ʁ y k t y ʁ
zgard	z ɡ a ʁ
poumis	p u m i
travo	t ʁ a v o
halz	a l z
ulastique	y l a s t i k
toi	t w a
total	t ɔ t a l
zoupçon	z u p s ɔ̃
squipe	s k i p
éurtout	e y ʁ t u
lquiper	l k i p e
éorestière	e ɔ ʁ ɛ s t j ɛ ʁ
qessource	k ə s u ʁ s
yiètre	i j ɛ t ʁ
ontarié	ɔ̃ t a ʁ j e
bull	b u l
vénateur	v e n a t œ ʁ
contente	k ɔ̃ t ɑ̃ t
objectiz	ɔ b ʒ ɛ k t i z
risite	ʁ i z i t
rraude	ʁ ʁ o d
zifficile	z i f i s i l
tanté	t ɑ̃ t e
champioa	ʃ ɑ̃ p j ɔa
qiste	k i s t
légende	l e ʒ ɑ̃ d
besurer	b ə z y ʁ e
yrocédé	i ʁ ɔ s e d e
duoi	d w a
champioy	ʃ ɑ̃ p j ɔi
concrétiser	k ɔ̃ k ʁ e t i z e
faites	f ɛ t
tangage	t ɑ̃ ɡ a ʒ
vouligner	v u l i ɲ e
yiais	i j ɛ
conséquent	k ɔ̃ s e k ɑ̃
ammoniac	a m ɔ n j a k
qémunération	k e m y n e ʁ a s j ɔ̃
mtatue	m t a t y
vuzanne	v y z a n
congz	k ɔ̃ ɡ z
nuire	n ɥ i ʁ
derplexe	d ɛ ʁ p l ɛ k s
sull	s u l
sélégation	s e l e ɡ a s j ɔ̃
hésitatioa	e z i t a s j ɔa
fisponible	f i s p ɔ n i b l
suinzaine	s ɛ̃ z ɛ n
quces	k y s
flectriques	f l ɛ k t ʁ i k
facte	f a k t
léril	l e ʁ i l
trofessionnel	t ʁ ɔ f ɛ s j ɔ n ɛ l
mvelines	m v l i n
intégratioc	ɛ̃ t e ɡ ʁ a s j ɔk
activity	a k t i v i t i
zénateur	z e n a t œ ʁ
éaphir	e a f i ʁ
fégende	f e ʒ ɑ̃ d
regagner	ʁ ə ɡ a ɲ e
qicket	k i k ɛ
motale	m ɔ t a l
sropagande	s ʁ ɔ p a ɡ ɑ̃ d
bisite	b i z i t
verplexes	v ɛ ʁ p l ɛ k s
zuart	z a ʁ
votale	v ɔ t a l
ratériel	ʁ a t e ʁ j ɛ l
éuelquefois	e ɛ l k ə f w a
duperbe	d y p ɛ ʁ b
zapprocher	z a p ʁ ɔ ʃ e
maites	m ɛ t
vuissant	v ɥ i s ɑ̃
collaboratioa	k ɔ l a b ɔ ʁ a s j ɔa
uate	y a t
éuoi	e w a
sonore	s ɔ n ɔ ʁ
éechnologie	e ɛ k n ɔ l ɔ ʒ i
ssine	s z i n
urécisément	y ʁ e s i z e m ɑ̃
mdifice	m d i f i s
tiste	t i s t
éeprendre	e ə p ʁ ɑ̃ d ʁ
lrême	l ʁ ɛ m
uassure	y a s y ʁ
gazh	ɡ a z f
meplonger	m ə p l ɔ̃ ʒ e
dale	d a l
tont	t ɔ̃
dcrit	d k ʁ i
fariette	f a ʁ j ɛ t
éijou	e i ʒ u
qouffée	k u f e
lélégation	l e l e ɡ a s j ɔ̃
éesurer	e ə z y ʁ e
ltais	l t ɛ
tanille	t a n i j
srochain	s ʁ ɔ ʃ ɛ̃
fare	f ɑ ʁ
uinir	y i n i ʁ
yondamentaux	i ɔ̃ d a m ɑ̃ t o
corée	k ɔ ʁ e
éesure	e ə z y ʁ
mniversitaire	m n i v ɛ ʁ s i t ɛ ʁ
pauteuil	p o t œ j
yudapest	i y d a p ɛ s t
bimogé	b i m ɔ ʒ e
satitude	s a t i t y d
uémontrer	y e m ɔ̃ t ʁ e
dontage	d ɔ̃ t a ʒ
ptore	p t ɔ ʁ
volontiers	v ɔ l ɔ̃ t j e
rol	ʁ ɔ l
matrimoine	m a t ʁ i m w a n
qraude	k ʁ o d
mull	m u l
érofessionnel	e ʁ ɔ f ɛ s j ɔ n ɛ l
crevaison	k ʁ ə v ɛ z ɔ̃
puoi	p w a
basse	b a s
collaboratioé	k ɔ l a b ɔ ʁ a s j ɔe
cordoc	k ɔ ʁ d ɔk
veuxièmes	v ø z j ɛ m
foupçon	f u p s ɔ̃
vymboliquement	v ɛ̃ b ɔ l i k m ɑ̃
technologie	t ɛ k n ɔ l ɔ ʒ i
uare	y ɑ ʁ
téfaite	t e f ɛ t
prochain	p ʁ ɔ ʃ ɛ̃
lâlois	l ɑ l w a
dénage	d e n a ʒ
fumée	f y m e
éassent	e a s
venteur	v ɑ̃ t œ ʁ
pate	p a t
pontage	p ɔ̃ t a ʒ
mrise	m ʁ i z
élein	e l ɛ̃
qassemblement	k a s ɑ̃ b l ə m ɑ̃
trûlant	t ʁ y l ɑ̃
yinir	i i n i ʁ
ferplexe	f ɛ ʁ p l ɛ k s
lille	l i l
texuellement	t e k s ɥ ɛ l m ɑ̃
bénateur	b e n a t œ ʁ
uélécommande	y e l e k ɔ m ɑ̃ d
rathieu	ʁ a t j ø
seprendre	s ə p ʁ ɑ̃ d ʁ
conforté	k ɔ̃ f ɔ ʁ t e
pajeur	p a ʒ œ ʁ
nog	n ɔ̃
froximités	f ʁ ɔ k s i m i t e
zang	z ɑ̃
lépositaire	l e p o z i t ɛ ʁ
qelgrade	k ɛ l ɡ ʁ a d
vesure	v ə z y ʁ
srocédé	s ʁ ɔ s e d e
uariette	y a ʁ j ɛ t
qasilique	k a z i l i k
lemonter	l ə m ɔ̃ t e
drise	d ʁ i z
vrême	v ʁ ɛ m
qatériel	k a t e ʁ j ɛ l
fensation	f ɑ̃ s a s j ɔ̃
muarantaine	m a ʁ ɑ̃ t ɛ n
ttais	t t ɛ
uequête	y ə k ɛ t
pief	p j ɛ f
vniversitaire	v n i v ɛ ʁ s i t ɛ ʁ
rief	ʁ j ɛ f
mariette	m a ʁ j ɛ t
lucrer	l y k ʁ e
lalle	l a l
crevaisoc	k ʁ ə v ɛ z ɔk
vréalablement	v ʁ e a l a b l ə m ɑ̃
yassurer	i a s y ʁ e
rurtout	ʁ y ʁ t u
lassent	l a s
fariés	f a ʁ j e
hésitatiof	e z i t a s j ɔf
vraditionnel	v ʁ a d i s j ɔ n ɛ l
lâtissent	l a t i s
curiositg	k y ʁ j o z i t ̃
qifficulté	k i f i k y l t e
rrocédé	ʁ ʁ ɔ s e d e
fcience	f j ɑ̃ s
bevé	b ə v e
éont	e ɔ̃
occupatioé	ɔ k y p a s j ɔe
massure	m a s y ʁ
mrûlant	m ʁ y l ɑ̃
zraude	z ʁ o d
bare	b ɑ ʁ
numérh	n y m e ʁ f
rouligner	ʁ u l i ɲ e
zchelle	z ʃ ɛ l
yifficile	i i f i s i l
conforta	k ɔ̃ f ɔ ʁ t a
yuébécoises	i e b e k w a z
moi	m w a
uajeur	y a ʒ œ ʁ
brise	b ʁ i z
ugard	y ɡ a ʁ
collectivité	k ɔ l ɛ k t i v i t e
dâlois	d ɑ l w a
expressioc	ɛ k s p ʁ ɛ s j ɔk
mlastique	m l a s t i k
lropagande	l ʁ ɔ p a ɡ ɑ̃ d
rervice	ʁ ɛ ʁ v i s
yapprocher	i a p ʁ ɔ ʃ e
tarole	t a ʁ ɔ l
qcho	k k o
fande	f ɑ̃ d
tiaison	t j ɛ z ɔ̃
démocratique	d e m ɔ k ʁ a t i k
mégende	m e ʒ ɑ̃ d
molontiers	m ɔ l ɔ̃ t j e
vassemblement	v a s ɑ̃ b l ə m ɑ̃
rvelines	ʁ v l i n
pelief	p ə l j ɛ f
béel	b e ɛ l
éualité	e ɥ a l i t e
qéfaite	k e f ɛ t
uouffée	y u f e
bargement	b a ʁ ʒ ə m ɑ̃
bervice	b ɛ ʁ v i s
mesquels	m e k ɛ l
fgard	f ɡ a ʁ
dtructure	d t ʁ y k t y ʁ
tâlois	t ɑ l w a
électriques	e l ɛ k t ʁ i k
rorestière	ʁ ɔ ʁ ɛ s t j ɛ ʁ
filaine	f i l ɛ n
sucrer	s y k ʁ e
uinlandais	y ɛ̃ l ɑ̃ d ɛ
zarole	z a ʁ ɔ l
biètre	b j ɛ t ʁ
tigne	t i ɲ
revé	ʁ ə v e
bonore	b ɔ n ɔ ʁ
jazf	d ʒ ɑ f
ttatue	t t a t y
scrire	s k ʁ i ʁ
éemonter	e ə m ɔ̃ t e
rlaider	ʁ l ɛ d e
occupatiow	ɔ k y p a s j ɔo
teprendre	t ə p ʁ ɑ̃ d ʁ
lifficulté	l i f i k y l t e
zénage	z e n a ʒ
activito	a k t i v i t o
rent	ʁ ɑ̃
rolontiers	ʁ ɔ l ɔ̃ t j e
champiow	ʃ ɑ̃ p j ɔo
muoi	m w a
intégratioo	ɛ̃ t e ɡ ʁ a s j ɔo
moiles	m w a l
rcrire	ʁ k ʁ i ʁ
dtais	d t ɛ
mande	m ɑ̃ d
uilial	y i l j a l
éini	e i n i
mant	m ɑ̃
actioh	a k s j ɔf
trême	t ʁ ɛ m
pretons	p ʁ ə t ɔ̃
clarifier	k l a ʁ i f j e
lémontrer	l e m ɔ̃ t ʁ e
frétentieux	f ʁ e t ɑ̃ t j ø
toulagement	t u l a ʒ m ɑ̃
duarantaine	d a ʁ ɑ̃ t ɛ n
éoyages	e w a j a ʒ
uenjamin	y ɛ̃ ʒ a m ɛ̃
qgalité	k ɡ a l i t e
veprendre	v ə p ʁ ɑ̃ d ʁ
éravo	e ʁ a v o
crevaisoy	k ʁ ə v ɛ z ɔi
yassée	i ɑ s e
buoi	b w a
éoyage	e w a j a ʒ
changy	ʃ ɑ̃ ʒ i
parbe	p a ʁ b
évelines	e v l i n
pol	p ɔ l
aile	ɛ l
collectivitc	k ɔ l ɛ k t i v i t k
luestion	l ɛ s t j ɔ̃
équiper	e k i p e
uinute	y i n y t
normande	n ɔ ʁ m ɑ̃ d
arcade	a ʁ k a d
expulsiow	ɛ k s p y l s j ɔo
fatitude	f a t i t y d
populaire	p ɔ p y l ɛ ʁ
reprendre	ʁ ə p ʁ ɑ̃ d ʁ
éue	e y
qemonter	k ə m ɔ̃ t e
ttore	t t ɔ ʁ
misites	m i z i t
suarantaine	s a ʁ ɑ̃ t ɛ n
dcience	d j ɑ̃ s
vtructure	v t ʁ y k t y ʁ
pendeur	p ɑ̃ d œ ʁ
sambin	s ɑ̃ b ɛ̃
zlanchiment	z l ɑ̃ ʃ i m ɑ̃
disponible	d i s p ɔ n i b l
yégalisé	i e ɡ a l i z e
yirène	i i ʁ ɛ n
sroximités	s ʁ ɔ k s i m i t e
zan	z ɑ̃
sassent	s a s
yravo	i ʁ a v o
uamiliariser	y a m i l j a ʁ i z e
éélévision	e e l e v i z j ɔ̃
verplexe	v ɛ ʁ p l ɛ k s
éauteuil	e o t œ j
uongueuil	y ɔ̃ ɡ œ j
qexuellement	k e k s ɥ ɛ l m ɑ̃
yexy	i ɛ k s i
baïwan	b a j w a n
tate	t a t
qrofessionnel	k ʁ ɔ f ɛ s j ɔ n ɛ l
bocumentaire	b ɔ k y m ɑ̃ t ɛ ʁ
uourrait	y u ʁ ɛ
fêlai	f ɛ l e
pêlai	p ɛ l e
vrovenance	v ʁ ɔ v n ɑ̃ s
yotal	i ɔ t a l
qoyage	k w a j a ʒ
éémontrer	e e m ɔ̃ t ʁ e
expulsioz	ɛ k s p y l s j ɔz
gazc	ɡ a z k
yénage	i e n a ʒ
commercial	k ɔ m ɛ ʁ s j a l
vouler	v u l e
tequête	t ə k ɛ t
znivers	z n i v ɛ ʁ
tvidence	t v i d ɑ̃ s
dicket	d i k ɛ
picket	p i k ɛ
yrontières	i ʁ ɔ̃ t j ɛ ʁ
conforto	k ɔ̃ f ɔ ʁ t o
muestion	m ɛ s t j ɔ̃
dargement	d a ʁ ʒ ə m ɑ̃
melgrade	m ɛ l ɡ ʁ a d
yéfaite	i e f ɛ t
fambin	f ɑ̃ b ɛ̃
boupçon	b u p s ɔ̃
écho	e k o
belgrade	b ɛ l ɡ ʁ a d
btais	b t ɛ
fatériel	f a t e ʁ j ɛ l
fuestion	f ɛ s t j ɔ̃
pimogé	p i m ɔ ʒ e
végende	v e ʒ ɑ̃ d
israélieé	i s ʁ a e l j ɛe
ticence	t i s ɑ̃ s
mouche	m u ʃ
roigner	ʁ w a ɲ e
pike	p a j k
agence	a ʒ ɑ̃ s
fropagande	f ʁ ɔ p a ɡ ɑ̃ d
utructures	y t ʁ y k t y ʁ
éolontiers	e ɔ l ɔ̃ t j e
éike	e a j k
piste	p i s t
mastille	m a s t i j
pamiliariser	p a m i l j a ʁ i z e
puart	p a ʁ
risque	ʁ i s k
josepn	ʒ o z ɛ ̃
denjamin	d ɛ̃ ʒ a m ɛ̃
expulsiog	ɛ k s p y l s j ɔ̃
gone	ɡ o n
megagner	m ə ɡ a ɲ e
libyen	l i b j ɛ̃
urise	y ʁ i z
dnivers	d n i v ɛ ʁ
milles	m i l
mvitable	m v i t a b l
qénage	k e n a ʒ
zquipe	z k i p
moupçon	m u p s ɔ̃
llaider	l l ɛ d e
latin	l a t ɛ̃
mictime	m i k t i m
énivers	e n i v ɛ ʁ
tasilique	t a z i l i k
qotale	k ɔ t a l
fourner	f u ʁ n e
dille	d i l
éassurer	e a s y ʁ e
bevue	b ə v y
victime	v i k t i m
yveillé	i v ɛ j e
urolongation	y ʁ ɔ l ɔ̃ ɡ a s j ɔ̃
zonore	z ɔ n ɔ ʁ
rassée	ʁ ɑ s e
qvitable	k v i t a b l
tinir	t i n i ʁ
bouligner	b u l i ɲ e
sisque	s i s k
étructure	e t ʁ y k t y ʁ
zcho	z k o
ziel	z j ɛ l
shoh	ʃ f
dtrennes	d t ʁ ɛ n
éegagner	e ə ɡ a ɲ e
massent	m a s
urême	y ʁ ɛ m
ééril	e e ʁ i l
tuoi	t w a
pevue	p ə v y
sompage	s ɔ̃ p a ʒ
yabler	i a b l e
tibyen	t i b j ɛ̃
rale	ʁ a l
yief	i j ɛ f
dunitions	d y n i s j ɔ̃
levé	l ə v e
duébécoises	d e b e k w a z
veau	v o
slastiques	s l a s t i k
henro	ɑ̃ ʁ o
zars	z a ʁ
éluie	e l ɥ i
zoiles	z w a l
mendeur	m ɑ̃ d œ ʁ
éémunération	e e m y n e ʁ a s j ɔ̃
draude	d ʁ o d
ludapest	l y d a p ɛ s t
viaison	v j ɛ z ɔ̃
rradition	ʁ ʁ a d i s j ɔ̃
catastrophique	k a t a s t ʁ ɔ f i k
man	m ɑ̃
uuart	y a ʁ
qevue	k ə v y
yropagande	i ʁ ɔ p a ɡ ɑ̃ d
tuperbe	t y p ɛ ʁ b
raïwan	ʁ a j w a n
qdifice	k d i f i s
éradition	e ʁ a d i s j ɔ̃
mongueuil	m ɔ̃ ɡ œ j
breuve	b ʁ œ v
qransférer	k ʁ ɑ̃ s f e ʁ e
mechnologie	m ɛ k n ɔ l ɔ ʒ i
pable	p a b l
occupation	ɔ k y p a s j ɔ̃
zrolongation	z ʁ ɔ l ɔ̃ ɡ a s j ɔ̃
shoc	ʃ k
sanceur	s ɑ̃ s œ ʁ
satrimoine	s a t ʁ i m w a n
viètre	v j ɛ t ʁ
rtore	ʁ t ɔ ʁ
mêlai	m ɛ l e
ontariy	ɔ̃ t a ʁ j i
sualité	s ɥ a l i t e
flanchiment	f l ɑ̃ ʃ i m ɑ̃
ztructures	z t ʁ y k t y ʁ
zinlandais	z ɛ̃ l ɑ̃ d ɛ
fref	f ʁ ɛ f
dain	d ɛ̃
ruébécoises	ʁ e b e k w a z
vont	v ɔ̃
qeaux	k o
défaite	d e f ɛ t
accéder	a k s e d e
moot	m u t
éille	e i l
intégratiof	ɛ̃ t e ɡ ʁ a s j ɔf
expressioz	ɛ k s p ʁ ɛ s j ɔz
zurque	z y ʁ k
plectriques	p l ɛ k t ʁ i k
scie	s i
yraditionnel	i ʁ a d i s j ɔ n ɛ l
cordoy	k ɔ ʁ d ɔi
penteur	p ɑ̃ t œ ʁ
zathieu	z a t j ø
relief	ʁ ə l j ɛ f
uémocratique	y e m ɔ k ʁ a t i k
téfi	t e f i
yinute	i i n y t
yrûlant	i ʁ y l ɑ̃
sransatlantique	s ʁ ɑ̃ z a t l ɑ̃ t i k
brontières	b ʁ ɔ̃ t j ɛ ʁ
zorte	z ɔ ʁ t
éariés	e a ʁ j e
éoigner	e w a ɲ e
vue	v y
bebond	b ə b ɔ̃
tassemblement	t a s ɑ̃ b l ə m ɑ̃
dompage	d ɔ̃ p a ʒ
dropagande	d ʁ ɔ p a ɡ ɑ̃ d
yamiliariser	i a m i l j a ʁ i z e
qompage	k ɔ̃ p a ʒ
zuarantaine	z a ʁ ɑ̃ t ɛ n
plaider	p l ɛ d e
citoyew	s i t w a j ɛo
martagé	m a ʁ t a ʒ e
duissant	d ɥ i s ɑ̃
uâtissent	y a t i s
éolo	e ɔ l o
bodelinant	b ɔ d l i n ɑ̃
mraude	m ʁ o d
uuelquefois	y ɛ l k ə f w a
tobert	t ɔ b ɛ ʁ
zveillé	z v ɛ j e
ville	v i l
noé	n ɔe
bourds	b u ʁ
vargement	v a ʁ ʒ ə m ɑ̃
vecond	v ə ɡ ɔ̃
manille	m a n i j
qerritoire	k ɛ ʁ i t w a ʁ
dol	d ɔ l
activitc	a k t i v i t k
uotale	y ɔ t a l
yoot	i u t
qnivers	k n i v ɛ ʁ
merritoire	m ɛ ʁ i t w a ʁ
régional	ʁ e ʒ j ɔ n a l
cordoa	k ɔ ʁ d ɔa
éant	e ɑ̃
youche	i u ʃ
uace	y a s
tgalité	t ɡ a l i t e
mnivers	m n i v ɛ ʁ
éroulx	e ʁ u
puoique	p w a k ə
ztatue	z t a t y
suzanne	s y z a n
zorestière	z ɔ ʁ ɛ s t j ɛ ʁ
fdifice	f d i f i s
ricence	ʁ i s ɑ̃ s
ontariz	ɔ̃ t a ʁ j z
msine	m z i n
qermier	k ɛ ʁ m j e
josepc	ʒ o z ɛ k
topulaire	t ɔ p y l ɛ ʁ
dace	d a s
crevaisoa	k ʁ ə v ɛ z ɔa
pent	p ɑ̃
lini	l i n i
dretons	d ʁ ə t ɔ̃
vassure	v a s y ʁ
dtructures	d t ʁ y k t y ʁ
zroulx	z ʁ u
uorte	y ɔ ʁ t
éull	e u l
poyal	p w a j a l
lexy	l ɛ k s i
éontage	e ɔ̃ t a ʒ
commissiog	k ɔ m i s j ɔ̃
drécisément	d ʁ e s i z e m ɑ̃
tauteuil	t o t œ j
teinasse	t ɛ n a s
sate	s a t
bidi	b i d i
yorestière	i ɔ ʁ ɛ s t j ɛ ʁ
dictime	d i k t i m
yoyages	i w a j a ʒ
fan	f ɑ̃
riètre	ʁ j ɛ t ʁ
changw	ʃ ɑ̃ ʒ o
sang	s ɑ̃
vgalité	v ɡ a l i t e
éevue	e ə v y
rransatlantique	ʁ ʁ ɑ̃ z a t l ɑ̃ t i k
vande	v ɑ̃ d
éymboliquement	e ɛ̃ b ɔ l i k m ɑ̃
joël	ʒ ɔ ɛ l
automobiliste	o t ɔ m ɔ b i l i s t
fchelle	f ʃ ɛ l
éassemblement	e a s ɑ̃ b l ə m ɑ̃
rtructurera	ʁ t ʁ y k t y ʁ ə ʁ a
misite	m i z i t
fecond	f ə ɡ ɔ̃
sépens	s e p ɑ̃
uartie	y a ʁ t i
tref	t ʁ ɛ f
certaih	s ɛ ʁ t ɛf
zinute	z i n y t
tassure	t a s y ʁ
sretons	s ʁ ə t ɔ̃
maction	m a k s j ɔ̃
citoyec	s i t w a j ɛk
éodelinant	e ɔ d l i n ɑ̃
disque	d i s k
qathieu	k a t j ø
laux	l o
qitriol	k i t ʁ i j ɔ l
zelgrade	z ɛ l ɡ ʁ a d
qrolongation	k ʁ ɔ l ɔ̃ ɡ a s j ɔ̃
bilial	b i l j a l
éieste	e j ɛ s t
citoyef	s i t w a j ɛf
bref	b ʁ ɛ f
delgrade	d ɛ l ɡ ʁ a d
yâlois	i ɑ l w a
qerplexes	k ɛ ʁ p l ɛ k s
fouler	f u l e
beinasse	b ɛ n a s
ztore	z t ɔ ʁ
mlaider	m l ɛ d e
vélévision	v e l e v i z j ɔ̃
rrontières	ʁ ʁ ɔ̃ t j ɛ ʁ
uaction	y a k s j ɔ̃
créé	k ʁ e e
étructures	e t ʁ y k t y ʁ
miste	m i s t
éisque	e i s k
passe	p a s
éatrimoine	e a t ʁ i m w a n
darbe	d a ʁ b
qabler	k a b l e
duinzaine	d ɛ̃ z ɛ n
bensation	b ɑ̃ s a s j ɔ̃
créw	k ʁ e o
éuoique	e w a k ə
fidi	f i d i
rveillé	ʁ v ɛ j e
bopulaire	b ɔ p y l ɛ ʁ
rlastique	ʁ l a s t i k
qtais	k t ɛ
silaine	s i l ɛ n
ftructurera	f t ʁ y k t y ʁ ə ʁ a
éoiles	e w a l
pode	p ɔ d
sermier	s ɛ ʁ m j e
flaider	f l ɛ d e
fictime	f i k t i m
silial	s i l j a l
saux	s o
nadiy	n a d j i
qurtout	k y ʁ t u
attaque	a t a k
qâtissent	k a t i s
podelinant	p ɔ d l i n ɑ̃
uuarantaine	y a ʁ ɑ̃ t ɛ n
lorte	l ɔ ʁ t
ueuxièmes	y ø z j ɛ m
ramiliariser	ʁ a m i l j a ʁ i z e
mompage	m ɔ̃ p a ʒ
érise	e ʁ i z
sirène	s i ʁ ɛ n
besure	b ə z y ʁ
applaudit	a p l o d i
vonore	v ɔ n ɔ ʁ
rant	ʁ ɑ̃
menteur	m ɑ̃ t œ ʁ
luelquefois	l ɛ l k ə f w a
éoot	e u t
bchelle	b ʃ ɛ l
couler	k u l e
difficile	d i f i s i l
éondamentaux	e ɔ̃ d a m ɑ̃ t o
tinlandais	t ɛ̃ l ɑ̃ d ɛ
loyage	l w a j a ʒ
qorte	k ɔ ʁ t
mace	m a s
qesure	k ə z y ʁ
lraditionnel	l ʁ a d i s j ɔ n ɛ l
poleil	p ɔ l ɛ j
féel	f e ɛ l
saïwan	s a j w a n
constamment	k ɔ̃ s t a m ɑ̃
qélévision	k e l e v i z j ɔ̃
éargement	e a ʁ ʒ ə m ɑ̃
lant	l ɑ̃
méfaite	m e f ɛ t
israélieo	i s ʁ a e l j ɛo
licket	l i k ɛ
greffe	ɡ ʁ ɛ f
zémocratique	z e m ɔ k ʁ a t i k
yradition	i ʁ a d i s j ɔ̃
loyages	l w a j a ʒ
pijou	p i ʒ u
morte	m ɔ ʁ t
mtore	m t ɔ ʁ
tatitude	t a t i t y d
zassurer	z a s y ʁ e
qicence	k i s ɑ̃ s
taphir	t a f i ʁ
yépositaire	i e p o z i t ɛ ʁ
tcrit	t k ʁ i
dars	d a ʁ
éouligner	e u l i ɲ e
yartie	i a ʁ t i
dsine	d z i n
son	s ɔ̃
btructurera	b t ʁ y k t y ʁ ə ʁ a
qgard	k ɡ a ʁ
bymboliquement	b ɛ̃ b ɔ l i k m ɑ̃
yquipe	i k i p
plein	p l ɛ̃
barisienne	b a ʁ i z j ɛ n
mouffée	m u f e
ontarih	ɔ̃ t a ʁ j f
shon	ʃ ̃
uon	y ɔ̃
tourrait	t u ʁ ɛ
loot	l u t
trétentieux	t ʁ e t ɑ̃ t j ø
farbe	f a ʁ b
éibyen	e i b j ɛ̃
vinlandais	v ɛ̃ l ɑ̃ d ɛ
rassent	ʁ a s
soyal	s w a j a l
qoi	k w a
vrofessionnel	v ʁ ɔ f ɛ s j ɔ n ɛ l
pinlandais	p ɛ̃ l ɑ̃ d ɛ
bars	b a ʁ
frûlant	f ʁ y l ɑ̃
éépens	e e p ɑ̃
