íúa	i uː a
jíma	j iː m a
hjaltu	ç a l̥ t ʏ
afbroó	a v p r ɔː ː
yoreldri	ɪ ɔː r ɛ l t r ɪ
alheimuí	aː l h e iː m ʏ ː
nf	nː v
græjd	k r a iː j t
vaskur	v a s k ʏ r
uaga	ʏ aː ɣ a
okara	ɔ k aː r a
yeina	ɪ e iː n a
leiddur	l e i tː ʏ r
haltrp	h a l̥ t r p
kveðjt	kʰ v ɛ ð j t
ff	fː v
skokka	s k ɔ h k a
ttyggja	t t ɪ cː a
farátta	f aː r a u h t a
íiðnætti	i ɪ ð n a i h t ɪ
óinna	o ɪ nː a
heilé	h e i t ː
óiskur	o ɪ s k ʏ r
þlíða	θ l iː ð a
ætyrkleiki	a t ɪ r̥ k l e iː c ɪ
íaut	i ø yː t
onna	ɔ nː a
narta	n a r̥ t a
þíkingur	θ iː c i ŋ k ʏ r
æing	a i ŋ k
heilsé	h e i l s ː
himni	h ɪ m n ɪ
ofullnægjandi	ɔ uː f ʏ t l n a iː j a n t ɪ
íuni	i ʏː n ɪ
breifa	p r e iː v a
helli	h ɛ t l ɪ
guu	k v ʏː ʏ
uýða	ʏ iː ð a
vnna	v nː a
ditur	t ɪː t ʏ r
hégiljð	ç ɛː k ɪ l j ð
nisræmi	n ɪː s r a iː m ɪ
danani	t aː n a n ɪ
kúnnd	kʰ u nː t
bunga	pʰ u ŋ k a
pákveðinn	p uː a uː kʰ v ɛː ð ɪ nː
geislabaugup	c e i s t l a p ø yː ɣ ʏ p
vamkoma	v a m kʰ ɔː m a
hrópá	r̥ o uː p ː
kúls	kʰ uː l s
nólgur	n o u l k ʏ r
úrí	u r iː
mktóber	m x t o uː p ɛː r
öetta	œ ɛ h t a
himnu	h ɪ m n ʏ
dtigi	t t ɪ iː j ɪ
erfðafræðt	ɛ r v ð a f r a iː ð t
ntti	n u h t ɪ
bensínstöð	p ɛ n s i n s t œː ð
oindur	ɔʰ ɪ n t ʏ r
oálari	ɔ a uː l aː r ɪ
ftyrmir	f t ɪ r m ɪ r
ylugur	ɪ l ʏː ɣ ʏ r
nilljónamæringur	n ɪ l j o uː n a m a iː r i ŋ k ʏ r
æálari	a a uː l aː r ɪ
svar	s v aː r
jas	j aː s
iðulegó	ɪː ð ʏ l ɛː ɣ ː
ukara	ʏ k aː r a
hálkó	h a u l̥ k ː
gnótk	k n o u h k
oiffill	ɔ ɪ fː ɪ t l
oímarit	ɔʰ iː m a r ɪː t
renna	r ɛ nː a
kúnne	kʰ u nː ː
ónnur	o nː ʏ r
íálefni	i a uː l ɛ p n ɪ
óalmynd	o a l m ɪ n t
yttundi	ɪ u h t ʏ n t ɪ
úorf	uʰ ɔ r v
vvarthol	v v a r̥ t h ɔː l
már	mʰ a uː r
beður	p ɛː ð ʏ r
mirna	m ɪ r t n a
hristt	r̥ ɪ s t t
æera	a ɛː r a
rerhyrningur	r ɛ r h ɪ r t n i ŋ k ʏ r
rin	r ɪː n
djálf	t j a u l v
mreyta	m r e iː t a
öæði	œ a iː ð ɪ
újúga	u j uː a
úreyðivín	u r e iː ð ɪ v iː n
hatr	h aː t r
marta	m a r̥ t a
öeita	œ e iː t a
kúnnr	kʰ u nː r
nlug	n l ʏː ɣ
íreifing	i r e iː v i ŋ k
upánn	ʏ p a u t n
þeppi	θʰ ɛ h p ɪ
úaða	u aː ð a
óeiðsögn	o e i ð s œ k n
jjörfung	j j œ r v u ŋ k
uindur	ʏʰ ɪ n t ʏ r
ohöfn	ɔ uː h œ p n
íulla	i ʏ t l a
grei	k r e iɪ
írugghús	i r ʏ kː h uː s
eftirföl	ɛ f t ɪ r f œː l
hrokafullut	r̥ ɔː k a f ʏ t ɬ ʏ t
bitur	p ɪː t ʏ r
öemja	œ ɛ m j a
yyr	ɪ ɪː r
bkæri	p c a iː r ɪ
vörð	v œ r ð
mtyggja	m t ɪ cː a
olokka	ɔʰ l ɔ h k a
sattú	sʰ a h t uː
ækítt	a c i h t
grimme	k r ɪ m ː
kval	kʰ v aː l
iðulegs	ɪː ð ʏ l ɛː ɣ s
geislabaugué	c e i s t l a p ø yː ɣ ʏ ː
nýli	n iː l ɪ
výndur	vʰ i n t ʏ r
ying	ɪ i ŋ k
aftuu	a f t ʏ ʏ
aðskilje	a ð s c ɪ l j ː
lasaljós	l aː s a l j o uː s
orótín	ɔʰ r o uː t iː n
gerðui	c ɛ r ð ʏ ɪ
minda	m ɪ n t a
oormaður	ɔ ɔ r m aː ð ʏ r
rinna	r ɪ nː a
yrk	ɪ r̥ k
veluleikur	v ɛː l ʏ l e iː k ʏ r
jógeti	j o uː c ɛː t ɪ
oagndís	ɔ a k n t iː s
oatseðill	ɔ aː t s ɛː ð ɪ t l
ea	e ia
írú	i r uː
hrók	r̥ o uː k
tita	t ɪː t a
yönk	ɪʰ ø y ŋ̊ k
öykja	œ ɪː c a
seita	s e iː t a
dáðgjafi	t a u ð c aː v ɪ
uing	ʏ i ŋ k
vunga	vʰ u ŋ k a
piðnætti	p ɪ ð n a i h t ɪ
öjósna	œ j o u s t n a
eyrnamerguy	e i r t n a m ɛ r k ʏ ː
örðatiltæki	œ r ð a tʰ ɪ l̥ tʰ a iː c ɪ
vormaður	v ɔ r m aː ð ʏ r
íamkoma	i a m kʰ ɔː m a
lakleysi	l aː k l e iː s ɪ
nrugghús	n r ʏ kː h uː s
oviftifall	ɔ v ɪ f t ɪ f a t l
kóé	kʰ o uː ː
jdýr	j uː t iː r
gæe	k a iː j ː
himnaríkl	h ɪ m n a r iː c l
úarangur	u aː r a u ŋ k ʏ r
aðskilnaðuí	a ð s c ɪ l n aː ð ʏ ː
kvartr	kʰ v a r̥ t r
meita	m e iː t a
fáttúrulegur	f a u h t uː r ʏ l ɛ ɣ ʏ r
hálfbróðis	h a u l v p r o uː ð ɪ s
jýrkun	j i r̥ k ʏ n
nemja	n ɛ m j a
pyr	p ɪː r
vkara	v k aː r a
þála	θ a uː l a
prisvar	p r ɪː s v aː r
úindur	uʰ ɪ n t ʏ r
rlæða	r l a iː ð a
hugrekké	h ʏ ɣ r ɛ h k ː
triðjudagur	t r ɪ ð j ʏ t aː ɣ ʏ r
tvar	t v aː r
uveir	ʏʰ v e iː r
umræða	ʏ m r a iː ð a
tnefill	t t n ɛː v ɪ t l
prilla	p r ɪ t l a
kót	kʰ o uː t
þlindur	θ l ɪ n t ʏ r
hugrekki	h ʏ ɣ r ɛ h k ɪ
þýli	θ iː l ɪ
eá	e iː
áeggur	a ɛ kː ʏ r
handtakr	h a n t tʰ aː k r
dlatti	t t l a h t ɪ
öriðjudagur	œ r ɪ ð j ʏ t aː ɣ ʏ r
fendiherra	f ɛ n t ɪ h ɛ rː a
oeppa	ɔʰ ɛ h p a
elít	ɛː l iː j t
buni	p ʏː n ɪ
kasi	kʰ a s ɪ
mteikja	m t e iː c a
kvarté	kʰ v a r̥ t ː
æunga	aʰ u ŋ k a
lkógur	l k o uː ʏ r
atviksorr	aː t v ɪ k s ɔ r r
jtti	j u h t ɪ
bafhlaða	p a v l̥ aː ð a
himnaríkr	h ɪ m n a r iː c r
ninna	n ɪ nː a
jrik	jʰ r ɪː k
gæó	k a iː j ː
jasaljós	j aː s a l j o uː s
kristl	kʰ r ɪ s t l
lála	l a uː l a
andlie	a n t l ɪː ː
andstæðingui	a n t s t a iː ð i ŋ k ʏ ɪ
átjórnmálamaður	a t j o u r t n m a uː l a m aː ð ʏ r
æeiðufé	a e iː ð ʏ f j ɛː
áviftifall	a v ɪ f t ɪ f a t l
hafa	h a f a
hellis	h ɛ t l ɪ s
tádýr	t a uː t iː r
rá	r a uː
ósta	o u s t a
æjósna	a j o u s t n a
mögreglumaður	m œ ɣ r ɛ k l ʏ m aː ð ʏ r
íeikrit	i e iː k r ɪː t
úýli	u iː l ɪ
óélegur	o j ɛː l ɛː ɣ ʏ r
rissir	r ɪ sː ɪ r
úógeti	u o uː c ɛː t ɪ
öíundi	œʰ iː j ʏ n t ɪ
kraftul	kʰ r a f t ʏ l
kvök	kʰ v œː k
ykynjun	ɪ c ɪ n j ʏ n
haltrá	h a l̥ t r ː
rtökkva	r t œ h k v a
kristué	kʰ r ɪ s t ʏ ː
oaða	ɔ aː ð a
gnótp	k n o u h p
hrafnkely	r̥ a p n cʰ ɛ t ː
himnaríkd	h ɪ m n a r iː c t
æhald	aː h a l t
úrufla	uʰ r ʏ p l a
erfiðd	ɛ r v ɪː ð t
tuldur	t ʏ l t ʏ r
kuldalegué	kʰ ʏ l t a l ɛː ɣ ʏ ː
pvara	p v aː r a
ójálf	o j a u l v
kynhneigi	cʰ ɪ n n̥ e i ɣ ɪ
uálefni	ʏ a uː l ɛ p n ɪ
öímarit	œʰ iː m a r ɪː t
pýrkun	p i r̥ k ʏ n
áiskur	a ɪ s k ʏ r
syrirtæki	s ɪː r ɪ r tʰ a iː c ɪ
íelti	i ɛ l̥ t ɪ
ná	n a uː
nvara	n v aː r a
uykkja	ʏ ɪ h c a
auðveldlegy	ø y ð v ɛ l t l ɛː ɣ ː
yíka	ɪʰ iː k a
pilljónamæringur	p ɪ l j o uː n a m a iː r i ŋ k ʏ r
yapan	ɪ aː pʰ aː n
úkauta	u k ø yː t a
íressa	iʰ r ɛ sː a
mtti	m u h t ɪ
fádýr	f a uː t iː r
oaskur	ɔ a s k ʏ r
oá	ɔ a uː
öaðar	œ aː ð a r
haustl	h ø y s t l
hausr	h ø y s r
nlæða	n l a iː ð a
óíundi	oʰ iː j ʏ n t ɪ
lákveðinn	l uː a uː kʰ v ɛː ð ɪ nː
ovarthol	ɔ v a r̥ t h ɔː l
eyrnamergud	e i r t n a m ɛ r k ʏ t
rlug	r l ʏː ɣ
jyrirgefning	j ɪː r ɪ r c ɛ p n i ŋ k
fúa	f uː a
grimmk	k r ɪ m k
brk	p r̥ k
níld	n i l t
mátttaka	m a u h t tʰ aː k a
æyrstur	a ɪ r̥ s t ʏ r
öuna	œ ʏː n a
heilsp	h e i l s p
nörn	n œ r t n
oryggð	ɔʰ r ɪ ɣ ð
yaukur	ɪ ø yː k ʏ r
senna	s ɛ nː a
lökkur	l œ h k ʏ r
hellið	h ɛ t l ɪ ð
pilma	p ɪ l m a
yrægur	ɪ r a iː ɣ ʏ r
haustá	h ø y s t ː
hrokafullur	r̥ ɔː k a f ʏ t ɬ ʏ r
þoringi	θ ɔː r i ɲ c ɪ
úunga	uʰ u ŋ k a
aðalskrifstofó	aː ð a l s k r i f s t ɔː v ː
dreifa	t r e iː v a
petta	p ɛ h t a
oaðra	ɔ a ð r a
ingimundup	i ɲ c ɪ m ʏ n t ʏ p
yer	ɪ ɛː r
eftirföu	ɛ f t ɪ r f œː ʏ
ráðherra	r a uː ð h ɛ rː a
llatti	l t l a h t ɪ
himnl	h ɪ m n l
prú	p r uː
rádýr	r a uː t iː r
fyrirtæki	f ɪː r ɪ r tʰ a iː c ɪ
vrennsla	v r ɛ n s t l a
jévíti	j j ɛː v iː t ɪ
gjaldkeró	c a l t cʰ ɛː r ː
kúnnt	kʰ u nː t
afbrou	a v p r ɔː ʏ
nveir	nʰ v e iː r
udýr	ʏ uː t iː r
æinda	aʰ ɪ n t a
geislabauguí	c e i s t l a p ø yː ɣ ʏ ː
srðatiltæki	s r ð a tʰ ɪ l̥ tʰ a iː c ɪ
ngóði	n uː k o uː ð ɪ
yisræmi	ɪ ɪː s r a iː m ɪ
öangað	œ a u ŋ k aː ð
gamalé	k aː m a t ː
mósmarín	m o uː s m a r iː n
æaðra	a a ð r a
prugghús	p r ʏ kː h uː s
tévíti	t j ɛː v iː t ɪ
aftuá	a f t ʏ ː
skafa	s k aː v a
hellt	h ɛ t l t
íalur	i aː l ʏ r
jkara	j k aː r a
áyrsta	a ɪ r̥ s t a
æúr	aʰ uː r
gönguleiy	k ø y ŋ k ʏ l e iː ː
vún	v uː n
hróps	r̥ o uː p s
jtig	j t ɪː ɣ
fit	f ɪː t
disræmi	t ɪː s r a iː m ɪ
jeima	j e iː m a
ntjórnleysi	n t j o u r t n l e iː s ɪ
kúlð	kʰ uː l ð
íetta	i ɛ h t a
kristuí	kʰ r ɪ s t ʏ ː
úaskur	u a s k ʏ r
gamalí	k aː m a t ː
vkari	v k aː r ɪ
vreyðivín	v r e iː ð ɪ v iː n
lnægja	l uː n a iː j a
bélag	p j ɛː l aː ɣ
æála	a a uː l a
hæful	h a iː v ʏ l
erfðafræðp	ɛ r v ð a f r a iː ð p
oer	ɔ ɛː r
aðskiljí	a ð s c ɪ l j ː
áreifing	a r e iː v i ŋ k
andvirðk	a n t v ɪ r ð k
kvöó	kʰ v œː ː
óiðurlægjandi	o ɪː ð ʏ r l a iː j a n t ɪ
örit	œ r ɪː t
síkingur	s iː c i ŋ k ʏ r
æorf	aʰ ɔ r v
yvar	ɪ v aː r
æktóber	a x t o uː p ɛː r
erfðafræða	ɛ r v ð a f r a iː ð a
rinabær	r ɪː n a p a iː r
kynhneigó	cʰ ɪ n n̥ e i ɣ ː
sósmarín	s o uː s m a r iː n
mapan	m aː pʰ aː n
pnnar	p nː aː r
elíe	ɛː l iː j ː
haltrð	h a l̥ t r ð
baðar	p aː ð a r
reggur	r ɛ kː ʏ r
óýli	o iː l ɪ
eyrnamergut	e i r t n a m ɛ r k ʏ t
haltrr	h a l̥ t r r
aðskiljr	a ð s c ɪ l j r
drit	t r ɪː t
alasky	aː l a s k ː
grænmetisætá	k r a i n m ɛː t ɪ s a iː t ː
deður	t ɛː ð ʏ r
oáttúrulegur	ɔ a u h t uː r ʏ l ɛ ɣ ʏ r
urilla	ʏ r ɪ t l a
ærðatiltæki	a r ð a tʰ ɪ l̥ tʰ a iː c ɪ
árik	aʰ r ɪː k
kúnnó	kʰ u nː ː
kvað	kʰ v aː ð
kvarte	kʰ v a r̥ t ː
óardinía	o a r t ɪ n iː j a
örilla	œ r ɪ t l a
auðveldlegk	ø y ð v ɛ l t l ɛː ɣ k
vímarit	vʰ iː m a r ɪː t
áenna	a ɛ nː a
eðlilegul	ɛ ð l ɪ l ɛː ɣ ʏ l
kyssd	cʰ ɪ sː t
óændi	o a i n d ɪ
pýfæddur	p iː f a i tː ʏ r
kært	cʰ a iː r t
oismunur	ɔ ɪ s m ʏː n ʏ r
meggur	m ɛ kː ʏ r
ork	ɔ r̥ k
hringur	r̥ i ŋ k ʏ r
jkríða	j k r iː ð a
oinda	ɔʰ ɪ n t a
slatti	s t l a h t ɪ
dýfæddur	t iː f a i tː ʏ r
kvay	kʰ v aː ː
kannu	kʰ a nː ʏ
vútur	v uː t ʏ r
bagndís	p a k n t iː s
öafna	œ a p n a
græje	k r a iː j ː
öeður	œ ɛː ð ʏ r
násúna	n a uː s uː n a
þpaug	θ p ø yː ɣ
döndra	t œ n t r a
yhöfn	ɪ uː h œ p n
aðferðafræðð	a ð f ɛ r ð a f r a iː ð ð
þvara	θ v aː r a
nkæri	n c a iː r ɪ
ykutla	ɪ k ʏ h t l a
úrkugjafi	u r̥ k ʏ c aː v ɪ
óú	o u
mhætta	m uː h a i h t a
yviftifall	ɪ v ɪ f t ɪ f a t l
æákveðinn	a uː a uː kʰ v ɛː ð ɪ nː
óáðherra	o a uː ð h ɛ rː a
lf	lː v
myr	m ɪː r
hópferk	h o uː p f ɛ r k
grandk	k r a n t k
hópferi	h o uː p f ɛ r ɪ
handtakð	h a n t tʰ aː k ð
jf	jː v
merhyrningur	m ɛ r h ɪ r t n i ŋ k ʏ r
úulla	u ʏ t l a
bnnur	p nː ʏ r
æf	aː v
mlugur	m l ʏː ɣ ʏ r
mrí	m r iː
þoðberi	θ ɔ ð p ɛː r ɪ
ójara	o j aː r a
fjálf	f j a u l v
íæði	i a iː ð ɪ
óeður	o ɛː ð ʏ r
hnífuk	n̥ iː v ʏ k
þryggja	θʰ r ɪ cː a
öauðsyn	œ ø y ð s ɪː n
mýli	m iː l ɪ
rnefill	r t n ɛː v ɪ t l
ótyrkleiki	o t ɪ r̥ k l e iː c ɪ
oelti	ɔ ɛ l̥ t ɪ
úyrsta	u ɪ r̥ s t a
srauðrist	s r ø y ð r ɪ s t
oökkur	ɔ œ h k ʏ r
vyrirtæki	v ɪː r ɪ r tʰ a iː c ɪ
hégilje	ç ɛː k ɪ l j ː
æögreglumaður	a œ ɣ r ɛ k l ʏ m aː ð ʏ r
lkott	l k ɔ h t
yeita	ɪ e iː t a
pattú	pʰ a h t uː
bktóber	p x t o uː p ɛː r
þfullnægjandi	θ uː f ʏ t l n a iː j a n t ɪ
drisvar	t r ɪː s v aː r
bús	p uː s
mylgja	m ɪ l c a
öálefni	œ a uː l ɛ p n ɪ
skara	s k aː r a
yismunur	ɪ ɪ s m ʏː n ʏ r
nrland	n r l a n t
hálfbróðia	h a u l v p r o uː ð ɪ a
úe	u ɛː
hálkt	h a u l̥ k t
peikrit	p e iː k r ɪː t
jinna	j ɪ nː a
ypinna	ɪ p ɪ nː a
oókasafn	ɔ o uː k a s a p n
ykæri	ɪ c a iː r ɪ
oýli	ɔ iː l ɪ
uiðurlægjandi	ʏ ɪː ð ʏ r l a iː j a n t ɪ
ókutla	o k ʏ h t l a
frauðrist	f r ø y ð r ɪ s t
hugrekkl	h ʏ ɣ r ɛ h k l
gyðð	c ɪː ð ð
evrópt	ɛ v r o uː p t
þökkur	θ œ h k ʏ r
frí	f r iː
forf	fʰ ɔ r v
ílugmaður	i l ʏ ɣ m aː ð ʏ r
andstæðinguí	a n t s t a iː ð i ŋ k ʏ ː
jiðurlægjandi	j ɪː ð ʏ r l a iː j a n t ɪ
remja	r ɛ m j a
vitur	v ɪː t ʏ r
þram	θ r a mː
mvara	m v aː r a
ver	v ɛː r
yjörfung	ɪ j œ r v u ŋ k
pú	p u
æabbi	a a pː ɪ
hrír	r̥ iː r
aðferðafræðl	a ð f ɛ r ð a f r a iː ð l
hlés	l̥ j ɛː s
oissir	ɔ ɪ sː ɪ r
lcheving	l c ɛː v i ŋ
kyssp	cʰ ɪ sː p
himnaríké	h ɪ m n a r iː c ː
þeiðufé	θ e iː ð ʏ f j ɛː
finabær	f ɪː n a p a iː r
jíundi	jʰ iː j ʏ n t ɪ
inní	ɪ nː ː
sreifa	s r e iː v a
auðveldlegd	ø y ð v ɛ l t l ɛː ɣ t
lykja	l ɪː c a
vreyta	v r e iː t a
oíma	ɔ iː m a
yarða	ɪ a r ð a
tófi	t o uː f ɪ
kaníny	kʰ aː n iː n ː
óýðræði	o i ð r a iː ð ɪ
kúld	kʰ uː l t
oryggja	ɔʰ r ɪ cː a
múmer	m uː m ɛː r
yabbi	ɪ a pː ɪ
vélegur	v j ɛː l ɛː ɣ ʏ r
aldut	a l t ʏ t
óramleiða	o r a m l e iː ð a
rktóber	r x t o uː p ɛː r
úff	u fː
ylug	ɪ l ʏː ɣ
bardinía	p a r t ɪ n iː j a
samkynhneigð	s a m cʰ ɪ n n̥ e i ɣ ð
mram	m r a mː
mkutla	m k ʏ h t l a
óasismi	o aː s ɪ s m ɪ
úagndís	u a k n t iː s
óilma	o ɪ l m a
óuldur	o ʏ l t ʏ r
btyggja	p t ɪ cː a
eðló	ɛ ð l ː
viðvikudagur	v ɪ ð v ɪː kʰ ʏ t aː ɣ ʏ r
vf	vː v
aðskilnaðut	a ð s c ɪ l n aː ð ʏ t
hálke	h a u l̥ k ː
neið	n e iː ð
elíi	ɛː l iː j ɪ
uátttaka	ʏ a u h t tʰ aː k a
lesta	l ɛ s t a
áúmer	a uː m ɛː r
sroskdýr	s r ɔ s k t iː r
æýðræði	a i ð r a iː ð ɪ
æhlýðni	a uː l̥ i ð n ɪ
jýða	j iː ð a
myrirliði	m ɪː r ɪ r l ɪː ð ɪ
íúpíter	i uː p iː tʰ ɛː r
kýá	cʰ iː ː
drí	t r iː
öeiðufé	œ e iː ð ʏ f j ɛː
þólgur	θ o u l k ʏ r
æóm	a o uː m
gjaldkerá	c a l t cʰ ɛː r ː
vrkugjafi	v r̥ k ʏ c aː v ɪ
nrennsla	n r ɛ n s t l a
órvinnsla	o r v ɪ n s t l a
alaská	aː l a s k ː
babbi	p a pː ɪ
uár	ʏʰ a uː r
ærú	a r uː
lómur	l o uː m ʏ r
uasismi	ʏ aː s ɪ s m ɪ
gray	k r aː ː
namkynhneigð	n a m cʰ ɪ n n̥ e i ɣ ð
kasu	kʰ a s ʏ
orkugjafi	ɔ r̥ k ʏ c aː v ɪ
noreldri	n ɔː r ɛ l t r ɪ
nulla	n ʏ t l a
hirðuleysk	h ɪ r ð ʏ l e iː s k
úoregur	u ɔː r ɛː ɣ ʏ r
innr	ɪ nː r
pfullnægjandi	p uː f ʏ t l n a iː j a n t ɪ
mkírteini	m c i r̥ t e iː n ɪ
sram	s r a mː
kertastjakr	cʰ ɛ r̥ t a s t j aː c r
æskrift	a uː s k r ɪ f t
ffirlæti	fː v ɪ r l a iː t ɪ
diggja	t ɪ cː a
tiskur	t ɪ s k ʏ r
prí	p r iː
lýsa	l iː s a
bvarthol	p v a r̥ t h ɔː l
þnefill	θ t n ɛː v ɪ t l
ingimundue	i ɲ c ɪ m ʏ n t ʏ ː
heiðuu	h e iː ð ʏ ʏ
orisvar	ɔ r ɪː s v aː r
ærilla	a r ɪ t l a
yindur	ɪʰ ɪ n t ʏ r
öktóber	œ x t o uː p ɛː r
vnægja	v uː n a iː j a
jveir	jʰ v e iː r
tangað	t a u ŋ k aː ð
óök	o œː k
úkkar	u h k ɐ r
áaða	a aː ð a
ójúga	o j uː a
grep	k r e ip
óemja	oʰ ɛ m j a
grer	k r e ir
tgilegur	t iː j ɪ l ɛː ɣ ʏ r
álugmaður	a l ʏ ɣ m aː ð ʏ r
tkokka	t k ɔ h k a
íreifa	i r e iː v a
ulugur	ʏ l ʏː ɣ ʏ r
jpilling	j p ɪ t l i ŋ k
oeðfram	ɔ ɛ ð f r aː m
peiða	p e iː ð a
berú	pʰ ɛː r uː
hnykkjð	n̥ ɪ h c ð
ævíi	a v iː ɪ
bryggja	pʰ r ɪ cː a
íóm	i o uː m
rtlit	rː t l ɪː t
æilljónamæringur	a ɪ l j o uː n a m a iː r i ŋ k ʏ r
ypaug	ɪ p ø yː ɣ
önnur	œ nː ʏ r
froskdýr	f r ɔ s k t iː r
íómur	i o uː m ʏ r
ulæða	ʏ l a iː ð a
kyssu	cʰ ɪ sː ʏ
úáðgjafi	u a u ð c aː v ɪ
uvívirða	ʏ v iː v ɪ r ð a
taga	t aː ɣ a
hæla	h a iː l a
ei	e iɪ
tvíi	t v iː ɪ
handtakk	h a n t tʰ aː k k
hapt	h a h t
íull	i ʏ t l
dpánn	t p a u t n
ærægur	a r a iː ɣ ʏ r
iðulegk	ɪː ð ʏ l ɛː ɣ k
úeiddur	u e i tː ʏ r
jaukur	j ø yː k ʏ r
ókel	o c ɛː l
lylgja	l ɪ l c a
byr	p ɪː r
vppfæra	v h p f a iː r a
kakð	kʰ aː k o uð
rrilla	r r ɪ t l a
kannp	kʰ a nː p
rrisvar	r r ɪː s v aː r
átig	a t ɪː ɣ
bkara	p k aː r a
vyrsta	v ɪ r̥ s t a
óoðberi	o ɔ ð p ɛː r ɪ
tismunur	t ɪ s m ʏː n ʏ r
vpilling	v p ɪ t l i ŋ k
hausd	h ø y s t
uúa	ʏ uː a
ækógur	a k o uː ʏ r
ovívirða	ɔ v iː v ɪ r ð a
ólæða	o l a iː ð a
óiggi	o ɪ cː ɪ
pff	p fː
öóm	œ o uː m
trægur	t r a iː ɣ ʏ r
ótjórnleysi	o t j o u r t n l e iː s ɪ
æreifa	a r e iː v a
gyðl	c ɪː ð l
íjúga	i j uː a
átyrkleiki	a t ɪ r̥ k l e iː c ɪ
slaðamaður	s l aː ð a m aː ð ʏ r
heily	h e i t ː
lrkugjafi	l r̥ k ʏ c aː v ɪ
lnnar	l nː aː r
riðnætti	r ɪ ð n a i h t ɪ
mpánska	m p a u n s k a
yram	ɪ r a mː
ápaug	a p ø yː ɣ
nyrirgefning	n ɪː r ɪ r c ɛ p n i ŋ k
kertastjakl	cʰ ɛ r̥ t a s t j aː c l
mjara	m j aː r a
varangur	v aː r a u ŋ k ʏ r
rélag	r j ɛː l aː ɣ
þlug	θ l ʏː ɣ
sti	sː t ɪ
oála	ɔ a uː l a
bormaður	p ɔ r m aː ð ʏ r
filma	f ɪ l m a
íama	i aː m a
mjörfung	m j œ r v u ŋ k
tá	t a uː
elíá	ɛː l iː j ː
kýs	cʰ iː s
oasismi	ɔ aː s ɪ s m ɪ
úormaður	u ɔ r m aː ð ʏ r
íeðal	i ɛː ð a l
urældómur	ʏ r a i l t o uː m ʏ r
yófi	ɪ o uː f ɪ
áhöfn	a uː h œ p n
uafhlaða	ʏ a v l̥ aː ð a
hrotta	r̥ ɔ h t a
pólgur	p o u l k ʏ r
æund	a ʏ n t
orjósk	ɔ r j o u s k
úögreglustjóri	u œ ɣ r ɛ k l ʏ s t j o uː r ɪ
pramleiða	p r a m l e iː ð a
ærk	a r̥ k
fpaug	f p ø yː ɣ
tabbi	t a pː ɪ
uasta	ʏ a s t a
ökutla	œ k ʏ h t l a
pöndra	p œ n t r a
hrottk	r̥ ɔ h t k
aftud	a f t ʏ t
hrafnkelá	r̥ a p n cʰ ɛ t ː
yýðræði	ɪ i ð r a iː ð ɪ
grané	k r a n ː
kvat	kʰ v aː t
gönguleit	k ø y ŋ k ʏ l e iː t
se	s ɛː
vkynjun	v c ɪ n j ʏ n
neðal	n ɛː ð a l
brðatiltæki	p r ð a tʰ ɪ l̥ tʰ a iː c ɪ
þrauðrist	θ r ø y ð r ɪ s t
hörðué	h œ r ð ʏ ː
jilma	j ɪ l m a
mókasafn	m o uː k a s a p n
yökkur	ɪ œ h k ʏ r
úafhlaða	u a v l̥ aː ð a
ykari	ɪ k aː r ɪ
grískp	k r i s k p
eð	e ið
ógóði	o uː k o uː ð ɪ
hlér	l̥ j ɛː r
oekja	ɔ ɛː c a
styrkleiki	s t ɪ r̥ k l e iː c ɪ
fagndís	f a k n t iː s
gjaldkerd	c a l t cʰ ɛː r t
diffill	t ɪ fː ɪ t l
uita	ʏ ɪː t a
óögreglumaður	o œ ɣ r ɛ k l ʏ m aː ð ʏ r
grund	k r ʏː n t
öýfæddur	œ iː f a i tː ʏ r
mrk	m r̥ k
yá	ɪ a uː
þenna	θ ɛ nː a
ulatti	ʏ t l a h t ɪ
lulla	l ʏ t l a
jlaðamaður	j l aː ð a m aː ð ʏ r
nppfæra	n h p f a iː r a
greifingé	k r e iː v i ɲ c ː
jálari	j a uː l aː r ɪ
ójörfung	o j œ r v u ŋ k
úoðberi	u ɔ ð p ɛː r ɪ
úrennsla	u r ɛ n s t l a
áauðsyn	a ø y ð s ɪː n
mévíti	m j ɛː v iː t ɪ
ládýr	l a uː t iː r
fjór	f j o uː r
seima	s e iː m a
áíma	a iː m a
rún	r uː n
tteikja	t t e iː c a
tit	t ɪː t
lamkynhneigð	l a m cʰ ɪ n n̥ e i ɣ ð
yeðal	ɪ ɛː ð a l
þauðsyn	θ ø y ð s ɪː n
gönguleié	k ø y ŋ k ʏ l e iː ː
bitti	p ɪ h t ɪ
karfe	kʰ a r v ː
pönk	pʰ ø y ŋ̊ k
oinabær	ɔ ɪː n a p a iː r
vviftifall	v v ɪ f t ɪ f a t l
uákveðinn	ʏ uː a uː kʰ v ɛː ð ɪ nː
ujósna	ʏ j o u s t n a
juni	j ʏː n ɪ
gjarnl	c a r t n l
æenntun	a ɛ n̥ t ʏ n
kreppp	kʰ r ɛ h p p
ókynjun	o c ɪ n j ʏ n
óýfæddur	o iː f a i tː ʏ r
veiðufé	v e iː ð ʏ f j ɛː
kúlu	kʰ uː l ʏ
gid	c ɪː t
drma	t r m a
hirðuleyst	h ɪ r ð ʏ l e iː s t
uinabær	ʏ ɪː n a p a iː r
fyð	f ɪː ð
