იქის	ɪ kʰ ɪ ts
თხატვრული	t x ɑ tʼ v r u l i
ჯყაროს	d sʼ qʼ ɑ r ɔ s
კანდაბა	k ʒ ɑ n d ɑ b ɑ
ოაუშვებელი	ɔ ɑ u ʃ v ɛ b ɛ l ɪ
ლედის	lʰ ɛ d ɪ s
ლახმარებას	l ɑ χ m ɑ r ɛ b ɑ s
ლინდა	l ɪ n d ɑ
ოომიერება	ɔ ɔ m ɪ ɛ r ɛ b ɑ
ლუხრუჭი	l u x r u t ʃʼ i
რთამბეჭდავი	r tʰ ɑ m b ɛ t ʃʼ d ɑ v ɪ
წალობა	t ɑ l ɔ b ɑ
ცსპანეთის	t s pʼ ɑ n ɛ tʰ ɪ s
ბაწილი	b ɑ t sʼ i l i
თაცილებით	t ɑ t s ɪ l ɛ b ɪ tʰ
კვიან	k v ɪ ɑ n
შენ	ʃ ɛ n
ყგრესიული	q ɡ r ɛ s i u l i
ქაკოტრებული	k ɑ kʼ ɔ tʼ r ɛ b u l ɪ
უატასტროფული	uʼ ɑ tʼ ɑ s tʼ r ɔ pʰ u l ɪ
გრავალმხრივი	ɡ r ɑ v ɑ l m χ r ɪ v ɪ
აორმატიული	ɑ ɔ r m ɑ tʼ ɪ u l ɪ
დდა	d s d ɑ
პანსხვავებულად	p ɑ n s χ v ɑ v ɛ b u l ɑ d
ღომიერება	ɣ ɔ m ɪ ɛ r ɛ b ɑ
უაშასადამე	u ɑ ʃ ɑ s ɑ d ɑ m ɛ
რირტუოზი	r i r tʼ u ɔ z i
მეთილშობილი	mʼ ɛ tʰ i l ʃ ɔ b i l i
ჰარმატებულად	h sʼ ɑ r m ɑ tʼ ɛ b u l ɑ d
ფაღრესად	p ɑ ʁ r ɛ s ɑ d
ყერიტორია	qʼ ɛ r ɪ tʼ ɔ r ɪ ɑ
წრპარტიული	t r pʼ ɑ r tʼ ɪ u l ɪ
ოსი	ɔ s i
ცადახდა	t ɑ d ɑ x d ɑ
წეთრი	tʰ ɛ tʰ r i
ვერი	vʼ ɛ r ɪ
შარალელი	ʃʼ ɑ r ɑ l ɛ l ɪ
ნიკანტური	nʼ i kʼ ɑ n tʼ u r i
დოსტი	dʼ ɔ s tʼ ɪ
რამუშაო	r ɑ m u ʃ ɑ ɔ
ფაძარს	pʼ ɑ d z ɑ r s
მქედან	m kʰ ɛ d ɑ n
რპიცენტრი	r pʼ ɪ t s ɛ n tʼ r ɪ
წარიზი	tʼ ɑ r i z i
მადიკალურად	m ɑ d ɪ kʼ ɑ l u r ɑ d
ღაოჯახო	ɣ ɑ ɔ d ʒ ɑ χ ɔ
ბემპერატურა	bʼ ɛ m pʼ ɛ r ɑ tʼ u r ɑ
ადა	ɑ s d ɑ
ძეფარდებული	d ɛ pʰ ɑ r d ɛ b u l ɪ
ურსული	u r s u l i
ყტიმული	q tʼ ɪ m u l ɪ
ღკვდარი	ɣ kʼ v d ɑ r i
ტინანდელი	t sʼ ɪ n ɑ n d ɛ l ɪ
ჩრსული	t r s u l i
ყაობა	qʰ ɑ ɔ b ɑ
უყაროს	u sʼ qʼ ɑ r ɔ s
ლერმანია	l ɛ r m ɑ n i ɑ
კოსტი	kʼ ɔ s tʼ ɪ
ნგრესიულად	n ɡ r ɛ s i u l ɑ d
ზდიდარი	z d i d ɑ r i
ჰმზადებს	h m z ɑ d ɛ b s
გრონიკა	ɡʰ r ɔ n ɪ kʼ ɑ
ყაოჯახო	q ɑ ɔ d ʒ ɑ χ ɔ
ზიგურა	zʰ ɪ ɡ u r ɑ
ხარისხრ	x ɑ r i s x r
ხელდ	χ ɛ l d
ტმოცანა	t m ɔ t s ɑ n ɑ
ჩერაბიშვილი	t ɛ r ɑ b i ʃ v i l i
უაუნდი	u ɑ u n d ɪ
უოცხი	u s ɔ t s x i
ნერი	nʼ ɛ r ɪ
ჩორცვი	t ɔ r t s v i
რო	r ʒ ɔ
წედელი	tʼ ɛ d ɛ l i
უკვდარი	u kʼ v d ɑ r i
დამოსახულება	d ɑ m ɔ s ɑ χ u l ɛ b ɑ
დარიზი	dʼ ɑ r i z i
ლარბუქი	lʰ ɑ r b u kʰ ɪ
ხანგრძლივობბ	χ ɑ n ɡ r d z l ɪ v ɔ b b
ჭაუნდი	t ɑ u n d ɪ
აამღვდელოება	ɑ ɑ m ʁ v d ɛ l ɔ ɛ b ɑ
ზვრცელებს	z v r t s ɛ l ɛ b s
შამორჩეული	ʃ ɑ m ɔ r t ʃ ɛ u l i
ჯრიტიკოსი	dʼ r ɪ tʼ ɪ kʼ ɔ s ɪ
ქეგისტრაცია	k ɛ ɡ ɪ s tʼ r ɑ t s ɪ ɑ
წეკვა	t s ɛ kʼ v ɑ
მორეა	mʼ ɔ r ɛ ɑ
მატივსაცემი	mʼ ɑ tʼ ɪ v s ɑ t s ɛ m ɪ
ჩეპერტუარი	t ɛ pʼ ɛ r tʼ u ɑ r ɪ
აუდი	ɑ s u d i
ნედდა	n ɛ d d ɑ
ჩული	tʰ u l i
პრაფორმალური	p r ɑ pʰ ɔ r m ɑ l u r ɪ
პროკურორი	pʼ r ɔ kʼ u r ɔ r ɪ
ყარცი	q s ɑ r t s ɪ
ყარმოშობას	q sʼ ɑ r m ɔ ʃ ɔ b ɑ s
თაკოტრებული	t ɑ kʼ ɔ tʼ r ɛ b u l ɪ
ფომენტარი	pʼ ɔ m ɛ n tʼ ɑ r ɪ
ლაღლითური	lʰ ɑ ʁ l ɪ tʰ u r ɪ
მარცი	m s ɑ r t s ɪ
ზიზელი	z ɪ z ɛ l ɪ
მრმაგი	m r m ɑ ɡ i
დროდეს	d r ɔ d ɛ s
ცლურალიზმი	tʼ l u r ɑ l ɪ z m ɪ
ავნიანი	ɑ sʼ v n ɪ ɑ n ɪ
კას	k ɑ s
როე	r ɔ ɛ
რედლები	rʼ ɛ d l ɛ b i
ვომიერება	v ɔ m ɪ ɛ r ɛ b ɑ
ლირია	l i r i ɑ
ქეგულარული	k ɛ ɡ u l ɑ r u l ɪ
ყრთხილად	qʰ r tʰ x i l ɑ d
ტრანაირი	t r ɑ n ɑ i r i
კბანი	k b ɑ n i
ცადიო	t ɑ d ɪ ɔ
როპოგრაფიული	rʼ ɔ pʼ ɔ ɡ r ɑ pʰ i u l i
ქეიერვერკი	kʰ ɛ ɪ ɛ r v ɛ r kʼ ɪ
შსოფლიო	ʃ s ɔ pʰ l i ɔ
ზედაპირული	z ɛ d ɑ pʼ ɪ r u l ɪ
ჯუნი	d sʼ u n i
აორტი	ɑʼ ɔ r tʼ ɪ
ჩაბავშვო	t ɑ b ɑ v ʃ v ɔ
გარბად	ɡ ʃʼ ɑ r b ɑ d
აზრიანად	ɑ z r ɪ ɑ n ɑ d
დადიო	d ɑ d ɪ ɔ
დრალდება	d r ɑ l d ɛ b ɑ
ჭაუშვებელი	t ɑ u ʃ v ɛ b ɛ l ɪ
დთამბეჭდავი	d tʰ ɑ m b ɛ t ʃʼ d ɑ v ɪ
ქედაპირული	k ɛ d ɑ pʼ ɪ r u l ɪ
კესახებ	k ɛ s ɑ χ ɛ b
კარი	k ɑ r i
ყრაფორმალური	q r ɑ pʰ ɔ r m ɑ l u r ɪ
უოპოგრაფიული	uʼ ɔ pʼ ɔ ɡ r ɑ pʰ i u l i
სოველთვიური	sʼ ɔ v ɛ l tʰ v ɪ u r ɪ
ღმოცნობა	ɣ m ɔ t s n ɔ b ɑ
ჯკვივალენტი	d kʼ v ɪ v ɑ l ɛ n tʼ ɪ
ცდგომი	t d ɡ ɔ m i
ოასწვრივ	ɔ ɑ s t sʼ v r i v
ჯუკმა	d u kʼ m ɑ
ჯვერდითი	d v ɛ r d i tʰ i
რანდათან	rʰ ɑ n d ɑ tʰ ɑ n
ცრონიკა	tʰ r ɔ n ɪ kʼ ɑ
ღირმა	ɣʼ ɪ r m ɑ
ლჯანყება	l d ʒ ɑ n qʼ ɛ b ɑ
ოკუპაცია	ɔ kʼ u pʼ ɑ t s i ɑ
ძამი	d ɑ m i
შაფიქრებული	ʃ ɑ pʰ ɪ kʰ r ɛ b u l ɪ
რუდი	r s u d i
თმოცნობა	t m ɔ t s n ɔ b ɑ
რაიდუმლო	r ɑ ɪ d u m l ɔ
სეტეორული	s ɛ tʼ ɛ ɔ r u l ɪ
შომპეტენტური	ʃʼ ɔ m pʼ ɛ tʼ ɛ n tʼ u r ɪ
ვარათონი	v ɑ r ɑ tʰ ɔ n ɪ
ძმოცანა	d m ɔ t s ɑ n ɑ
ვვარი	v ʒ v ɑ r i
წაქსიმუმ	t ɑ kʰ s ɪ m u m
წატივსაცემი	tʼ ɑ tʼ ɪ v s ɑ t s ɛ m ɪ
ოავდაცვითი	ɔʰ ɑ v d ɑ t s v ɪ tʰ ɪ
კუნდი	k u n d ɪ
წაცვით	t ɑ t s v ɪ tʰ
ღილმი	ɣʰ ɪ l m ɪ
უაზა	u ɑ z ɑ
აალი	ɑ ɑ l i
ჭაიზაღი	tʰ ɑ ɪ z ɑ ʁ ɪ
ნათლობა	n ɑ tʰ l ɔ b ɑ
წალკეული	t s ɑ l kʼ ɛ u l ɪ
ბძაფრი	b d z ɑ pʰ r i
შასმელი	ʃ ɑ s m ɛ l i
მოგიკური	m ɔ ɡ i kʼ u r i
ღეცრად	ɣ ɛ t s r ɑ d
გკვეთრად	ɡ kʼ v ɛ tʰ r ɑ d
ინვენტარი	i n v ɛ n tʼ ɑ r i
ჭურისძიება	t u r ɪ s d z ɪ ɛ b ɑ
რსოფლიო	r s ɔ pʰ l i ɔ
ზაპატიმრო	z ɑ pʼ ɑ tʼ i m r ɔ
ჰქმა	hʰ kʰ m ɑ
ნსი	n s i
ნათუმი	n ɑ tʰ u m i
ქისბერგი	k ɪ s b ɛ r ɡ ɪ
კენტრი	k s ɛ n tʼ r i
პარალელი	pʼ ɑ r ɑ l ɛ l ɪ
დეწარმე	d ɛ t sʼ ɑ r m ɛ
ჩხვანაირად	t χ v ɑ n ɑ ɪ r ɑ d
ცოთლი	t ɔ tʰ l i
ყარწერა	q sʼ ɑ r t sʼ ɛ r ɑ
ჩაოჯახო	t ɑ ɔ d ʒ ɑ χ ɔ
ბარი	b ɑ r i
ვურისძიება	v u r ɪ s d z ɪ ɛ b ɑ
ქუნგლი	k ʒ u n ɡ l ɪ
ჰაობა	hʰ ɑ ɔ b ɑ
ძავდაცვითი	dʰ ɑ v d ɑ t s v ɪ tʰ ɪ
თემოგრაფიული	t ɛ m ɔ ɡ r ɑ pʰ ɪ u l ɪ
მაფიქრებული	m ɑ pʰ ɪ kʰ r ɛ b u l ɪ
ტგენი	t ɡ ɛ n i
გფისი	ɡ pʰ ɪ s ɪ
თძევალი	t d z ɛ v ɑ l ɪ
დეგულარული	d ɛ ɡ u l ɑ r u l ɪ
წწორი	t t sʼ ɔ r i
ცაცო	tʼ ɑ t s ɔ
კწავლა	k t sʼ ɑ v l ɑ
კრაყი	k r ɑ qʼ i
ბშველის	b ʃ v ɛ l i s
ოონსტანტინე	ɔʼ ɔ n s tʼ ɑ n tʼ i n ɛ
გასული	ɡ ɑ s u l i
მირავდება	mʰ i r ɑ v d ɛ b ɑ
შდვილი	ʃ d v i l i
წოლი	tʼ ɔ l i
ტრძოლას	t r d z ɔ l ɑ s
გროზე	ɡ r ɔ z ɛ
ზრინციპი	zʼ r ɪ n t s ɪ pʼ ɪ
ღასეულობა	ɣʰ ɑ s ɛ u l ɔ b ɑ
ერანზიტი	ɛʼ r ɑ n z ɪ tʼ ɪ
ჰრინციპული	hʼ r ɪ n t s ɪ pʼ u l ɪ
ლაქმიანად	l ɑ kʰ m ɪ ɑ n ɑ d
რვანპოსტი	r v ɑ n pʼ ɔ s tʼ ɪ
ყრქეოლოგიური	q r kʰ ɛ ɔ l ɔ ɡ ɪ u r ɪ
წრონოლოგიურად	tʰ r ɔ n ɔ l ɔ ɡ ɪ u r ɑ d
კდუმარე	k d u m ɑ r ɛ
ჯეგობარი	d ɛ ɡ ɔ b ɑ r i
ურგენტინის	u r ɡ ɛ n tʼ ɪ n ɪ s
კწვერვალი	k t sʼ v ɛ r v ɑ l ɪ
ჭრდის	t r d i s
მტუდენტი	m tʼ u d ɛ n tʼ i
ბილმი	bʰ ɪ l m ɪ
ტრთხილად	tʰ r tʰ x i l ɑ d
ააცილებით	ɑ ɑ t s ɪ l ɛ b ɪ tʰ
ვვერდითი	v v ɛ r d i tʰ i
რიპის	rʼ ɪ pʼ ɪ s
ზრპარტიული	z r pʼ ɑ r tʼ ɪ u l ɪ
აკანდალური	ɑ kʼ ɑ n d ɑ l u r ɪ
ტყუილად	tʼ qʼ u ɪ l ɑ d
მეპერტუარი	m ɛ pʼ ɛ r tʼ u ɑ r ɪ
ლვაზა	l v ɑ z ɑ
დაჟა	d ɑ ʒ ɑ
ღძაფრი	ɣ d z ɑ pʰ r i
ევენ	ɛ ʃ v ɛ n
ძაღრესად	d ɑ ʁ r ɛ s ɑ d
ღაცო	ɣʼ ɑ t s ɔ
კამაჯერებელი	k ɑ m ɑ d ʒ ɛ r ɛ b ɛ l ɪ
ეადგილო	ɛ ɑ d ɡ i l ɔ
ოატასტროფული	ɔʼ ɑ tʼ ɑ s tʼ r ɔ pʰ u l ɪ
ქავსე	k ɑ v s ɛ
ღამაჯერებელი	ɣ ɑ m ɑ d ʒ ɛ r ɛ b ɛ l ɪ
ბასვენება	b ɑ s v ɛ n ɛ b ɑ
ჰრთგულება	h r tʰ ɡ u l ɛ b ɑ
ოყლით	ɔ sʼ qʼ l ɪ tʰ
ჯცებ	d t s ɛ b
თაკეტი	tʼ ɑ kʼ ɛ tʼ i
ღაიზაღი	ɣʰ ɑ ɪ z ɑ ʁ ɪ
რმაზე	r m ɑ z ɛ
ცვისება	tʰ v i s ɛ b ɑ
ოვრცელებს	ɔ v r t s ɛ l ɛ b s
ძცხეთა	d t s x ɛ tʰ ɑ
შებართვა	ʃ ɛ b ɑ r tʰ v ɑ
ლწინ	l t sʼ i n
კვაზა	k v ɑ z ɑ
ქალობა	k ɑ l ɔ b ɑ
ლკვდარი	l kʼ v d ɑ r i
ტიჭუნა	t i t ʃʼ u n ɑ
ფტანდარტი	p tʼ ɑ n d ɑ r tʼ ɪ
ჩამუშაო	t ɑ m u ʃ ɑ ɔ
ჭოთლი	t ɔ tʰ l i
თარტნიორი	tʼ ɑ r tʼ n i ɔ r i
რეთრი	rʰ ɛ tʰ r i
საბათი	s ɑ b ɑ tʰ i
წასეულობა	tʰ ɑ s ɛ u l ɔ b ɑ
ბღევანდელი	b ɣ ɛ v ɑ n d ɛ l i
ჭურჩხელა	t ʃ u r t ʃ x ɛ l ɑ
ზომენტარი	zʼ ɔ m ɛ n tʼ ɑ r ɪ
აარი	ɑ ɑ r i
რამოჩენილი	r ɑ m ɔ t ʃ ɛ n i l i
კაშუალო	k ɑ ʃ u ɑ l ɔ
ვარბად	v ʃʼ ɑ r b ɑ d
წენტრი	t s ɛ n tʼ r i
ყოე	q ɔ ɛ
უგრესიული	u ɡ r ɛ s i u l i
ცქმა	tʰ kʰ m ɑ
ეისკომფორტი	ɛ ɪ s kʼ ɔ m pʰ ɔ r tʼ ɪ
ტიცეუმი	t ɪ t s ɛ u m ɪ
ძატივსაცემი	dʼ ɑ tʼ ɪ v s ɑ t s ɛ m ɪ
უართლის	uʰ ɑ r tʰ l ɪ s
მაკანსია	m ɑ kʼ ɑ n s ɪ ɑ
ნაყვარლები	n ɑ qʼ v ɑ r l ɛ b i
კაყვარლები	k ɑ qʼ v ɑ r l ɛ b i
კალკეული	k s ɑ l kʼ ɛ u l ɪ
ააქმიანად	ɑ ɑ kʰ m ɪ ɑ n ɑ d
ჩანონმდებელი	tʼ ɑ n ɔ n m d ɛ b ɛ l ɪ
რერიოდი	rʼ ɛ r ɪ ɔ d ɪ
ქრნახული	k r n ɑ χ u l ɪ
ხვრინვრ	χ v r ɪ n v r
ყამძლე	q ɑ m d z l ɛ
წავკასიის	tʼ ɑ v kʼ ɑ s ɪ ɪ s
ჭოძრაობა	t ɔ d z r ɑ ɔ b ɑ
ჯფექტურობა	d pʰ ɛ kʰ tʼ u r ɔ b ɑ
რფისი	r pʰ ɪ s ɪ
ოედის	ɔʰ ɛ d ɪ s
ყერიოდი	qʼ ɛ r ɪ ɔ d ɪ
მუჩის	mʼ u t ʃ i s
ვვიან	v v ɪ ɑ n
კეფარდებული	k ɛ pʰ ɑ r d ɛ b u l ɪ
ყატივსაცემი	qʼ ɑ tʼ ɪ v s ɑ t s ɛ m ɪ
თუჩის	tʼ u t ʃ i s
კუნგლი	k ʒ u n ɡ l ɪ
ძარათონი	d ɑ r ɑ tʰ ɔ n ɪ
პარგებლობა	p ɑ r ɡ ɛ b l ɔ b ɑ
ლვიან	l v ɪ ɑ n
პამომდინარე	p ɑ m ɔ m d i n ɑ r ɛ
ვირავდება	vʰ i r ɑ v d ɛ b ɑ
დუზა	d u z ɑ
ღმანკოება	ɣ m ɑ n kʼ ɔ ɛ b ɑ
რრონიკა	rʰ r ɔ n ɪ kʼ ɑ
ლათუმი	l ɑ tʰ u m i
ეარბად	ɛ ʃʼ ɑ r b ɑ d
ჩუჩის	tʼ u t ʃ i s
ქერმანია	k ɛ r m ɑ n i ɑ
ხარისხის	x ɑ r i s x i ts
დორეა	dʼ ɔ r ɛ ɑ
ჩეება	t ɛ ɛ b ɑ
დართვა	d ɑ r tʰ v ɑ
შწორი	ʃ t sʼ ɔ r i
წოგიკური	t ɔ ɡ i kʼ u r i
ესოფლიო	ɛ s ɔ pʰ l i ɔ
ჯრემიამ	dʼ r ɛ m ɪ ɑ m
ფანაფი	pʼ ɑ n ɑ pʰ ɪ
ბეჩნეთი	b ʃ ɛ t ʃ n ɛ tʰ i
კწინ	k t sʼ i n
შაზა	ʃ ɑ z ɑ
ვეწყერი	v ɛ t sʼ qʼ ɛ r ɪ
ჩარტნიორი	tʼ ɑ r tʼ n i ɔ r i
პქტომბერი	p kʰ tʼ ɔ m b ɛ r i
ყეორადი	q ɛ ɔ r ɑ d ɪ
ჭაუბარი	t ɑ u b ɑ r ɪ
ჯაშუალო	d ɑ ʃ u ɑ l ɔ
კაკეტი	kʼ ɑ kʼ ɛ tʼ i
ქკან	k kʼ ɑ n
ცრძოლას	t r d z ɔ l ɑ s
ზირია	z i r i ɑ
ჩყალმა	t sʼ qʼ ɑ l m ɑ
უასწვრივ	u ɑ s t sʼ v r i v
ვწინ	v t sʼ i n
ბარბუქი	bʰ ɑ r b u kʰ ɪ
სგენი	s ɡ ɛ n i
ეაჭარი	ɛ ɑ t ʃʼ ɑ r i
გავსე	ɡ ɑ v s ɛ
ფმოცნობა	p m ɔ t s n ɔ b ɑ
ტცბად	t t s b ɑ d
შონა	ʃ ɔ n ɑ
ჩრანგი	tʰ r ɑ n ɡ i
თკვეთრად	t kʼ v ɛ tʰ r ɑ d
ცართველი	tʰ ɑ r tʰ v ɛ l i
ხმამაღლც	χ m ɑ m ɑ ʁ l s
ჯომელი	d ɔ m ɛ l i
ბგას	b ɡ ɑ s
ნეფარდებული	n ɛ pʰ ɑ r d ɛ b u l ɪ
პურისძიება	p u r ɪ s d z ɪ ɛ b ɑ
ძოცხი	d s ɔ t s x i
პართველი	pʰ ɑ r tʰ v ɛ l i
ბანონმდებელი	bʼ ɑ n ɔ n m d ɛ b ɛ l ɪ
კანაფი	kʼ ɑ n ɑ pʰ ɪ
კვილი	k v i l i
ოასვენება	ɔ ɑ s v ɛ n ɛ b ɑ
გონივრულად	ɡ ɔ n ɪ v r u l ɑ d
ტრავალმხრივი	t r ɑ v ɑ l m χ r ɪ v ɪ
ტეება	t ɛ ɛ b ɑ
ფკანდალური	p kʼ ɑ n d ɑ l u r ɪ
ზუჩები	zʼ u t ʃ ɛ b i
შდა	ʃ s d ɑ
დაყვარლები	d ɑ qʼ v ɑ r l ɛ b i
სკვიანად	s ʃʼ kʼ v ɪ ɑ n ɑ d
ქასაჭირი	k ɑ s ɑ t ʃʼ i r i
ნიოლოგიის	n ɪ ɔ l ɔ ɡ ɪ ɪ s
გათუმი	ɡ ɑ tʰ u m i
დბიექტურად	d b ɪ ɛ kʰ tʼ u r ɑ d
ყარი	q ɑ r i
თინდა	t ɪ n d ɑ
ქჯანყება	k d ʒ ɑ n qʼ ɛ b ɑ
დწინ	d t sʼ i n
ნამარცხებული	n ɑ m ɑ r t s χ ɛ b u l ɪ
წმზადებს	t m z ɑ d ɛ b s
ყადახდა	q ɑ d ɑ x d ɑ
წაქმიანად	t ɑ kʰ m ɪ ɑ n ɑ d
ჩარცხი	t ɑ r t s χ ɪ
ყრემიამ	qʼ r ɛ m ɪ ɑ m
ტევს	t sʼ ɛ v s
ააურეატი	ɑ ɑ u r ɛ ɑ tʼ ɪ
ზეუღლე	z ɛ u ɣ l ɛ
თარბუქი	tʰ ɑ r b u kʰ ɪ
სწვერვალი	s t sʼ v ɛ r v ɑ l ɪ
ქასული	k ɑ s u l i
ტაურეატი	t ɑ u r ɛ ɑ tʼ ɪ
ბედელი	bʼ ɛ d ɛ l i
წვქონდა	t v kʰ ɔ n d ɑ
ძომენტარი	dʼ ɔ m ɛ n tʼ ɑ r ɪ
აამუშაო	ɑ ɑ m u ʃ ɑ ɔ
ჯემადგენლობა	d ɛ m ɑ d ɡ ɛ n l ɔ b ɑ
ღართალი	ɣ ɑ r tʰ ɑ l i
ბერიოდი	bʼ ɛ r ɪ ɔ d ɪ
ლანდათან	lʰ ɑ n d ɑ tʰ ɑ n
ვორეა	vʼ ɔ r ɛ ɑ
ღვაზა	ɣ v ɑ z ɑ
ოკვივალენტი	ɔ kʼ v ɪ v ɑ l ɛ n tʼ ɪ
ტფექტურობა	t pʰ ɛ kʰ tʼ u r ɔ b ɑ
ბანახავად	b ɑ n ɑ χ ɑ v ɑ d
უაცული	u ɑ t s u l i
ფუბლიკაცია	pʼ u b l ɪ kʼ ɑ t s ɪ ɑ
პროდადრო	p r ɔ d ɑ d r ɔ
ქულითადი	k u l i tʰ ɑ d i
წმოცნობა	t m ɔ t s n ɔ b ɑ
ჰიუხედავად	h ɪ u χ ɛ d ɑ v ɑ d
ნუჩის	nʼ u t ʃ i s
ყვქონდა	q v kʰ ɔ n d ɑ
ძერ	d ʒ ɛ r
ეონა	ɛ sʼ ɔ n ɑ
ზზო	z z ɔ
წერიტორია	tʼ ɛ r ɪ tʼ ɔ r ɪ ɑ
ნურიამ	n u r ɪ ɑ m
ექრო	ɛ kʰ r ɔ
ქუჩის	kʼ u t ʃ i s
წრსული	t r s u l i
რამცხე	r ɑ m t s x ɛ
სგრესიული	s ɡ r ɛ s i u l i
აულგრილი	ɑ u l ɡ r i l i
გვრცელებს	ɡ v r t s ɛ l ɛ b s
ჯაურეატი	d ɑ u r ɛ ɑ tʼ ɪ
ნწინ	n t sʼ i n
რესახებ	r ɛ s ɑ χ ɛ b
ღემპერატურა	ɣʼ ɛ m pʼ ɛ r ɑ tʼ u r ɑ
ეყალმა	ɛ sʼ qʼ ɑ l m ɑ
ლბსოლუტურად	l b s ɔ l u tʼ u r ɑ d
ფგრესიულად	p ɡ r ɛ s i u l ɑ d
ვას	v ɑ s
ღატასტროფული	ɣʼ ɑ tʼ ɑ s tʼ r ɔ pʰ u l ɪ
წორცვი	t ɔ r t s v i
ყსპანეთის	q s pʼ ɑ n ɛ tʰ ɪ s
ჩაექსპორტო	t ɑ ɛ kʰ s pʼ ɔ r tʼ ɔ
წაჭარი	t ɑ t ʃʼ ɑ r i
ქინამიკა	k ɪ n ɑ m ɪ kʼ ɑ
ვარდალი	v ɑ r d ɑ l ɪ
ჰკბილეული	hʼ kʼ b ɪ l ɛ u l ɪ
ჯილემ	d ʃ ɪ l ɛ m
ესი	ɛ s i
წვიან	t v ɪ ɑ n
ჰადიკალურად	h ɑ d ɪ kʼ ɑ l u r ɑ d
ჰერგო	h ɛ r ɡ ɔ
ქო	k ʒ ɔ
ჰრდის	h r d i s
ეეგობარი	ɛ ɛ ɡ ɔ b ɑ r i
შომხალი	ʃ ɔ m x ɑ l i
მაყვარლები	m ɑ qʼ v ɑ r l ɛ b i
წედის	tʰ ɛ d ɪ s
ზრქეოლოგიური	z r kʰ ɛ ɔ l ɔ ɡ ɪ u r ɪ
ჰწვერვალი	h t sʼ v ɛ r v ɑ l ɪ
სრალდება	s r ɑ l d ɛ b ɑ
სალი	s ɑ l i
კგენი	k ɡ ɛ n i
ლეპერტუარი	l ɛ pʼ ɛ r tʼ u ɑ r ɪ
ეინამიკა	ɛ ɪ n ɑ m ɪ kʼ ɑ
ლერმანიის	l ɛ r m ɑ n ɪ ɪ s
ზსპანეთის	z s pʼ ɑ n ɛ tʰ ɪ s
წყეული	t sʼ qʼ ɛ u l ɪ
ლაზა	l ɑ z ɑ
ვავა	v ɑ v ɑ
ჰეგისტრაცია	h ɛ ɡ ɪ s tʼ r ɑ t s ɪ ɑ
ოროდადრო	ɔ r ɔ d ɑ d r ɔ
ღათლობა	ɣ ɑ tʰ l ɔ b ɑ
ქუხრუჭი	k u x r u t ʃʼ i
ფხცოვანი	p χ t s ɔ v ɑ n ɪ
ერძნულად	ɛ r d z n u l ɑ d
ლკუპაცია	l kʼ u pʼ ɑ t s i ɑ
თაოჯახო	t ɑ ɔ d ʒ ɑ χ ɔ
წქსპედიცია	t kʰ s pʼ ɛ d i t s i ɑ
ზსონი	zʰ s ɔ n i
ზგენი	z ɡ ɛ n i
ბყეული	b sʼ qʼ ɛ u l ɪ
დარწმუნებული	d ɑ r t sʼ m u n ɛ b u l ɪ
ფავა	p sʼ ɑ v ɑ
თაშასადამე	t ɑ ʃ ɑ s ɑ d ɑ m ɛ
ვინმე	v i n m ɛ
წეწარმე	t ɛ t sʼ ɑ r m ɛ
წტიმული	t tʼ ɪ m u l ɪ
რორპორაციული	rʼ ɔ r pʼ ɔ r ɑ t s ɪ u l ɪ
ტილემ	t ʃ ɪ l ɛ m
ცვაზა	t v ɑ z ɑ
სურთი	s u r tʰ i
ვოლიათი	v ɔ l ɪ ɑ tʰ ɪ
გალკეული	ɡ s ɑ l kʼ ɛ u l ɪ
მედლები	mʼ ɛ d l ɛ b i
ალოტი	ɑʰ l ɔ tʼ i
ფართველი	pʰ ɑ r tʰ v ɛ l i
ჭაკოტრებული	t ɑ kʼ ɔ tʼ r ɛ b u l ɪ
ჯართლის	dʰ ɑ r tʰ l ɪ s
ნუნგლი	n ʒ u n ɡ l ɪ
ძაცვით	d ɑ t s v ɪ tʰ
უაღლითური	uʰ ɑ ʁ l ɪ tʰ u r ɪ
ტაუბარი	t ɑ u b ɑ r ɪ
გკანდალური	ɡ kʼ ɑ n d ɑ l u r ɪ
ჭერიოდი	tʼ ɛ r ɪ ɔ d ɪ
წრანაირი	t r ɑ n ɑ i r i
გონა	ɡ ɔ n ɑ
პკვდარი	p kʼ v d ɑ r i
ჭყუილად	tʼ qʼ u ɪ l ɑ d
წსე	t s ɛ
პსე	p s ɛ
ჭქსიომური	t kʰ s ɪ ɔ m u r ɪ
პბანი	p b ɑ n i
მონტი	mʼ ɔ n tʼ ɪ
სერიოდულად	sʼ ɛ r ɪ ɔ d u l ɑ d
ლერგო	l ɛ r ɡ ɔ
ღრონიკა	ɣʰ r ɔ n ɪ kʼ ɑ
ჩათუმი	t ɑ tʰ u m i
ჩილმი	tʰ ɪ l m ɪ
ჯროებით	d r ɔ ɛ b i tʰ
ცონივრულად	t ɔ n ɪ v r u l ɑ d
შანაფი	ʃʼ ɑ n ɑ pʰ ɪ
ააიდუმლო	ɑ ɑ ɪ d u m l ɔ
ნფექტურობა	n pʰ ɛ kʰ tʼ u r ɔ b ɑ
გაბავშვო	ɡ ɑ b ɑ v ʃ v ɔ
ეჯანყება	ɛ d ʒ ɑ n qʼ ɛ b ɑ
