ɑ b o ɾ t	ɑ b ɔ ɾ t
v ɑ h ɑ n	v ɑ h ɑ n
tʰ ɑ k ɔ t͡sʰ	tʰ ɑ k ɔ t͡sʰ
t͡ʃ ɑ ʁ ɑ t	t͡ʃ ɑ ʁ ɑ t
d ɑ b ɾ ɔ	d ɑ ɾ ɔ ɾ
pʰ ɔ ɾ ɛ l	pʰ ɔ ɾ ɛ l
s ɛ v ɑ n	s ɛ n ɑ n
i n ɛ ɾ t	i n ɛ ɾ t
ʃ i n ɛ l	ʃ i n ɛ l
m ɔ t i k	m ɔ t i k
u ʒ ɛ ʁ	u ʁ ɛ ʁ
k u ɾ s	k u ɾ s
b ə r n ɛ l	b ə r n ɛ l
ɑ z d u	ɑ z u d
d͡z j u n	d͡z u n
ɡ u j n	ɡ u j n
u ɾ ɑ χ	u ɾ ɑ χ
h u j s	h u j s
k ɑ tʰ i l	k ɑ tʰ i l
ʃ u n t͡ʃʰ	ʃ u n t͡ʃʰ
p ɑ t i ʒ	p ɑ t i ʒ
t͡sʰ u j t͡sʰ	t͡sʰ u j t͡sʰ
d͡ʒ u ɾ ə	d͡ʒ u ɾ
l i l i tʰ	l i l i tʰ
i m ɑ s t	i m ɑ s t
m ɛ d ɑ l	m ɛ d ɑ l
ɑ n k ɑ t͡s	ɑ n k ɑ t͡s
kʰ ɑ ʁ ɛ l	kʰ ɑ ʁ ɛ l
tʰ u χ tʰ	tʰ u ʁ
ɡ ə n ɑ t͡sʰ kʰ	ɡ ə n kʰ ɑ kʰ
z ə ɾ k ɛ l	z ə ɾ k ɛ l
k ə ɾ tʰ ɛ l	k ə ɾ tʰ ɛ l
n ə s t ɛ l	n s t ɛ l
h ə n ɑ ɾ kʰ	h ə n ɑ ɾ kʰ
j ɛ ɾ ɛ χ ɑ	ɛ ɾ ɛ χ ɑ χ
l ə t͡sʰ v ɛ l	l ə t͡sʰ ɛ l
χ ə n ɑ m i	χ ɑ n m i
f ə ɾ ɑ ŋ k	f ə ɾ ɑ k
ɑ ŋ χ ə n ɑ	ɑ n χ ɑ n
t ɑ kʰ s i	t ɑ s i s
d ə ɾ ɑ χ t	d ə ɾ ɑ χ t
t ə n t ɛ s	t ə n t ɛ s
h ə r t͡ʃʰ ɑ k	h ə r ɑ k
j ɛ χ p ɔ ɾ	j ɛ ʁ ɔ ɾ
v ɔ t͡ʃʰ i n t͡ʃʰ	t͡ʃʰ ɔ n i t͡ʃʰ
k ə ɾ ɛ m ə l	k ə ɾ m ɛ l
ɡ ɔ r ɔ z	ɡ ɔ r ɔ z
ɔ kʰ n ɛ l	ɔ ɡ ɛ l
ɡ j ɑ d ɑ	ɡ ɑ j ɑ d
t͡ʃʰ ɑ pʰ ɛ l	t͡ʃʰ ɑ pʰ ɛ l
d ɑ ʃ t ə	d ɑ ʃ t
h ɑ v ɑ t	h ɑ v ɑ t
m ɑ n ɑ tʰ	m ɑ n tʰ ɑ tʰ
k ɔ p ɛ k	k ɔ p ɛ k
χ ɑ pʰ ɛ l	χ ɑ b ɛ l
ɡ i ʃ ɛ ɾ	ɡ i ʃ ɛ ɾ
k ɑ ɾ kʰ i	k ɑ ɾ i ɡ
kʰ ɑ n ɑ k	kʰ ɑ n k ɑ k
ʃ ɔ f ɛ r	ʃ ɔ r ɛ r
b ɛ k ɛ l	b ɛ k ɛ l
p ɑ ɾ ɛ n	p ɑ ɾ ɛ n
tʰ ɛ p ɛ t	tʰ ɛ p ɛ t
ɑ m i ɾ ɑ	ɑ m i ɾ ɑ
p ɑ l ɑ t	p ɑ l ɑ t
ɑ ŋ kʰ ɑ m	ɑ n ɡ ɑ m
ʃ ɛ ɾ t	ʃ ɛ ɾ t
pʰ ɔ s t	pʰ ɔ s t
l i kʰ ə	l i kʰ
k o k o	k ɔ k ɔ
b ɛ ɾ tʰ	b ɛ ɾ d
s ɛ kʰ s	s ɛ s
v ɑ ʁ n	v ɑ ʁ
h ɑ j t	h ɑ j t
n ɑ f tʰ	n ɑ v
ɑ s v i	ɑ s i v
t͡ʃʰ i l i	t͡ʃʰ i l i
n i s t	n i s t
kʰ u n	kʰ u n
b u kʰ	b u kʰ
s u s	s u s
d u ɾ	d u ɾ
u t i	u t i
ɑ z o t	ɑ z ɔ t
pʰ u ʃ	pʰ u ʃ
m o l i	m ɔ l i
ɑ nː ɑ	ɑ n ɑ n
ɡ ɑ z ɑ	ɡ ɑ z ɑ
v ɑ ɾ k	v ɑ ɾ k
k ɑ ŋ kʰ	k ɑ n kʰ
j u ʁ	j u ʁ
ɔ ʁ ɑ k	ɔ ʁ ɑ k
l ə kʰ ɛ l	l ə kʰ ɛ l
χ ə ɾ ɑ t	χ ə ɾ ɑ t
ɡ ə t͡sʰ ɛ l	ɡ ɛ l
kʰ ə n ɛ l	kʰ ə n ɛ l
ʒ ə p i t	d i t
m ə ʁ ɔ n	m ɔ ʁ
k ə ɾ ɔ n	k ə ɾ ɔ n
χ ə m ɔ ɾ	χ ɔ m
k ə t ɑ k	k ə t ɑ k
j ɛ ɾ ɑ z	j ɛ ɾ ɑ z
kʰ ə t sʰ ɛ l	kʰ ɛ l
m ə n ɑ l	m ə n ɑ l
h ɔ kʰ s	h ɔ s
ɑ ɡ ɑ h	ɑ ɡ ɑ h
m ɑ ɾ k	m ɑ ɾ k
d͡ʒ i n d͡ʒ	d͡ʒ i n
m ɑ ɾ z	m ɑ ɾ
s ɛ ɾ b	s ɛ ɾ b
ɛ s ɔ ɾ	ɛ s ɔ ɾ
χ i s t	χ i s t
v ɑ t ʃʰ ɛ	v ɑ t͡ʃʰ ɛ
t ɑ t i	t ɑ t i
t͡s ə ʁ ɔ t	t͡s ɔ ʁ
m ɛ t ə ɾ	m ɛ ɾ t
d͡z u n	d͡z u n
tʰ ɔ ʁ	tʰ ɔ ʁ
ɡ ɔ kʰ	ɡ ɔ ɡ
ɑ n i	ɑ n i
ɑ p ɑ	ɑ p ɑ
l ɑ t͡sʰ	l ɑ t͡sʰ
d͡z ɔ ʁ	d͡z ɔ ʁ
t ɛ ʁ	t ɛ ʁ
ɡ i t͡s	ɡ i t͡s
ɑ χ p	ɑ ʁ
h i n	h i n
ɡ ɔ ʁ	ɡ ɔ ʁ
t͡ʃʰ ɑ pʰ	t͡ʃʰ ɑ pʰ
kʰ ɛ z	kʰ ɛ z
χ ɔ z	χ ɔ z
kʰ i tʰ	kʰ i tʰ
d͡z ɛ tʰ	d͡z ɛ tʰ
d͡z ə n ɛ	d͡z ɛ n
h ɑ t	h ɑ t
h ə h ə k ə	h ə k
j ɛ p ə h ə	p ɛ h
n ə ɾ ɑ	n ə ɾ ɑ
h ə ʁ i	h i ʁ
ɑ r ə n	ɑ r n
t͡ʃʰ ɛ χ	t͡ʃʰ ɛ χ
b ɑ j	b ɑ j
k ɛ s	k ɛ s
t ɑ t	t ɑ t
tʰ ɛ kʰ	tʰ ɛ kʰ
ʃ i ʃ	ʃ i ʃ
tʰ ɑ kʰ	tʰ ɑ kʰ
h ɔ kʰ	h ɔ ɡ
ɛ l	ɛ l
ɛ d͡ʒ	j ɛ v
ɛ kʰ	j ɛ ɡ
k ɑ	k ɑ
ɛ t s	ɛ t͡s
l i	l i
