ɡ ə n ɑ t͡sʰ kʰ	ɡ ə n ɑ t͡sʰ kʰ
z ə ɾ k ɛ l	z ə ɾ k ɛ l
k ə ɾ tʰ ɛ l	k ə ɾ tʰ ɛ l
n ə s t ɛ l	n ə s t ɛ l
h ə n ɑ ɾ kʰ	h ə n ɑ ɾ kʰ
j ɛ ɾ ɛ χ ɑ	j ɛ ɾ ɛ χ ɑ
l ə t͡sʰ v ɛ l	l ə t͡sʰ v ɛ l
χ ə n ɑ m i	χ ə n ɑ m i
f ə ɾ ɑ ŋ k	f ə ɾ ɑ ŋ k
ɑ ŋ χ ə n ɑ	ɑ ŋ χ n ɑ
t ɑ kʰ s i	t ɑ kʰ s i
d ə ɾ ɑ χ t	d ə ɾ ɑ χ t
t ə n t ɛ s	t ə n t ɛ s
h ə r t͡ʃʰ ɑ k	h ə r t͡ʃʰ ɑ k
j ɛ χ p ɔ ɾ	j ɛ χ p ɔ ɾ
v ɔ t͡ʃʰ i n t͡ʃʰ	v ɔ t͡ʃʰ i n t͡ʃʰ
k ə ɾ ɛ m ə l	k ə ɾ ɛ m
ɡ ɔ r ɔ z	ɡ ɔ r ɔ z
ɔ kʰ n ɛ l	o kʰ n ɛ l
ɡ j ɑ d ɑ	ɡ j ɑ d ɑ
t͡ʃʰ ɑ pʰ ɛ l	t͡ʃʰ ɑ pʰ ɛ l
d ɑ ʃ t ə	d ɑ ʃ t ə
h ɑ v ɑ t	h ɑ v ɑ t
m ɑ n ɑ tʰ	m ɑ n ɑ tʰ
k ɔ p ɛ k	k ɔ p ɛ k
χ ɑ pʰ ɛ l	χ ɑ b ɛ l
ɡ i ʃ ɛ ɾ	ɡ i ʃ ɛ ɾ
k ɑ ɾ kʰ i	k ɑ ɾ kʰ i
kʰ ɑ n ɑ k	kʰ ɑ n ɑ k
ʃ ɔ f ɛ r	ʃ ɔ f ɛ r
b ɛ k ɛ l	b ɛ k ɛ l
p ɑ ɾ ɛ n	p ɑ ɾ ɛ n
tʰ ɛ p ɛ t	tʰ ɛ p ɛ t
ɑ m i ɾ ɑ	ɑ m i ɾ ɑ
p ɑ l ɑ t	p ɑ l ɑ t
ɑ ŋ kʰ ɑ m	ɑ ŋ ɡ ɑ m
ʃ ɛ ɾ t	ʃ ɛ ɾ t
pʰ ɔ s t	pʰ ɔ s t
l i kʰ ə	l i kʰ ə
k o k o	k ɔ k ɔ
b ɛ ɾ tʰ	b ɛ ɾ tʰ
s ɛ kʰ s	s ɛ kʰ s
v ɑ ʁ n	v ɑ ʁ ə n
h ɑ j t	h ɑ j t
n ɑ f tʰ	n ɑ f tʰ
ɑ s v i	ɑ s v i
t͡ʃʰ i l i	t͡ʃʰ i l i
n i s t	n i s t
kʰ u n	kʰ u n
b u kʰ	b u kʰ
s u s	s u s
d u ɾ	d u ɾ
u t i	u t i
ɑ z o t	ɑ z o t
pʰ u ʃ	pʰ u ʃ
m o l i	m o l i
ɑ nː ɑ	ɑ n ɑ
ɡ ɑ z ɑ	ɡ ɑ z ɑ
v ɑ ɾ k	v ɑ ɾ k
k ɑ ŋ kʰ	k ɑ ŋ kʰ
j u ʁ	j u ʁ
ɔ ʁ ɑ k	ɔ ʁ ɑ k
l ə kʰ ɛ l	l ə kʰ ɛ l
χ ə ɾ ɑ t	χ ə ɾ ɑ t
ɡ ə t͡sʰ ɛ l	ɡ ə t͡sʰ ɛ l
kʰ ə n ɛ l	kʰ ə nː ɛ l
ʒ ə p i t	ʒ ə p i t
m ə ʁ ɔ n	m ə ʁ ɔ n
k ə ɾ ɔ n	k ə ɾ ɔ n
χ ə m ɔ ɾ	χ ə m ɔ ɾ
k ə t ɑ k	k ə t ɑ k
j ɛ ɾ ɑ z	j ɛ ɾ ɑ z
kʰ ə t sʰ ɛ l	kʰ ə t͡sʰ ɛ l
m ə n ɑ l	m ə n ɑ l
h ɔ kʰ s	h ɔ kʰ s
ɑ ɡ ɑ h	ɑ ɡ ɑ h
m ɑ ɾ k	m ɑ ɾ k
d͡ʒ i n d͡ʒ	d͡ʒ i n d͡ʒ
m ɑ ɾ z	m ɑ ɾ z
s ɛ ɾ b	s ɛ ɾ pʰ
ɛ s ɔ ɾ	ɛ s ɔ ɾ
χ i s t	χ i s t
v ɑ t ʃʰ ɛ	v ɑ t͡ʃʰ ɛ
t ɑ t i	t ɑ t i
t͡s ə ʁ ɔ t	t͡s ə ʁ ɔ t
m ɛ t ə ɾ	m ɛ t ə ɾ
d͡z u n	d͡z u n
tʰ ɔ ʁ	tʰ ɔ ʁ
ɡ ɔ kʰ	ɡ ɔ kʰ
ɑ n i	ɑ n i
ɑ p ɑ	ɑ p ɑ
l ɑ t͡sʰ	l ɑ t͡sʰ
d͡z ɔ ʁ	d͡z ɔ ʁ
t ɛ ʁ	t ɛ ʁ
ɡ i t͡s	ɡ i t͡s
ɑ χ p	ɑ ʁ b
h i n	h i n
ɡ ɔ ʁ	ɡ ɔ ʁ
t͡ʃʰ ɑ pʰ	t͡ʃʰ ɑ pʰ
kʰ ɛ z	kʰ ɛ z
χ ɔ z	χ ɔ z
kʰ i tʰ	kʰ i tʰ
d͡z ɛ tʰ	d͡z ɛ tʰ
d͡z ə n ɛ	d͡z ə n ɛ
h ɑ t	h ɑ t
h ə h ə k ə	h ə h ə k ə
j ɛ p ə h ə	j ɛ p ə h ə
n ə ɾ ɑ	n ə ɾ ɑ
h ə ʁ i	h ə ʁ i
ɑ r ə n	ɑ r ə n
t͡ʃʰ ɛ χ	t͡ʃʰ ɛ χ
b ɑ j	b ɑ j
k ɛ s	k ɛ s
t ɑ t	t ɑ t
tʰ ɛ kʰ	tʰ ɛ kʰ
ʃ i ʃ	ʃ i ʃ
tʰ ɑ kʰ	tʰ ɑ kʰ
h ɔ kʰ	h ɔ kʰ
ɛ l	ɛ l
ɛ d͡ʒ	ɛ d͡ʒ
ɛ kʰ	ɛ ɡ
k ɑ	k ɑ
ɛ t s	ɛ t͡s
l i	l i
