b ɑː ɦ ə ɾ	b ɑː ɦ ə ɾ
l ə ɡ t̪ ɑː	l ə ɡ t̪ ɑː
ʃ ɑː s ə n	ʃ ɑː s ə n
m ə t͡ʃʰ l iː	m ə t͡ʃʰ l iː
pʰ eː ɾ iː	pʰ eː ɾ iː
m ə m t̪ ɑː	m ə m t̪ ɑː
ə t͡ʃ eː t̪	ə t͡ʃ eː t̪
m ɑː ʈ iː	m ɑː ʈ iː
ɑː d̪ ɑː n	ɑː d̪ ɑː n
ɡʱ ɑː ʈ ɑː	ɡʱ ɑː ʈ ɑː
p ə ɾ t̪ʰ	p ə ɾ t̪ʰ
n ɑː ɦ ə ɾ	n ɑː ɦ ə ɾ
t͡ʃ ə n d̪ ɑː	t͡ʃ ə n d̪ ɑː
b ɑː ɾ iː	b ɑː ɾ iː
eː ʋ ə z	eː ʋ ə z
b ɑː ɾ əʱ	b ɑː ɾ əʱ
m ɑː t̪ ə m	m ɑː t̪ ə m
ə n d̪ʱ ɑː	ə n d̪ʱ ɑː
d <<unk>> uː ʈʰ iː	d͡ʒʱ uː ʈʰ iː
k ʊ ʈ ə d͡ʒ	k ʊ ʈ ə d͡ʒ
t̪ ə m ɑː m	t̪ ə m ɑː m
ɡ ɑː j ə k	ɡ ɑː j ə k
s ə t͡ʃ ɪ ʋ	s ə t͡ʃ ɪ ʋ
k iː k ə ɾ	k iː k ə ɾ
b ə ɦ ɑː l	b ə ɦ ɑː l
m ə ɦ iː n	m ə ɦ iː n
n ɪ ɡ ə m	n ɪ ɡ ə m
l ə ɡ n ɑː	l ə ɡ n ɑː
j ə <<unk>>	j ə ɡ j
p eː j	p eː j
d͡ʒ uː d͡ʒʱ	d͡ʒ uː d͡ʒʱ
ə n t̪	ə n t̪
ɡ ɛːʱ n	ɡ ɛːʱ n
b ɪ l	b ɪ l
m ʊ kʰ	m ʊ kʰ
p ɛː ɾ	p ɛː ɾ
d̪ ɛːʱ n	d̪ ɛːʱ n
m eː l	m eː l
s eː d͡ʒ	s eː d͡ʒ
p ɔː n	p ɔː n
k oː kʰ	k oː kʰ
s ɑː t̪ʰ	s ɑː t̪ʰ
b ɪ n	b ɪ n
ʈ uː ʈ	ʈ uː ʈ
ɖ iː l	ɖ iː l
ɦ iː n	ɦ iː n
b ʊ t̪	b ʊ t̪
d̪ ɪ n	d̪ ɪ n
iː n ʈ	iː n ʈ
d͡ʒ uː n	d͡ʒ uː n
ʈʰ ə ɡ iː	ʈʰ ə ɡ iː
l ə ɡ eː	l ə ɡ eː
b ə ɾ ə s	b ə ɾ ə s
t͡ʃ ə p ə t̪	t͡ʃ ə p ə t̪
m eː ɦ eː k	m ɛːʱ k
k ə s ə ɾ	k ə s ə ɾ
ɾ ɪ ʃ iː	ɾ ɪ ʃ iː
ʈʰ ə n ɖ	ʈʰ ə n ɖ
ə ʋ ə d̪ʱ	ə ʋ ə d̪ʱ
l ə ɡʱ uː	l ə ɡʱ uː
oː d͡ʒʱ ɑː	oː d͡ʒʱ ɑː
pʰ ɪ ɾ	pʰ ɪ ɾ
uː p ə ɾ	uː p ə ɾ
ɑː p ə s	ɑː p ə s
m ə ɲ t͡ʃ	m ə ɲ t͡ʃ
l ə ɡ iː	l ə ɡ iː
d̪ʱ ɑː n	d̪ʱ ɑː n
uː n iː	uː n iː
m eː ɡʱ	m eː ɡʱ
bʱ eː d̪	bʱ eː d̪
ɑː iː	ɑː iː
bʱ ə ɾ	bʱ ə ɾ
ɑː m	ɑː m
s oː	s oː
ɔː ɾ	ɔː ɾ
t̪ʰ uː	t̪ʰ uː
bʱ ə iː	bʱ ə iː
l ə ʈ	l ə ʈ
s ə b	s ə b
l ə b	l ə b
ɾ ə n	ɾ ə n
m ə l	m ə l
n ɔː	n ɔː
