ɔː ʃ d̪ʱ iː	b ɪ ʃ ɪ ʃ
ə ɾ s ɑː	ə ɾ s ɑː
k ɑː k ɑː	k ɑː k ɑː
ʈ oː l iː	ʈ oː l iː
ʊ ʈʰ n ɑː	ʊ n ɑː
<<unk>> t͡ʃ <<unk>>	d͡ʒ ə t͡ʃ ɑː
ɑː ŋ ɡ ə n	ɑː n ɡ ə n
d͡ʒ ə m ɑː t̪	d͡ʒ ə m ɑː t̪
k ə b iː ɾ	k ə b iː ɾ
s ʊ m ə n	s ʊ m n
b ə t͡ʃ ɑː ʋ	b ə t͡ʃ ɑː ʋ
p ə ʈ n ɑː	p ə ʈ ɑː n
n ɪ k ə ʈ	n ɪ k ə ʈ
t͡ʃ ɑː l ə k	t͡ʃ ɑː l
n ə ŋ ɡ ɑː	n ə ŋ ɡ ɑː
d̪ʱ ə n j ə	d̪ʱ ə n j
s ə l uː k	s uː l
b ə <<unk>> ʊ t̪	b ʊ t̪
m ɾ ɪ d̪ uː	m ʊ d̪ ʊ d̪
t͡ʃ ɪ l ə m	t͡ʃ ɪ l
b ə d̪ t̪ ə ɾ	b ə d̪ ə ɾ
l ə t̪ʰ p ə t̪ʰ	l ə p ə t̪ʰ
m ə n ɖ ə p	m ə n p
t̪ ə l ɑː ʃ	t̪ ə l ɑː ʃ
s ə ʋ ɑː ɾ	s ɑː ɾ
b ɑː ɦ ə ɾ	b ɑː ɦ ə ɾ
l ə ɡ t̪ ɑː	l ə ɡ ɑː t̪
ʃ ɑː s ə n	ʃ ɑː s ə n
m ə t͡ʃʰ l iː	m ə l iː
pʰ eː ɾ iː	f eː ɾ iː
m ə m t̪ ɑː	m ə t̪ ɑː
ə t͡ʃ eː t̪	ə t͡ʃ eː t̪
m ɑː ʈ iː	m ɑː ʈ iː
ɑː d̪ ɑː n	ɑː d̪ ɑː n
ɡʱ ɑː ʈ ɑː	ɡʱ ɑː ʈ ɑː
p ə ɾ t̪ʰ	p ɾ ə t̪ʰ
n ɑː ɦ ə ɾ	n ɑː ɾ
t͡ʃ ə n d̪ ɑː	t͡ʃ ə n d̪ ɑː
b ɑː ɾ iː	b ɑː ɾ iː
eː ʋ ə z	eː ʋ ə z
b ɑː ɾ əʱ	b ɑː ɾ
m ɑː t̪ ə m	m ɑː t̪ m
ə n d̪ʱ ɑː	ə n d̪ʱ ɑː
d <<unk>> uː ʈʰ iː	d͡ʒʱ uː ʈʰ iː
k ʊ ʈ ə d͡ʒ	k ʊ ʈ
t̪ ə m ɑː m	t̪ ə m ɑː m
ɡ ɑː j ə k	ɡ ɑː k
s ə t͡ʃ ɪ ʋ	s ɪ t͡ʃ ʋ
k iː k ə ɾ	k iː ɾ ə k
b ə ɦ ɑː l	b ə ɦ ɑː l
m ə ɦ iː n	m ə ɦ iː n
n ɪ ɡ ə m	n ɪ ɡ ə m
l ə ɡ n ɑː	l ə ɡ ɑː n
j ə <<unk>>	j ə d͡ʒ j
p eː j	p eː j
d͡ʒ uː d͡ʒʱ	d͡ʒ uː
ə n t̪	ə n t̪
ɡ ɛːʱ n	ɡ ə n
b ɪ l	b ɪ l
m ʊ kʰ	m ʊ kʰ
p ɛː ɾ	p ɛː ɾ
d̪ ɛːʱ n	d̪ ə n
m eː l	m eː l
s eː d͡ʒ	s eː d͡ʒ
p ɔː n	p ɔː n
k oː kʰ	k oː kʰ
s ɑː t̪ʰ	s ɑː t̪ʰ
b ɪ n	b ɪ n
ʈ uː ʈ	ʈ uː ʈ
ɖ iː l	ɖ iː l
ɦ iː n	ɦ iː n
b ʊ t̪	b ʊ t̪
d̪ ɪ n	d̪ ɪ n
iː n ʈ	iː ʈ ə ʈ
d͡ʒ uː n	d͡ʒ uː n
ʈʰ ə ɡ iː	ʈʰ iː ɡ iː
l ə ɡ eː	l eː ɡ
b ə ɾ ə s	b ə ɾ s
t͡ʃ ə p ə t̪	t͡ʃ ə t̪
m eː ɦ eː k	m ə k
k ə s ə ɾ	k ə ɾ
ɾ ɪ ʃ iː	t͡ʃʰ ɪ ʃ
ʈʰ ə n ɖ	n ə ɽ
ə ʋ ə d̪ʱ	ə ʋ ə d̪ʱ
l ə ɡʱ uː	l ʊ l
oː d͡ʒʱ ɑː	t͡ʃʰ ɑː
pʰ ɪ ɾ	f ɪ ɾ
uː p ə ɾ	p ə ɾ
ɑː p ə s	ɑː p ə s
m ə ɲ t͡ʃ	m ə n t͡ʃ
l ə ɡ iː	l iː ɡ iː
d̪ʱ ɑː n	d̪ʱ ɑː n
uː n iː	d͡ʒʱ iː n iː
m eː ɡʱ	m eː
bʱ eː d̪	bʱ eː d̪
ɑː iː	ɑː iː
bʱ ə ɾ	bʱ ə ɾ
ɑː m	ɑː m
s oː	s oː
ɔː ɾ	s ə ɾ
t̪ʰ uː	t̪ʰ uː
bʱ ə iː	bʱ iː
l ə ʈ	l ə ʈ
s ə b	s ə b
l ə b	l ə b
ɾ ə n	ɾ ə n
m ə l	m ə l
n ɔː	n ɔː
