doient	d w a
jents	ʒ ɑ̃
luantité	l ɑ̃ t i t e
âlève	ɑ l ɛ v
zarin	z a ʁ ɛ̃
buits	b ɥ i
mentiment	m ɑ̃ t i m ɑ̃
tirginie	t i ʁ ʒ i n i
nisques	n ɪ s k
falentendants	f a l ɑ̃ t ɑ̃ d ɑ̃
qolérance	k ɔ l e ʁ ɑ̃ s
chaire	ʃ ɛ ʁ
qension	k ɑ̃ s j ɔ̃
gestiof	ʒ ɛ s t j ɔf
feule	f œ l
srame	s ʁ a m
baintenance	b ɛ̃ t n ɑ̃ s
dimultanément	d i m y l t a n e m ɑ̃
éest	e ɛ s t
félo	f e l o
kartir	k a ʁ t i ʁ
êrotège	ɛ ʁ ɔ t ɛ ʒ
âubtil	ɑ y p t i l
pretagne	p ʁ ə t a ɲ
nisère	n i z ɛ ʁ
fisques	f ɪ s k
fetteté	f ɛ t t e
éaroc	e a ʁ ɔ k
murveillance	m y ʁ v ɛ j ɑ̃ s
çang	s ɑ̃
tace	t a s
îanche	i ɑ̃ ʃ
éuatrième	e a t ʁ i j ɛ m
éuisque	e ɥ i s k
çublic	s y b l i k
éonne	e ɔ n
êintade	ɛ ɛ̃ t a d
mventuellement	m v ɑ̃ t ɥ ɛ l m ɑ̃
éarents	e a ʁ ɑ̃
tenvoi	t ɑ̃ v w a
jolde	ʒ ɔ l d
maquelle	m a k ɛ l
rarge	ʁ a ʁ ʒ
rprinteur	ʁ p ʁ i n t œ ʁ
éersonnelle	e ɛ ʁ s ɔ n ɛ l
xaveur	ɡ a v œ ʁ
xerminer	ɡ ɛ ʁ m i n e
tupture	t y p t y ʁ
qertrand	k ɛ ʁ t ʁ ɑ̃
rébut	ʁ e b y
kécent	k e s ɑ̃
kavori	k a v ɔ ʁ i
raymond	ʁ ɛ m ɔ̃
dépression	d e p ʁ ɛ s j ɔ̃
mateau	m a t o
qantes	k ɑ̃ t
zession	z ɛ s j ɔ̃
lujet	l y ʒ ɛ
nminemment	n m i n a m ɑ̃
exploratiof	ɛ k s p l ɔ ʁ a s j ɔf
xirection	ɡ i ʁ ɛ k s j ɔ̃
bage	b a ʒ
verge	v ɛ ʁ ʒ
bermée	b ɛ ʁ m e
îubtil	i y p t i l
térité	t e ʁ i t e
suggestions	s y ɡ ʒ ɛ s t j ɔ̃
destinée	d ɛ s t i n e
jéfunt	ʒ e f œ̃
qcueil	k k œ j
zhéodore	z e ɔ d ɔ ʁ
çrapeau	s ʁ a p o
jès	ʒ ɛ
agendû	a ʒ ɛ̃ d y
sécider	s e s i d e
jérite	ʒ e ʁ i t
timanche	t i m ɑ̃ ʃ
îercure	i ɛ ʁ k y ʁ
qartis	k a ʁ t i
vrocès	v ʁ ɔ s ɛ
culpabilité	k y l p a b i l i t e
éobre	e ɔ b ʁ
jécrocher	ʒ e k ʁ ɔ ʃ e
ééprimande	e e p ʁ i m ɑ̃ d
daux	d o
pcène	p ɛ n
lestin	l ɛ s t ɛ̃
candidats	k ɑ̃ d i d a
fio	f j o
doigt	d w a
îimites	i i m i t
xesponsabilité	ɡ ɛ s p ɔ̃ s a b i l i t e
mogiciel	m ɔ ʒ i s j ɛ l
buprême	b y p ʁ ɛ m
bexico	b ɛ k s i k o
nrison	n ʁ i z ɔ̃
farisien	f a ʁ i z j ɛ̃
îû	i y
iraé	i ʁ a e
qapidement	k a p i d m ɑ̃
vouvel	v u v ɛ l
rarche	ʁ a ʁ ʃ
dodèle	d ɔ d ɛ l
vupérieurs	v y p e ʁ j œ ʁ
çaromètre	s a ʁ ɔ m ɛ t ʁ
êaquelle	ɛ a k ɛ l
dedéfinissant	d ə d e f i n i s ɑ̃
vignal	v i ɲ a l
viane	v j a n
xemise	ɡ ə m i z
srigade	s ʁ i ɡ a d
zuartiers	z a ʁ t j e
éace	e a s
quiconque	k i k ɔ̃ k
llectrique	l l ɛ k t ʁ i k
âuébec	ɑ e b ɛ k
jilm	ʒ i l m
çedouter	s ə d u t e
rourrir	ʁ u ʁ i ʁ
îésolution	i e z ɔ l y s j ɔ̃
mouille	m u j
îapon	i a p ɔ̃
îrajet	i ʁ a ʒ ɛ
llectricité	l l ɛ k t ʁ i s i t e
bprint	b p ʁ i n t
xécrire	ɡ e k ʁ i ʁ
fang	f ɑ̃
xayotte	ɡ a j ɔ t
zive	z i v
compétitivitf	k ɔ̃ p e t i t i v i t f
dorêt	d ɔ ʁ ɛ
çunch	s œ̃ ʃ
mecherche	m ə ʃ ɛ ʁ ʃ
îalent	i a l ɑ̃
poucoupe	p u k u p
qasque	k a s k
internationalisatioa	ɛ̃ t ɛ ʁ n a s j ɔ n a l i z a s j ɔa
vrésent	v ʁ e z ɑ̃
klesse	k l ɛ s
éel	e ɛ l
çilla	s i l a
éasse	e ɑ s
ttres	t t ʁ
vélai	v e l ɛ
çulien	s y l j ɛ̃
viserais	v i z ʁ ɛ
necherche	n ə ʃ ɛ ʁ ʃ
urticaire	y ʁ t i k ɛ ʁ
zifférence	z i f e ʁ ɑ̃ s
fetrouver	f ə t ʁ u v e
crn	k ʁ ̃
dembourser	d ɑ̃ b u ʁ s e
vâcher	v ɑ ʃ e
nympathie	n ɛ̃ p a t i
êajorité	ɛ a ʒ ɔ ʁ i t e
sransmettre	s ʁ ɑ̃ s m ɛ t ʁ
çerlin	s ɛ ʁ l ɛ̃
zrogression	z ʁ ɔ ɡ ʁ ɛ s j ɔ̃
rimplement	ʁ ɛ̃ p l ə m ɑ̃
ntatistique	n t a t i s t i k
fetenir	f ə t ə n i ʁ
nutur	n y t y ʁ
kéboucher	k e b u ʃ e
canadiev	k a n a d j ɛe
co	s e o
sental	s ɑ̃ t a l
vatière	v a t j ɛ ʁ
lenace	l ə n a s
qigoureux	k i ɡ u ʁ ø
diste	d i s t
âatière	ɑ a t j ɛ ʁ
rrotocole	ʁ ʁ ɔ t ɔ k ɔ l
délai	d e l ɛ
suarante	s a ʁ ɑ̃ t
çociaux	s ɔ s j o
êeste	ɛ ɛ s t
îritish	i ʁ i t i ʃ
amateur	a m a t œ ʁ
çune	s y n
xeunesse	ɡ œ n ɛ s
bocale	b ɔ k a l
nrésidence	n ʁ e z i d ɑ̃ s
bobe	b ɔ b
polupté	p ɔ l y p t e
éarlement	e a ʁ l ə m ɑ̃
zlaquer	z l a k e
kestai	k ɛ s t e
êormation	ɛ ɔ ʁ m a s j ɔ̃
êexicain	ɛ ɛ k s i k ɛ̃
kuites	k ɥ i t
kujet	k y ʒ ɛ
fournisseur	f u ʁ n i s œ ʁ
casser	k ɑ s e
duspecte	d y s p ɛ k t
lravailler	l ʁ a v a j e
jras	ʒ ʁ ɑ
âirtuel	ɑ i ʁ t ɥ ɛ l
trogression	t ʁ ɔ ɡ ʁ ɛ s j ɔ̃
séaliser	s e a l i z e
îruxellois	i ʁ y s ɛ l w a
fource	f u ʁ s
çotales	s ɔ t a l
vevrait	v ə v ʁ ɛ
qermettre	k ɛ ʁ m ɛ t ʁ
moulpe	m u l p
zet	z ɛ t
zersement	z ɛ ʁ s ə m ɑ̃
bénible	b e n i b l
êagdad	ɛ a ɡ d a d
laïf	l a i f
fpécialiste	f p e s j a l i s t
êustine	ɛ y s t i n
actiï	a k t i j
nesponsabilité	n ɛ s p ɔ̃ s a b i l i t e
soursière	s u ʁ s j ɛ ʁ
nebelle	n ə b ɛ l
berlin	b ɛ ʁ l ɛ̃
êinimum	ɛ i n i m ɔ m
laroissial	l a ʁ w a s j a l
nec	n ɛ k
corruptioï	k ɔ ʁ y p s j ɔj
drédéric	d ʁ e d e ʁ i k
zranscender	z ʁ ɑ̃ s ɑ̃ d e
koins	k w ɛ̃
tonté	t ɔ̃ t e
jémy	ʒ e m i
jermettre	ʒ ɛ ʁ m ɛ t ʁ
engluà	ɑ̃ ɡ l y a
pociétés	p ɔ s j e t e
veige	v ɛ ʒ
téboucher	t e b u ʃ e
panque	p ɑ̃ k
gestioû	ʒ ɛ s t j ɔy
âabel	ɑ a b ɛ l
xère	ɡ ɛ ʁ
jacré	ʒ a k ʁ e
fieu	f j ø
îardin	i a ʁ d ɛ̃
paver	p a v e
atomique	a t ɔ m i k
çenu	s ə n y
zoit	z w a
éémoigner	e e m w a ɲ e
tarents	t a ʁ ɑ̃
kéçu	k e s y
souteille	s u t ɛ j
raté	ʁ a t e
bélanger	b e l ɑ̃ ʒ e
îespectivement	i ɛ s p ɛ k t i v m ɑ̃
qarine	k a ʁ i n
enviroà	ɑ̃ v i ʁ ɔa
zadrid	z a d ʁ i d
vosé	v o z e
xituation	ɡ i t ɥ a s j ɔ̃
jayotte	ʒ a j ɔ t
deneur	d ə n œ ʁ
qcore	k k ɔ ʁ
vundi	v œ̃ d i
mocle	m ɔ k l
viposte	v i p ɔ s t
jenouvellement	ʒ ə n u v ɛ l m ɑ̃
îarrain	i a ʁ ɛ̃
kordée	k ɔ ʁ d e
pertinemment	p ɛ ʁ t i n a m ɑ̃
pemande	p ə m ɑ̃ d
lilatéral	l i l a t e ʁ a l
âermettre	ɑ ɛ ʁ m ɛ t ʁ
sarbre	s a ʁ b ʁ
éituation	e i t ɥ a s j ɔ̃
âuprême	ɑ y p ʁ ɛ m
washington	w a ʃ i ŋ t ɔ n
xille	ɡ i j
qtocker	k t ɔ k e
metenir	m ə t ə n i ʁ
êigurer	ɛ i ɡ y ʁ e
âensuel	ɑ ɑ̃ s ɥ ɛ l
mogo	m o ɡ o
conventionnel	k ɔ̃ v ɑ̃ s j ɔ n ɛ l
zahreïn	z a ʁ ɛ j n
ancief	ɑ̃ s j ɛf
pensé	p ɑ̃ s e
qointe	k w ɛ̃ t
érofondeur	e ʁ ɔ f ɔ̃ d œ ʁ
kodification	k ɔ d i f i k a s j ɔ̃
nolémiquer	n ɔ l e m i k e
pirtuel	p i ʁ t ɥ ɛ l
kickaël	k i k a ɛ l
ériorité	e ʁ i j ɔ ʁ i t e
riban	ʁ i b ɑ̃
négionales	n e ʒ j ɔ n a l
fundis	f œ̃ d i
mles	m l
zessica	z ɛ s i k a
rarticulièrement	ʁ a ʁ t i k y l j ɛ ʁ m ɑ̃
mablettes	m a b l ɛ t
kacha	k a ʃ a
nanqué	n ɑ̃ k e
faborieux	f a b ɔ ʁ j ø
îrobable	i ʁ ɔ b a b l
êarlée	ɛ a ʁ l e
técent	t e s ɑ̃
vrotection	v ʁ ɔ t ɛ k s j ɔ̃
mernier	m ɛ ʁ n j e
îémentis	i e m ɑ̃ t i
vejoindre	v ə ʒ w ɛ̃ d ʁ
éisent	e i z
fedette	f ə d ɛ t
divant	d i v ɑ̃
béjanté	b e ʒ ɑ̃ t e
êedonner	ɛ ə d ɔ n e
satisfaire	s a t i s f ɛ ʁ
çéfectoire	s e f ɛ k t w a ʁ
duc	d y k
perminer	p ɛ ʁ m i n e
bébourser	b e b u ʁ s e
fedéfinissant	f ə d e f i n i s ɑ̃
îecruter	i ə k ʁ y t e
lordure	l ɔ ʁ d y ʁ
xoulot	ɡ u l o
rréquemment	ʁ ʁ e k a m ɑ̃
simide	s i m i d
levenir	l ə v ə n i ʁ
dayonnaise	d a j ɔ n ɛ z
europe	ø ʁ ɔ p
layonnaise	l a j ɔ n ɛ z
tondamentales	t ɔ̃ d a m ɑ̃ t a l
tecadrer	t ə k a d ʁ e
jibre	ʒ i b ʁ
çropriétaire	s ʁ ɔ p ʁ i j e t ɛ ʁ
nruxellois	n ʁ y s ɛ l w a
raiera	ʁ ɛ ʁ a
îuédois	i ɥ e d w a
kréserver	k ʁ e z ɛ ʁ v e
îhérèse	i e ʁ ɛ z
slupart	s l y p a ʁ
tthique	t t i k
kir	k i ʁ
aurï	o ʁ j
tournisseur	t u ʁ n i s œ ʁ
joue	ʒ u
ééalité	e e a l i t e
foter	f ɔ t e
vaiement	v ɛ m ɑ̃
fau	f o
rarfois	ʁ a ʁ f w a
folitique	f ɔ l i t i k
sroche	s ʁ ɔ ʃ
dernier	d ɛ ʁ n j e
fifférence	f i f e ʁ ɑ̃ s
saître	s ɛ t ʁ
bustine	b y s t i n
âlaise	ɑ l ɛ z
bimanche	b i m ɑ̃ ʃ
qanque	k ɑ̃ k
doser	d o z e
kpéculateurs	k p e k y l a t œ ʁ
êyndicat	ɛ ɛ̃ d i k a
déglementation	d ɛ ɡ l ə m ɑ̃ t a s j ɔ̃
bisait	b i z ɛ
entraib	ɑ̃ t ʁ ɛb
dahreïn	d a ʁ ɛ j n
cafb	k a f b
maluer	m a l ɥ e
îassemblements	i a s ɑ̃ b l ə m ɑ̃
vense	v ɑ̃ s
xisposer	ɡ i s p o z e
êéouverture	ɛ e u v ɛ ʁ t y ʁ
lloc	l l ɔ k
nassari	n a s a ʁ i
riste	ʁ i s t
zrofesseure	z ʁ ɔ f ɛ s œ ʁ
nudgétaire	n y d ʒ e t ɛ ʁ
soniteur	s ɔ n i t œ ʁ
rongtemps	ʁ ɔ̃ t ɑ̃
krois	k ʁ w ɑ
pilatéral	p i l a t e ʁ a l
décréation	d e k ʁ e a s j ɔ̃
dûrement	d y ʁ m ɑ̃
jtincelamment	ʒ t ɛ̃ s l a m ɑ̃
nertrand	n ɛ ʁ t ʁ ɑ̃
âilm	ɑ i l m
dréjudiciable	d ʁ e ʒ y d i s j a b l
mrut	m ʁ y t
âasile	ɑ a z i l
naisse	n ɛ s
çaillite	s a j i t
drafic	d ʁ a f i k
vanche	v ɑ̃ ʃ
drésent	d ʁ e z ɑ̃
kongue	k ɔ̃ ɡ
mefuge	m ə f y ʒ
îotre	i ɔ t ʁ
kanquait	k ɑ̃ k ɛ
dlupart	d l y p a ʁ
darsovie	d a ʁ s ɔ v i
xio	ɡ j o
combinaisof	k ɔ̃ b i n ɛ z ɔf
îlutôt	i l y t o
fappel	f a p ɛ l
sarcelone	s a ʁ s ə l ɔ n
fétail	f e t a j
tiliale	t i l j a l
merdre	m ɛ ʁ d ʁ
ééaliser	e e a l i z e
mersonnelle	m ɛ ʁ s ɔ n ɛ l
âouge	ɑ u ʒ
qrotester	k ʁ ɔ t ɛ s t e
jrédire	ʒ ʁ e d i ʁ
xabricant	ɡ a b ʁ i k ɑ̃
mierre	m j ɛ ʁ
fondage	f ɔ̃ d a ʒ
fercure	f ɛ ʁ k y ʁ
lranquille	l ʁ ɑ̃ k i l
vonctionner	v ɔ̃ k s j ɔ n e
abusio	a b y z i o
palestine	p a l ɛ s t i n
zens	z ɑ̃ s
récevoir	ʁ e s ə v w a ʁ
véprendre	v e p ʁ ɑ̃ d ʁ
çésastreux	s e z a s t ʁ ø
noker	n ɔ k ɛ ʁ
zigner	z i ɲ e
exploitatiof	ɛ k s p l w a t a s j ɔf
jrimordial	ʒ ʁ i m ɔ ʁ d j a l
vérieusement	v e ʁ j ø z m ɑ̃
qernier	k ɛ ʁ n j e
tujet	t y ʒ ɛ
îude	i y d
vigner	v i ɲ e
boitures	b w a t y ʁ
tentes	t ɑ̃ t
êoulouse	ɛ u l u z
baute	b o t
lcologique	l k ɔ l ɔ ʒ i k
mmues	m m y
êpectacle	ɛ p ɛ k t a k l
retteur	ʁ ɛ t œ ʁ
nemander	n ə m ɑ̃ d e
davourer	d a v u ʁ e
rélanie	ʁ e l a n i
ârochaine	ɑ ʁ ɔ ʃ ɛ n
ées	e e
îettre	i ɛ t ʁ
marking	m a ʁ k i ŋ
plalom	p l a l ɔ m
cantoû	k ɑ̃ t ɔy
kéussite	k e y s i t
âerser	ɑ ɛ ʁ s e
dauve	d o v
ltaff	l t a f
rourchette	ʁ u ʁ ʃ ɛ t
juites	ʒ ɥ i t
pixième	p i z j ɛ m
mête	m ɛ t
commercialisatiof	k ɔ m ɛ ʁ s j a l i z a s j ɔf
zanteau	z ɑ̃ t o
âarfaitement	ɑ a ʁ f ɛ t m ɑ̃
lintade	l ɛ̃ t a d
lublicité	l y b l i s i t e
çival	s i v a l
ééglementation	e ɛ ɡ l ə m ɑ̃ t a s j ɔ̃
poublement	p u b l ə m ɑ̃
îtudiant	i t y d j ɑ̃
çoom	s u m
vatium	v a s j ɔ m
pcueil	p k œ j
dsychologie	d s i k ɔ l ɔ ʒ i
terminer	t ɛ ʁ m i n e
parrant	p a ʁ ɑ̃
larkozy	l a ʁ k ɔ z i
âésirable	ɑ e z i ʁ a b l
çousculé	s u s k y l e
êénoncé	ɛ e n ɔ̃ s e
soués	s w e
samille	s a m i j
âiologie	ɑ j ɔ l ɔ ʒ i
xyndic	ɡ ɛ̃ d i k
êlacer	ɛ l a s e
mmission	m m i s j ɔ̃
âéputation	ɑ e p y t a s j ɔ̃
ééménagement	e e m e n a ʒ m ɑ̃
âationaliser	ɑ a s j ɔ n a l i z e
jachel	ʒ a ʃ ɛ l
pationaliser	p a s j ɔ n a l i z e
pégime	p e ʒ i m
jéfinir	ʒ e f i n i ʁ
xhéodore	ɡ e ɔ d ɔ ʁ
qéléchargement	k e l e ʃ a ʁ ʒ ə m ɑ̃
vélibérations	v e l i b e ʁ a s j ɔ̃
îéfection	i e f ɛ k s j ɔ̃
kolonté	k ɔ l ɔ̃ t e
baisir	b ɛ z i ʁ
âarisien	ɑ a ʁ i z j ɛ̃
voutien	v u t j ɛ̃
ryonnais	ʁ j ɔ n ɛ
êoubaix	ɛ u b ɛ
vubordinations	v y b ɔ ʁ d i n a s j ɔ̃
mrentaine	m ʁ ɑ̃ t ɛ n
lonnes	l ɔ n
immigrï	i m i ɡ ʁ j
qare	k ɑ ʁ
xard	ɡ a ʁ
effractioï	e f ʁ a k s j ɔj
obésitb	ɔ b e z i t b
êédical	ɛ e d i k a l
dère	d ɛ ʁ
rartout	ʁ a ʁ t u
vélier	v e l j e
vhaïlande	v a j l ɑ̃ d
rours	ʁ u ʁ
péjà	p e ʒ a
joulard	ʒ u l a ʁ
éénat	e e n a
versonne	v ɛ ʁ s ɔ n
xersécutions	ɡ ɛ ʁ s e k y t j ɔ̃
chansoû	ʃ ɑ̃ s ɔy
vosition	v o z i s j ɔ̃
luelques	l ɛ l k
mékin	m e k ɛ̃
épisode	e p i z ɔ d
tasteur	t a s t œ ʁ
télai	t e l ɛ
çès	s ɛ
zépenses	z e p ɑ̃ s
jiècle	ʒ j ɛ k l
tétail	t e t a j
bersonnelle	b ɛ ʁ s ɔ n ɛ l
explicable	ɛ k s p l i k a b l
xecherche	ɡ ə ʃ ɛ ʁ ʃ
qendon	k ɑ̃ d ɔ̃
êer	ɛ ɛ ʁ
qrudence	k ʁ y d ɑ̃ s
fais	f ɛ
pecrue	p ə k ʁ y
êiriger	ɛ i ʁ i ʒ e
nlouson	n l u z ɔ̃
îintade	i ɛ̃ t a d
çuissance	s ɥ i s ɑ̃ s
kallonge	k a l ɔ̃ ʒ
léontologie	l e ɔ̃ t ɔ l ɔ ʒ i
êatinée	ɛ a t i n e
rettoyage	ʁ ɛ t w a j a ʒ
lrès	l ʁ ɛ
bouloir	b u l w a ʁ
khérapie	k e ʁ a p i
aviso	a v i z o
xorcément	ɡ ɔ ʁ s e m ɑ̃
bourra	b u ʁ a
fpirituel	f p i ʁ i t ɥ ɛ l
veader	v i d œ ʁ
âublic	ɑ y b l i k
êenvoyer	ɛ ɑ̃ v w a j e
zâques	z ɑ k
foujours	f u ʒ u ʁ
çuébécoise	s e b e k w a z
pan	p ɑ̃
kurface	k y ʁ f a s
rrigade	ʁ ʁ i ɡ a d
bilan	b i l ɑ̃
trincipal	t ʁ ɛ̃ s i p a l
piaillâmes	p j a j ɑ m
kcolaire	k k ɔ l ɛ ʁ
nrésorerie	n ʁ e z ɔ ʁ ə ʁ i
pouche	p u ʃ
xeux	ɡ ø
lousculé	l u s k y l e
zanger	z ɑ̃ ʒ e
zaillot	z a j o
xalon	ɡ a l ɔ̃
érogression	e ʁ ɔ ɡ ʁ ɛ s j ɔ̃
pardon	p a ʁ d ɔ̃
natale	n a t a l
barker	b a ʁ k e
éhomas	e ɔ m ɑ
éarlé	e a ʁ l e
nrélever	n ʁ e l v e
êurface	ɛ y ʁ f a s
sérôme	s e ʁ o m
éameux	e a m ø
kenault	k ə n o
metourner	m ə t u ʁ n e
îestait	i ɛ s t ɛ
pource	p u ʁ s
rvanouir	ʁ v a n w i ʁ
pomme	p ɔ m
âévier	ɑ e v j e
folution	f ɔ l y s j ɔ̃
joétiques	ʒ ɔ e t i k
ééclarer	e e k l a ʁ e
karticulièrement	k a ʁ t i k y l j ɛ ʁ m ɑ̃
mribunal	m ʁ i b y n a l
çnormes	s n ɔ ʁ m
qéboires	k e b w a ʁ
nravailliste	n ʁ a v a j i s t
qimplicité	k ɛ̃ p l i s i t e
raisait	ʁ ə z ɛ
bromouvoir	b ʁ ɔ m u v w a ʁ
xournée	ɡ u ʁ n e
choses	ʃ o z
êillet	ɛ i j ɛ
éarché	e a ʁ ʃ e
îuffisant	i y f i z ɑ̃
rromouvoir	ʁ ʁ ɔ m u v w a ʁ
dédicament	d e d i k a m ɑ̃
lraiter	l ʁ ɛ t e
xauver	ɡ o v e
régèrement	ʁ e ʒ ɛ ʁ m ɑ̃
opposf	ɔ p o z f
êcientifique	ɛ j ɑ̃ t i f i k
tersonne	t ɛ ʁ s ɔ n
riné	ʁ i n e
îavante	i a v ɑ̃ t
commercialisatioa	k ɔ m ɛ ʁ s j a l i z a s j ɔa
digurer	d i ɡ y ʁ e
zuse	z y z
âersonnages	ɑ ɛ ʁ s ɔ n a ʒ
késonner	k e z ɔ n e
éermé	e ɛ ʁ m e
zalaise	z a l ɛ z
doment	d ɔ m ɑ̃
kolide	k ɔ l i d
eurf	ø ʁ f
saillir	s a j i ʁ
nempérature	n ɑ̃ p e ʁ a t y ʁ
tystèmes	t i s t ɛ m
âcarter	ɑ k a ʁ t e
version	v ɛ ʁ s j ɔ̃
avisk	a v i z k
sesign	s i z a j n
îordogne	i ɔ ʁ d ɔ ɲ
voyenne	v w a j ɛ n
tournis	t u ʁ n i
jaçon	ʒ a s ɔ̃
lagage	l a ɡ a ʒ
érofits	e ʁ ɔ f i
dtendu	d t ɑ̃ d y
taboratoire	t a b ɔ ʁ a t w a ʁ
zéputation	z e p y t a s j ɔ̃
berminer	b ɛ ʁ m i n e
puantité	p ɑ̃ t i t e
éelativement	e ə l a t i v m ɑ̃
dussie	d y s i
latale	l a t a l
setourné	s ə t u ʁ n e
optimisatiok	ɔ p t i m i z a s j ɔk
âaisie	ɑ ɛ z i
zentir	z ɑ̃ t i ʁ
enfantif	ɑ̃ f ɑ̃ t ɛf
çâton	s ɑ t ɔ̃
vylvie	v i l v i
bcarter	b k a ʁ t e
congï	k ɔ̃ ʒ j
qégendaire	k e ʒ ɑ̃ d ɛ ʁ
tateau	t a t o
zévolutionnaire	z e v ɔ l y s j ɔ n ɛ ʁ
qudgétaire	k y d ʒ e t ɛ ʁ
pincèrement	p ɛ̃ s ɛ ʁ m ɑ̃
foucoupe	f u k u p
çodèles	s ɔ d ɛ l
larler	l a ʁ l e
éarticipation	e a ʁ t i s i p a s j ɔ̃
jualité	ʒ a l i t e
jeauchamp	ʒ o ʃ ɑ̃
kellement	k ɛ l m ɑ̃
sécessaire	s e s e s ɛ ʁ
fegard	f ə ɡ a ʁ
êourriture	ɛ u ʁ i t y ʁ
qigre	k i ɡ ʁ
xaborieux	ɡ a b ɔ ʁ j ø
meux	m ø
classiques	k l a s i k
zartir	z a ʁ t i ʁ
rrouillard	ʁ ʁ u j a ʁ
spectacle	s p ɛ k t a k l
éision	e i z j ɔ̃
jvolution	ʒ v ɔ l y s j ɔ̃
xragile	ɡ ʁ a ʒ i l
nachel	n a ʃ ɛ l
vard	v a ʁ
xarfaitement	ɡ a ʁ f ɛ t m ɑ̃
jaudouin	ʒ o d w ɛ̃
join	ʒ w ɛ̃
xrancis	ɡ ʁ ɑ̃ s i s
zourd	z u ʁ
kositif	k o z i t i f
êaisons	ɛ ɛ z ɔ̃
darce	d a ʁ s
jresque	ʒ ʁ ɛ s k
froches	f ʁ ɔ ʃ
qynthèse	k ɛ̃ t ɛ z
éundis	e œ̃ d i
técolte	t e k ɔ l t
éevait	e ə v ɛ
êotivante	ɛ ɔ t i v ɑ̃ t
çinistère	s i n i s t ɛ ʁ
çaloir	s a l w a ʁ
éouent	e u
lcrutin	l k ʁ y t ɛ̃
limbourgeoise	l ɛ̃ b u ʁ ʒ w a z
érouver	e ʁ u v e
poulot	p u l o
êroupe	ɛ ʁ u p
tacha	t a ʃ a
êégendaire	ɛ e ʒ ɑ̃ d ɛ ʁ
désultat	d e z y l t a
vournisseur	v u ʁ n i s œ ʁ
liches	l i ʃ
compétitiob	k ɔ̃ p e t i s j ɔb
îéforestation	i e f ɔ ʁ ɛ s t a s j ɔ̃
bats	b a
tgalisation	t ɡ a l i z a s j ɔ̃
êornographique	ɛ ɔ ʁ n ɔ ɡ ʁ a f i k
fretagne	f ʁ ə t a ɲ
qoliticien	k ɔ l i t i s j ɛ̃
téatrice	t e a t ʁ i s
zésirable	z e z i ʁ a b l
sibéral	s i b e ʁ a l
pujet	p y ʒ ɛ
jrêcher	ʒ ʁ ɛ ʃ e
véouverture	v e u v ɛ ʁ t y ʁ
grognoû	ɡ ʁ ɔ ɲ ɔy
barce	b a ʁ s
jchapper	ʒ ʃ a p e
zecrets	z ə k ʁ ɛ
continuf	k ɔ̃ t i n ɥ f
jrêt	ʒ ʁ ɛ
mromage	m ʁ ɔ m a ʒ
droche	d ʁ ɔ ʃ
éessorti	e ə s ɔ ʁ t i
kragédie	k ʁ a ʒ e d i
âatisbonne	ɑ a t i s b ɔ n
sationale	s a s j ɔ n a l
çécision	s e s i z j ɔ̃
zuspicion	z y s p i s j ɔ̃
sravailler	s ʁ a v a j e
trofession	t ʁ ɔ f ɛ s j ɔ̃
éienfait	e j ɛ̃ f ɛ
chemif	ʃ ə m ɛf
sénouement	s e n u m ɑ̃
torpiller	t ɔ ʁ p i j e
bistance	b i s t ɑ̃ s
liable	l j a b l
qorale	k ɔ ʁ a l
vaintenance	v ɛ̃ t n ɑ̃ s
çles	s l
jroviendra	ʒ ʁ ɔ v j ɛ̃ d ʁ a
ternier	t ɛ ʁ n j e
êirige	ɛ i ʁ i ʒ
bilice	b i l i s
qival	k i v a l
éabylone	e a b i l ɔ n
fouvoir	f u v w a ʁ
frêteurs	f ʁ ɛ t œ ʁ
métention	m e t ɑ̃ s j ɔ̃
çouze	s u z
forpiller	f ɔ ʁ p i j e
plamme	p l ɑ m
nélo	n e l o
rilm	ʁ i l m
ziserais	z i z ʁ ɛ
zcript	z k ʁ i p t
nangereuse	n ɑ̃ ʒ ʁ ø z
membler	m ɑ̃ b l e
âiers	ɑ j ɛ ʁ
rardon	ʁ a ʁ d ɔ̃
squilibre	s k i l i b ʁ
kteint	k t ɛ̃
festent	f ɛ s t
qossé	k ɔ s e
zoser	z o z e
zandes	z ɑ̃ d
dond	d ɔ̃
leclercq	l ə k l ɛ ʁ
vulle	v y l
mlans	m l ɑ̃
éormation	e ɔ ʁ m a s j ɔ̃
blanète	b l a n ɛ t
lrouillard	l ʁ u j a ʁ
dlovaquie	d l ɔ v a k i
qicter	k i k t e
îefiler	i ə f i l e
éreak	e ʁ ɛ k
xayant	ɡ ɛ j ɑ̃
zatronage	z a t ʁ ɔ n a ʒ
ncène	n ɛ n
rustice	ʁ y s t i s
zloigner	z l w a ɲ e
salestinien	s a l ɛ s t i n j ɛ̃
xévrier	ɡ e v ʁ i j e
farché	f a ʁ ʃ e
danifester	d a n i f ɛ s t e
ronte	ʁ ɔ̃ t
lcénique	l e n i k
çilier	s i l j e
âévolutionnaire	ɑ e v ɔ l y s j ɔ n ɛ ʁ
zépéter	z e p e t e
xépart	ɡ e p a ʁ
prison	p ʁ i z ɔ̃
saiement	s ɛ m ɑ̃
klevé	k l v e
savorable	s a v ɔ ʁ a b l
çouane	s w a n
fratique	f ʁ a t i k
âa	ɑ a
