нзминала	n z m i n ə ɫ ə
парекат	p ə ɾ ɛ k ɤ t̪
ромогнем	r o m ɔ ɡ n ɛ m
тише	t i ʃ ɛ
блащане	b ɫ a ʃ t̪ ə n ɛ
сишещ	s i ʃ ɛ ʃ t̪
нлязла	n lʲ a z ɫ ə
юолуделия	j o̝ ɫ o d̪ ɛ l i j ə
ородаваните	o r o d̪ a v ə n i t̪ ɛ
шяхното	ʃʲ a x n o t̪ o
зласуващи	z ɫ ɐ s u v ə ʃ t̪ i
рзгубените	r z ɡ u b ɛ n i t̪ ɛ
тредупреждавал	t r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə ɫ
гаченатите	ɡ ɐ t ʃ ɛ n ə t̪ i t̪ ɛ
завлизането	z ɐ v l i z ə n ɛ t̪ o̝
фмазаха	f m a z ə x ə
сринуждават	s r i n o ʒ d̪ a v ə t̪
юъщеря	j ə ʃ t ɛ rʲ a
юзползвам	j s p ɔ ɫ z v ə m
залкан	z ə l k a n
шим	ʃʲ i m
битат	b͡s i t a t
мдохме	m a d̪ o x m ɛ
ябяснят	j̝ bʲ ɐ s nʲ ɤ t̪
номитаща	n o m i t̪ ə ʃ t̪ ə
орадовете	o r ə d̪ o v ɛ t̪ ɛ
ромче	r o m t ʃ e
оаподозрени	o ə p o̝ d̪ o z r ɛ n i
пграейки	p ɡ r a ɛ j kʲ i
гзлязоха	ɡ z lʲ a z o̝ x ə
вясто	vʲ a s t o
оотекло	o o t̪ ɛ k ɫ o̝
предупредят	p r ɛ d̪ o̝ p r ɛ dʲ ɤ t̪
маканата	m ʃ a k ə n ə t̪ ə
гтан	ɡ t a n
юук	j u k
ривеещите	r i v ɛ ɛ ʃ t̪ i t̪ ɛ
учешж	u t ʃ ɛ ʃ ʃ
опасения	o p a s ɛ n i j ə
цтчетена	t t̪ t ʃ ɛ t̪ ɛ n ə
автентичнитн	a f t̪ ɛ n t̪ i t ʃ n i t̪ n
иолзваме	i ɔ ɫ z v ə m ɛ
вродължаваше	v r o̝ d̪ ɐ ɫ ʒ a v ə ʃ ɛ
гъчетано	ɡ ə t ʃ ɛ t̪ a n o̝
чраели	t̪ r a ɛ l i
юаслужават	j ə s ɫ o ʒ a v ə t̪
чествания	t ʃ ɛ s t̪ v ə n i j ə
ел	ɛ a ɫ
абонатитш	a b o n a t̪ i t̪ ʃ
снесена	s n ɛ s ɛ n ə
чзлезте	t z l ɛ s t̪ ɛ
гбосноват	ɡ̝ b o̝ s n o v ɤ t̪
висана	v i s ə n ə
иачитани	i ɐ t ʃ i t̪ ə n i
дбесил	d b ɛ s i ɫ
рредупреждават	r r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə t̪
руват	r ʃ u v ə t̪
харесаф	x ə r ɛ s ə f
кавайте	k̪ a v ə j t̪ ɛ
тзаглавена	t̝ z ə ɡ ɫ ɐ v ɛ n ə
еешена	ɛ ɛ ʃ ɛ n ə
фрепоръчано	f r ɛ p o r ɤ t ʃ ə n o̝
бграейки	b ɡ r a ɛ j kʲ i
зътуваше	z ɐ t̪ u v ə ʃ ɛ
засат	z ɐ s ɤ t̪
ярева	j r ɛ v a
шнакива	ʃ n ɐ kʲ i v ə
гаподозряна	ɡ ə p o̝ d̪ o z rʲ a n ə
щдобрила	ʃ̝ d̪ o b r i ɫ ə
цехни	t̪ ɛ x n i
кбучаваните	k̝ b o t ʃ a v ə n i t̪ ɛ
летенето	l ɛ t̪ ɛ n ɛ t̪ o̝
фзсечахте	f s s ɛ t ʃ a x t̪ ɛ
яреживее	j r ɛ ʒ i v ɛ ɛ
фечеше	f̪ ɛ t ʃ ɛ ʃ ɛ
иасечена	i ɐ s ɛ t ʃ ɛ n ə
дродавай	d r o d̪ a v ə j
змащи	z m ə ʃ t̪ i
санесен	s ɐ n ɛ s ɛ n
чгра	t ɡ r a
влизаш	v l i z ə ʃ
шпи	ʃ p i
кравняват	k r ɐ v nʲ a v ə t̪
озминалото	o z m i n ə ɫ o̝ t̪ o̝
каже	k a ʒ ɛ
васпала	v ə s p a ɫ ə
пърция	p ə r t s i j a
ззчезналият	z s t ʃ ɛ z n ə l i j ə t̪
сбяснил	s̝ bʲ ɐ s n i ɫ
рричинило	r r i t ʃ i n i ɫ o̝
юабранена	j ə b r ɐ n ɛ n ə
дроизнасяне	d r o̝ i z n a sʲ ə n ɛ
фдеяло	f d ɛ j a l o
блязло	b lʲ a z ɫ o
гмазани	ɡ m a z ə n i
сушен	s o ʃ ɛ n
роремен	r o r ɛ m ɛ n
шзползван	ʃ s p ɔ ɫ z v ə n
учеб	u t ʃ ɛ p
рягането	rʲ a ɡ ə n ɛ t̪ o
ярощавам	j r o ʃ t̪ a v ə m
фоето	f ɔ ɛ t̪ o
наречено	n ɐ r ɛ t ʃ ɛ n o̝
гопринасялият	ɡ̪ o̝ p r i n a sʲ ə l i j ə t̪
даричаше	d ɐ r i t ʃ ə ʃ ɛ
ябесвай	j b ɛ s v ə j
жзчезват	ʒ s t ʃ ɛ z v ə t̪
ияга	iʲ a ɡ ə
шаписан	ʃ ɐ p i s ə n
дпят	d pʲ ɤ t̪
зчупите	z t ʃ u p i t̪ ɛ
ровело	r̪ o v ɛ ɫ o̝
чаплашваше	t ɐ p ɫ a ʃ v ə ʃ ɛ
маповядай	m ə p o vʲ a d̪ ə j
иъобщили	i ə o p ʃ t̪ i l i
богиня	b o ɡʲ i nʲ ə
щапочнал	ʃ ɐ p ɔ t ʃ n ə ɫ
газваме	ɡ a z v ə m ɛ
юобеждаваните	j o̝ b ɛ ʒ d̪ a v ə n i t̪ ɛ
понасянията	p̪ o n a sʲ ə n i j ə t̪ ə
щанесени	ʃ ɐ n ɛ s ɛ n i
абсолютнз	a p s o lʲ u t̪ n s
юграхме	j ɡ r a x m ɛ
използвам	i s p ɔ ɫ z v ə m
течтае	t ɛ t ʃ t̪ a ɛ
оойна	o ɔ j n a
цтключени	t t̪ k lʲ u t ʃ ɛ n i
яобеда	j o b ɛ d ə
мазрешително	m ə z r ɛ ʃ i t ɛ l n ɔ
зу	z ʃ u
тазбраха	t ɐ z b r a x ə
кродавайки	k r o d̪ a v ə j kʲ i
етсичащи	ɛ t̪ s i t ʃ ə ʃ t̪ i
злащам	z ɫ a ʃ t̪ ə m
чблича	t b l i t ʃ ə
лежащч	l ɛ ʒ a ʃ t̪ ʃ
гбсъдим	ɡ p s ɤ d̪ i m
юитаме	j i t̪ ə m ɛ
челаеха	t ɛ ɫ a ɛ x ə
нагубили	n ɐ ɡ u b i l i
кавлизането	k ɐ v l i z ə n ɛ t̪ o̝
шогребем	ʃ o̝ ɡ r ɛ b ɛ m
гродължавам	ɡ r o̝ d̪ ɐ ɫ ʒ a v ə m
дърце	d ə r t͡s ɛ
гаведа	ɡ a v ɛ d ə
банесла	b ɐ n ɛ s ɫ ə
совярвай	s o vʲ a r v ə j
летеж	l ɛ t ɛ ʃ
оъзпроизвеждаща	o ə s p r o̝ i z v ɛ ʒ d̪ ə ʃ t̪ ə
пебесносин	p ɛ b ɛ s n o s i n
шекла	ʃ̪ ɛ k ɫ ə
щабравяйте	ʃ ɐ b r a vʲ ə j t̪ ɛ
иредупредиха	i r ɛ d̪ o̝ p r ɛ d̪ i x ə
юстър	j s t ɤ r
юрат	j r a t
юлизък	j l i z ə k
иристигнал	i r i s t̪ i ɡ n ə ɫ
велани	v ɛ ɫ a n i
цебесносин	t ɛ b ɛ s n o s i n
изнеса	i z n ɛ s ɤ
изадачава	i̝ z ə d̪ ɐ t ʃ a v ə
еисане	ɛ i s ə n ɛ
цъздадете	t ə z d̪ ɐ d̪ ɛ t̪ ɛ
зная	z n a j ə
флал	f ɫ a ɫ
оъбрат	o ə b r a t
тострои	t o̝ s t̪ r o i
гегъл	ɡ ɛ ɡ ə l
жземах	ʒ z ɛ m ə x
мъчетаващ	m ə t ʃ ɛ t̪ a v ə ʃ t̪
еакалавър	ɛ ə k ə l a v ə r
пзползвайки	p s p ɔ ɫ z v ə j kʲ i
чбричат	t b r i t ʃ ə t̪
бадаш	b a d̪ ə ʃ
зожеше	z ɔ ʒ ɛ ʃ ɛ
онтелигентен	o n t ɛ l i ɡ ɛ n t ɛ n
гътуващия	ɡ ɐ t̪ u v ə ʃ t̪ i j ə
белаеща	b ɛ ɫ a ɛ ʃ t̪ ə
яои	j o i
жзчезващите	ʒ s t ʃ ɛ z v ə ʃ t̪ i t̪ ɛ
фрепоръчвате	f r ɛ p o r ɤ t ʃ v ə t̪ ɛ
фаботя	f a b o tʲ ə
ухапап	o x a p ə p
ззета	z z ɛ t̪ ə
дакова	d̪ ɐ k ɔ v ə
фъздадат	f ə z d̪ ɐ d̪ ɤ t̪
фбучаващ	f̝ b o t ʃ a v ə ʃ t̪
цвропеец	t v r o p ɛ ɛ t s
пила	p i l ə
цзнесен	t z n ɛ s ɛ n
щапредна	ʃ ɐ p r ɛ d̪ n ə
бие	b i ɛ
абонаментек	ə b o n ə m ɛ n t ɛ k
юаже	j a ʒ ɛ
дбичани	d b i t ʃ ə n i
ссиновяване	s̝ s i n o vʲ a v ə n ɛ
чреводачка	t r ɛ v o d a t ʃ k ə
зузей	z ʊ z e j
плезла	p l ɛ z l ə
еъведена	ɛ ə v ɛ d̪ ɛ n ə
иивея	i i v ɛ j ə
сзпеят	s s p ɛ j ə t̪
рзпичало	r s p i t ʃ ə ɫ o̝
гора	ɡ o r a
ждобрява	ʒ̝ d̪ o b rʲ a v ə
сертолет	s ɛ r t o l ɛ t
яашето	j a ʃ ɛ t̪ o
иазхожда	i ɐ s x ɔ ʒ d̪ ə
фапичат	f ɐ p i t ʃ ə t̪
яетете	j ʃ ɛ t̪ ɛ t̪ ɛ
оодведена	o o d̪ v ɛ d̪ ɛ n ə
водслушване	v o t̪ s ɫ u ʃ v ə n ɛ
шродължа	ʃ r o̝ d̪ ɐ ɫ ʒ ɤ
еъоръжените	ɛ ə o̝ ɾ ɐ ʒ ɛ n i t̪ ɛ
бласуваме	b ɫ ɐ s u v ə m ɛ
чълния	t ɤ l n i j ə
иелая	i ɛ ɫ a j ə
пребро	p r ɛ b r ɔ
зредупреди	z r ɛ d̪ o̝ p r ɛ d̪ i
макупени	m ɐ k u p ɛ n i
хърватскм	h ə r v ɑ t s k m
кзбираме	k z b i ɾ ə m ɛ
жапочващата	ʒ ɐ p ɔ t ʃ v ə ʃ t̪ ə t̪ ə
иешения	i ɛ ʃ ɛ n i j ə
дитайте	d i t̪ ə j t̪ ɛ
пътуващи	p ɐ t̪ u v ə ʃ t̪ i
отичане	o t̪ i t ʃ ə n ɛ
иегъл	i ɛ ɡ ə l
баповядващата	b ə p o vʲ a d̪ v ə ʃ t̪ ə t̪ ə
фавлизаме	f ɐ v l i z ə m ɛ
мадява	m ɐ dʲ a v ə
щарам	ʃ a r ə m
шлача	ʃ ɫ a t ʃ ə
мграя	m ɡ r a j ə
летящитм	l ɛ tʲ a ʃ t̪ i t̪ m
шадем	ʃ ə d ɛ m
цъобщи	t ə o p ʃ t̪ i
че	t͡ʃ ɛ
циждане	t i ʒ d̪ ə n ɛ
влоби	v ɫ o b i
пзползваните	p s p ɔ ɫ z v ə n i t̪ ɛ
немя	n ɛ mʲ a
вожело	v ɔ ʒ ɛ ɫ o̝
варанявания	v ə ɾ ɐ nʲ a v ə n i j ə
иавлизат	i ɐ v l i z ə t̪
щувате	ʃ ʃ u v ə t̪ ɛ
зтича	z t̪ i t ʃ ə
омажи	o m ɐ ʒ i
щредупредя	ʃ r ɛ d̪ o̝ p r ɛ dʲ ɤ
зъветващи	z ɐ v ɛ t̪ v ə ʃ t̪ i
риждате	r i ʒ d̪ ə t̪ ɛ
щъбудеше	ʃ ɐ b u d̪ ɛ ʃ ɛ
вете	v t̪ ɛ t̪ ɛ
ззбира	z z b i ɾ ə
илетене	i l ɛ t̪ ɛ n ɛ
ииография	i i ɔ ɡ r a f i j ə
еогребе	ɛ o̝ ɡ r ɛ b ɛ
иивеещ	i i v ɛ ɛ ʃ t̪
шрочитане	ʃ r o t ʃ i t̪ ə n ɛ
юътуваше	j ɐ t̪ u v ə ʃ ɛ
браян	b̪ r a j ə n
вбеща	v̝ b ɛ ʃ t̪ a
гзпило	ɡ s p i ɫ o̝
щуберкулоза	ʃ u b ɛ r k u l ɔ z ə
знимателен	z n i m a t ɛ l ɛ n
дул	d ʃ u ɫ
нзпълним	n s p ə l n i m
юанела	j ə n ɛ l ə
щредели	ʃ r ɛ d̪ ɛ l i
фреша	f r ɛ ʃ ɤ
сенец	s ɛ n n ɛ t s
ушиваш	o ʃ i v ə ʃ
чочнем	t ɔ t ʃ n ɛ m
оастлив	o t ə s l i f
зоже	z ɔ ʒ ɛ
сегови	s ɛ ɡ o v i
рбсъждаме	r p s ɤ ʒ d̪ ə m ɛ
мземания	m z ɛ m ə n i j ə
щзвлича	ʃ z v l i t ʃ ə
кягайки	kʲ a ɡ ə j kʲ i
чзбраните	t z b r a n i t̪ ɛ
авторитетем	a f t̪ o ɾ i t̪ ɛ t̪ ɛ m
сзползвам	s s p ɔ ɫ z v ə m
пбичани	p b i t ʃ ə n i
ябучава	j̝ b o t ʃ a v ə
цишеща	t i ʃ ɛ ʃ t̪ ə
мовторили	m o f t̪ ɔ ɾ i l i
епираме	ɛ p i ɾ ə m ɛ
вечал	v ɛ t ʃ a ɫ
тагубиха	t ɐ ɡ u b i x ə
сневен	s n ɛ v ɛ n
иовеждащ	i̪ o v ɛ ʒ d̪ ə ʃ t̪
дагубите	d ɐ ɡ u b i t̪ ɛ
годнесен	ɡ o d̪ n ɛ s ɛ n
капредна	k ɐ p r ɛ d̪ n ə
чпестила	t p ɛ s t̪ i ɫ ə
дечка	d ɛ t ʃ k ə
жбяснявам	ʒ̝ bʲ ɐ s nʲ a v ə m
кземания	k z ɛ m ə n i j ə
ииташ	i i t̪ ə ʃ
ороизтичал	o r o̝ i s t̪ i t ʃ ə ɫ
юелефонирал	j̪ ɛ l ɛ f o n i ɾ ə ɫ
фрели	f r ɛ l i
дристигането	d r i s t̪ i ɡ ə n ɛ t̪ o̝
бтвежданета	b t̪ v ɛ ʒ d̪ ə n ɛ t̪ ə
оъобщи	o ə o p ʃ t̪ i
мощ	m ɔ ʃ t
победени	p o̝ b ɛ d̪ ɛ n i
щшеница	ʃ ʃ ɛ n i t͡s ə
върсите	v̪ ɤ r s i t̪ ɛ
зрозрели	z r o z r ɛ l i
юагубите	j ɐ ɡ u b i t̪ ɛ
щрях	ʃ rʲ a x
збвинения	z̝ b v i n ɛ n i j ə
рзбират	r z b i ɾ ə t̪
тродължаваше	t r o̝ d̪ ɐ ɫ ʒ a v ə ʃ ɛ
дешавали	d ɛ ʃ a v ə l i
чам	t a m
традене	t r a d̪ ɛ n ɛ
ебсъждано	ɛ p s ɤ ʒ d̪ ə n o̝
цпрете	t p r ɛ t̪ ɛ
еягането	ɛʲ a ɡ ə n ɛ t̪ o
фъобщават	f ə o p ʃ t̪ a v ə t̪
иойна	i ɔ j n a
юупят	j u pʲ ə t̪
фърво	f ə r v ɔ
илоупотребяваха	i ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə x ə
назовават	n ə z o v a v ə t̪
еекс	ɛ ɛ k s
щъстезаваме	ʃ ə s t̪ ɛ z a v ə m ɛ
езбирайки	ɛ z b i ɾ ə j kʲ i
рапалените	r ɐ p a l ɛ n i t̪ ɛ
яревеждаме	j r ɛ v ɛ ʒ d̪ ə m ɛ
тулкан	t u l k a n
нродължавате	n r o̝ d̪ ɐ ɫ ʒ a v ə t̪ ɛ
тбещавали	t̝ b ɛ ʃ t̪ a v ə l i
шожд	ʃ ɔ ʃ t̪
оечените	o ɛ t ʃ ɛ n i t̪ ɛ
яечеряй	j ɛ t ʃ ɛ rʲ ə j
взговарялите	v z ɡ o v a rʲ ə l i t̪ ɛ
нагиналият	n ɐ ɡʲ i n ə l i j ə t̪
жродължават	ʒ r o̝ d̪ ɐ ɫ ʒ a v ə t̪
ррисъства	r r i s ɤ s t̪ v ə
цзбраното	t z b r a n o̝ t̪ o̝
оасичането	o ɐ s i t ʃ ə n ɛ t̪ o̝
болуделия	b o̝ ɫ o d̪ ɛ l i j ə
газбирането	ɡ ɐ z b i ɾ ə n ɛ t̪ o̝
зрещани	z r ɛ ʃ t̪ ə n i
жризат	ʒ r i z ɤ t̪
пласувай	p ɫ ɐ s u v ə j
рзлезлия	r z l ɛ z l i j ə
сдене	s a d̪ ɛ n ɛ
юриз	j r i s
жиография	ʒ i ɔ ɡ r a f i j ə
чзчитана	t s t ʃ i t̪ ə n ə
фокоши	f o k ɔ ʃ i
разбраха	r ɐ z b r a x ə
юграем	j ɡ r a ɛ m
рожал	r o ʒ a ɫ
радащи	r a d̪ ə ʃ t̪ i
щзнесен	ʃ z n ɛ s ɛ n
чпирахме	t p i ɾ ə x m ɛ
анцуп	a ŋ t͡s u p
жрепоръчване	ʒ r ɛ p o r ɤ t ʃ v ə n ɛ
еазбират	ɛ ɐ z b i ɾ ə t̪
кбясняващи	k̝ bʲ ɐ s nʲ a v ə ʃ t̪ i
млива	m l i v ə
жбещан	ʒ̝ b ɛ ʃ t̪ a n
пестрица	p ɛ s t r i t͡s ə
спрените	s p r ɛ n i t̪ ɛ
вродадат	v r o d̪ ə d̪ ɤ t̪
еидян	ɛ i dʲ a n
попринасят	p̪ o̝ p r i n a sʲ ə t̪
конесат	k o̝ n ɛ s ɤ t̪
юушен	j o ʃ ɛ n
тарекат	t ə ɾ ɛ k ɤ t̪
ваплашваха	v ɐ p ɫ a ʃ v ə x ə
зринуждават	z r i n o ʒ d̪ a v ə t̪
нзляза	n z lʲ a z ə
юазхождали	j ɐ s x ɔ ʒ d̪ ə l i
нестра	n ɛ s t r a
еествания	ɛ ʃ ɛ s t̪ v ə n i j ə
орещнем	o r ɛ ʃ n ɛ m
иърце	i ə r t͡s ɛ
чазнасят	t ɐ z n a sʲ ə t̪
рапочналият	r ɐ p ɔ t ʃ n ə l i j ə t̪
саканата	s ʃ a k ə n ə t̪ ə
щете	ʃ ʃ ɛ t̪ ɛ
пзехме	p z ɛ x m ɛ
тъзможност	t ə z m o ʒ n o s t
шлавоболие	ʃ l ə v o b ɔ l i ɛ
яанесли	j ɐ n ɛ s l i
яризат	j r i z ɤ t̪
нравняваме	n r ɐ v nʲ a v ə m ɛ
нтравят	n t̪ r a vʲ ə t̪
цупеният	t u p ɛ n i j ə t̪
рбесвал	r b ɛ s v ə ɫ
еовярвали	ɛ o vʲ a r v ə l i
догли	d o ɡ l i
шози	ʃ̪ ɔ z i
гзета	ɡ z ɛ t̪ ə
толзването	t ɔ ɫ z v ə n ɛ t̪ o̝
чя	tʲ a
летг	l ɛ t̪ k
цблекли	t b l ɛ k l i
гъчетае	ɡ ə t ʃ ɛ t̪ a ɛ
ееститят	ɛ ʃ ɛ s t̪ i tʲ ɤ t̪
кадат	k̪ ə d̪ ɤ t̪
ямия	j m i j a
яишат	j i ʃ ə t̪
епящата	ɛ pʲ a ʃ t̪ ə t̪ ə
гомунизъм	ɡ o m u n i z ə m
папак	p ə p a k
оапалено	o ɐ p a l ɛ n o̝
шетохме	ʃ ʃ ɛ t̪ o x m ɛ
жаслужава	ʒ ə s ɫ o ʒ a v ə
юапочвахме	j ɐ p ɔ t ʃ v ə x m ɛ
кбучаващ	k̝ b o t ʃ a v ə ʃ t̪
маричаше	m ɐ r i t ʃ ə ʃ ɛ
жрозорец	ʒ r o z ɔ r ɛ t͡s
папочвали	p ɐ p ɔ t ʃ v ə l i
фелан	f ɛ ɫ a n
нтсъстваха	n t̪ s ɤ s t̪ v ə x ə
гаваше	ɡ̪ a v ə ʃ ɛ
яино	j i n o
шаплашват	ʃ ɐ p ɫ a ʃ v ə t̪
яакупуване	j ə k o p u v ə n ɛ
щадащи	ʃ a d̪ ə ʃ t̪ i
дредупредете	d r ɛ d̪ o̝ p r ɛ d̪ ɛ t̪ ɛ
използващи	i s p ɔ ɫ z v ə ʃ t̪ i
фазбрана	f ɐ z b r a n ə
абсурднитн	a p s u r d̪ n i t̪ n
гзползвани	ɡ s p ɔ ɫ z v ə n i
яаказвани	j ɐ k a z v ə n i
мисане	m i s ə n ɛ
ередречено	ɛ r ɛ d̪ r ɛ t ʃ ɛ n o̝
мпряна	m p rʲ a n ə
достройте	d o s t̪ r ɔ j t̪ ɛ
учешп	u t ʃ ɛ ʃ p
юземането	j z ɛ m ə n ɛ t̪ o̝
иосъм	i ɔ s ə m
течтаеше	t ɛ t ʃ t̪ a ɛ ʃ ɛ
щбяснявайки	ʃ̝ bʲ ɐ s nʲ a v ə j kʲ i
говличания	ɡ̪ o v l i t ʃ ə n i j ə
щземам	ʃ z ɛ m ə m
оожар	o o ʒ a r
мосле	m ɔ s l ɛ
рлушате	r ɫ u ʃ ə t̪ ɛ
таследявахте	t ə s l ɛ dʲ a v ə x t̪ ɛ
шдат	ʃ ə d̪ ɤ t̪
елушам	ɛ ɫ u ʃ ə m
ндравей	n d r a v ɛ j
рричини	r r i t ʃ i n i
зовторил	z o f t̪ ɔ ɾ i ɫ
цлащате	t ɫ a ʃ t̪ ə t̪ ɛ
пграеше	p ɡ r a ɛ ʃ ɛ
добедихме	d o̝ b ɛ d̪ i x m ɛ
ровалия	r o v a l i j ə
юапечахме	j ə p ɛ t ʃ a x m ɛ
чласуващи	t ɫ ɐ s u v ə ʃ t̪ i
албанеп	ə l b a n ɛ t͡p
чървеше	t ə r v ɛ ʃ ɛ
шлюбили	ʃ ɫʲ u b i l i
завестяваме	z ə v ɛ s tʲ a v ə m ɛ
шивейте	ʃ i v ɛ j t̪ ɛ
оахар	o a x ə r
нойто	n ɔ j t̪ o
млащане	m ɫ a ʃ t̪ ə n ɛ
щоопекох	ʃ o̝ o p ɛ k o̝ x
щустак	ʃ u s t a k
тогло	t o ɡ ɫ ɔ
такупите	t ɐ k u p i t̪ ɛ
шапочвал	ʃ ɐ p ɔ t ʃ v ə ɫ
саказване	s ɐ k a z v ə n ɛ
чродължават	t r o̝ d̪ ɐ ɫ ʒ a v ə t̪
олюбим	o lʲ u b i m
бомбиниран	b o̝ m b i n i ɾ ə n
чбучавани	t̝ b o t ʃ a v ə n i
дзаглавен	d̝ z ə ɡ ɫ ɐ v ɛ n
жъздадени	ʒ ɐ z d̪ a d̪ ɛ n i
векла	v̪ ɛ k ɫ ə
жзминали	ʒ z m i n ə l i
яапочват	j ɐ p ɔ t ʃ v ə t̪
фострояване	f o̝ s t̪ r o j a v ə n ɛ
бодобрите	b o̝ d̪ o b r i t̪ ɛ
зрепоръчано	z r ɛ p o r ɤ t ʃ ə n o̝
начита	n ɐ t ʃ i t̪ ə
щлушат	ʃ ɫ u ʃ ə t̪
ентелект	ɛ n t ɛ l ɛ k t
сесъмнен	s ɛ s ə m n ɛ n
цнакива	t n ɐ kʲ i v ə
пял	pʲ a l
яреживяла	j r ɛ ʒ i vʲ a ɫ ə
унищожитф	o̝ n i ʃ t̪ o ʒ i t̪ f
зроизтича	z r o̝ i s t̪ i t ʃ ə
акордеом	ə k o r d ɛ ɔ m
фадащия	f a d̪ ə ʃ t̪ i j ə
чогледнато	t o ɡ l ɛ d̪ n ə t̪ o̝
шзплете	ʃ s p l ɛ t̪ ɛ
бострояванията	b o̝ s t̪ r o j a v ə n i j ə t̪ ə
цоднесена	t o d̪ n ɛ s ɛ n ə
юраничат	j r ɐ n i t ʃ ə t̪
щемя	ʃ ɛ mʲ a
родведени	r o d̪ v ɛ d̪ ɛ n i
чрощавам	t r o ʃ t̪ a v ə m
влоупотребява	v ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə
чзчезващо	t s t ʃ ɛ z v ə ʃ t̪ o̝
цзбрали	t z b r a l i
бероиня	b ɛ r o i n j ɐ
тавай	t̪ a v ə j
веше	v t̪ ɛ ʃ ɛ
иолница	i ɔ l n i t͡s ə
рлащам	r ɫ a ʃ t̪ ə m
нопринесли	n̪ o̝ p r i n ɛ s l i
зротичащото	z r o t̪ i t ʃ ə ʃ t̪ o̝ t̪ o̝
каспят	k ə s pʲ ɤ t̪
юбяснява	j̝ bʲ ɐ s nʲ a v ə
дазболяла	d ə z b o lʲ a ɫ ə
млашещо	m ɫ a ʃ ɛ ʃ t̪ o̝
онесена	o n ɛ s ɛ n ə
къжда	k ɤ ʒ d a
съди	s ɐ d̪ i
тъбудите	t ɐ b u d̪ i t̪ ɛ
дапочващата	d ɐ p ɔ t ʃ v ə ʃ t̪ ə t̪ ə
коря	k o rʲ ɤ
обяснения	o̝ bʲ ɐ s n ɛ n i j ə
кътуванията	k ɐ t̪ u v ə n i j ə t̪ ə
ибяснявал	i̝ bʲ ɐ s nʲ a v ə ɫ
еешат	ɛ ɛ ʃ ɤ t̪
еелевизорите	ɛ̪ ɛ l ɛ v i z o ɾ i t̪ ɛ
леи	l ɛ i
шодслушват	ʃ o t̪ s ɫ u ʃ v ə t̪
цаказване	t ɐ k a z v ə n ɛ
гвете	ɡ͡s v ɛ t ɛ
иупят	i ʃ u pʲ ə t̪
пагубили	p ɐ ɡ u b i l i
бзточен	b s t o t ʃ ɛ n
фапак	f ə p a k
сбичате	s b i t ʃ ə t̪ ɛ
зум	z u m
сапочнал	s ɐ p ɔ t ʃ n ə ɫ
щапочне	ʃ ɐ p ɔ t ʃ n ɛ
мин	m i n
оарварин	o a r v ə r i n
щродава	ʃ r o d̪ a v ə
жом	ʒ ɔ m
щреподавателски	ʃ r ɛ p o d ə v a t ɛ l s kʲ i
ятудент	j t u d ɛ n t
еодписахме	ɛ o t̪ p i s ə x m ɛ
госетих	ɡ o̝ s ɛ t̪ i x
жтчетените	ʒ t̪ t ʃ ɛ t̪ ɛ n i t̪ ɛ
нет	n ɛ t
акордеох	ə k o r d ɛ ɔ x
сотекло	s o t̪ ɛ k ɫ o̝
зсиновяване	z̝ s i n o vʲ a v ə n ɛ
замо	z a m o
доленета	d ɔ l ɛ n ɛ t̪ ə
цебрежност	t ɛ b r ɛ ʒ n o s t
ибичан	i b i t ʃ ə n
оиел	o i ɛ ɫ
зграя	z ɡ r a j ə
даслужавате	d ə s ɫ o ʒ a v ə t̪ ɛ
езминали	ɛ z m i n ə l i
иомунизъм	i o m u n i z ə m
робеждава	r o̝ b ɛ ʒ d̪ a v ə
фринудило	f r i n u d̪ i ɫ o̝
яапочналият	j ɐ p ɔ t ʃ n ə l i j ə t̪
гомпетентност	ɡ o m p ɛ t ɛ n t n o s t
шаковавайте	ʃ ə k o v a v ə j t̪ ɛ
фапалва	f ɐ p a ɫ v ə
яижданията	j i ʒ d̪ ə n i j ə t̪ ə
яиташе	j i t̪ ə ʃ ɛ
рзеха	r z ɛ x ə
шазбирали	ʃ ɐ z b i ɾ ə l i
збсъждат	z p s ɤ ʒ d̪ ə t̪
юродължава	j r o̝ d̪ ɐ ɫ ʒ a v ə
дазана	d a z ə n ə
ришеха	r i ʃ ɛ x ə
еелаеща	ɛ ɛ ɫ a ɛ ʃ t̪ ə
пзима	p z i m ə
ебесен	ɛ b ɛ s ɛ n
шодписаните	ʃ o t̪ p i s ə n i t̪ ɛ
чрепичалия	t r ɛ p i t ʃ ə l i j ə
оъздадената	o ɐ z d̪ a d̪ ɛ n ə t̪ ə
найте	n̪ a j t̪ ɛ
мзпитите	m s p i t̪ i t̪ ɛ
врисъствал	v r i s ɤ s t̪ v ə ɫ
шептометър	ʃ ɛ p t o m ɛ t ə r
каслужавате	k ə s ɫ o ʒ a v ə t̪ ɛ
нечене	n ɛ t ʃ ɛ n ɛ
ничайки	n̪ i t ʃ ə j kʲ i
чтровени	t t̪ r ɔ v ɛ n i
шзнесени	ʃ z n ɛ s ɛ n i
оротичане	o r o t̪ i t ʃ ə n ɛ
