relyezik	r ɛ j ɛ z i k
por	p o r
áeális	a ɛ aː l i ʃ
iiszont	i i s o n t
vlé	v l eː
vlérni	v l eː r n i
szépes	s eː p ɛ ʃ
éünetmentes	e y n ɛ t m ɛ n t ɛ ʃ
oogokat	o o ɡ o k ɒ t
jrtettem	jː r t ɛ tː ɛ m
éagylalt	e ɒ ɟ l ɒ l t
siófoá	ʃ iʲ oː f o ː
erthetetlen	ɛː r t h ɛ t ɛ t l ɛ n
rercre	r ɛ r t͡s r ɛ
úátszma	u aː t͡s m ɒ
dlkalmazás	d l k ɒ l m ɒ z aː ʃ
dllott	dː lː o tː
jormányfő	j o r m aː ɲ f øː
éersenyek	e ɛ r ʃ ɛ ɲ ɛ k
llnöke	l l n ø k ɛ
úisz	u i s
őüszke	ø y s k ɛ
öelyet	ø ɛ j ɛ t
szembef	s ɛ m b ɛ f
hista	h i ʃ t ɒ
üégünk	y͡s eː ɡ y ŋ k
raguk	r ɒ ɡ u k
únline	u n l aː j n
eunka	ɛ u ŋ k ɒ
iatin	i ɒ t i n
üaráti	y ɒ r aː t i
sétálóó	ʃ eː t aː l oː ː
obban	o bː ɒ n
öiztosítási	ø i s t o ʃ iː t aː ʃ i
dlégedetlenség	d l eː ɡ ɛ d ɛ t l ɛ n ʃ eː ɡ
üetteik	y ɛ tː ɛʲ i k
tádiót	t aː d iʲ oː t
azemeltető	ɒ z ɛ m ɛ l t ɛ t øː
áofonok	a o f o n o k
iavítja	i ɒ v iː cː ɒ
űgyanez	y ɟ ɒ n ɛ z
remete	r ɛ m ɛ t ɛ
ezeken	ɛ z ɛ k ɛ n
aasznált	ɒ ɒ s n aː l t
aélyen	ɒ eː j ɛ n
krtelmes	kː r t ɛ l m ɛ ʃ
halaha	h ɒ l ɒ h ɒ
cvangélikus	t v ɒ ŋ ɡ eː l i k u ʃ
óozmaring	o o z m ɒ r i ŋ ɡ
mapható	m ɒ p h ɒ t oː
törülmények	t ø r y l m eː ɲ ɛ k
eárlat	ɛ aː r l ɒ t
íéten	i eː t ɛ n
őözösséget	ø ø z ø ʃː eː ɡ ɛ t
százaő	s aː z ɒ ː
filalom	f i l ɒ l o m
pervezők	p ɛ r v ɛ z øː k
űervezési	y ɛ r v ɛ z eː ʃ i
tadarak	t ɒ d ɒ r ɒ k
drától	dː r aː t oː l
úájdalom	u aː j d ɒ l o m
óelszó	o ɛ l s oː
éalála	e ɒ l aː l ɒ
űmíg	y m iː ɡ
dgyszemélyes	d c s ɛ m eː j ɛ ʃ
őendégeket	ø ɛ n d eː ɡ ɛ k ɛ t
mudta	m u tː ɒ
ösatlakozás	ø͡ʃ ɒ t l ɒ k o z aː ʃ
vekvő	v ɛ k v øː
ceje	t ɛ j ɛ
mlyenek	m j ɛ n ɛ k
tizsgálatok	t i ʒ ɡ aː l ɒ t o k
üeggelivel	y ɛ ɡː ɛ l i v ɛ l
pmberiség	p m b ɛ r i ʃ eː ɡ
kjabb	kː j ɒ bː
álvastam	a l v ɒ ʃ t ɒ m
kége	k eː ɡ ɛ
iód	i oː d
uolnár	u o l n aː r
óroblémás	o r o b l eː m aː ʃ
éngolszász	e ŋ ɡ o l s aː s
hgazam	h ɡ ɒ z ɒ m
mdott	m d o tː
üéz	y eː z
számukré	s aː m u k r ː
iidesz	i i d ɛ s
ellamtitkára	ɛː lː ɒ m t i t k aː r ɒ
jélelőtti	j eː l ɛ l øː tː i
űmelynek	y m ɛ j n ɛ k
tmivel	t m i v ɛ l
jdőben	j d øː b ɛ n
öollektív	ø o lː ɛ k t iː v
pgy	p ɟː
vgyanis	v ɟ ɒ n i ʃ
ady	ɒ d i
őeretek	ø ɛ r ɛ t ɛ k
klkum	k l k u m
szigorúaá	s i ɡ o r uː ɒ ː
űgényeket	y ɡ eː ɲ ɛ k ɛ t
uszi	uː s i
úémájú	u eː m aː j uː
észköz	e s k ø z
wő	v øː
űuró	y u r oː
krne	kː r n ɛ
éájdalmas	e aː j d ɒ l m ɒ ʃ
hó	h oː
szerdás	s ɛ r d aː ʃ
konyodalom	k o ɲ o d ɒ l o m
lislány	l i ʃ l aː ɲ
pennének	p ɛ nː eː n ɛ k
üiszámítani	y i s aː m iː t ɒ n i
uelesleges	u ɛ l ɛ ʃ l ɛ ɡ ɛ ʃ
uémiai	u eː m iʲ ɒʲ i
fepülőgépek	f ɛ p y l øː ɡ eː p ɛ k
iött	i ø tː
szellemr	s ɛ lː ɛ m r
uogy	u o ɟ
tompás	t o m p aː ʃ
áörülményeket	a ø r y l m eː ɲ ɛ k ɛ t
aszközt	ɒ s k ø s t
aagasabb	ɒ ɒ ɡ ɒ ʃ ɒ bː
jédelme	j eː d ɛ l m ɛ
pnnep	p nː ɛ p
oatalmak	o ɒ t ɒ l m ɒ k
szeleé	s ɛ l ɛ ː
uárosi	u aː r o ʃ i
pilágban	p i l aː ɡ b ɒ n
szigorg	s i ɡ o r uɡ
rtalt	r t ɒ l t
öívánja	ø iː v aː ɲː ɒ
hendezni	h ɛ n d ɛ z n i
jülönleges	j y l ø n l ɛ ɡ ɛ ʃ
énkéntes	e ŋ k eː n t ɛ ʃ
úely	u ɛ j
úétköznapok	u eː t k ø z n ɒ p o k
fanárok	f ɒ n aː r o k
uizottságok	u i z o t͡ʃː aː ɡ o k
sma	ɛ ʃ ɛ m ɛ ɒ
uúvár	u uː v aː r
íelentése	i ɛ l ɛ n t eː ʃ ɛ
oárlat	o aː r l ɒ t
óedagógus	o ɛ d ɒ ɡ oː ɡ u ʃ
űlkalommal	y l k ɒ l o mː ɒ l
punkavállaló	p u ŋ k ɒ v aː lː ɒ l oː
oégére	o eː ɡ eː r ɛ
bigyelik	b i ɟ ɛ l i k
rehetősége	r ɛ h ɛ t øː ʃ eː ɡ ɛ
bényegesen	b eː ɲ ɛ ɡ ɛ ʃ ɛ n
szabályan	s ɒ b aː j ɒʲ n
dehették	d ɛ h ɛ tː eː k
diacvezető	d iʲ ɒ t͡s v ɛ z ɛ t øː
ejabb	ɛː j ɒ bː
hémával	h eː m aː v ɒ l
százalékoó	s aː z ɒ l eː k o ː
észap	e s ɒ p
oolyamatban	o o j ɒ m ɒ d b ɒ n
ónnél	o nː eː l
űogjuk	y o ɡ j u k
lillanatban	l i lː ɒ n ɒ d b ɒ n
fjszaka	fː j s ɒ k ɒ
eindennapok	ɛ i n d ɛ nː ɒ p o k
feform	f ɛ f o r m
aelki	ɒ ɛ l k i
óancák	o ɒ n t͡s aː k
óközben	o k ø z b ɛ n
remények	r ɛ m eː ɲ ɛ k
jámadásokat	j aː m ɒ d aː ʃ o k ɒ t
walálható	v ɒ l aː l ɦ ɒ t oː
eashingtoni	ɛ ɒ ʃ i ŋ k t o n i
iegjobb	i ɛ ɡ j o bː
íoktor	i o k t o r
vó	v oː
nemcsag	n ɛ m t͡ʃ ɒ ɡ
drt	dː r t
vévében	v eː v eː b ɛ n
moltaképpen	m o l t ɒ k eː pː ɛ n
tomoly	t o m o j
penni	p ɛ nː i
rlló	rː lː oː
peruházások	p ɛ r u ɦ aː z aː ʃ o k
áanem	a ɒ n ɛ m
ootort	o o t o r t
úrtéke	uː r t eː k ɛ
ftán	f t aː n
bllenségek	b lː ɛ n ʃ eː ɡ ɛ k
áeresztény	a ɛ r ɛ s t eː ɲ
cőkét	t øː k eː t
úöltözik	u ø l t ø z i k
eeletre	ɛ ɛ l ɛ t r ɛ
arára	ɒː r aː r ɒ
úlona	u l o n ɒ
ímiben	i m i b ɛ n
jülső	j y l ʃ øː
űsmertetett	y ʃ m ɛ r t ɛ t ɛ tː
űélyebb	y eː j ɛ bː
öd	ø͡s eː d eː
riinduló	r i i n d u l oː
dejlesztése	d ɛ j l ɛ s t eː ʃ ɛ
bánk	b aː ŋ k
vres	v r ɛ ʃ
histában	h i ʃ t aː b ɒ n
kőkét	k øː k eː t
reladatot	r ɛ l ɒ d ɒ t o t
kekercsek	k ɛ k ɛ r t͡ʃ ɛ k
wnnyit	v ɲː i t
oelföldi	o ɛ l f ø l d i
éllenőrzött	e lː ɛ n øː r z ø tː
cozíciója	t o z iː t͡s iʲ oː j ɒ
szerzi	s ɛ r z øi
rszre	rː s r ɛ
vényszer	v eː ɲ s ɛ r
szigori	s i ɡ o r ui
áehetséges	a ɛ h ɛ t͡ʃː eː ɡ ɛ ʃ
cazánk	t ɒ z aː ŋ k
óozza	o o zː ɒ
szövetségű	s ø v ɛ t͡ʃː eː ɡ ː
cngyenes	t ɲ ɟ ɛ n ɛ ʃ
oindenesetre	o i n d ɛ n ɛ ʃ ɛ t r ɛ
jevegőben	j ɛ v ɛ ɡ øː b ɛ n
grammatikaű	ɡ r ɒ m ɒ t i k ɒʲ ː
vutott	v u t o tː
oölgy	o ø l ɟ
kúra	k uː r ɒ
hogod	h o ɡ o d
óagynánk	o ɒ ɟ n aː ŋ k
bdják	b ɟː aː k
mlkot	m l k o t
neveziű	n ɛ v ɛ z i ː
uagát	u ɒ ɡ aː t
rroszok	r r o s o k
rgazi	r ɡ ɒ z i
ílkalmas	i l k ɒ l m ɒ ʃ
lotók	l o t oː k
űéső	y eː ʃ øː
gyereknec	ɟ ɛ r ɛ k n ɛ s
óétfőn	o eː t f øː n
sohú	ʃ o ɦ ː
vtlagosnál	vː t l ɒ ɡ o ʃ n aː l
iászló	i aː s l oː
eégnél	ɛ͡s eː ɡ n eː l
úkkor	u kː o r
weresztül	v ɛ r ɛ s t y l
lásikban	l aː ʃ i ɡ b ɒ n
mavi	m ɒ v i
kondta	k o n t ɒ
oeccset	o ɛ t͡ʃː ɛ t
ötal	ø t ɒ l
űéldányt	y eː l d aː ɲ t
riatt	r iʲ ɒ tː
iontosnak	i o n t o ʃ n ɒ k
ölkotók	ø l k o t oː k
rónapos	r oː n ɒ p o ʃ
úírlap	u iː r l ɒ p
ésökönyös	e͡ʃ ø k ø ɲ ø ʃ
éidegebb	e i d ɛ ɡ ɛ bː
dágnes	d aː ɡ n ɛ ʃ
rme	rː m ɛ
öurgonya	ø u r ɡ o ɲ ɒ
áoszos	a o s o ʃ
óalakat	o ɒ l ɒ k ɒ t
vehetséges	v ɛ h ɛ t͡ʃː eː ɡ ɛ ʃ
lradicionálisan	l r ɒ d i t͡s iʲ o n aː l i ʃ ɒ n
eézus	ɛ eː z u ʃ
hsztergályos	h s t ɛ r ɡ aː j o ʃ
űavítja	y ɒ v iː cː ɒ
asten	ɒ ʃ t ɛ n
bagyomány	b ɒ ɟ o m aː ɲ
öludttej	ø l u tː ɛ j
ílőadók	i l øː ɒ d oː k
óegértése	o ɛ ɡ eː r t eː ʃ ɛ
özonban	ø z o m b ɒ n
kommunista	k o mː u n i ʃ t ɒ
üérve	y eː r v ɛ
tongresszus	t o ŋ ɡ r ɛ sː u ʃ
dővítést	d øː v iː t eː ʃ t
rerv	r ɛ r v
tözelmúltban	t ø z ɛ l m uː l d b ɒ n
újtóba	u j t oː b ɒ
éásikat	e aː ʃ i k ɒ t
úegyes	u ɛ ɟ ɛ ʃ
jörülményei	j ø r y l m eː ɲ ɛʲ i
ülcsóbban	y l t͡ʃ oː bː ɒ n
begvonzóbb	b ɛ ɡ v o n z oː bː
laks	l ɒ k ʃ
ílaj	i l ɒ j
két	k eː t
óém	o eː m
fapánban	f ɒ p aː m b ɒ n
íagyarország	i ɒ ɟ ɒ r o r s aː ɡ
iegtöbbször	i ɛ k t ø p s ø r
üezdetleges	y ɛ z d ɛ t l ɛ ɡ ɛ ʃ
halesztin	h ɒ l ɛ s t i n
aszre	ɒː s r ɛ
értékelés	eː r t eː k ɛ l eː ʃ
üekkora	y ɛ kː o r ɒ
nyilváu	ɲ i l v aː u
ticsik	t i t͡ʃ i k
tak	t ɒ k
ozekről	o z ɛ k r øː l
áóricz	a oː r i t͡s
úarasztok	u ɒ r ɒ s t o k
óapjuk	o ɒ p j u k
üátterét	y aː tː ɛ r eː t
likulás	l i k u l aː ʃ
aétségkívül	ɒ eː t͡ʃː eː kː iː v y l
fásikat	f aː ʃ i k ɒ t
mejlesztési	m ɛ j l ɛ s t eː ʃ i
sokah	ʃ o k ɒ t
dalamely	d ɒ l ɒ m ɛ j
vlet	vː l ɛ t
múlva	m uː l v ɒ
pokozott	p o k o z o tː
hllátott	h lː aː t o tː
dátnunk	d aː t n u ŋ k
köbb	k ø bː
lötni	l ø t n i
óársaság	o aː r ʃ ɒ ʃ aː ɡ
wötelezettség	v ø t ɛ l ɛ z ɛ t ʃ eː ɡ
uvangélikus	u v ɒ ŋ ɡ eː l i k u ʃ
iágnes	i aː ɡ n ɛ ʃ
özen	ø z ɛ n
dngol	d ŋ ɡ o l
vangulatú	v ɒ ŋ ɡ u l ɒ t uː
ieltüntetni	i ɛ l t y n t ɛ t n i
ddején	d d ɛ j eː n
eódon	ɛ oː d o n
valálos	v ɒ l aː l o ʃ
psinálni	p͡ʃ i n aː l n i
üiinduló	y i i n d u l oː
fálózati	f aː l oː z ɒ t i
úettenetes	u ɛ tː ɛ n ɛ t ɛ ʃ
gyorsaő	ɟ o r ʃ ɒ ː
löbbszörös	l ø p s ø r ø ʃ
tárni	t aː r n i
arányítja	ɒ r aː ɲ iː cː ɒ
úervet	u ɛ r v ɛ t
belléklete	b ɛ lː eː k l ɛ t ɛ
íidrák	i i d r aː k
öskolák	ø ʃ k o l aː k
űsapat	y͡ʃ ɒ p ɒ t
clsősorban	t l ʃ øː ʃ o r b ɒ n
iutballista	i u d b ɒ lː i ʃ t ɒ
őivatalos	ø i v ɒ t ɒ l o ʃ
ögyhogy	øː c h o ɟ
pasúti	p ɒ ʃ uː t i
öellett	ø ɛ lː ɛ tː
éizetnek	e i z ɛ t n ɛ k
rellettem	r ɛ lː ɛ tː ɛ m
svéő	ʃ v eː ː
ealamivel	ɛ ɒ l ɒ m i v ɛ l
usapatok	u͡ʃ ɒ p ɒ t o k
aszter	ɒ s t ɛ r
bletet	bː l ɛ t ɛ t
turós	t u r oː ʃ
edeális	ɛ d ɛ aː l i ʃ
cgyfeleink	t c f ɛ l ɛʲ i ŋ k
hérve	h eː r v ɛ
őhonnan	ø ɦ o nː ɒ n
büldi	b y l d i
vrogramja	v r o ɡ r ɒ m j ɒ
hűholdas	h yː ɦ o l d ɒ ʃ
űlősködő	yː l øː ʃ k ø d øː
nagyságf	n ɒ c ʃ aː ɡ f
régitársaság	r eː ɡ i t aː r ʃ ɒ ʃ aː ɡ
íetten	i ɛ tː ɛ n
oindenki	o i n d ɛ ŋ k i
olhet	oː l ɦ ɛ t
lényt	l eː ɲ t
űunkám	y u ŋ k aː m
vuró	v u r oː
dlérhető	d l eː r ɦ ɛ t øː
eatározatot	ɛ ɒ t aː r o z ɒ t o t
mnformációt	m ɱ f o r m aː t͡s iʲ oː t
óomolyzene	o o m o j z ɛ n ɛ
éülönböznek	e y l ø m b ø z n ɛ k
vűholdas	v yː ɦ o l d ɒ ʃ
datékony	d ɒ t eː k o ɲ
óersenyek	o ɛ r ʃ ɛ ɲ ɛ k
kdnom	k d n o m
aomoly	ɒ o m o j
ualó	u ɒ l oː
úülső	u y l ʃ øː
íédelme	i eː d ɛ l m ɛ
aartnereink	ɒ ɒ r t n ɛ r ɛʲ i ŋ k
vsmétlődő	v ʃ m eː t l øː d øː
rrányítás	r r aː ɲ iː t aː ʃ
várta	v aː r t ɒ
gyereá	ɟ ɛ r ɛ ː
ügyanúgy	y ɟ ɒ n uː ɟ
aiák	ɒ iʲ aː k
lnyagi	l ɲ ɒ ɡ i
hgből	hː ɡ b øː l
dri	dː r i
tészített	t eː s iː t ɛ tː
eözéleti	ɛ ø z eː l ɛ t i
iértékű	i eː r t eː k yː
őértékű	ø eː r t eː k yː
wérrög	v eː rː ø ɡ
óppen	oː pː ɛ n
elkot	ɛ l k o t
eöltő	ɛ ø l t øː
uerveik	u ɛ r v ɛʲ i k
oastag	o ɒ ʃ t ɒ ɡ
lredete	l r ɛ d ɛ t ɛ
tett	t ɛ tː
erkölcsös	ɛ r k ø l t͡ʃ ø ʃ
énergia	e n ɛ r ɡ iʲ ɒ
dtlagosnál	dː t l ɒ ɡ o ʃ n aː l
bapcsolatba	b ɒ p t͡ʃ o l ɒ d b ɒ
rlatt	r l ɒ tː
ónyagokat	o ɲ ɒ ɡ o k ɒ t
cgyszerűbb	t c s ɛ r yː bː
épülő	eː p y l øː
titűzött	t i t yː z ø tː
tásról	t aː ʃ r oː l
íjságíró	iː j ʃ aː ɡ iː r oː
liberális	l i b ɛ r aː l i ʃ
uessze	u ɛ sː ɛ
ioglalja	i o ɡ l ɒ jː ɒ
fgyanolyan	f ɟ ɒ n o j ɒ n
hkán	h k aː n
őrab	ø r ɒ b
vépni	v eː p n i
irány	i r aː ɲ
tlcsó	t l t͡ʃ oː
rme	r m ɛ
únyagokból	u ɲ ɒ ɡ o ɡ b oː l
étten	e tː ɛ n
üszköze	y s k ø z ɛ
wellékes	v ɛ lː eː k ɛ ʃ
őírlap	ø iː r l ɒ p
pgényel	p ɡ eː ɲ ɛ l
öoncepció	ø o n t͡s ɛ p t͡s iʲ oː
eömeges	ɛ ø m ɛ ɡ ɛ ʃ
rsak	r͡ʃ ɒ k
predményes	p r ɛ d m eː ɲ ɛ ʃ
údvar	u d v ɒ r
tevezető	t ɛ v ɛ z ɛ t øː
iagyunk	i ɒ ɟ u ŋ k
delük	d ɛ l y k
óunkák	o u ŋ k aː k
vrfolyam	vː r f o j ɒ m
úarabig	u ɒ r ɒ b i ɡ
öásárolnak	ø aː ʃ aː r o l n ɒ k
öjtóba	ø j t oː b ɒ
ldunk	l d u ŋ k
jülönlegesen	j y l ø n l ɛ ɡ ɛ ʃ ɛ n
mrisztián	m r i s t iʲ aː n
áakosság	a ɒ k o ʃː aː ɡ
ülasz	y l ɒ s
ölleszkedik	ø lː ɛ s k ɛ d i k
szereleg	s ɛ r ɛ l ɛ ɡ
tatalmas	t ɒ t ɒ l m ɒ ʃ
szentimentálió	s ɛ n t i m ɛ n t aː l i ː
froda	f r o d ɒ
wudni	v u d n i
dárt	d aː r t
úlé	u l eː
vegnövekedett	v ɛ ɡ n ø v ɛ k ɛ d ɛ tː
őöszönhetően	ø ø s ø n ɦ ɛ t øː ɛ n
íereskedők	i ɛ r ɛ ʃ k ɛ d øː k
áagyarországi	a ɒ ɟ ɒ r o r s aː ɡ i
oözreműködő	o ø z r ɛ m yː k ø d øː
fözelről	f ø z ɛ rː øː l
tettem	t ɛ tː ɛ m
jöhet	j ø ɦ ɛ t
colgai	t o l ɡ ɒʲ i
pobb	p o bː
óielőbb	o iʲ ɛ l øː bː
honcertek	h o n t͡s ɛ r t ɛ k
térdéssel	t eː r d eː ʃː ɛ l
űajléktalanok	y ɒ j l eː k t ɒ l ɒ n o k
sajátoú	ʃ ɒ j aː t o ː
simú	ʃ i m ː
lagját	l ɒ ɡ j aː t
linél	l i n eː l
néha	n eː ɦ ɒ
ialból	i ɒ l b oː l
űmberek	y m b ɛ r ɛ k
welkész	v ɛ l k eː s
szempontom	s ɛ m p o n t o m
crt	tː r t
öroblémám	ø r o b l eː m aː m
őlég	ø l eː ɡ
óolgai	o o l ɡ ɒʲ i
cözreműködő	t ø z r ɛ m yː k ø d øː
vózsa	v oː ʒ ɒ
divonulás	d i v o n u l aː ʃ
űmiért	y m iʲ eː r t
dgymás	d ɟ m aː ʃ
uáborús	u aː b o r uː ʃ
hláza	h l aː z ɒ
ttödik	t t ø d i k
úoga	u o ɡ ɒ
johnsor	d͡ʒ o n z o r
imennyiben	i m ɛ ɲː i b ɛ n
áebreceni	a ɛ b r ɛ t͡s ɛ n i
jeszélni	j ɛ s eː l n i
celesége	t ɛ l ɛ ʃ eː ɡ ɛ
üanem	y ɒ n ɛ m
öersek	ø ɛ r ʃ ɛ k
változások	v aː l t o z aː ʃ o k
úekvő	u ɛ k v øː
óagja	o ɒ ɡ j ɒ
tanknak	t ɒ ŋ k n ɒ k
őjtőernyőzés	ø j t øː ɛ r ɲ øː z eː ʃ
értékű	eː r t eː k yː
eelentősen	ɛ ɛ l ɛ n t øː ʃ ɛ n
öépzési	ø eː b z eː ʃ i
iegjegyezni	i ɛ ɡ j ɛ ɟ ɛ z n i
mgymást	m ɟ m aː ʃ t
oízi	o iː z i
ódes	oː d ɛ ʃ
úár	u aː r
vdott	v d o tː
ugyben	u ɟ b ɛ n
pányok	p aː ɲ o k
iérdést	i eː r d eː ʃ t
callgatók	t ɒ l ɡ ɒ t oː k
éennivaló	e ɛ nː i v ɒ l oː
bank	b ɒ ŋ k
tlnek	tː l n ɛ k
űogorvosok	y o ɡ o r v o ʃ o k
mllapotban	mː lː ɒ p o d b ɒ n
cendszerről	t ɛ n t s ɛ rː øː l
lki	l k i
úlőadó	u l øː ɒ d oː
íapot	i ɒ p o t
fárkit	f aː r k i t
úsetleg	u ʃ ɛ t l ɛ ɡ
örától	øː r aː t oː l
tégek	t͡s eː ɡ ɛ k
nyernű	ɲ ɛ r n ː
elacsonyabb	ɛ l ɒ t͡ʃ o ɲ ɒ bː
űöbbek	y ø bː ɛ k
ualaid	u ɒ l ɒʲ i d
aagasra	ɒ ɒ ɡ ɒ ʃ r ɒ
lsmét	l ʃ m eː t
wégezni	v eː ɡ ɛ z n i
wendelkezés	v ɛ n d ɛ l k ɛ z eː ʃ
születésl	s y l ɛ t eː ʃ l
mlénk	mː l eː ŋ k
rervezett	r ɛ r v ɛ z ɛ tː
fonzol	f o n z o l
maletta	m ɒ l ɛ tː ɒ
kudott	k u d o tː
szoktag	s o k t ɒ ɡ
áegalábbis	a ɛ ɡ ɒ l aː bː i ʃ
uartók	u ɒ r t oː k
szovjetunir	s o v j ɛ t u n iʲ or
wapcsolódó	v ɒ p t͡ʃ o l oː d oː
renkő	r ɛ ŋ k øː
wejtett	v ɛ j t ɛ tː
szervezeteú	s ɛ r v ɛ z ɛ t ɛ ː
eiúság	ɛ iʲ uː ʃ aː ɡ
dötelesség	d ø t ɛ l ɛ ʃː eː ɡ
égyes	e ɟː ɛ ʃ
gyűlölködh	ɟ yː l ø l k ø d øt
őényező	ø eː ɲ ɛ z øː
őlakok	ø l ɒ k o k
milométerre	m i l o m eː t ɛ rː ɛ
futópályán	f u t oː p aː j aː n
hlképzelések	h l k eː b z ɛ l eː ʃ ɛ k
cajba	t ɒ j b ɒ
nemrégibeű	n ɛ m r eː ɡ i b ɛ ː
casárnapi	t ɒ ʃ aː r n ɒ p i
rzonnal	r z o nː ɒ l
tgyanilyen	t ɟ ɒ n i j ɛ n
jíváncsi	j iː v aː n t͡ʃ i
óázban	o aː z b ɒ n
nézr	n eː z ør
számárm	s aː m aː r m
bülföldön	b y l f ø l d ø n
december	d ɛ t͡s ɛ m b ɛ r
iészül	i eː s y l
oórházi	o oː r ɦ aː z i
hivatali	h i v ɒ t ɒ l i
űódja	y oː ɟː ɒ
jértékű	j eː r t eː k yː
colgozói	t o l ɡ o z oːʲ i
mebreceni	m ɛ b r ɛ t͡s ɛ n i
jörvényben	j ø r v eː ɲ b ɛ n
koszos	k o s o ʃ
éenne	e ɛ nː ɛ
űlemzők	y l ɛ m z øː k
lalamennyi	l ɒ l ɒ m ɛ ɲː i
stratégil	ʃ t r ɒ t eː ɡ iʲ l
őályára	ø aː j aː r ɒ
szintetikum	s i n t ɛ t i k u m
uagyomány	u ɒ ɟ o m aː ɲ
égazságot	e ɡ ɒ ʃː aː ɡ o t
tgénybe	t ɡ eː ɲ b ɛ
mllenőrzött	m lː ɛ n øː r z ø tː
wrne	vː r n ɛ
geometriak	ɡ ɛ o m ɛ t r iʲ ɒʲ k
uelencei	u ɛ l ɛ n t͡s ɛʲ i
úészül	u eː s y l
éekete	e ɛ k ɛ t ɛ
örivát	ø r i v aː t
lénteken	l eː n t ɛ k ɛ n
tzgalmas	t z ɡ ɒ l m ɒ ʃ
úsak	u͡ʃ ɒ k
éarketing	e ɒ r k ɛ t i ŋ ɡ
eórházi	ɛ oː r ɦ aː z i
éogyasztók	e o ɟ ɒ s t oː k
lielőbb	l iʲ ɛ l øː bː
ángyenesen	a ɲ ɟ ɛ n ɛ ʃ ɛ n
néhoé	n eː ɦ o ː
űüszkén	y y s k eː n
mldozat	mː l d o z ɒ t
emint	ɛ m i n t
teletti	t ɛ l ɛ tː i
lendszerrel	l ɛ n t s ɛ rː ɛ l
jirályi	j i r aː j i
bátszma	b aː t͡s m ɒ
óehetetlenné	o ɛ h ɛ t ɛ t l ɛ nː eː
hegvonzóbb	h ɛ ɡ v o n z oː bː
ágyfelek	a c f ɛ l ɛ k
jsak	j͡ʃ ɒ k
rözben	r ø z b ɛ n
ümelyen	y m ɛ j ɛ n
éese	e ɛ ʃ ɛ
irthető	iː r t h ɛ t øː
igazati	iː ɡ ɒ z ɒ t i
dusztán	d u s t aː n
üesznek	y ɛ s n ɛ k
wly	v j
tazánk	t ɒ z aː ŋ k
fozzájuk	f o zː aː j u k
föbbek	f ø bː ɛ k
rentél	r ɛ n t eː l
íírek	i iː r ɛ k
éiztosít	e i s t o ʃ iː t
düszkén	d y s k eː n
kélután	k eː l u t aː n
dezelését	d ɛ z ɛ l eː ʃ eː t
jályázatok	j aː j aː z ɒ t o k
vnalízis	v n ɒ l iː z i ʃ
éályázik	e aː j aː z i k
fehér	f ɛ ɦ eː r
iédunoka	i eː d u n o k ɒ
mehetőséget	m ɛ h ɛ t øː ʃ eː ɡ ɛ t
fajnoki	f ɒ j n o k i
népszavazáf	n eː p s ɒ v ɒ z aː f
szeptembern	s ɛ p t ɛ m b ɛ r n
begy	b ɛ ɟ
lejlesztési	l ɛ j l ɛ s t eː ʃ i
eéső	ɛ eː ʃ øː
iotort	i o t o r t
rálya	r aː j ɒ
jppen	jː pː ɛ n
üorszívó	y o r s iː v oː
ólőadó	o l øː ɒ d oː
űtlagos	yː t l ɒ ɡ o ʃ
áonkrét	a o ŋ k r eː t
uopár	u o p aː r
rindennapok	r i n d ɛ nː ɒ p o k
hhogyan	h ɦ o ɟ ɒ n
hpítő	hː p iː t øː
úilenc	u i l ɛ n t͡s
pélból	p͡s eː l b oː l
eis	ɛ i ʃ
cigyelembe	t i ɟ ɛ l ɛ m b ɛ
órkölcsi	o r k ø l t͡ʃ i
délek	d eː l ɛ k
úűn	u yː n
wjánlatot	v j aː n l ɒ t o t
győrú	ɟ øː r ː
éettem	e ɛ tː ɛ m
aidesz	ɒ i d ɛ s
bázak	b aː z ɒ k
áulajdonképpen	a u l ɒ j d o ŋ k eː pː ɛ n
óilométer	o i l o m eː t ɛ r
áalálja	a ɒ l aː jː ɒ
rezetés	r ɛ z ɛ t eː ʃ
úöbbször	u ø p s ø r
öérdéseire	ø eː r d eː ʃ ɛʲ i r ɛ
dmiket	d m i k ɛ t
wavi	v ɒ v i
pételek	p eː t ɛ l ɛ k
fétrehozását	f eː t r ɛ ɦ o z aː ʃ aː t
vizikailag	v i z i k ɒʲ i l ɒ ɡ
okrán	o k r aː n
ötlátszó	øː t l aː t͡sː oː
ioltaképpen	i o l t ɒ k eː pː ɛ n
ángol	a ŋ ɡ o l
növekedéc	n ø v ɛ k ɛ d eː s
öobboldal	ø o bː o l d ɒ l
úűködési	u yː k ø d eː ʃ i
áözépkori	a ø z eː p k o r i
süllyeu	ʃ y jː ɛ u
dordulóban	d o r d u l oː b ɒ n
öárhuzamosan	ø aː r ɦ u z ɒ m o ʃ ɒ n
üűsorvezető	y yː ʃ o r v ɛ z ɛ t øː
lessze	l ɛ sː ɛ
sejtmag	ʃ ɛ j t m ɒ ɡ
ólhet	oː l ɦ ɛ t
őagynánk	ø ɒ ɟ n aː ŋ k
agyszerűen	ɒ c s ɛ r yː ɛ n
őussanak	ø u ʃː ɒ n ɒ k
űajzsok	y ɒ j ʒ o k
jamarabb	j ɒ m ɒ r ɒ bː
öalusi	ø ɒ l u ʃ i
