m oː tʲ ɛ ɾʲ ɪ ʃ k o j o	m o tʲ ɛ ɾʲ ɪ ʃ k o j o j o
sʲ ɛ rʲ bʲ ɪ ʃ k ɐ j ɛ j	sʲ ɛ ɾʲ ɪ ʃ k ɐ j ɛ j
m aː t ɐ nʲ tʲ ʃʲ ɛ j ɛ m	m ɐ t ɐ nʲ tʲ ʃʲ ɛ m ɐ j
s ʊ n ɐ ʊ d oː t o j æː	s ʊ n ɐ ʊ d o j ɛ
ɪ t aː lʲ ɪ ʃ k o mʲ ɪ s	ɪ t ɐ lʲ ɪ ʃ k o mʲ ɪ s
dʲ j ɛ ʋʲ ɪ ʃ k ʊ o j ʊ	dʲ j ɛ ʋʲ ɪ ʃ k ʊ o j ʊ
ʒ m oː ɡʲ ɪ ʃʲ kʲ j ɛ j ɪ	ʒ m oː ɡʲ ɪ ʃ k j ɛ j ɛ
ɡ r ɐ j kʲ ɪ ʃ k o j ɪ	ɡ ɾ ɐ j kʲ ɪ ʃ k o j o j ɪ
n ɐ ɾ k o tʲ ɪ k ɐ s	n ɐ ɾ k o tʲ ɪ k ɐ s
m ɐ ʒʲ ɛ sʲ nʲ iː sʲ ɪ s	m ɐ ʒʲ ɛ sʲ nʲ iː s
lʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ	lʲ ɛ t ʊ ʋʲ ɪ ʃ k ɐ j
ɾʲ ɛ z ʊ l t aː t ɐ j	ɛ ɾ ʊ l ɐ lʲ tʲ ɪ t ɐ j
b ʊ l ɡ aː rʲ ɪ j o s	b ʊ l ɡ ɐ ɾʲ ɪ j o sʲ o s
iː n ɐ ɡʲ ɪ nʲ ɪ n k ʊ	iː n ɐ nʲ ɡʲ ɪ nʲ ʊ
iː d u ɔ d ɐ nʲ tʲ ʃʲ uː	iː d u ɔ d ɐ nʲ tʲ ʃʲ uː
sʲ ɛ rʲ bʲ ɪ ʃ k o j ɛ	sʲ ɛ rʲ ɪ ʃ k o j ɛ
ɛ ʋ ɐ nʲ ɡʲ ɛ lʲ ɪ j ɛ	ɛ ʋ ɐ nʲ ɡʲ ɛ lʲ ɪ j ɛ
s ɐ p n u ɔ j ɐ t ɛ	s ɐ p n ʊ o tʲ ɛ j ɛ
sʲ ɛ nʲ ɛ sʲ nʲ eː mʲ ɪ s	sʲ ɛ nʲ ɛ nʲ eː mʲ ɪ s
b ʊ ʋ ʊ sʲ ɛ j ɛ j	b ʊ ʋ ʊ sʲ ɛ j ɛ j
sʲ ɛ nʲ æː ʊ sʲ ʊ s	sʲ ɛ nʲ æː ʊ sʲ ʊ s
b l o ɡʲ æː ʊ sʲ ɛ	b l o ɡʲ æː ʊ sʲ ɛ
p ʊ sʲ ɛ sʲ ɛ rʲ uː	p ʊ s ʊ sʲ ɛ sʲ uː
sʲ ɛ nʲ æː ʊ sʲ o s	sʲ ɛ nʲ æː ʊ sʲ o sʲ o s
sʲ ɛ nʲ æː ʊ sʲ ɛ s	sʲ ɛ nʲ æː ʊ sʲ ɛ s
s ɐ p n aː ʋ ʊ sʲ ɛ	s ɐ p n ɐ n ʊ sʲ ɛ
b uː d ɐ ʋ ʊ sʲ o s	b uː d ɐ ʋ ʊ sʲ o s
ɐ tʲ kʲ ɛ lʲ æ ʊ tʲ ɪ	ɐ t ɐ kʲ ɛ lʲ ʊ tʲ ɪ
sʲ ɛ nʲ ɛ sʲ nʲ ɛ j s	sʲ ɛ nʲ ɛ sʲ nʲ ɪ s
b l o ɡ u ɔ sʲ ʊ s	b l o ɡ ʊ o sʲ ʊ s
ɡ aː lʲ ɪ nʲ tʲ ʃʲ ɛ mʲ ɛ	ɡ ɐ lʲ ɪ nʲ tʲ ʃʲ ɛ m
sʲ ɛ nʲ æː ʊ sʲ ɛ m	sʲ ɛ nʲ æː ʊ sʲ ɛ m ɐ m
n ʊ t ɐ ɾʲ ɪ m ɐ j s	n ʊ t ɐ ɾʲ ɪ m ɐ j s
ɐ ʊ k ʃ t ɐ j tʲ eː s	ɐ ʊ k ɐ ʃ t ɐ j tʲ ɪ s
dʲ j ɛ ʋʲ ɪ ʃ k aː j ɛ	dʲ ɛ j ʋʲ ɪ ʃ k aː j æː
t ʊ rʲ kʲ ɪ ʃ k o j ɪ	t ʊ rʲ kʲ ɪ ʃ k o j o j ɪ
s m ʊ lʲ kʲ mʲ ɛ n ɐ s	s m ʊ lʲ kʲ ɛ m ɐ s
pʲ æː ɾ d ɐ ʋʲ eː j ʊ s	pʲ ɛ ɾʲ eː d ɐ ʋʲ eː j ʊ s
k ɐ lʲ bʲ eː d ɐ m ɐ s	k ɐ lʲ eː d ɐ m ɐ m s
s ɐ l ɐ m aː n d ɾ ɐ	s ɐ l ɐ m ɐ nʲ d ɐ
ʒ m oː nʲ ɪ ʃ k uː j uː	ʒ m oː nʲ ɪ ʃ k uː j uː
dʲ j ɛ ʋʲ ɪ ʃ k ʊ m uː	dʲ ɛ ʋʲ ɪ ʃ k ʊ m uː
sʲ ɛ nʲ ɛ sʲ nʲ j ɛ m s	sʲ ɛ nʲ ɛ nʲ ɛ sʲ nʲ ɪ s
pʲ ɪ s ɐ nʲ tʲ iː sʲ ɪ s	p ɐ sʲ tʲ ɪ nʲ tʲ iː s
p r o fʲ ɛ sʲ ɪ j o s	p o ɾ o sʲ ɛ j o sʲ o j s
sʲ tʲ æː bʲ ɪ nʲ tʲ ʃʲ ɛ s	sʲ tʲ ɛ tʲ ʃʲ ɛ nʲ tʲ ʃʲ ɛ s
s ɐ p n u ɔ j ɐ m ɛ	s ɐ p n ʊ o mʲ ɛ m
p ɐ ɾ d ɐ ʋʲ eː j ɛ ʊ	p ɐ d ɐ d ɐ ʋʲ eː j ʊ
p ɐ t ɐ ɾʲ ɪ m ɐ m s	p ɐ t ɐ ɾʲ ɪ m ɐ m s
k l ɐ j dʲ ɪ n ɡ ʊ s	k ɐ lʲ dʲ ɪ n ɡ ʊ s
lʲ j ɛ t ʊ ʋʲ ɪ ʃ k uː	lʲ ɛ t ʊ ʋʲ ɪ ʃ k uː
ʒ m oː nʲ ɪ ʃ k o j o	ʒ m oː nʲ ɪ ʃ k o j o
n ɐ ʊ d oː t o j ʊ s	n ɐ ʊ d oː t o j ʊ s
ɪ t aː lʲ ɪ ʃ k ɐ j s	ɪ t ɐ lʲ ɪ ʃ k ɐ j s
ɡ aː lʲ ɪ nʲ tʲ ʃʲ o j ɛ	ɡ ɐ lʲ ɪ nʲ tʲ ʃʲ o j ɛ
sʲ ɛ nʲ æː ʊ sʲ ɛ j	sʲ ɛ nʲ æː ʊ sʲ ɛ j
sʲ ɛ nʲ ɛ sʲ nʲ eː m s	sʲ ɛ nʲ ɛ nʲ eː m s
ɐ p l ɐ j ʒ iː t ɪ	ɐ p l ɐ lʲ ɪ nʲ tʲ iː
ɐ r mʲ eː nʲ ɪ j ɛ j	ɐ ɾʲ eː nʲ eː j ɛ j
sʲ ɛ nʲ ɛ sʲ nʲ eː j ɛ	sʲ ɛ nʲ ɛ nʲ eː j ɛ
bʲ eː ɡ ɐ nʲ tʲ ʃʲ ʊ s	bʲ eː ɡ ɐ nʲ tʲ ʃʲ ʊ s
ʒ ʋ ɐ j ɡʲ ʒʲ dʲ eː s	ʒ ʋ ɐ j ɡʲ dʲ eː s
s ʊ t ɐ ɾʲ ɪ m ɐ s	s ʊ t ɐ ɾʲ ɪ m ɐ s
ʒʲ ɛ mʲ iː n ʊ o sʲ ɛ	ʒʲ ɛ m ʊ nʲ o sʲ ɛ
ɪ t aː lʲ ɪ ʃ k o s	ɪ t ɐ lʲ ɪ ʃ k o s
ɡ aː lʲ ɪ nʲ tʲ ʃʲ ɛ j	ɡ ɐ lʲ nʲ tʲ ʃʲ ɛ j
ɛ pʲ ɪ <<unk>> ɛ nʲ tʲ rʲ ɛ	ɛ pʲ ɪ nʲ tʲ ɛ nʲ tʲ ɛ
sʲ ɛ nʲ ɛ sʲ nʲ eː sʲ ɛ	sʲ ɛ nʲ ɛ sʲ nʲ eː s
ɡ ɐ lʲ eː d ɐ m o s	ɡ ɐ lʲ eː d ɐ m o s
ɪ t aː lʲ ɪ ʃ k ɐ j	ɪ t ɐ lʲ ɪ ʃ k ɐ j
sʲ ɛ rʲ bʲ ɪ ʃ k ɐ s	sʲ ɛ ɾʲ ɪ ʃ k ɐ s
mʲ iː lʲ eː d ɐ m ɐ s	mʲ iː lʲ eː d ɐ m ɐ s
ɪ t aː lʲ ɪ ʃ k ɐ s	ɪ t ɐ lʲ ɪ ʃ k ɐ s
sʲ eː dʲ ɪ nʲ tʲ ʃʲ ɛ s	sʲ eː dʲ ɪ nʲ tʲ ʃʲ ɛ s
ɛ s ɐ nʲ tʲ j ɛ j ɪ	ɛ s ɐ nʲ tʲ ɪ j ɛ j ɛ
j ɐ u n ʊ ɔ lʲ ɪ s	j ɐ ʊ n u ɔ sʲ o s
tʲ ʃʲ ɛ kʲ ɪ ʃ k aː j ɛ	ʃʲ ɛ kʲ ɪ ʃ k aː j ɛ
ɐ bʲ eː tʲ sʲ eː lʲ eː j ɛ	ɐ bʲ eː lʲ eː lʲ eː j ɛ
ɪ t aː lʲ ɪ ʃ k ʊ s	ɪ t ɐ lʲ ɪ ʃ k ʊ s
pʲ i ɛ ʃ t ʊ k ʊ s	pʲ ɛ rʲ ɪ ʃ k ʊ s
sʲ ɪ n ɔ nʲ ɪ m ɐ s	sʲ ɪ n o mʲ ɛ m ɐ s
k ɐ pʲ ʃʲ æː lʲ iː j ɛ	k ɐ pʲ ɪ ʃ k uː j ɛ
nʲ ɛ k r o l o ɡ aː	nʲ ɛ k o k o ɡ aː
b ʊ l d o ɡ ɐ m s	b ʊ l o ɡ ɐ m s
k ɐ l b ɐ nʲ tʲ ʃʲ ɛ	k ɐ l ɐ nʲ tʲ ʃʲ ɛ
ʋ oː kʲ ɪ ʃ k o j ɪ	ʋ oː kʲ ɪ ʃ k o j ɪ
p r o fʲ ɛ sʲ ɪ j uː	p r o rʲ ɛ sʲ uː j uː
m o kʲ iː k l o m s	m o kʲ iː k o m s
n ɐ ʊ d oː t o j uː	n ɐ u ɔ d oː tʲ ʃʲ o j uː
s aː k ɐ nʲ tʲ ʃʲ ɛ s	s ɐ k ɐ nʲ tʲ ʃʲ ɛ s
p r o fʲ ɛ sʲ ɪ j ɛ	p o ɾ o sʲ ɛ j ɛ j
ʊ ɡʲ nʲ ɪ n ɡ o j ɪ	ʊ ɡʲ nʲ ɪ n ɡ o j ɪ
bʲ ɛ k r ɐ uː j ɪ s	bʲ ɛ k ɐ ɾʲ ɪ j ʊ sʲ ʊ s
sʲ ɛ n u ɔ sʲ ʊ s	sʲ ɛ n ʊ o sʲ ʊ s
sʲ ɛ nʲ ɛ sʲ nʲ æː m	sʲ ɛ nʲ ɛ nʲ ɪ m ɐ mʲ ɛ
sʲ ɛ nʲ æː ʊ sʲ uː	sʲ ɛ nʲ æː ʊ sʲ uː
sʲ ɛ nʲ æː ʊ sʲ o	sʲ ɛ nʲ æː ʊ o sʲ o
sʲ ɛ nʲ æː ʊ sʲ æː	sʲ ɛ nʲ æː ʊ sʲ ɛ
sʲ ɛ nʲ æː ʊ sʲ ɛ	sʲ ɛ nʲ æː ʊ sʲ ɛ
sʲ ɛ nʲ ɛ sʲ nʲ ʊ s	sʲ ɛ nʲ ɛ sʲ nʲ ʊ s
b ɾ oː lʲ ʊ o sʲ ɛ	b o l o lʲ ʊ o sʲ ɛ
ʋ aː lʲ ɡʲ iː t o j o	ʋ ɐ l ɡ o tʲ iː j o j o
ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ æː	ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ æː
p ʊ s l ɐ pʲ ʊ s	p ʊ s l ɐ lʲ ʊ sʲ ʊ s
m ɐ ʒ u ɔ sʲ ʊ s	m ɐ ʒ ʊ o sʲ ʊ s
ʒʲ ɪ n d ʊ o lʲ u	ʒʲ dʲ ɪ n u ɔ lʲ uː
b ʊ ʋ ʊ sʲ o j ɛ	b ʊ ʋ ʊ sʲ o j ɛ
ʊ pʲ ɪ nʲ ʊ o sʲ ɛ	ʊ pʲ ɪ n ʊ o sʲ ɛ
d aː nʲ ɪ ʃ k aː j ɛ	d ɐ nʲ ɪ ʃ k aː j æː
ɐ j rʲ ɪ ʃ k o j ɛ	ɐ rʲ ɪ ʃ k o j ɛ
sʲ ɛ nʲ æː ʊ sʲ ʊ	sʲ ɛ nʲ æː ʊ sʲ ʊ s
ɐ r mʲ eː nʲ ɪ j ɛ	ɐ ɾʲ eː nʲ eː j ɛ j
ɡ aː lʲ ɪ nʲ tʲ ʃʲ o	ɡ ɐ lʲ nʲ tʲ ʃʲ o
sʲ ɛ nʲ ɛ sʲ nʲ ɪ s	sʲ ɛ nʲ ɛ sʲ nʲ ɪ s
s ɐ p n aː ʋʲ æː s	s ɐ p n ɐ nʲ eː s
ʋ oː kʲ j ɛ tʲ eː s	ʋ oː kʲ ɛ j tʲ eː s
l ɐ ʋ oː n ɐ j s	l ɐ ʋ oː n ɐ j s
sʲ ɛ nʲ ɛ sʲ nʲ ʊ	sʲ ɛ nʲ ɛ nʲ ʊ
ɪ t aː lʲ ɪ ʃ k ʊ	ɪ t ɐ lʲ ɪ ʃ k ʊ
ɡ ɾ aː ʒʲ æː j æː	ɡ ɾ ɐ ʒʲ æː j æː
b l o ɡʲ j ɛ m s	b l o ɡʲ ɛ m s
ʒ ʋ ɐ j ɡʲ ʒʲ dʲ æː	ʒ ʋ ɐ j ɡʲ ʒʲ æː
s ɐ p n u ɔ tʲ ɪ	s ɐ p n ʊ o tʲ ɪ
m aː t ɐ nʲ tʲ ʃʲ uː	m ɐ t ɐ nʲ tʲ ʃʲ uː
s ɐ p n u ɔ j ɐ	s ɐ p n ʊ o j ɛ
b ɾ oː lʲ ɛ j s	b o l o lʲ ɪ s
sʲ ɛ nʲ ɛ sʲ nʲ uː	sʲ ɛ nʲ ɛ sʲ nʲ uː
ɐ rʲ xʲ iː ʋ ɐ j	ɐ r r ʋʲ iː ʋ ɐ j
s ʋ ɐ j oː nʲ uː	s ʋ ɐ j n o j uː
sʲ ɛ nʲ ɛ sʲ nʲ o	sʲ ɛ nʲ ɛ sʲ nʲ o
iː ʋʲ iː kʲ ɛ m s	iː ʋʲ iː kʲ ɪ m ɐ s
ʊ pʲ æː lʲ ɛ m s	ʊ pʲ ɛ lʲ ɪ m ɐ s
ɪ t aː lʲ ɪ ʃʲ kʲ ɪ	ɪ t ɐ lʲ ɪ ʃ k
sʲ ɛ nʲ ɛ sʲ nʲ ɛ s	sʲ ɛ nʲ ɛ sʲ nʲ ɛ s
ɪ t aː lʲ ɪ ʃ k uː	ɪ t ɐ lʲ ɪ ʃ k uː
sʲ ɛ nʲ ɛ sʲ nʲ eː s	sʲ ɛ nʲ ɛ nʲ eː s
lʲ j ɛ t ʊ ʋʲ ɪ s	lʲ ɛ t ʊ ʋʲ ɪ s
s aː k ɐ nʲ tʲ ʃʲ o	s ɐ k ɐ nʲ tʲ ʃʲ o
m ɐ ʒ oː j o j ɛ	m ɐ ʒ oː j o j ɛ
mʲ iː lʲ ɪ nʲ tʲ ʃʲ æː	mʲ iː lʲ ɪ nʲ tʲ ʃʲ æː
d u ɔ d ɐ nʲ tʲ ɪ	d u ɔ d ɐ nʲ tʲ ɪ
k ɐ m u ə lʲ ǐː s̪	k ɐ ʊ m o lʲ iː s
m o kʲ iː k l o s	m o kʲ iː k o s
pʲ ɪ nʲ ɡʲ ʋʲ ɪ n o	p uː dʲ ɪ n ɡ o
ɐ bʲ eː tʲ sʲ eː lʲ eː s	ɐ bʲ eː lʲ eː lʲ eː s
s ɐ p n u ɔ j ʊ	s ɐ p n ʊ o j ʊ
mʲ iː lʲ ɪ nʲ tʲ ʃʲ ʊ	mʲ iː lʲ ɪ nʲ tʲ ʃʲ ʊ
bʲ ɛ ʋʲ ɛ rʲ tʲ ɪ s	bʲ ɛ ʋʲ ɛ ɾʲ ɪ s
rʲ ɪ nʲ kʲ ɪ nʲ iː s	rʲ ɪ nʲ kʲ ɪ nʲ iː s
ɪ t aː lʲ ɪ ʃ k o	ɪ t ɐ lʲ ɪ ʃ k o
u ɔ s t ʊ o sʲ ɛ	ʊ o s t ʊ o sʲ ɛ
s ɐ p n u ɔ j ɪ	s ɐ p n ʊ o j ɪ
ʒʲ ɛ mʲ iː n ɐ j s	ʒʲ ɛ m ɐ nʲ iː s
ɪ t aː lʲ ɪ ʃ k aː	ɪ t ɐ lʲ ɪ ʃ k aː
ɪ t aː lʲ ɪ ʃ k ɐ	ɪ t ɐ lʲ ɪ ʃ k ɐ
b l oː ɡ ɐ j ɛ j	b l o ɡ ɐ j ɛ j
p ɐ ɫ ɐ pʲ ɪ <<unk>> eː	p ɐ l ɐ lʲ ɪ nʲ eː
sʲ ɛ nʲ æː ʊ sʲ ɪ	sʲ ɛ nʲ æː ʊ sʲ ɛ
sʲ ɛ n u ɔ j ʊ	sʲ ɛ n u ɔ j ʊ
ɐ k l ɐ sʲ ɪ s	ɐ k l ɐ sʲ ɪ s
sʲ ɛ nʲ ɛ sʲ nʲ ɪ	sʲ ɛ nʲ ɛ sʲ nʲ ɪ
mʲ iː lʲ eː j æː s	mʲ iː lʲ eː j ɪ s
ʒʲ j ɛ dʲ iː n ʊ	ʒʲ ɛ dʲ iː n ʊ
sʲ ɛ n o mʲ ɪ s	sʲ ɛ nʲ o mʲ ɪ s
b ʊ l d o ɡ uː	b ʊ l o ɡ uː
iː t ɐ ɾʲ ɪ m uː	iː t ɐ ɾʲ ɪ m uː
sʲ ɛ nʲ ɛ sʲ nʲ eː	sʲ ɛ nʲ eː nʲ eː
d a j k t ɐ s	d ɐ kʲ ɪ k ɐ s
ʃʲ iː pʲ sʲ ɛ n u	ʃʲ ʋʲ ɛ sʲ nʲ uː
iː v ɐ ɪ̯ˑ r ʊ s̪	iː ʋ ɐ ɾʲ ɪ s
ʃ oː k d ɐ ʋ o	ʃ oː k ɐ ʋ oː
sʲ ɛ n ʊ o sʲ ɛ	sʲ ɛ n ʊ o sʲ ɛ
ɡʲ ɪ lʲ uː j uː	ɡʲ ɪ lʲ uː j uː
ʊ pʲ ɪ nʲ ɛ j	ʊ pʲ ɪ n ɐ j
b ʊ ʋ ʊ sʲ ɛ	b ʊ ʋ ʊ sʲ ɛ
lʲ ɛ ʊ̯ d ɪ s	lʲ ʊ dʲ ɪ d ɐ s
m æː d ʒ ʊ ɪ	mʲ ɛ d ʊ j ʊ
ɡʲ ɪ lʲ o j o	ɡʲ ɪ lʲ o j o
s k ɐ lʲ ɪ k uː	s ɐ lʲ ɪ k uː
d aː nʲ ɪ j o s	d ɐ nʲ ɪ n o s
d aː ʋ ʊ sʲ æː	d ɐ ʋ ʊ sʲ æː
ɡ ɐ ɪ̯ˑ s̪ r ɐ s̪	ɡ ɐ j s r ɐ s
m aː t ɐ nʲ tʲ iː	m ɐ t ɐ nʲ tʲ iː
ɐ j rʲ ɪ ʃ k aː	ɐ rʲ ɪ ʃ k aː
r aː bʲ ɪ n ɐ s	ɾ ɐ j n ɐ s
iː ʋʲ iː kʲ ɛ j	iː ʋʲ iː kʲ ɪ
sʲ ɛ nʲ ɛ sʲ nʲ ɛ	sʲ ɛ nʲ ɛ sʲ nʲ ɛ
sʲ ɛ nʲ ɛ sʲ nʲ iː	sʲ ɛ nʲ ɛ nʲ iː
ʋ aː j s t ʊ s	ʋ ɐ j s t ʊ s
p r ɐ <<unk>> <<unk>> t̪ʲ ɪ	p r ɐ ɾʲ eː tʲ ɪ
k ɐ tʲ eː mʲ ɪ s	k ɐ tʲ eː mʲ ɪ s
sʲ eː dʲ ɪ nʲ tʲ ɪ	sʲ eː dʲ ɪ nʲ tʲ ɪ
s ʊ t ɐ ɾ tʲ ɪ	s ʊ t ɐ ɾʲ ɪ
ʋ oː kʲ j ɛ tʲ æː	ʋ oː kʲ ɛ j tʲ ɪ
k ɐ d aː ŋ ɡ ɪ	k ɐ d ɐ nʲ ɡʲ ɪ
k a ʊ k o l eː	k ɐ ʊ k o lʲ eː
s ɐ p n a ʋ ɔ	s ɐ p n ɐ ʋ o
sʲ ɛ nʲ j ɛ j ɪ	sʲ ɛ nʲ j ɛ j ɪ
sʲ ɛ nʲ j ɛ m s	sʲ ɛ nʲ ɛ mʲ ɪ s
ʃʲ iː pʲ sʲ ɛ n a	ʃʲ ʋʲ ɛ sʲ nʲ æː
k ɐ l bʲ eː tʲ ɪ	k ɐ l tʲ eː tʲ ɪ
k ɐ l b ɐ mʲ ɛ	k ɐ l ɐ m
ɛ s ɐ nʲ tʲ ʃʲ æ	ɛ s ɐ nʲ tʲ ʃʲ æː
sʲ ɛ nʲ ɛ sʲ nʲ æː	sʲ ɛ nʲ ɛ sʲ nʲ ɪ
sʲ eː k l o sʲ ɛ	sʲ eː k o lʲ ɛ s
p ɫ <<unk>> ʊ̯ˑ kʲ tʲ ɪ	p ɐ ʊ k ʊ tʲ ɪ
k aː t ɪ n ɐ s	k ɐ tʲ ɪ n ɐ s
k ɐ l b ɐ tʲ ɛ	k ɐ l ɐ l tʲ ɛ
p aː ɾ ɐ m ɐ s	p ɐ ɾ ɐ m ɐ s
m ɐ ʒʲ j ɛ j ɪ	m ɐ ʒʲ ɛ j ɪ
s aː k ɐ nʲ tʲ iː	s ɐ k ɐ nʲ tʲ iː
ʃ ɐ k o mʲ ɪ s	ʃ ɐ k o mʲ ɪ s
m oː tʲ ɛ rʲ i s	m o tʲ ɛ ɾʲ iː s
mʲ eː n ʊ lʲ ɪ s	mʲ eː nʲ ʊ lʲ ɪ s
k ɛ lʲ oː n eː	kʲ ɛ lʲ o nʲ eː
sʲ ɛ n ɐ mʲ ɛ	sʲ ɛ n ɐ mʲ ɛ
dʲ eː mʲ eː m s	d eː mʲ eː m s
sʲ ɛ n ɐ j s	sʲ ɛ n ɐ j s
l aː tʲ ʋʲ ɪ s	l ɐ tʲ ʋʲ ɪ s
sʲ ɛ n o j ɛ	sʲ ɛ n o j ɛ
d aː nʲ ɪ j æː	d ɐ nʲ ɪ j æː
dʲ <<unk>> ʃ ɪ m t	d ɛ j tʲ ɪ
s p ɐ l ʋ ɐ	s p ɐ l ɐ
ʊ pʲ eː mʲ ɪ s	ʊ pʲ eː mʲ ɪ s
kʲ nʲ iː ɡ ɐ j	kʲ iː n ɐ j
tʲ iː l eː tʲ ɪ	tʲ iː lʲ eː tʲ ɪ
ʒ o lʲ eː sʲ ɛ	ʒ o lʲ eː sʲ ɛ
ʊ pʲ æː lʲ uː	ʊ pʲ ɛ lʲ uː
ʊ pʲ ɪ nʲ uː	ʊ pʲ ɪ nʲ uː
ʊ pʲ ɪ nʲ ʊ	ʊ pʲ ɪ nʲ ʊ
sʲ uː l ʊ s	s uː lʲ ʊ s
kʲ æ ʊ nʲ eː	k ɐ ʊ nʲ eː
ʒʲ ʊ ɾʲ kʲ eː	ʒ ʊ rʲ eː k
sʲ ɛ n oː m s	sʲ ɛ n o m s
ʊ pʲ ɛ lʲ ʊ	ʊ pʲ ɛ lʲ ʊ
æː ʒʲ ɛ ɾ ʊ s	ɛ ʒʲ ʊ sʲ ʊ s
k ɐ l b aː s	k ɐ l aː s
ɡ aː tʲ ʋʲ eː s	ɡ ɐ ʋʲ eː s
pʲ ɛ lʲ eː d uː	pʲ ɛ lʲ eː d uː
mʲ i lʲ eː tʲ ɪ	mʲ iː lʲ eː tʲ ɪ
d aː nʲ ɪ j ɛ	d ɐ j n ɐ j
ʃʲ ɪ l t ɐ s	ʃʲ ɪ l ɐ t ɐ s
ʒʲ ɛ mʲ iː n ʊ	ʒʲ ɛ mʲ iː n ʊ
ʃʲ ʋʲ ɛ l n ʊ	ʃʲ ʋʲ ɛ l nʲ ʊ
r ɐ ʊ̯ˑ m u ə	ɾ ɐ ʊ m o
s r ɐ u t aː	s r ɐ ʊ t aː
l ɛ ŋ k ɐ s	lʲ ɛ n ɐ s
vʲ iː zʲ dʲ ǐː s̪	ʋ uː dʲ iː s
mʲ i lʲ eː j ɔ	mʲ iː lʲ eː j o
mʲ æː j lʲ ɛ s	mʲ ɛ lʲ æː s
sʲ ɛ n o sʲ ɛ	sʲ ɛ n o sʲ ɛ
t ɐ r n ʊ ɪ	t ɐ ɾʲ ɪ n ʊ
b ɐ l s ɐ j	b ɐ l ɐ j
ʊ pʲ ɪ nʲ ɛ s	ʊ pʲ ɛ nʲ ɛ s
ɡ ʊ lʲ bʲ ɛ s	ɡ ʊ lʲ ɛ s
ʊ pʲ ɪ nʲ o	ʊ pʲ ɪ n o
ʋʲ ɪ l k aː	ʋʲ ɪ l k aː
b l oː ɡ o	b l o ɡ o
l oː ʋ ɐ s	l o ʋ ɐ s
m ʊ m ɪ s	m ʊ mʲ ɪ s
ɡ aː tʲ ʋʲ æː	ɡ aː t ʋ aː
ɐ ʊ sʲ ɪ s	ɐ ʊ sʲ ɪ
æː ʒʲ ɛ ɾ aː	ʒʲ ɛ ɾ aː
s ɐ p n uː	s ɐ p uː
l ɐ z d ɐ	l ɐ d ɐ
sʲ ɛ n ʊ s	sʲ ɛ n ʊ s
k ɐ l bʲ ɪ	k ɐ lʲ ɪ
d̪ ɐ b ɐ r	d ɐ ɾ ɐ
sʲ ɛ n aː m	sʲ ɛ n ɐ m
s ɐ vʲ æː s	s ɐ ʋ ʊ s
sʲ æː n ɐ j	sʲ ɛ n ɐ j
ʊ pʲ ɪ nʲ ɛ	ʊ pʲ ɛ nʲ ɛ
sʲ æː n ɐ s	sʲ ɛ n ɐ s
k ɐ tʲ ʃʲ uː	k ɐ j uː
sʲ uː lʲ ɛ	sʲ uː lʲ ɛ
k ɐ l n uː	k ɐ l uː
l aː pʲ ɛ j	l ɐ pʲ ɛ j
r <<unk>> ʃʲ ɪ s̪	r uː rʲ ɪ s
vʲ ɛ l k ɐ	ʋʲ ɛ l ɐ
ʋ a r p a	ʋ ɐ r aː
æː ʒʲ ɛ ɾ o	ʒʲ ɛ ɾ o
k ɐ l b ɐ	k ɐ l ɐ
mʲ iː lʲ iː s	mʲ iː lʲ iː s
æː ʒʲ ɛ ɾ ʊ	ɛ ʒʲ ʊ
ɡʲ îː s l ɐ	ɡʲ iː s l ɐ
bʲ iː bʲ ɪ s	b iː bʲ ɪ s
j æ j ɡ ʊ	j ɛ j ʊ
ɡ a ʊ tʲ ɪ	ɡ ɐ ʊ tʲ ɪ
ɾʲ iː t ɐ s	rʲ iː t ɐ s
l aː z d aː	l ɐ d aː
ɡʲ ɛ t ɐ s	ɡʲ ɛ t ɐ s
k ɐ l b ʊ	k ɐ l ʊ
k oː ʃʲ eː s	k o ʋʲ eː s
mʲ iː lʲ ʊ	mʲ iː lʲ ʊ
j o k s	j oː k o
sʲ æː n aː	sʲ ɛ n aː
mʲ i lʲ ɪ	mʲ iː lʲ ɪ
t ɐ ʋʲ ɛ	t ɐ ʋʲ ɛ
ɛ <<unk>> tʲ ɪ	ɛ j tʲ ɪ
<<unk>> ʊ̯ ɡ oː	ɐ ʊ ɡ o
ɡʲ ɛ t aː	ɡʲ ɛ t aː
sʲ æː n o	sʲ ɛ n o
ʋ o r a	ʋ oː ɾ aː
m æː d ɪ	mʲ ɛ dʲ ɪ
ɡʲ ɪ lʲ eː	ɡʲ eː lʲ eː
k uː n ʊ	k uː n ʊ
ʃ oː k ɐ	ʃ oː k ɐ
ɡ aː lʲ iː	ɡ ɐ lʲ iː
sʲ ɛ n ʊ	sʲ ɛ n ʊ
sʲ ɛ n uː	sʲ ɛ n uː
sʲ ɛ nʲ ɪ	sʲ ɛ nʲ ɪ
ɛ ɪ̯ˑ k	ɛ j kʲ ɪ
uː k uː	uː k uː
iː d ɐ	iː d ɐ
ʊ pʲ æː	ʊ pʲ æː
