ʒ ʋ ɐ j ɡʲ ʒʲ dʲ eː s	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ eː s
s ʊ t ɐ ɾʲ ɪ m ɐ s	s ʊ t ɐ ɾʲ ɪ m ɐ s
ʒʲ ɛ mʲ iː n ʊ o sʲ ɛ	ʒʲ ɛ mʲ iː n ʊ o sʲ ɛ
ɪ t aː lʲ ɪ ʃ k o s	ɪ t aː lʲ ɪ ʃ k o s
ɡ aː lʲ ɪ nʲ tʲ ʃʲ ɛ j	ɡ aː lʲ ɪ nʲ tʲ ʃʲ ɛ j
ɛ pʲ ɪ <<unk>> ɛ nʲ tʲ rʲ ɛ	ɛ pʲ ɪ tʲ sʲ ɛ n t r ɛ
sʲ ɛ nʲ ɛ sʲ nʲ eː sʲ ɛ	sʲ ɛ nʲ ɛ sʲ nʲ eː sʲ ɛ
ɡ ɐ lʲ eː d ɐ m o s	ɡ ɐ lʲ eː d ɐ m o s
ɪ t aː lʲ ɪ ʃ k ɐ j	ɪ t aː lʲ ɪ ʃ k ɐ j
sʲ ɛ rʲ bʲ ɪ ʃ k ɐ s	sʲ ɛ rʲ bʲ ɪ ʃ k ɐ s
mʲ iː lʲ eː d ɐ m ɐ s	mʲ iː lʲ eː d ɐ m ɐ s
ɪ t aː lʲ ɪ ʃ k ɐ s	ɪ t aː lʲ ɪ ʃ k ɐ s
sʲ eː dʲ ɪ nʲ tʲ ʃʲ ɛ s	sʲ eː dʲ ɪ nʲ tʲ ʃʲ ɛ s
ɛ s ɐ nʲ tʲ j ɛ j ɪ	ɛ s ɐ nʲ tʲ j ɛ j ɪ
j ɐ u n ʊ ɔ lʲ ɪ s	j ɛ ʊ n u ɔ lʲ ɪ s
tʲ ʃʲ ɛ kʲ ɪ ʃ k aː j ɛ	tʲ ʃʲ ɛ kʲ ɪ ʃ k aː j ɛ
ɐ bʲ eː tʲ sʲ eː lʲ eː j ɛ	ɐ bʲ eː tʲ sʲ eː lʲ eː j ɛ
ɪ t aː lʲ ɪ ʃ k ʊ s	ɪ t aː lʲ ɪ ʃ k ʊ s
pʲ i ɛ ʃ t ʊ k ʊ s	pʲ i ɛ ʃ t ʊ k ʊ s
sʲ ɪ n ɔ nʲ ɪ m ɐ s	sʲ ɪ n ɔ nʲ ɪ m ɐ s
k ɐ pʲ ʃʲ æː lʲ iː j ɛ	k ɐ pʲ ʃʲ æː lʲ i j ɛ
nʲ ɛ k r o l o ɡ aː	nʲ ɛ k r o l o ɡ aː
b ʊ l d o ɡ ɐ m s	b ʊ l d o ɡ ɐ m s
k ɐ l b ɐ nʲ tʲ ʃʲ ɛ	k ɐ l b ɐ nʲ tʲ ʃʲ ɛ
ʋ oː kʲ ɪ ʃ k o j ɪ	ʋ oː kʲ ɪ ʃ k o j ɪ
p r o fʲ ɛ sʲ ɪ j uː	p r o fʲ ɛ sʲ ɪ j uː
m o kʲ iː k l o m s	m o kʲ iː k l o m s
n ɐ ʊ d oː t o j uː	n ɐ ʊ d oː t o j uː
s aː k ɐ nʲ tʲ ʃʲ ɛ s	s aː k ɐ nʲ tʲ ʃʲ ɛ s
p r o fʲ ɛ sʲ ɪ j ɛ	p r o fʲ ɛ sʲ ɪ j ɛ
ʊ ɡʲ nʲ ɪ n ɡ o j ɪ	ʊ ɡʲ nʲ ɪ n ɡ o j ɪ
bʲ ɛ k r ɐ uː j ɪ s	bʲ ɛ k r <unk> j ɪ s
sʲ ɛ n u ɔ sʲ ʊ s	sʲ ɛ n u ɔ sʲ ʊ s
sʲ ɛ nʲ ɛ sʲ nʲ æː m	sʲ ɛ nʲ ɛ sʲ nʲ æː m
sʲ ɛ nʲ æː ʊ sʲ uː	sʲ ɛ nʲ æː ʊ sʲ uː
sʲ ɛ nʲ æː ʊ sʲ o	sʲ ɛ nʲ æː ʊ sʲ o
sʲ ɛ nʲ æː ʊ sʲ æː	sʲ ɛ nʲ æː ʊ sʲ æː
sʲ ɛ nʲ æː ʊ sʲ ɛ	sʲ ɛ nʲ æː ʊ sʲ ɛ
sʲ ɛ nʲ ɛ sʲ nʲ ʊ s	sʲ ɛ nʲ ɛ sʲ nʲ ʊ s
b ɾ oː lʲ ʊ o sʲ ɛ	b ɾ oː lʲ ʊ o sʲ ɛ
ʋ aː lʲ ɡʲ iː t o j o	ʋ aː lʲ ɡʲ iː t o j o
ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ æː	ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ æː
p ʊ s l ɐ pʲ ʊ s	p ʊ s l ɐ pʲ ʊ s
m ɐ ʒ u ɔ sʲ ʊ s	m ɐ ʒ u ɔ sʲ ʊ s
ʒʲ ɪ n d ʊ o lʲ u	ʒʲ ɪ n d ʊ o lʲ uː
b ʊ ʋ ʊ sʲ o j ɛ	b ʊ ʋ ʊ sʲ o j ɛ
ʊ pʲ ɪ nʲ ʊ o sʲ ɛ	ʊ pʲ ɪ nʲ ʊ o sʲ ɛ
d aː nʲ ɪ ʃ k aː j ɛ	d aː nʲ ɪ ʃ k aː j ɛ
ɐ j rʲ ɪ ʃ k o j ɛ	ɐ j rʲ ɪ ʃ k o j ɛ
sʲ ɛ nʲ æː ʊ sʲ ʊ	sʲ ɛ nʲ æː ʊ sʲ ʊ
ɐ r mʲ eː nʲ ɪ j ɛ	ɐ r mʲ eː nʲ ɪ j ɛ
ɡ aː lʲ ɪ nʲ tʲ ʃʲ o	ɡ aː lʲ ɪ nʲ tʲ ʃʲ o
sʲ ɛ nʲ ɛ sʲ nʲ ɪ s	sʲ ɛ nʲ ɛ sʲ nʲ ɪ s
s ɐ p n aː ʋʲ æː s	s ɐ p n aː ʋʲ æ s
ʋ oː kʲ j ɛ tʲ eː s	ʋ oː kʲ j ɛ tʲ eː s
l ɐ ʋ oː n ɐ j s	l ɐ ʋ oː n ɐ j s
sʲ ɛ nʲ ɛ sʲ nʲ ʊ	sʲ ɛ nʲ ɛ sʲ nʲ ʊ
ɪ t aː lʲ ɪ ʃ k ʊ	ɪ t aː lʲ ɪ ʃ k ʊ
ɡ ɾ aː ʒʲ æː j æː	ɡ ɾ aː ʒʲ æː j æː
b l o ɡʲ j ɛ m s	b l o ɡʲ j ɛ m s
ʒ ʋ ɐ j ɡʲ ʒʲ dʲ æː	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ æː
s ɐ p n u ɔ tʲ ɪ	s ɐ p n u ɔ tʲ ɪ
m aː t ɐ nʲ tʲ ʃʲ uː	m aː t ɐ nʲ tʲ ʃʲ uː
s ɐ p n u ɔ j ɐ	s ɐ p n u ɔ j ɛ
b ɾ oː lʲ ɛ j s	b ɾ oː lʲ ɛ j s
sʲ ɛ nʲ ɛ sʲ nʲ uː	sʲ ɛ nʲ ɛ sʲ nʲ uː
ɐ rʲ xʲ iː ʋ ɐ j	ɐ rʲ xʲ iː ʋ ɐ j
s ʋ ɐ j oː nʲ uː	s ʋ ɐ j oː nʲ uː
sʲ ɛ nʲ ɛ sʲ nʲ o	sʲ ɛ nʲ ɛ sʲ nʲ o
iː ʋʲ iː kʲ ɛ m s	iː ʋʲ iː kʲ ɛ m s
ʊ pʲ æː lʲ ɛ m s	ʊ pʲ æː lʲ ɛ m s
ɪ t aː lʲ ɪ ʃʲ kʲ ɪ	ɪ t aː lʲ ɪ ʃʲ kʲ ɪ
sʲ ɛ nʲ ɛ sʲ nʲ ɛ s	sʲ ɛ nʲ ɛ sʲ nʲ ɛ s
ɪ t aː lʲ ɪ ʃ k uː	ɪ t aː lʲ ɪ ʃ k uː
sʲ ɛ nʲ ɛ sʲ nʲ eː s	sʲ ɛ nʲ ɛ sʲ nʲ eː s
lʲ j ɛ t ʊ ʋʲ ɪ s	lʲ j ɛ t ʊ ʋʲ ɪ s
s aː k ɐ nʲ tʲ ʃʲ o	s aː k ɐ nʲ tʲ ʃʲ o
m ɐ ʒ oː j o j ɛ	m ɐ ʒ oː j o j ɛ
mʲ iː lʲ ɪ nʲ tʲ ʃʲ æː	mʲ iː lʲ ɪ nʲ tʲ ʃʲ æː
d u ɔ d ɐ nʲ tʲ ɪ	d u ɔ d ɐ nʲ tʲ ɪ
k ɐ m u ə lʲ ǐː s̪	k ɐ m u ə lʲ iː s̪
m o kʲ iː k l o s	m o kʲ iː k l o s
pʲ ɪ nʲ ɡʲ ʋʲ ɪ n o	pʲ ɪ nʲ ɡʲ ʋʲ ɪ n o
ɐ bʲ eː tʲ sʲ eː lʲ eː s	ɐ bʲ eː tʲ sʲ eː lʲ eː s
s ɐ p n u ɔ j ʊ	s ɐ p n u ɔ j ʊ
mʲ iː lʲ ɪ nʲ tʲ ʃʲ ʊ	mʲ iː lʲ ɪ nʲ tʲ ʃʲ ʊ
bʲ ɛ ʋʲ ɛ rʲ tʲ ɪ s	bʲ ɛ ʋʲ ɛ rʲ tʲ ɪ s
rʲ ɪ nʲ kʲ ɪ nʲ iː s	rʲ ɪ nʲ kʲ ɪ nʲ iː s
ɪ t aː lʲ ɪ ʃ k o	ɪ t aː lʲ ɪ ʃ k o
u ɔ s t ʊ o sʲ ɛ	u ɔ s t ʊ o sʲ ɛ
s ɐ p n u ɔ j ɪ	s ɐ p n u ɔ j ɪ
ʒʲ ɛ mʲ iː n ɐ j s	ʒʲ ɛ mʲ iː n ɐ j s
ɪ t aː lʲ ɪ ʃ k aː	ɪ t aː lʲ ɪ ʃ k aː
ɪ t aː lʲ ɪ ʃ k ɐ	ɪ t aː lʲ ɪ ʃ k ɐ
b l oː ɡ ɐ j ɛ j	b l oː ɡ ɐ j ɛ j
p ɐ ɫ ɐ pʲ ɪ <<unk>> eː	p ɐ l ɐ pʲ ɪ nʲ eː
sʲ ɛ nʲ æː ʊ sʲ ɪ	sʲ ɛ nʲ æː ʊ sʲ ɪ
sʲ ɛ n u ɔ j ʊ	sʲ ɛ n u ɔ j ʊ
ɐ k l ɐ sʲ ɪ s	ɐ k l ɐ sʲ ɪ s
sʲ ɛ nʲ ɛ sʲ nʲ ɪ	sʲ ɛ nʲ ɛ sʲ nʲ ɪ
mʲ iː lʲ eː j æː s	mʲ iː lʲ eː j æː s
ʒʲ j ɛ dʲ iː n ʊ	ʒʲ j ɛ dʲ iː n ʊ
sʲ ɛ n o mʲ ɪ s	sʲ ɛ n ɔ mʲ ɪ s
b ʊ l d o ɡ uː	b ʊ l d o ɡ uː
iː t ɐ ɾʲ ɪ m uː	iː t ɐ ɾʲ ɪ m uː
sʲ ɛ nʲ ɛ sʲ nʲ eː	sʲ ɛ nʲ ɛ sʲ nʲ eː
d a j k t ɐ s	d ɐ j k t ɐ s
ʃʲ iː pʲ sʲ ɛ n u	ʃʲ iː pʲ sʲ ɛ n uː
iː v ɐ ɪ̯ˑ r ʊ s̪	iː ʋ ɐ j r ʊ s
ʃ oː k d ɐ ʋ o	ʃ oː k d ɐ ʋ o
sʲ ɛ n ʊ o sʲ ɛ	sʲ ɛ n ʊ o sʲ ɛ
ɡʲ ɪ lʲ uː j uː	ɡʲ ɪ lʲ uː j uː
ʊ pʲ ɪ nʲ ɛ j	ʊ pʲ ɪ nʲ ɛ j
b ʊ ʋ ʊ sʲ ɛ	b ʊ ʋ ʊ sʲ ɛ
lʲ ɛ ʊ̯ d ɪ s	lʲ ɛ ʊ̯ˑ dʲ ɪ s̪
m æː d ʒ ʊ ɪ	mʲ æː dʲ ʒʲ ʊ ɪ
ɡʲ ɪ lʲ o j o	ɡʲ ɪ lʲ o j o
s k ɐ lʲ ɪ k uː	s k ɐ lʲ ɪ k uː
d aː nʲ ɪ j o s	d aː nʲ ɪ j o s
d aː ʋ ʊ sʲ æː	d aː ʋ ʊ sʲ æː
ɡ ɐ ɪ̯ˑ s̪ r ɐ s̪	ɡ ɐ j s r ɐ s
m aː t ɐ nʲ tʲ iː	m aː t ɐ nʲ tʲ iː
ɐ j rʲ ɪ ʃ k aː	ɐ j rʲ ɪ ʃ k aː
r aː bʲ ɪ n ɐ s	r ä̌ː bʲ ɪ n̪ ɐ s̪
iː ʋʲ iː kʲ ɛ j	iː ʋʲ iː kʲ ɛ j
sʲ ɛ nʲ ɛ sʲ nʲ ɛ	sʲ ɛ nʲ ɛ sʲ nʲ ɛ
sʲ ɛ nʲ ɛ sʲ nʲ iː	sʲ ɛ nʲ ɛ sʲ nʲ iː
ʋ aː j s t ʊ s	ʋ aː j s t ʊ s
p r ɐ <<unk>> <<unk>> t̪ʲ ɪ	p r ɐ dʲ eː tʲ ɪ
k ɐ tʲ eː mʲ ɪ s	k ɐ tʲ eː mʲ ɪ s
sʲ eː dʲ ɪ nʲ tʲ ɪ	sʲ eː dʲ ɪ nʲ tʲ ɪ
s ʊ t ɐ ɾ tʲ ɪ	s ʊ t ɐ ɾ tʲ ɪ
ʋ oː kʲ j ɛ tʲ æː	ʋ oː kʲ j ɛ tʲ æː
k ɐ d aː ŋ ɡ ɪ	k ɐ d̪ ɐ <unk> ɡʲ ɪ
k a ʊ k o l eː	k ɐ ʊ k oː lʲ eː
s ɐ p n a ʋ ɔ	s aː p n ɐ ʋ o
sʲ ɛ nʲ j ɛ j ɪ	sʲ ɛ nʲ j ɛ j ɪ
sʲ ɛ nʲ j ɛ m s	sʲ ɛ nʲ j ɛ m s
ʃʲ iː pʲ sʲ ɛ n a	ʃʲ iː pʲ sʲ ɛ n aː
k ɐ l bʲ eː tʲ ɪ	k ɐ l bʲ eː tʲ ɪ
k ɐ l b ɐ mʲ ɛ	k ɐ l b ɐ mʲ ɛ
ɛ s ɐ nʲ tʲ ʃʲ æ	ɛ s ɐ nʲ tʲ ʃʲ æː
sʲ ɛ nʲ ɛ sʲ nʲ æː	sʲ ɛ nʲ ɛ sʲ nʲ æː
sʲ eː k l o sʲ ɛ	sʲ eː k l o sʲ ɛ
p ɫ <<unk>> ʊ̯ˑ kʲ tʲ ɪ	p ɫ <unk> ʊ̯ kʲ tʲ ɪ
k aː t ɪ n ɐ s	k ɐ tʲ ɪ n ɐ s
k ɐ l b ɐ tʲ ɛ	k ɐ l b ɐ tʲ ɛ
p aː ɾ ɐ m ɐ s	p ɐ ɾ ɐ m ɐ s
m ɐ ʒʲ j ɛ j ɪ	m ɐ ʒʲ j ɛ j ɪ
s aː k ɐ nʲ tʲ iː	s aː k ɐ nʲ tʲ iː
ʃ ɐ k o mʲ ɪ s	ʃ ɐ k o mʲ ɪ s
m oː tʲ ɛ rʲ i s	m oː tʲ ɛ rʲ i s
mʲ eː n ʊ lʲ ɪ s	mʲ <unk> n̪ ʊ lʲ ɪ s̪
k ɛ lʲ oː n eː	kʲ ɛ lʲ æ n eː
sʲ ɛ n ɐ mʲ ɛ	sʲ ɛ n ɐ mʲ ɛ
dʲ eː mʲ eː m s	dʲ eː mʲ eː m s
sʲ ɛ n ɐ j s	sʲ ɛ n ɐ j s
l aː tʲ ʋʲ ɪ s	l aː tʲ ʋʲ ɪ s
sʲ ɛ n o j ɛ	sʲ ɛ n oː j ɛ
d aː nʲ ɪ j æː	d aː nʲ ɪ j æː
dʲ <<unk>> ʃ ɪ m t	dʲ ɛ ʃʲ ɪ m t
s p ɐ l ʋ ɐ	s p ɐ l ʋ ɐ
ʊ pʲ eː mʲ ɪ s	ʊ pʲ eː mʲ ɪ s
kʲ nʲ iː ɡ ɐ j	kʲ nʲ iː ɡ ɐ j
tʲ iː l eː tʲ ɪ	tʲ iː lʲ eː tʲ ɪ
ʒ o lʲ eː sʲ ɛ	ʒ o lʲ eː sʲ ɛ
ʊ pʲ æː lʲ uː	ʊ pʲ æː lʲ uː
ʊ pʲ ɪ nʲ uː	ʊ pʲ ɪ nʲ uː
ʊ pʲ ɪ nʲ ʊ	ʊ pʲ ɪ nʲ ʊ
sʲ uː l ʊ s	sʲ uː l ʊ s
kʲ æ ʊ nʲ eː	kʲ æ ʊ nʲ eː
ʒʲ ʊ ɾʲ kʲ eː	ʒʲ u ɾʲ kʲ eː
sʲ ɛ n oː m s	sʲ ɛ n oː m s
ʊ pʲ ɛ lʲ ʊ	ʊ pʲ ɛ lʲ ʊ
æː ʒʲ ɛ ɾ ʊ s	ɛ ʒʲ ɛ ɾ ʊ s
k ɐ l b aː s	k ɐ l b aː s
ɡ aː tʲ ʋʲ eː s	ɡ aː tʲ ʋʲ eː s
pʲ ɛ lʲ eː d uː	pʲ ɛ lʲ eː d uː
mʲ i lʲ eː tʲ ɪ	mʲ iː lʲ eː tʲ ɪ
d aː nʲ ɪ j ɛ	d aː nʲ ɪ j ɛ
ʃʲ ɪ l t ɐ s	ʃʲ ɪ ɫ t̪ ɐ s̪
ʒʲ ɛ mʲ iː n ʊ	ʒʲ ɛ mʲ iː n ʊ
ʃʲ ʋʲ ɛ l n ʊ	ʃʲ ʋʲ ɛ l n ʊ
r ɐ ʊ̯ˑ m u ə	r ɐ ʊ̯ˑ m u ə
s r ɐ u t aː	s r ɐ u t aː
l ɛ ŋ k ɐ s	l æː ŋ k ɐ s
vʲ iː zʲ dʲ ǐː s̪	ʋʲ iː zʲ dʲ iː s
mʲ i lʲ eː j ɔ	mʲ iː lʲ eː j o
mʲ æː j lʲ ɛ s	mʲ æː j lʲ ɛ s
sʲ ɛ n o sʲ ɛ	sʲ ɛ n o sʲ ɛ
t ɐ r n ʊ ɪ	t ɐ r n ʊ ɪ
b ɐ l s ɐ j	b ɐ l s ɐ j
ʊ pʲ ɪ nʲ ɛ s	ʊ pʲ ɪ nʲ ɛ s
ɡ ʊ lʲ bʲ ɛ s	ɡ ʊ lʲ bʲ ɛ s
ʊ pʲ ɪ nʲ o	ʊ pʲ ɪ nʲ o
ʋʲ ɪ l k aː	ʋʲ ɪ l k aː
b l oː ɡ o	b l oː ɡ o
l oː ʋ ɐ s	l o ʋ ɐ s
m ʊ m ɪ s	m ʊ m ɪ s̪
ɡ aː tʲ ʋʲ æː	ɡ aː tʲ ʋʲ æː
ɐ ʊ sʲ ɪ s	<unk> ʊ̯ sʲ ɪ s
æː ʒʲ ɛ ɾ aː	ɛ ʒʲ ɛ ɾ aː
s ɐ p n uː	s ɐ p n uː
l ɐ z d ɐ	l ɐ z d ɐ
sʲ ɛ n ʊ s	sʲ ɛ n ʊ s
k ɐ l bʲ ɪ	k ɐ l bʲ ɪ
d̪ ɐ b ɐ r	d̪ a b ɐ ɾ
sʲ ɛ n aː m	sʲ ɛ n aː m
s ɐ vʲ æː s	s aː ʋʲ æː s
sʲ æː n ɐ j	sʲ ɛ n ɐ j
ʊ pʲ ɪ nʲ ɛ	ʊ pʲ ɪ nʲ ɛ
sʲ æː n ɐ s	sʲ <unk> n̪ ɐ s̪
k ɐ tʲ ʃʲ uː	k aː t ʃʲ uː
sʲ uː lʲ ɛ	sʲ uː lʲ ɛ
k ɐ l n uː	k ɐ l n uː
l aː pʲ ɛ j	l aː pʲ ɛ j
r <<unk>> ʃʲ ɪ s̪	r uː ʃʲ ɪ s
vʲ ɛ l k ɐ	ʋʲ æ l k ɐ
ʋ a r p a	ʋ aː ɾ p aː
æː ʒʲ ɛ ɾ o	ɛ ʒʲ ɛ ɾ o
k ɐ l b ɐ	k ɐ l b ɐ
mʲ iː lʲ iː s	mʲ iː lʲ iː s
æː ʒʲ ɛ ɾ ʊ	ɛ ʒʲ ɛ ɾ ʊ
ɡʲ îː s l ɐ	ɡʲ iː s̪ l ɐ
bʲ iː bʲ ɪ s	bʲ i bʲ ɪ s
j æ j ɡ ʊ	j æ j ɡ ʊ
ɡ a ʊ tʲ ɪ	ɡ ɐ u tʲ ɪ
ɾʲ iː t ɐ s	rʲ iː t̪ ɐ s̪
l aː z d aː	l ɐ z d aː
ɡʲ ɛ t ɐ s	ɡʲ ɛ t ɐ s
k ɐ l b ʊ	k ɐ l b ʊ
k oː ʃʲ eː s	k oː ʃʲ eː s
mʲ iː lʲ ʊ	mʲ iː lʲ ʊ
j o k s	j oː k s
sʲ æː n aː	sʲ æː n aː
mʲ i lʲ ɪ	mʲ iː lʲ ɪ
t ɐ ʋʲ ɛ	t a ʋʲ ɛ
ɛ <<unk>> tʲ ɪ	ɛ j tʲ ɪ
<<unk>> ʊ̯ ɡ oː	<unk> ʊ̯ ɡ o
ɡʲ ɛ t aː	ɡʲ ɛ t aː
sʲ æː n o	sʲ æː n o
ʋ o r a	ʋ o r aː
m æː d ɪ	mʲ æː dʲ ɪ
ɡʲ ɪ lʲ eː	ɡʲ ɪ lʲ eː
k uː n ʊ	k uː n ʊ
ʃ oː k ɐ	ʃ oː k ɐ
ɡ aː lʲ iː	ɡ aː lʲ iː
sʲ ɛ n ʊ	sʲ ɛ n ʊ
sʲ ɛ n uː	sʲ ɛ n uː
sʲ ɛ nʲ ɪ	sʲ ɛ nʲ ɪ
ɛ ɪ̯ˑ k	æː j k
uː k uː	uː k uː
iː d ɐ	i d ɐ
ʊ pʲ æː	ʊ pʲ æː
j ɪ	j ɪ
nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋʲ æː	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋ ʊ sʲ æː
s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ u ɔ sʲ ʊ s	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ u ɔ sʲ ʊ s
