m ɐ ɫ t ʃ i	m ɐ ɫ t ʃ i
n ɛ j n i	n ɛ j n i
o b i t̪ ə	o b i t̪ ə
o b i ɛ ʃ	o b i ɛ ʃ
ə r s ɛ n	ə r s ɛ n
b u k v ə	b u k v ə
lʲ u b ɔ f	lʲ u b ɔ f
p ɫ ɐ t̪ i	p l a t i
ɡ ɛ r ɔ j	ɡ ɛ r o j
f ə s u l	f a s u l
p ɛ ɛ n ɛ	p ɛ ɛ n ɛ
o m i ɾ ə	u m i ɾ ə
ɛ f t i n	ɛ f t i n
s l ɔ v o	s l ɔ v o
ɛ b a n ɛ	ɛ b ə n ɛ
z a l i f	z ɐ l i f
sʲ a d̪ ə x	sʲ a d̪ ə x
p ɫ ɐ tʲ ɤ	p l a tʲ ə
k o z a	k o z a
v r ɛ m	v r ɛ m
s l a p	s l a p
d r u k	d r u k
a r k ə	a r k ə
u r a n	u r a n
k o r i	k o r i
s p i ʃ	s p i ʃ
k r a j	k r a j
t a n t͡s	t a n t s
o r ɛ l	o r ɛ ɫ
v r ɛ ʃ	v r ɛ ʃ
o b i ɫ	o b i ɫ
o b i t̪	u b i t̪
k ɔ z i	k ɔ z i
n ɐ ɛ ɫ	n ɐ ɛ ɫ
sʲ a d̪ ə	sʲ ə d̪ ɤ
v l a k	v ɫ a k
s ɛ n ɔ	s ɛ n o
r i b ə	r i b ə
b ɔ l i	b ɔ l i
s ɤ ʃ t o	s ə ʃ t o
o b i j ə	o b i j ə
ɔ f t ʃ i	o f t ʃ i
p ɛ t ʃ i	p ɛ t ʃ i
p ɛ j ə t̪	p ɛ j ə t̪
j u ʒ ɛ n	j u ʒ ɛ n
v ɔ lʲ ə	v ɔ lʲ ə
b rʲ a k	b rʲ a k
o b i ɛ	o b i ɛ
z i m ə	z i m ə
s nʲ a k	s nʲ a k
p ɛ ɛ ʃ	p ɛ ʃ
v ɔ d a	v o d a
l ɛ ʒ i	l ɛ ʒ i
k ɔ ʒ ə	k o ʒ a
n ɐ ɛ t̪	n a ɛ t̪
v r ɛ	v r ɛ
t̪ ɔ s	t̪ ɔ s
v r i	v r i
p ɤ t	p ɤ t̪
n ɐ ɛ	n a ɛ
p <<unk>>	p ɛ
v i j	v i j
v a s	v a s
o b i	o b i
m ɛ t	m ɛ t
x u j	x u j
t̪ a j ə	t̪ a j ə
d a r	d a r
s ɛ	s ɛ
t̪ ɛ	t̪ ɛ
n i	n i
