ɛ f t i n	v ɛ t̪ i n
s l ɔ v o	s ɫ o v ɔ
ɛ b a n ɛ	ɛ b a n ɛ
z a l i f	z ɐ l i v
sʲ a d̪ ə x	s a d̪ ə x
p ɫ ɐ tʲ ɤ	p ɫ a t̪ ə
k o z a	k o z ə
v r ɛ m	v r ɛ m
s l a p	s ɫ a b
d r u k	d̪ r u ɡ
a r k ə	ə r a k
u r a n	u r a n
k o r i	k o r i
s p i ʃ	s p i ʃ
k r a j	k r a j
t a n t͡s	t̪ a n
o r ɛ l	o r ɛ ɫ
v r ɛ ʃ	v r ɛ ʃ
o b i ɫ	u b i ɫ
o b i t̪	u b i t̪
k ɔ z i	k o z i
n ɐ ɛ ɫ	n a l ɛ ɫ
sʲ a d̪ ə	s a d̪ ə
v l a k	v l a k
s ɛ n ɔ	s ɛ n o
r i b ə	r i b ə
b ɔ l i	b o l i
s ɤ ʃ t o	s ə ʃ t̪ o
o b i j ə	u b i j ə
ɔ f t ʃ i	o t ʃ i
p ɛ t ʃ i	p ɛ t ʃ i
p ɛ j ə t̪	p ɛ t̪ a
j u ʒ ɛ n	u ʒ ɛ n
v ɔ lʲ ə	v ɔ ɫ a
b rʲ a k	b r a ɡ
o b i ɛ	u b i ɛ
z i m ə	z i m ə
s nʲ a k	s a ɡ
p ɛ ɛ ʃ	p ɛ ʃ ɛ
v ɔ d a	v o d̪ a
l ɛ ʒ i	l ɛ ʒ i
k ɔ ʒ ə	k o ʒ a
n ɐ ɛ t̪	n a t ɛ t̪
v r ɛ	v r ɛ
t̪ ɔ s	t̪ ɔ z
v r i	v r i
p ɤ t	p ɤ t̪
n ɐ ɛ	n a ɛ
p <<unk>>	p ɛ
v i j	v i j
v a s	v ə s
o b i	u b i
m ɛ t	m ɛ d̪
x u j	x u j
t̪ a j ə	t̪ a j ə
d a r	d̪ a r
s ɛ	s ɛ s
t̪ ɛ	t̪ ɛ
n i	n i
