j ʌ̹ ɭ m e̞	m e̞ m e̞ m
h a̠ ɡ ɥ i	h a̠ k̚ t͡ɕ͈ a̠ k̚
i b w ʌ̹ n	j ʌ̹ n d͡ʑ ʌ̹ n
ɯ m d͡ʑ ʌ̹ ɭ	k ɯ m m
pʰ i ɭ d ɯ	k ɯ m d ɯ m
t͡ɕ ʌ̹ ŋ sʰ ʌ̹	t͡ɕ ʌ̹ ŋ sʰ ʌ̹ ŋ
n e̞ː ɡ a̠ k̚	k a̠ n ɡ a̠ k̚
p u tʰ ʌ̹	p u n b u n
t e̞ː t͡ɕʰ e̞ k̚	t e̞ː d e̞
i ɾ a̠ n	p a̠ ɾ i ɭ
iː sʰ a̠ ŋ	sʰ a̠ ŋ sʰ a̠ ŋ
a̠ ŋ m a̠	m a̠ m a̠ m
k a̠ d͡ʑ i	t͡ɕ a̠ d͡ʑ i
t͡ɕ ʌ̹ ɡ i	k i ɡ i
t͡ɕ o̞ sʰ e̞	t͡ɕ o̞ sʰ o̞
t͡ɕ uː t͡ɕʰ a̠	t͡ɕ a̠ n d͡ʑ a̠
iː d a̠ n	i n a̠ n a̠
sʰ uː d a̠	sʰ u d a̠
ɰ iː m u	m u m u m
t͡ɕ u ɾ o̞	t͡ɕ o̞ ɾ o̞
n e̞ː d͡ʑ i	t͡ɕ i n d͡ʑ i
pʰ iː ɦ e̞	m e̞ m e̞
i n sʰ a̠	sʰ a̠ n sʰ a̠
a̠ m a̠	a̠ m a̠ m a̠
p e̞ u	k u n d a̠
a̠ j e̞	a̠ ɾ a̠ n a̠
a̠ n e̞	n a̠ n a̠ n
o̞ p͈ a̠	j ʌ̹ n t͡ɕʰ e̞
i ɾ i	i ɾ i ɭ
t͡ɕ a̠ d͡ʑ e̞	t͡ɕ a̠ d͡ʑ a̠
k o̞ ɡ e̞	k o̞ ɡ o̞
a̠ k͈ a̠	a̠ m a̠ n a̠
k i sʰ a̠	k i sʰ a̠
t͡ɕʰ o̞ ɡ i	k i ɡ i
a̠ t͡ɕʰ i m	a̠ m a̠ m a̠
n o̞ː i n	n o̞ n i n
k i sʰ ʌ̹ n	k i ɡ i
t o̞ː ɾ o̞	t o̞ ɾ o̞
t͡ɕ i kʰ u	m j ʌ̹ ŋ j ʌ̹ ŋ
k o̞ ɾ i	k o̞ ɾ o̞ ɾ i
k ʌ̹ sʰ e̞	sʰ e̞ sʰ e̞
p u d e̞	t e̞ː ɡ u ŋ
n o̞ː sʰ a̠	sʰ a̠ sʰ a̠
ɕʰ iː n e̞	ɕʰ i n ɕʰ i
a̠ n tʰ a̠	t a̠ d a̠ d a̠
k o̞ ɾ u	k o̞ ɡ o̞ k̚
sʰ a̠ u ɭ	sʰ a̠ sʰ a̠
tʰ u o̞ k̚	p u m o̞ ŋ
ɕʰ i ɡ a̠	k a̠ ɕʰ i
t o̞ ɦ a̠	t o̞ d o̞ d o̞
t͡ɕ e̞ a̠ ŋ	t͡ɕ e̞ ɭ t͡ɕ͈ e̞
s͈ o̞ pʰ a̠	sʰ a̠ sʰ o̞
m iː i n	m i n i n
m a̠ː t͡ɕʰ a̠	m a̠ m a̠ m
tʰ e̞ m a̠	m a̠ m m a̠ m
m uː sʰ a̠	sʰ a̠ m sʰ a̠
t͡ɕ u i n	t͡ɕ i n d͡ʑ i n
k i ɾ i	i ɾ i ɭ
t͡ɕ i ɡ u	t͡ɕ u d͡ʑ i
k u b i	i ɾ i ɭ
t͡ɕ i n a̠	t͡ɕ i n a̠ n
i ɭ t͡ɕ͈ a̠	t͡ɕ i n d͡ʑ i
p a̠ ŋ ʌ̹	p ʌ̹ ŋ ʌ̹ ŋ
tʰ o̞ː ŋ d͡ʑ e̞	t͡ɕ e̞ ŋ d͡ʑ e̞ ŋ
j ʌ̹ u	j ʌ̹ n j ʌ̹ n
m a̠ ɭ ɭ e̞	k ɯ ɾ ɯ m
sʰ u sʰ o̞ ŋ	sʰ u sʰ u sʰ u
k i w ʌ̹ n	k i n ɡ i
t͡ɕ a̠ ɾ j o	t͡ɕ a̠ d͡ʑ a̠
k a̠ n b u	p u n b a̠ ŋ
m i n d͡ʑ u	t͡ɕ u n d͡ʑ u n
t͡ɕ u ɾ j u	t͡ɕ u d͡ʑ u
i n m o̞ m	m e̞ m u ɭ
sʰ o̞ː pʰ u m	sʰ o̞ sʰ ɯ m
tʰ o̞ j a̠ ŋ	j a̠ ŋ j a̠ ŋ
t͡ɕ u k̚ t͡ɕ͈ i	t͡ɕ i n d͡ʑ i
w e̞ː ɡ j o	k j o ɡ j o
k͈ ʌ̹ k̚ t͡ɕ͈ i	t͡ɕ i n d͡ʑ i
t͡ɕʰ ɥ iː m i	m i m i m
t͡ɕ ʌ̹ p ɕ͈ i	ɕʰ i m ɕʰ i
m iː sʰ u ɭ	m u m i
p ʌ̹ sʰ ʌ̹ t̚	sʰ ʌ̹ ŋ sʰ ʌ̹ ŋ
t͡ɕ a̠ j u ɭ	t͡ɕ a̠ n d͡ʑ a̠
sʰ a̠ː m a̠ ŋ	sʰ a̠ ŋ sʰ a̠ ŋ
n a̠ː ɭ ʎ i	p a̠ ɾ i n
w ʌ̹ n a̠ k̚	m e̞ m u ɭ
k͈ o̞ ŋ t͡ɕʰ i	ɕʰ i ɭ
j ʌ̹ k s͈ a̠	sʰ a̠ sʰ a̠ sʰ a̠
t͡ɕ u k̚ t͈ a̠	t a̠ d a̠ d a̠
sʰ ɘː n ɡ ʌ̹	sʰ ʌ̹ n sʰ ʌ̹
i n m u ɭ	m u n m u n
k u kʰ w e̞	k w e̞ː ɡ u k̚
p a̠ k s͈ u	sʰ u sʰ u sʰ u
h e̞ ɡ u n	k u n ɡ u n
p a̠ ɭ m o̞ k̚	k o̞ ŋ ɡ o̞ k̚
k j o j ʌ̹ k̚	j o ɡ j o
tʰ o̞ː ŋ ɦ a̠ p̚	k j ʌ̹ ŋ sʰ a̠ ŋ
k o̞ ŋ d͡ʑ u ŋ	k o̞ː ŋ ɡ o̞ ŋ
ç j ʌ̹ pʰ w e̞	k w e̞ m w e̞
sʰ ɯ p̚ t͈ ɯ k̚	sʰ ɯ ɾ ɯ ɭ
w ʌ̹ n d͡ʑ a̠ k̚	t͡ɕ ʌ̹ n d͡ʑ ʌ̹ n
t o̞ ŋ n i p̚	k ɯ ɾ ɯ ɭ
n e̞ː ŋ d o̞ ŋ	t o̞ ŋ d o̞ ŋ
m i n ɡ a̠ n	n a̠ n d a̠ n
sʰ o̞ː ɾ j ʌ̹ ŋ	sʰ o̞ sʰ o̞ ŋ
t͡ɕ ʌ̹ n ɦ a̠ m	t͡ɕ ʌ̹ n d͡ʑ ʌ̹ n
p j ʌ̹ ŋ sʰ a̠	sʰ a̠ ŋ sʰ a̠
h e̞ː sʰ ʌ̹ k̚	k e̞ː ɡ j ʌ̹ k̚
sʰ u ɾ j ʌ̹ m	sʰ u ɭ sʰ u
j ɘː n d͡ʑ ʌ̹ k̚	t͡ɕ ʌ̹ n d͡ʑ ʌ̹ k̚
t a̠ ɭ s͈ ʌ̹ ŋ	sʰ a̠ ŋ sʰ ʌ̹ ŋ
sʰ a̠ n ɡ w a̠	k w a̠ ŋ sʰ a̠ ŋ
t͡ɕʰ u ɭ b a̠ ɭ	p a̠ ɭ b a̠ ɭ
k e̞ b j ʌ̹ k̚	k ɯ ɭ ɡ e̞
k o̞ b e̞ k̚	k o̞ ɡ o̞ k̚
ç j ɘː n d͡ʑ e̞	t͡ɕ ɘː n d͡ʑ e̞
m o̞ k s͈ u m	k o̞ k̚ k͈ o̞ k̚
j o ŋ ɡ w a̠	k w a̠ ŋ w a̠ ŋ
k j e̞ː d͡ʑ w a̠	k j e̞ː ɡ j e̞
sʰ u β w a̠ k̚	sʰ u sʰ u
p a̠ ŋ sʰ u	sʰ a̠ ŋ sʰ a̠ ŋ
w ʌ̹ n d͡ʑ a̠ ŋ	t͡ɕ a̠ ŋ d͡ʑ a̠ ŋ
sʰ ɯ ŋ b u	p u ŋ b u ŋ
h a̠ kʰ w e̞	k w a̠ k̚ t͡ɕ͈ a̠
k a̠ː ŋ j o	k j o ŋ j o
k e̞ b a̠ ŋ	k a̠ ŋ ɡ a̠ ŋ
t w e̞ː d͡ʑ i	t͡ɕ i n d͡ʑ i
kʰ e̞ m pʰ ɯ	k ɯ m a̠ ɭ
t͡ɕ i d͡ʑ ʌ̹ k̚	t͡ɕ i d͡ʑ ʌ̹ k̚
sʰ ʌ̹ ɭ ɭ o̞	sʰ o̞ ɾ o̞
t͡ɕ a̠ ŋ m a̠	t͡ɕ a̠ ŋ d͡ʑ a̠ ŋ
sʰ a̠ n sʰ o̞	sʰ o̞ sʰ o̞ sʰ ɯ
ç i ɡ o̞ k̚	p u ɭ ɡ o̞ k̚
p e̞ ɡ j a̠	p a̠ ŋ sʰ a̠ ŋ
ɲ j u sʰ ɯ	sʰ ɯ ɾ ɯ ɾ ɯ
j o ŋ d e̞	t e̞ː d e̞ ŋ
m o̞ː ɡ j o	k j o m j o
n i kʰ e̞ ɭ	m i n i n
t͡ɕ e̞ ɾ j o	t͡ɕ e̞ d͡ʑ e̞
k o̞ː ŋ sʰ e̞	k o̞ ŋ ɡ o̞ ŋ
sʰ o̞ː t͡ɕʰ o̞ ŋ	sʰ o̞ sʰ ɯ m
i ɾ ɦ e̞ ŋ	ɕʰ i ɭ b i ɭ
n e̞ d͡ʑ ʌ̹ n	t͡ɕ ʌ̹ n d͡ʑ ʌ̹ n
ç i d͡ʑ a̠ p̚	ɕʰ i ɭ ʎ i
sʰ a̠ tʰ a̠ ŋ	sʰ a̠ sʰ a̠
t͡ɕ ʌ̹ ŋ d͡ʑ a̠	t͡ɕ a̠ ŋ d͡ʑ ʌ̹ ŋ
ɕʰ i ɭ ɭ o̞	ɕʰ i ɾ i ɭ
k ɯ ɾ ɯ t̚	k ɯ ɾ ɯ m
p ʌ̹ pʰ a̠ k̚	h a̠ n ɦ a̠ k̚
k ɯ n d e̞	k ɯ ɭ ɡ o̞
t o̞ ŋ pʰ o̞	t o̞ ŋ d o̞ ŋ
m o̞ ɭ kʰ a̠	p a̠ m a̠ ɭ
o̞ k s͈ a̠ ŋ	sʰ a̠ ŋ sʰ a̠ ŋ
tʰ ʌ̹ k ç i	sʰ ʌ̹ n sʰ ʌ̹ n
k ɯ ɡ ʌ̹ t̚	k ɯ ɾ ɯ m
p iː pʰ a̠ n	p a̠ n b a̠ n
t͡ɕ e̞ n a̠ n	t͡ɕ a̠ n d͡ʑ a̠ n
sʰ u d͡ʑ ʌ̹ ŋ	t͡ɕ u ŋ sʰ ʌ̹ ŋ
t͡ɕ a̠ː ŋ m o̞	t͡ɕ a̠ ŋ d͡ʑ a̠ ŋ
k ɯ k ç i	k ɯ ɾ i n
t e̞ n sʰ ɯ	sʰ ɯ ɾ ɯ ɾ ɯ
t͡ɕ o̞ ɡ ɯ m	k o̞ m o̞ m
t ʌ̹ b i ŋ	p u ɭ
k o̞ː b a̠ ɭ	k o̞ ɾ o̞ k̚
k j oː sʰ u	k j u sʰ u
t͡ɕ e̞ b ʌ̹ p̚	t͡ɕ ʌ̹ n d͡ʑ ʌ̹ n
t͡ɕ e̞ d͡ʑ ʌ̹ ŋ	t͡ɕ ʌ̹ ŋ d͡ʑ ʌ̹ ŋ
pʰ e̞ː d͡ʑ ʌ̹ n	t͡ɕ ʌ̹ n d͡ʑ ʌ̹ n
k o̞ m i n	k o̞ n ɡ o̞
k ɯ ɭ s͈ e̞	k ɯ ɾ ɯ ɭ
h a̠ː n d o̞	t o̞ n d o̞
sʰ o̞ː n ɦ e̞	k ɯ n ɦ e̞
k j ʌ̹ d͡ʑ a̠	t͡ɕ a̠ n d͡ʑ a̠
sʰ ʌ̹ ɭ t͡ɕʰ i	t͡ɕʰ i ɭ
sʰ o̞ ɡ ɯ m	k ɯ m sʰ ɯ m
m a̠ b ʌ̹ p̚	m a̠ m a̠ m
i n ʝ j ʌ̹ ŋ	j ʌ̹ n j ʌ̹ n
