tʰ u o̞ k̚	tʰ u b o̞ ŋ
ɕʰ i ɡ a̠	ɕʰ i ɡ a̠
t o̞ ɦ a̠	t o̞ ɦ a̠
t͡ɕ e̞ a̠ ŋ	t͡ɕ e̞ k ç i t̚
s͈ o̞ pʰ a̠	sʰ o̞ pʰ a̠
m iː i n	m iː i n
m a̠ː t͡ɕʰ a̠	m a̠ t͡ɕʰ a̠
tʰ e̞ m a̠	tʰ e̞ m a̠
m uː sʰ a̠	m u sʰ a̠
t͡ɕ u i n	t͡ɕ u i n
k i ɾ i	k a̠ t͡ɕʰ i
t͡ɕ i ɡ u	t͡ɕ i ɡ u
k u b i	k a̠ t͡ɕʰ i
t͡ɕ i n a̠	t͡ɕ i n a̠
i ɭ t͡ɕ͈ a̠	i ɭ t͡ɕ͈ a̠
p a̠ ŋ ʌ̹	p a̠ ŋ ʌ̹
tʰ o̞ː ŋ d͡ʑ e̞	tʰ o̞ ŋ d͡ʑ e̞
j ʌ̹ u	j ʌ̹ u
m a̠ ɭ ɭ e̞	m a̠ ɭ ɭ e̞
sʰ u sʰ o̞ ŋ	sʰ u sʰ o̞ ŋ
k i w ʌ̹ n	k i w ʌ̹ n
t͡ɕ a̠ ɾ j o	t͡ɕ a̠ ɾ j o
k a̠ n b u	k a̠ n b u
m i n d͡ʑ u	m i n d͡ʑ u
t͡ɕ u ɾ j u	t͡ɕ u ɾ j u
i n m o̞ m	k͈ a̠ d a̠ k̚
sʰ o̞ː pʰ u m	sʰ o̞ pʰ u m
tʰ o̞ j a̠ ŋ	tʰ o̞ j a̠ ŋ
t͡ɕ u k̚ t͡ɕ͈ i	m ʌ̹ n d͡ʑ i
w e̞ː ɡ j o	w e̞ː ɡ j o
k͈ ʌ̹ k̚ t͡ɕ͈ i	m ʌ̹ n d͡ʑ i
t͡ɕʰ ɥ iː m i	t͡ɕʰ ɥ iː m i
t͡ɕ ʌ̹ p ɕ͈ i	t͡ɕ ʌ̹ p ɕ͈ i
m iː sʰ u ɭ	m iː sʰ u ɭ
p ʌ̹ sʰ ʌ̹ t̚	p ʌ̹ sʰ ʌ̹ t̚
t͡ɕ a̠ j u ɭ	t͡ɕ a̠ k͈ u
sʰ a̠ː m a̠ ŋ	sʰ a̠ː m a̠ ŋ
n a̠ː ɭ ʎ i	n a̠ n n i
w ʌ̹ n a̠ k̚	k͈ a̠ d a̠ k̚
k͈ o̞ ŋ t͡ɕʰ i	n a̠ p̚ t͡ɕʰ i
j ʌ̹ k s͈ a̠	j ʌ̹ k s͈ a̠
t͡ɕ u k̚ t͈ a̠	k a̠ t̚ t͈ a̠
sʰ ɘː n ɡ ʌ̹	sʰ ʌ̹ n ɡ ʌ̹
i n m u ɭ	i n m u ɭ
k u kʰ w e̞	k u kʰ w e̞
p a̠ k s͈ u	p a̠ k s͈ u
h e̞ ɡ u n	h e̞ː ɡ u n
p a̠ ɭ m o̞ k̚	p a̠ ɭ m o̞ k̚
k j o j ʌ̹ k̚	k j o j ʌ̹ k̚
tʰ o̞ː ŋ ɦ a̠ p̚	tʰ o̞ ŋ ɦ a̠ p̚
k o̞ ŋ d͡ʑ u ŋ	k o̞ ŋ d͡ʑ u ŋ
ç j ʌ̹ pʰ w e̞	tʰ w e̞ː β w e̞
sʰ ɯ p̚ t͈ ɯ k̚	sʰ ɯ p̚ t͡ɕʰ i k̚
w ʌ̹ n d͡ʑ a̠ k̚	w ɘː n d͡ʑ a̠ k̚
t o̞ ŋ n i p̚	t o̞ ŋ n i p̚
n e̞ː ŋ d o̞ ŋ	k u ɭ t͈ o̞ ŋ
m i n ɡ a̠ n	m i n ɡ a̠ n
sʰ o̞ː ɾ j ʌ̹ ŋ	sʰ o̞ ɾ j ʌ̹ ŋ
t͡ɕ ʌ̹ n ɦ a̠ m	t͡ɕ ʌ̹ n ʝ j ʌ̹
p j ʌ̹ ŋ sʰ a̠	p j ɘː ŋ sʰ a̠
h e̞ː sʰ ʌ̹ k̚	h e̞ː sʰ ʌ̹ k̚
sʰ u ɾ j ʌ̹ m	sʰ u ɕʰ i p̚
j ɘː n d͡ʑ ʌ̹ k̚	j ʌ̹ n d͡ʑ ʌ̹ k̚
t a̠ ɭ s͈ ʌ̹ ŋ	t a̠ ɭ s͈ ʌ̹ ŋ
sʰ a̠ n ɡ w a̠	sʰ a̠ n ɡ w a̠
t͡ɕʰ u ɭ b a̠ ɭ	t͡ɕʰ u ɭ b a̠ ɭ
k e̞ b j ʌ̹ k̚	k e̞ d ɯ p̚
k o̞ b e̞ k̚	k o̞ b e̞ k̚
ç j ɘː n d͡ʑ e̞	ç j ɘː n d͡ʑ e̞
m o̞ k s͈ u m	m o̞ ɡ j o k̚
j o ŋ ɡ w a̠	j o ŋ ɡ w a̠
k j e̞ː d͡ʑ w a̠	k j e̞ t͡ɕʰ ɯ ŋ
sʰ u β w a̠ k̚	sʰ u β w a̠ k̚
p a̠ ŋ sʰ u	p a̠ ŋ sʰ u
w ʌ̹ n d͡ʑ a̠ ŋ	w ʌ̹ n d͡ʑ a̠ ŋ
sʰ ɯ ŋ b u	sʰ ɯ ŋ b u
h a̠ kʰ w e̞	h a̠ ɡ w e̞
k a̠ː ŋ j o	k a̠ː ŋ j o
k e̞ b a̠ ŋ	k e̞ː b a̠ ŋ
t w e̞ː d͡ʑ i	m ʌ̹ n d͡ʑ i
kʰ e̞ m pʰ ɯ	m e̞ n pʰ ɯ
t͡ɕ i d͡ʑ ʌ̹ k̚	t͡ɕ i d͡ʑ ʌ̹ k̚
sʰ ʌ̹ ɭ ɭ o̞	sʰ ʌ̹ n o̞
t͡ɕ a̠ ŋ m a̠	t͡ɕ a̠ ŋ m a̠
sʰ a̠ n sʰ o̞	sʰ a̠ː n sʰ o̞
ç i ɡ o̞ k̚	ç i ɡ o̞ k̚
p e̞ ɡ j a̠	p e̞ ɡ j a̠
ɲ j u sʰ ɯ	tʰ e̞ k s͈ ɯ
j o ŋ d e̞	j o ŋ d e̞
m o̞ː ɡ j o	m o̞ ɡ j o
n i kʰ e̞ ɭ	n i ɲ j u m
t͡ɕ e̞ ɾ j o	t͡ɕ e̞ ɾ j o
k o̞ː ŋ sʰ e̞	k o̞ ŋ sʰ e̞
sʰ o̞ː t͡ɕʰ o̞ ŋ	sʰ o̞ː d ɯ k̚
i ɾ ɦ e̞ ŋ	i ɾ ɦ e̞ ŋ
n e̞ d͡ʑ ʌ̹ n	n e̞ d͡ʑ ʌ̹ n
ç i d͡ʑ a̠ p̚	ç i m u ɭ
sʰ a̠ tʰ a̠ ŋ	sʰ a̠ ɲ j a̠ ŋ
t͡ɕ ʌ̹ ŋ d͡ʑ a̠	t͡ɕ ɘː ŋ d͡ʑ a̠
ɕʰ i ɭ ɭ o̞	ɕʰ i ɭ ɭ o̞
k ɯ ɾ ɯ t̚	k ɯ ɾ i ɭ
p ʌ̹ pʰ a̠ k̚	p ʌ̹ p̚ ɦ a̠ k̚
k ɯ n d e̞	k ɯ n d e̞
t o̞ ŋ pʰ o̞	t o̞ ŋ pʰ o̞
m o̞ ɭ kʰ a̠	kʰ o̞ ɭ kʰ a̠
o̞ k s͈ a̠ ŋ	ç j ʌ̹ p s͈ a̠ ŋ
tʰ ʌ̹ k ç i	tʰ ʌ̹ k ç i
k ɯ ɡ ʌ̹ t̚	k ɯ ɾ i ɭ
p iː pʰ a̠ n	p iː pʰ a̠ n
t͡ɕ e̞ n a̠ n	t͡ɕ e̞ n a̠ n
sʰ u d͡ʑ ʌ̹ ŋ	sʰ u d͡ʑ ʌ̹ ŋ
t͡ɕ a̠ː ŋ m o̞	t͡ɕ a̠ ŋ m o̞
k ɯ k ç i	k ɯ k ç i
t e̞ n sʰ ɯ	tʰ e̞ k s͈ ɯ
t͡ɕ o̞ ɡ ɯ m	t͡ɕ o̞ ɡ ɯ m
t ʌ̹ b i ŋ	t ʌ̹ u k̚
k o̞ː b a̠ ɭ	k o̞ b a̠ ɭ
k j oː sʰ u	k j o sʰ u
t͡ɕ e̞ b ʌ̹ p̚	t͡ɕ e̞ː b ʌ̹ p̚
t͡ɕ e̞ d͡ʑ ʌ̹ ŋ	t͡ɕ e̞ d͡ʑ ʌ̹ ŋ
pʰ e̞ː d͡ʑ ʌ̹ n	n e̞ ŋ d͡ʑ ʌ̹ n
k o̞ m i n	k o̞ m i n
k ɯ ɭ s͈ e̞	k ɯ ɭ ɕ͈ i
h a̠ː n d o̞	h a̠ n d o̞
sʰ o̞ː n ɦ e̞	sʰ o̞ n ɦ e̞
k j ʌ̹ d͡ʑ a̠	tʰ a̠ k̚ t͡ɕ͈ a̠
sʰ ʌ̹ ɭ t͡ɕʰ i	sʰ ʌ̹ ɭ t͡ɕʰ i
sʰ o̞ ɡ ɯ m	sʰ o̞ ɡ ɯ m
m a̠ b ʌ̹ p̚	m a̠ b ʌ̹ p̚
i n ʝ j ʌ̹ ŋ	i n ʝ j ʌ̹ ŋ
